2.942103512532020737e+00,2.412498543829299624e+00,1.185830089780062657e+00,1.118588933476541758e+00,1.848337655934249701e+00,1.005601836266246218e+00,6.299869232146843023e-01,9.282093260990836869e-01,3.817048951916995891e-01,1.761719145995937819e+00,5.154843845196267760e-02
1.387356740337970518e-01,1.264063937445133678e+00,6.117437845041305833e-01,1.434212555039184211e+00,1.974296940601621309e+00,1.911802167636811989e+00,1.138425886821035071e+00,5.766034570943012749e-01,2.467011552138518304e+00,1.756515623287973060e+00,1.746438559484944641e-01
1.723031732718816045e-02,2.819585934720602260e+00,1.701846069213670987e+00,1.513598294726528071e-01,2.471620493404136809e+00,2.106135408149518273e+00,1.547233803230851468e+00,1.493260890409395358e+00,1.841371116004574038e+00,7.153071199101236344e-01,2.422606808278644080e-02
1.566304560997531681e+00,2.209346189333162958e+00,2.490198062962796666e+00,2.335359796715329672e+00,1.403743671236733270e+00,1.694849647819896443e+00,9.968309507482154830e-01,1.807314229778527181e+00,8.319888564025268440e-02,1.557856308971849568e+00,4.085528821703455354e-02
2.195616938694585407e+00,7.372931093347993015e-01,2.749560086956702065e+00,2.023081690316538950e+00,7.291372984545062552e-01,2.412611383487132777e+00,2.449618398546447473e+00,3.946368589733952881e-01,8.144878371287677110e-01,1.728850375070638989e+00,1.729652879933016307e-02
1.530406863746278212e+00,2.081781242341307347e+00,4.232193483339383722e-01,2.233824388684884532e+00,1.183346476542268100e+00,2.863465390304064773e+00,4.347036651058189261e-02,1.753321551494862796e+00,2.197868857764552430e+00,1.916850433622772520e+00,1.201950077670899675e-01
2.395236717977249796e+00,1.605361551816255172e+00,2.483671505249338107e+00,1.948039931339344832e+00,9.852671796084242484e-01,2.437921504886557678e+00,1.344971708052216552e+00,2.642696228986139317e+00,2.297261082400159360e-01,2.226335188826239708e+00,3.541962988748291463e-02
1.931205614176892515e+00,1.863037713069310097e+00,2.494137328195149550e+00,2.952815789055373674e+00,5.705006422013015888e-01,4.070624325910164876e-01,8.512222531513954360e-01,9.335221998130835974e-01,1.423060282611330551e+00,7.906299536048220222e-01,1.201776267435500367e-02
6.412423823403599066e-01,1.797184599552705819e-01,1.117850827991291318e+00,2.970949367201773939e+00,5.258257012782050488e-01,2.255324471036182832e+00,2.130407495939959928e-01,2.658117267247544824e+00,5.294063007971216983e-01,2.705666950983662389e+00,8.967621992416420496e-02
1.879994928508434526e+00,2.128461547334481008e+00,1.116409195772322782e+00,5.296479080231355496e-01,7.332852585987648109e-01,7.448151283737063366e-01,2.859320708688533941e+00,6.364568379391567499e-01,2.584684532697850701e-01,6.658207059602909705e-01,4.124020997777151643e-03
1.736467124857997923e+00,5.154808737216317605e-01,2.345495735884844279e+00,7.837127870836935184e-02,1.532624441307762764e+00,1.230580735085956334e+00,2.607943304243560245e+00,2.549787297128870200e+00,5.623673164046585349e-01,2.241799904779397945e+00,1.685282610042513002e-03
1.000261147146530583e-02,1.724241238469406134e+00,9.142726936158307449e-01,2.040026132258554448e+00,1.297512662852191800e+00,5.551998950384260390e-01,2.580280352900285568e+00,9.359751561248403906e-01,1.026101298606337364e+00,2.891744487435971234e+00,5.643043563655805728e-02
1.772535387640099547e-01,1.119373472693600657e+00,1.057403672690522489e+00,1.029339595517185124e+00,2.058074834908792949e-01,7.677888130846596271e-01,1.180227590892048539e+00,8.799365274017653116e-01,2.272399738298603644e+00,1.886540728860895966e-01,1.373616839818294078e-01
5.203057975369475008e-01,3.233171020132489248e-01,2.018020154142798894e-01,9.323023318896386247e-01,9.464919885510357789e-01,1.237412363091003886e-01,2.379407220584970339e+00,2.995365082059151973e+00,2.566090447110792816e+00,4.221962612078689059e-02,4.081966349032312147e-02
1.730110166674494465e+00,3.522737105040583128e-01,2.994991111201422918e+00,1.427821957798524277e+00,2.966672537895350903e+00,2.533794456271855733e+00,8.591914488363657787e-01,2.540101108930431728e+00,8.387182195591362799e-01,1.870099730731946241e+00,1.491001119943232978e-01
1.964754687147243661e+00,1.828519366139007118e+00,1.497402351870720238e+00,2.634802097627316542e+00,1.459341733624583970e+00,1.266719100959294408e+00,4.675391647624599356e-01,7.070639019597131369e-01,2.079880314362388738e+00,1.228838031719320156e+00,4.569317838313534386e-02
1.161311902307052168e+00,2.224799234574450058e+00,1.796557138889388394e+00,1.669120403629768656e+00,1.198510839792188865e+00,7.218014966675873056e-01,2.302792940556008361e+00,2.689388457349412231e+00,3.416372806207111923e-01,1.666898141770941644e+00,1.753497133961968296e-02
6.482914564187287620e-01,2.737165895560943252e+00,2.542107668607596516e+00,1.745152083727879555e+00,2.517812203942845439e+00,1.225249262542140283e+00,2.554737730160975495e+00,8.923545731041736540e-01,6.337336176142285282e-01,1.039541875630164647e+00,1.615934193956348672e-02
2.544347195497134173e+00,1.086682778750625467e+00,2.991403218814971510e+00,3.255753703511973240e-01,1.046514120424485217e+00,1.051735204315717542e+00,1.069940960981325961e+00,3.756804172177541368e-02,1.174096681537668330e+00,2.413859499167762213e+00,1.878932194398061362e-02
8.836627076432282957e-01,1.585115108614955304e+00,1.401107229960933509e+00,2.841016142994630123e+00,1.961558295572072064e+00,1.008888529373044296e+00,1.419366467389094666e+00,2.453087606472401205e+00,6.314382762141382832e-01,2.563111706088399444e+00,1.691277713776997982e-02
1.771729249895138913e+00,2.024190644816277196e+00,2.772237670775574259e+00,1.941755906649941910e+00,7.483918580144720556e-01,9.537016931367147121e-01,9.270035892954853196e-01,1.933962372983782041e+00,6.331382595327894602e-01,2.917639728936113563e+00,5.563319339610346692e-02
2.656070217760170049e+00,1.575560026166361816e+00,1.176952698213062476e+00,4.663819998490295049e-01,2.720885924048805915e+00,1.176678842433314331e+00,2.635227711902885073e+00,1.717099120374205423e+00,7.550558694395484993e-01,2.965090539576825002e+00,4.500974440802041170e-03
2.539270810925522870e+00,1.812165672609356459e+00,2.382750687106341747e+00,2.622067905624878570e+00,6.019125813095971278e-01,2.011486926266784714e+00,1.297552377614519248e-01,2.246023148452650497e-01,2.150848903521090927e-01,8.833424915547157807e-01,5.811078634300850115e-02
2.354707412951589696e+00,1.181899113021163572e+00,1.525131177734453392e+00,8.754011230123059928e-02,2.801063420524398051e+00,2.569800491221649885e+00,1.283280079615207736e+00,2.460608736647566186e+00,1.790235162072389752e+00,5.984861108238878069e-01,4.120257555991815521e-03
1.992755721967938820e+00,2.092510074425598443e+00,2.487468554272603605e+00,2.257134586514319086e+00,2.424885562969208319e+00,1.444498996420045644e+00,2.827005195616212330e+00,1.564899044995642807e+00,1.436848523105060060e+00,1.480222522185825174e+00,6.406998904019778861e-03
4.156692936928885196e-02,2.317805892519705591e+00,2.310592253679654373e+00,2.215190932359445863e+00,2.338524052771852713e+00,7.243499862719930960e-01,2.622091988899348802e-01,1.077105503729766767e+00,1.567049550344715492e+00,1.355866794755687721e+00,4.018533660381235495e-01
2.595157904650986946e+00,1.932815300538567760e+00,8.330268304608978713e-01,7.678186185940238939e-01,5.211779907112107368e-01,3.853883136166125212e-02,2.652638359422783143e-01,1.714217690407029648e+00,9.905436383493652075e-01,4.297003621060104805e-01,6.793704459245000771e-02
7.965831162693932654e-01,1.523799952251810197e+00,1.300556814328474253e+00,1.464166412281013407e+00,2.021880822722994075e+00,2.696889935797135429e+00,2.347478234337260883e+00,1.410275423703962527e+00,2.576738912850544683e+00,7.922149802777163075e-01,2.397207612956178333e-02
4.924855672707306731e-01,2.749685740163712921e+00,1.829228467181013063e+00,1.714787548350811264e+00,1.877065082630938297e+00,1.723941355304692058e+00,8.770658438978263804e-01,9.672631503601425429e-02,1.084875908329010930e+00,9.452977126992796464e-01,9.869353694529367504e-02
7.026157303571760604e-01,2.557997980748151434e+00,1.303933737681785665e+00,2.300899735405490087e+00,8.525678004760188777e-01,1.511725492560304307e+00,3.186012599888607966e-01,5.545251606681644851e-02,1.413056074584474242e+00,4.328041488452589736e-01,1.134089417384222254e-01
1.491486669933713927e+00,1.470722465034334903e+00,2.605028038226886444e-01,2.112697003519096395e+00,1.593416530143013432e+00,2.864242013604893167e+00,9.988297766877021200e-01,9.145890684458189979e-01,2.231129264211311192e+00,2.162805333865067681e+00,6.012559808390374044e-02
3.083048600457325428e-01,1.616594703980728021e+00,2.300710057588458923e+00,1.895055754760754940e+00,1.831146795221746393e+00,2.787962535565124966e-02,9.856049515650333603e-03,1.120327654826527741e+00,4.299367486654992465e-02,1.546115357105917187e-01,3.478563344459331130e-01
2.110836786304951529e-01,2.630136663671581498e+00,9.658433191139321750e-01,7.874617667468500892e-01,1.349464997592205506e+00,2.070420773980411244e+00,1.349584057300760698e+00,1.025830354867111716e+00,1.051546579077056176e-02,1.553165058316860581e+00,6.576948444890365342e-02
1.545939067125453592e-01,1.417828510994902924e+00,9.198078022564392109e-01,2.436062904350723368e+00,1.118742056176779132e+00,2.688489774466507054e+00,4.635811809323067134e-01,6.721496548703307372e-01,2.346319068062014512e+00,2.528691146598339934e+00,2.144506413470491923e-01
2.720639932197758348e+00,1.938117874145926844e+00,3.285031418342582166e-01,1.611844773494813365e+00,1.637181748794732883e+00,1.851290774780424808e+00,2.118189227340541159e+00,1.209007307810881837e+00,1.638744230478267561e+00,6.388763199573231910e-01,1.495371418078736241e-02
2.822506812540321430e+00,1.030458708854003369e+00,2.319571730892503680e+00,2.610762417142876934e+00,1.890994381019937443e+00,1.486137041676015791e+00,1.249722654964426916e+00,2.162711181941717964e+00,1.750237957074448403e+00,2.701905454222132130e-01,2.412858574651536789e-02
2.324697303800434156e+00,1.236104397700299451e+00,2.385142795122399129e+00,5.551868065156018162e-02,1.479124915301649468e-01,3.112027896236161384e-01,2.559132891880111504e-01,4.785132636217301894e-01,2.903195747242557800e+00,2.973071319386260569e+00,7.192959430852114040e-03
1.338596938671810177e+00,2.724088174346725566e+00,2.580527159985545715e+00,1.369009800864560589e+00,2.435528280030490489e+00,1.544473687701182651e+00,9.933250592727880246e-01,2.900233716894879521e+00,2.975014841087224138e+00,2.033303145471655249e+00,5.429754115423531674e-02
1.740420003557370698e+00,4.064471800750563135e-01,1.566595276525403202e-01,1.873620549365183852e+00,1.922716957302083918e+00,2.121387980758609793e+00,1.122988855571414923e+00,2.378867724900579184e+00,5.209526111399501724e-01,2.196585633253151926e+00,9.942982133127251099e-02
1.123233409551571693e+00,1.130969448780034803e-01,2.647865750366195092e-01,2.792138881625891411e+00,2.193524280315360730e+00,2.939735171257104263e+00,1.289231654992265774e+00,1.587801605861364429e+00,9.095934642769200051e-01,2.932897044217484428e+00,5.729311133467724498e-02
6.593364163673296474e-01,2.752081028292933329e+00,1.535882459519791965e+00,9.535095357428572393e-01,5.614120075233647311e-01,2.724642051296691792e-01,1.634612099863128609e+00,2.926357040536347043e+00,2.195694941747532436e+00,8.470256526259094532e-01,3.312038818728960110e-02
2.080061207738815199e+00,1.029589762174283996e+00,7.719639427004584276e-01,7.425710839046972822e-03,2.215683446763940356e+00,1.335670018734354869e+00,2.059824765668847757e+00,8.265693660165066570e-01,2.248930127031194104e+00,1.415335736453462445e-01,1.821989288170561239e-04
9.430860613775867707e-01,2.096283143659111836e+00,1.931889920099308267e+00,2.321689825630276260e+00,7.016867106270832100e-01,1.692084994581391166e+00,1.433432797196171116e+00,1.915944637008206275e+00,1.340675789926176087e+00,2.329665678687931951e+00,3.512258713127235782e-02
1.314137189158357533e+00,8.164904670715943391e-01,1.410761579706714119e+00,5.217030259745544241e-01,2.839554491752168008e+00,8.311332146612111504e-01,1.603548492958245530e-01,5.499023990030669218e-01,5.761848327545948667e-02,2.862663354586188369e+00,1.134259763755139094e-01
1.099664111152087953e+00,6.910769022951483986e-01,1.087054343997208239e+00,2.112023750478071449e-01,2.607850021854944966e+00,1.254772032626436662e-01,2.544798114950023393e+00,2.164330458066619389e+00,1.024192561394347667e+00,2.688786013297809863e+00,5.101924331575664363e-03
5.695000302132841030e-01,2.453210642728924640e+00,2.983118077079439878e+00,8.633146071296883273e-01,2.932745255791170180e+00,2.827423682031317664e+00,1.878722895186899500e+00,2.584187876131423867e+00,3.999570166975229268e-01,6.845785307432038502e-01,2.754048453882998806e-02
6.923004960953544895e-01,2.286634118882064914e-01,2.727177865482213193e+00,1.296932727293113929e+00,2.726786257442499917e+00,2.578489331117914674e+00,1.022411813991227936e+00,3.023229371988875869e-01,1.865619107103814400e+00,1.794844979027584664e+00,2.160885392938142469e-01
2.710704466992853945e+00,2.718925622985089330e+00,2.045561991790491696e+00,7.657203854266906307e-01,1.845873044447032152e+00,2.426801718758408111e+00,2.029056447468161828e+00,6.452860468812910977e-01,6.772044121405129680e-01,7.350990511115425008e-01,9.627280023336726861e-03
1.399339291348332015e+00,1.909568004346577030e+00,1.089255829051587465e+00,4.085741911822483585e-01,2.459981237421981604e+00,4.876903432445739428e-01,2.049962958801352375e-01,3.323378121776310312e-01,7.237610427524476808e-01,4.344024992800133989e-01,5.604241321953729732e-02
1.982174175556429274e-01,2.834918709497377343e+00,1.871423576777291764e+00,1.334899630866474673e+00,8.030951765214279225e-01,7.424189181677498528e-02,1.159992183384898734e+00,2.881348485017626970e+00,9.287097342033676650e-01,2.269558308100038113e-01,1.074863997641095359e-01
1.469691809530549786e+00,2.709238614941963164e+00,2.662329890254054199e+00,1.054013728084720825e+00,1.277253889829212508e+00,5.845220652240188386e-01,2.208227477540088302e+00,1.218499868825065446e+00,1.028324330473535664e+00,1.184350714943604110e+00,1.365076257044374117e-02
1.791790082776602677e+00,1.533070074724291132e+00,1.042336682132961601e-01,2.756275726068366794e-01,2.953683258998928807e+00,6.898433539513968427e-01,2.457245889274349171e+00,1.220139791698685805e+00,1.264312726378243879e+00,2.793181980100377437e+00,3.983736533149912114e-03
2.028340968579815051e+00,7.022378095087308258e-01,3.443998898401634534e-03,2.578924240574589799e+00,2.237984403719755822e+00,4.692004252128512132e-02,2.837864691523960481e+00,8.488669794205067065e-01,7.197183671877400712e-01,1.846316157376407308e+00,7.282830257523428483e-03
5.083409392036690733e-01,1.251779281555428724e+00,2.978845938116314596e+00,2.249873339741197409e-01,2.335049376888155059e+00,8.097234231146256400e-01,1.082332460790150552e+00,1.416018060147880231e+00,1.178564983800139077e+00,2.513286005066287299e+00,2.572524658353698285e-02
2.213886871061801820e+00,1.704107892882674280e+00,2.858620399542445956e+00,1.350591839057362131e+00,2.120024110903560466e+00,2.420396587207270134e+00,1.855003467027819486e+00,2.936776453553388677e+00,1.861460609460741100e+00,2.181843114037372633e+00,2.255538766183045815e-02
2.391779409608377982e+00,2.878382994735807721e+00,2.077925193264303250e+00,1.834316038346697209e+00,2.339715691067684844e+00,2.133282058543260806e+00,1.040423095042806167e+00,6.325145220222713194e-01,1.222429827937461244e-01,8.433951595106736754e-02,3.724134729080687267e-02
4.228384280172829968e-01,2.664286499520210683e+00,2.016112929101570472e+00,2.899255369642013136e-01,2.375198241201530891e+00,1.750695045331529531e-02,2.288365179590349019e+00,1.775471557072287876e+00,1.751248924175628829e+00,1.116334319019202770e+00,7.533274163925043204e-03
1.266479875553027767e+00,1.173845939890000079e+00,5.973555329626908383e-01,4.288293118794157532e-01,1.516158022992592613e+00,1.190406109222683639e+00,2.629178816516187123e+00,2.845438118399642224e+00,2.049023634756084622e+00,8.434170418288824411e-01,6.861590540671397287e-03
5.681361576338297414e-01,2.297843070090644702e+00,1.872470735245796103e+00,2.985610636841979915e+00,2.979709302210656219e+00,2.535873475072343286e+00,2.576475770609750526e+00,9.460362385324712076e-01,2.029168996645557499e+00,2.879848094689325677e+00,2.927569639093743729e-03
2.149916632785927595e-01,4.900454970692144085e-01,3.851142469306817473e-01,1.742524148511803261e+00,1.834288467070970041e+00,2.820325977113496307e+00,1.929857412255199467e+00,1.626295838982545039e+00,2.262782468756360910e+00,1.141999627014533392e+00,9.042172533051867633e-02
1.312022917204043848e+00,6.861195065798327830e-01,1.636136923866767567e+00,1.979579453935184308e+00,5.453726619961978272e-01,1.005376149673937292e+00,8.478448685628893200e-01,1.314124785539873663e+00,2.750192013663733448e+00,1.930266136021607792e+00,1.137292415730399298e-01
1.705025026219566975e+00,1.087580085153476706e+00,2.444374762392822031e+00,7.330529326283237168e-01,1.953744613542612640e+00,4.566128662566191210e-01,4.920328733225391993e-01,9.998510836185903194e-02,2.642056684138867073e+00,8.228423648286877778e-01,8.437984165056572339e-02
2.508987616202534188e+00,2.400002286195675794e+00,2.352215775788668584e+00,2.924139804571096679e+00,2.093583057582424356e-01,2.587299644775535867e+00,8.751852310398530177e-01,2.154197684362493703e+00,1.542807862565091170e+00,1.704506286233476553e+00,1.052126164998999983e-02
1.791401533631159948e+00,1.142792639687365996e+00,2.993236347928775132e+00,2.071856336291748590e-01,2.444260282743209167e+00,2.597672293825136425e+00,2.585978126828668344e+00,9.224404346053706183e-01,1.470635403642017947e+00,1.623980743558145257e+00,3.084395143374707698e-03
2.337421989661212063e+00,1.979647614783201615e+00,5.979827473719981912e-01,1.374523320327885489e+00,5.951239256482609985e-01,9.575971774757781052e-01,2.616091541196119863e+00,1.506877172884518723e+00,2.538059314644021125e+00,2.582710555607946379e+00,9.515482357264211724e-03
2.821834698574738454e+00,1.208626799353796910e-01,2.111762761666736488e+00,1.090262685484519656e+00,5.848125759797051515e-01,3.821170912783105056e-01,1.690020241887573160e+00,2.183385465709121398e+00,1.687087998898545216e+00,2.016815566843072283e+00,7.099606421338998385e-02
7.325085716694984539e-01,8.607103602842529622e-01,1.780542168588254537e+00,1.374780560795955786e+00,2.229545427895820886e+00,7.286635149936259159e-01,2.266650702339561008e+00,1.619480398747973116e+00,2.788373236277630340e+00,2.453022582563777920e+00,3.445755699348230366e-02
2.100835480774352781e+00,7.270642327041844100e-01,2.742169124720730711e+00,9.750090115666757429e-01,1.028943562886409424e+00,2.282063338237970029e+00,2.171438318919754806e+00,5.920345826590465155e-01,4.226703486143469357e-01,2.385042619949167442e+00,2.171684988583706677e-02
1.763536477405641900e+00,8.924991251120182323e-01,1.604849335994952497e+00,1.999269382872838730e+00,2.225047948303558343e+00,1.452024491283886665e+00,1.825894341455003733e+00,2.244062865868332146e+00,5.870528643698832427e-01,1.783158941413860443e-01,3.262556100918261037e-02
1.737060539351162891e+00,2.767263398106330818e+00,8.310350538297033296e-01,7.852461717313160561e-01,2.557148763312507622e+00,1.384445883644302988e+00,4.407077685122958721e-01,2.525087782149293858e+00,2.700643786989307849e+00,3.802697150995170139e-01,5.925700665861745320e-02
2.879854746018059686e+00,1.859487085003436846e+00,2.632480843819101857e+00,2.503150360473206604e+00,1.105986533491509105e+00,1.646744930723797129e+00,2.134268035939120622e+00,2.581970563085655090e+00,1.603937039942417986e+00,1.721976031724249401e-01,8.711795049682030667e-03
2.468768288792758447e+00,1.874314794275736329e+00,1.958834294084888850e+00,1.802516549937286605e+00,6.389136079279283953e-01,7.598427498389823675e-01,2.556195405679459132e+00,2.048040661279544317e-01,5.115947188252467637e-02,2.163946453809339143e+00,1.003302626161536697e-02
9.413913019843911378e-02,2.860514317377940152e+00,8.345087261587379457e-01,2.768529861949971860e+00,2.165136033805382887e+00,1.657039513318074864e-01,1.116796917630590080e+00,2.943951742258074766e+00,2.057264348386862896e+00,1.809774200078115625e+00,5.612090788669406305e-02
2.314560817992990849e+00,1.409456825933103286e+00,3.298770989559491884e-01,6.759944691033551445e-01,2.451331796013405562e+00,2.208937413471101507e+00,2.586169202133364653e+00,2.183889125922976460e-01,2.377130153837635484e-01,2.025093770872014254e+00,7.415500573709444751e-03
1.865418873045699311e+00,2.897779225942036518e+00,1.866702724978277494e+00,4.666750117674450804e-01,2.655001828748323245e+00,1.650118791167697330e+00,2.091647618662624275e+00,2.614356798769181367e+00,6.838803008551043172e-01,1.472491661821974773e+00,6.841776781272497152e-03
1.055250913718240202e+00,2.333024648861324213e+00,5.591656210163301610e-01,1.302547931673446957e+00,2.086116399541770861e+00,5.909747923366132083e-01,2.506723918874200319e+00,1.876189372149122292e+00,2.405828027006184477e+00,1.974282454947331011e+00,1.416373885296086203e-02
2.488712956495828799e+00,2.526850630602917036e-01,1.909172356763942036e+00,4.572720785142707633e-01,1.346031513344257746e+00,1.234315391073101287e+00,1.593120661320678977e+00,2.713290038876083443e+00,1.599906990810294305e+00,2.885764547884350772e-01,3.023458413807079623e-02
8.723775133489369837e-01,6.949359875549987464e-02,3.778948856856496619e-01,2.307530221069895582e-01,1.574786456415045333e+00,2.644950819507306150e+00,8.043418864158694559e-01,2.835127533727172633e+00,4.685694306926625474e-01,1.831081256053856965e-01,7.202237831615844466e-02
6.086330620466103847e-01,2.265763374133086483e+00,1.569400490335610243e+00,1.127276620728478340e+00,8.042422558403291566e-01,9.461195810735842926e-01,5.835612600366264502e-01,2.836696389892103376e+00,1.605520777272624766e+00,1.580847148001034430e+00,1.196752036516288975e-01
1.195699467014579076e+00,2.967891035381971854e+00,1.262535747770912042e+00,3.619618309853611660e-01,1.007202790652115709e+00,2.477302996001858881e-01,2.703122496945139508e-01,2.045253936142842566e+00,4.386418180072353401e-01,9.754735561082877870e-01,4.080023716758384572e-02
1.531763005293236724e+00,2.696020293594513895e+00,1.025568785756296730e+00,4.076091551965479454e-01,1.563537572758766592e+00,9.957991037067969176e-01,6.695549988256099816e-01,1.281597221434712219e+00,2.802021677894659835e+00,4.779612429857177380e-01,2.846425676323294240e-02
2.528232256592063187e+00,2.732880229201979372e-01,1.526333967652446333e+00,8.337146009670858282e-01,1.790702713516325595e+00,2.428443780794741214e-01,4.776465960947380296e-01,2.429026445945466239e+00,2.428720957543158310e+00,1.666118166375480492e+00,1.485284724954952507e-01
3.213266012401075900e-01,2.388617265061741435e+00,2.091242478884372424e+00,2.070764223675256144e+00,7.583098427859297219e-01,2.163742329227531069e+00,2.859125566284507869e+00,2.887253188007520954e+00,4.729325642401549512e-02,1.754473099490369670e+00,1.581776502929612208e-02
2.039039916632150451e+00,1.102552427178839611e+00,2.550930640063389543e+00,3.819852315237269869e-01,3.681582785195203211e-02,2.415657870255428996e+00,1.285364610012400099e+00,2.666293693992974667e+00,2.876753004251612289e+00,1.739391340142677933e+00,1.957215602735187104e-02
1.081091251393640817e+00,5.797190759155642636e-01,2.120931148045737569e+00,1.627495246671307516e+00,8.336052772056862237e-01,1.276916554230955958e+00,7.486782510866771823e-01,8.308247197479080581e-01,9.156077405310991679e-01,8.205775772989949424e-01,1.600128126876914358e-01
1.964832077106188457e+00,2.215114262321582927e+00,8.617460083133591242e-01,2.419615588271335493e+00,1.280842371909660660e+00,4.580355913858353833e-01,1.846311322965461077e+00,2.192665216656747518e+00,8.359250240777494900e-01,1.468496554441244051e+00,1.425937298444503003e-02
2.207862141453848182e+00,1.547260169913463379e+00,2.162935020023755595e+00,4.380556312097408922e-01,1.640031493461900913e-01,2.812770749235992351e+00,1.171957165259875033e+00,1.763882552487335609e+00,8.644190865295242610e-02,2.604780306783247568e-01,2.022296226156025667e-02
1.394505675454727145e+00,2.494300054590640414e+00,1.861142669793742543e+00,2.298753635526750827e+00,6.150039923399681641e-01,4.382103887474573245e-01,1.774745433303702491e+00,2.577450818624984485e+00,2.866020444405424250e+00,8.037271945248021243e-01,1.929827193731783325e-02
2.873334085355187195e+00,5.296411712396931204e-02,2.532110239785600569e+00,2.900239684645708582e+00,2.606353611585789043e+00,1.315560245565660757e+00,2.511502678727560500e+00,1.913790212346480724e+00,1.843671329130549097e+00,1.826694923164012385e+00,1.154572836015840646e-02
2.493467505260974715e+00,3.903415334862015973e-01,2.516844489685737596e+00,1.190480666384658992e+00,1.833134861929269555e+00,9.096531130141265464e-01,1.471141808242801829e+00,1.422480830826551301e+00,1.823842672417723021e+00,1.853366671552516554e+00,5.968190035041665703e-02
9.025155574701726469e-01,2.754365442783633933e-01,9.876740468737630341e-01,2.014259549524632931e+00,1.846482532588800574e+00,2.584272153787997794e+00,1.216339143633395015e+00,6.748882610737828580e-01,6.136031883127295306e-01,1.536360203155709314e+00,1.323941164074098620e-01
3.688937304082698931e-01,3.119660673357221858e-01,9.328304411068814028e-01,6.251055932780168467e-01,5.046318066539999814e-01,9.091195025295567556e-01,7.408916993493478431e-01,2.253678193118767048e+00,1.055758806504595526e+00,7.344004359865159426e-01,1.713625925973863706e-01
8.821324352840020921e-01,2.475063954854019421e+00,3.963834225026631186e-01,4.769019544371232433e-01,1.693147251713317036e+00,1.259591401960285406e+00,2.442308543806668286e+00,1.066066775690125201e+00,2.971069159170898644e+00,2.309555031404888492e-01,7.612689481241579313e-03
4.379074291718967338e-01,1.900723099895239798e+00,1.210730722890213107e+00,2.414299101764918021e+00,2.935911167996213322e+00,1.337604355815149582e+00,1.872564243657454108e+00,2.740826805531329402e+00,2.991643493132441378e+00,4.158261298858199062e-01,3.046618718100780124e-02
2.150994694303632215e+00,2.754049791761822519e+00,2.496697392829211992e+00,9.747394669695363945e-01,2.068561088131113834e+00,2.098779793840740648e+00,1.140030347793951293e+00,2.439825396003241220e+00,1.820215208447483857e+00,1.415016927768720789e-01,3.111488510381825792e-02
2.356642036058329559e+00,1.409273892182141275e+00,2.673705007515589482e+00,1.025886085892249611e+00,2.545466783515762721e+00,2.368867865043077892e+00,2.040970651251102108e+00,7.587411893404844010e-01,2.467529715462153828e+00,2.242538634578319368e+00,1.746814524991852080e-02
1.005219166300956202e+00,1.549316556166168812e+00,2.236095794897292155e+00,1.494504987021684217e-01,7.768509988290994706e-01,8.092723867581613773e-01,1.985622677016821491e+00,1.677493708283972040e+00,6.030055640260584271e-01,2.545322991457916295e+00,4.598934032742974833e-03
1.032279491600256449e-01,1.111521004861808049e+00,2.154871431947981808e+00,1.023468846918667019e+00,2.431322330991655178e+00,2.961889587299237014e+00,1.585711709442302997e+00,1.790447541650467045e+00,2.914216627808356552e+00,2.299392564027780139e+00,1.254597166284016629e-01
7.026178321946607852e-02,2.530789303097124687e+00,1.943058791974563881e+00,1.438659785080163900e+00,1.165165182311113767e+00,2.406555104652934318e+00,2.431021305064048121e+00,1.022247691681682502e-01,1.582550757659590079e+00,3.075005442754964458e-01,4.754718256479432276e-02
5.153812144638961756e-01,1.734814189657321482e+00,4.655397105325442819e-01,8.459982495612794473e-02,7.358488890316738917e-02,7.545479832788281049e-01,7.489084749625282145e-01,1.966379601768398766e-01,6.897842278318554454e-01,5.109437848675013605e-02,1.152137537708379164e-02
2.214845012530900492e-01,6.909094227569385627e-01,1.302914830940530511e+00,2.493037607837186309e-01,1.433818332653362226e+00,1.109905446176900456e+00,2.589410842771792787e+00,4.729897987959154060e-01,3.316963342135287318e-01,1.621096544391174898e+00,1.065897761704880965e-02
2.837758104825277794e+00,1.050543091955401742e+00,2.189987615235311047e+00,1.618324364487000899e+00,1.996962018201152045e+00,7.748962484092598579e-01,5.269718428585867809e-02,2.190383772436114374e+00,2.344701210279469983e+00,5.836819353778618380e-01,1.557318019336826898e-01
1.696223421323466596e+00,1.608956266078187980e+00,2.963117907376255911e+00,2.392835435119408771e+00,1.635186412241596887e+00,2.380811121321299240e+00,2.649059638150661922e+00,2.442404457806987006e-01,8.733409459756211746e-01,2.592291759140445073e+00,8.362883326776277687e-03
4.869151499422280649e-01,8.060696801840842030e-01,1.744331169342175025e+00,1.519219619875543437e+00,1.869565017618933345e+00,4.219858801448893582e-01,3.437791530838454346e-01,2.469301490921625764e+00,2.993417368140915524e+00,7.659122934661289905e-01,2.895408097498159972e-01
2.670999842685188419e+00,2.008656669554775842e+00,2.881499296393502885e+00,1.224451949569401954e+00,1.489623461197471244e-01,2.523878568872663042e+00,4.546854394266152122e-01,2.003755625160082321e+00,1.833797999080123198e+00,2.565086128045146019e+00,7.418757885988228051e-02
2.595128635787362636e-01,2.519206297973732855e+00,2.621368836355095766e-01,1.810310345218558492e+00,1.080517309220034194e+00,2.861783387531183998e+00,1.103992100779834340e+00,4.817414248485886175e-01,1.248165726513065010e+00,1.356049871178164334e+00,1.068018690666502624e-01
