3.402136163582877253e-18 1.562966945798553600e+16 1.071039923417060891e-10 1.424787550371794296e-31
2.686801081835951482e-17 1.069254184471101440e+17 1.553962070133252382e-09 8.570315220344879904e-35
4.942956054909035737e-17 1.142501243931852800e+16 3.481404942107246825e-09 9.281481410479412769e-36
5.292346226867348927e-18 5.305441159353466880e+17 4.847605428182077958e-09 4.471058483129508599e-35
3.801367069374807434e-17 5.711547153462067200e+17 1.489936785059597923e-10 6.589274725836611406e-33
3.723721610507924854e-17 1.883149456270950400e+16 1.194351728628362252e-09 1.046818586203037332e-34
2.015789315159822124e-18 1.651116532459110400e+16 2.003106153170008952e-10 6.874799952662643397e-32
2.240628627539341416e-17 5.184403912890777600e+16 7.632319776185170213e-10 4.260201371488690939e-34
1.664177687627951837e-18 2.561875407116697600e+16 1.544053357394048476e-10 1.401486196053184419e-31
5.858538121270095522e-18 7.706732979132825600e+16 2.956457023639558201e-10 1.085877306377885659e-32
6.584967721623858150e-18 1.946596517053726720e+17 4.318077007070542095e-09 4.528754133590766578e-35
5.533935078111423849e-18 3.294624100856627200e+16 3.563838668618757310e-10 7.911211428200370228e-33
6.798216951491560067e-17 2.872840230577111040e+17 8.295123699042505905e-09 1.188700277233186301e-36
4.522210470897815700e-18 7.176352965307924480e+17 7.175953165017290303e-10 2.387828878270337822e-33
1.216504831097747148e-17 1.096122554982072320e+17 3.898760203568940597e-10 3.007088485833134681e-33
5.706368735013921722e-18 6.995053032715059200e+16 2.691169231905377046e-10 1.345461723869971409e-32
1.693678112237435819e-17 9.463267057215733760e+17 5.222165477825058133e-10 1.203873906858006900e-33
8.670481372745724434e-17 5.141262770288721920e+17 1.007364053284831584e-10 6.319708157254136643e-33
3.724465411314732536e-17 1.943437482708172800e+17 7.370083210389566375e-09 2.748554967752318118e-36
3.489417987072788212e-18 2.564299572557905920e+17 1.145997810536591999e-10 1.213368191058606200e-31
3.472299897886309581e-18 4.123738975816908800e+17 1.539129157457352903e-09 6.759986535783251215e-34
4.895191172181651197e-18 3.665238761563750400e+16 1.085324163874190617e-09 9.643273517791217262e-34
7.014437827709858736e-18 4.991523374078361600e+16 1.581388076044021318e-10 3.169883910707062563e-32
9.839714568915352411e-18 4.955827471384576000e+16 5.423416715721884884e-10 1.921253680922870941e-33
8.345720338090055132e-17 7.542419556296294400e+16 1.978177843753314846e-09 1.702623785078796200e-35
1.541533272565939529e-18 6.966665789969530880e+17 7.373339716565396884e-10 6.634859662077530452e-33
5.312500896082509723e-18 4.294885176225300480e+17 1.307701058550492235e-09 6.120645260275586419e-34
8.460702744574111255e-18 6.188526979902341120e+17 7.801992829570281174e-09 1.079681373229916049e-35
6.797805015546508659e-18 3.703426604282675200e+16 2.184626507473197421e-10 1.713917930209721931e-32
9.178779226948129643e-17 2.224297763699425280e+17 1.699930751719591626e-10 2.096359360183189839e-33
3.585830023368906353e-18 7.673940044834406400e+16 2.120568998176253217e-10 3.448407599306009304e-32
1.528102527075553843e-17 6.876167478968320000e+16 1.164654345187088325e-10 2.682665599925416248e-32
2.194667536214720635e-18 1.257996350495129600e+17 6.804568575269343000e-10 5.471963671960180810e-33
1.955259753450794909e-18 4.694474845952409600e+16 3.412952143122538473e-09 2.441452405078706234e-34
2.131999299031937567e-17 2.904958511412674560e+17 1.322028875261338499e-10 1.492259074705391054e-32
2.846768547880846440e-18 1.049491794401689600e+16 4.130273012492580165e-09 1.144994749398886849e-34
1.056196235768235321e-17 8.275165716005519360e+17 2.117257258404947606e-09 1.174414021004358939e-34
1.653943333460593560e-17 3.237338256559308800e+16 1.687243456061082725e-09 1.180964876534048847e-34
1.062243008764059208e-18 1.390225830759628800e+16 2.210428506899120293e-09 1.071362173564237431e-33
4.496315912694088190e-17 1.385199108410572800e+17 4.261827557527908539e-10 6.808705266495065553e-34
4.879459437701811440e-18 1.879027790905344000e+16 3.369993617496902516e-09 1.003421148521727597e-34
1.093890608128093026e-17 1.758174068395212800e+17 9.286461044588634195e-10 5.894388311681220311e-34
7.975577031743399031e-18 6.952330134028288000e+16 1.758885481706329301e-09 2.253595091670361781e-34
2.746350269082980848e-18 4.393246455653990400e+17 2.282107169904179500e-09 3.887632110415413233e-34
1.904993435192019385e-18 2.149125399248896000e+16 3.465037146099803067e-09 2.431105758904066154e-34
1.403954008146705738e-18 3.388997546100654080e+17 1.026946583326804330e-10 3.755472173193486104e-31
3.334252552637947346e-17 2.634000019824312320e+17 1.820828071652513813e-10 5.030101590299821679e-33
4.932121974118061202e-17 1.122781438463180800e+16 1.650049874513115356e-09 4.140808855395756403e-35
4.586938511882947690e-17 1.818302966294118400e+16 4.715616785944121148e-10 5.451464336178786328e-34
4.368003738792923792e-18 2.427811524845240320e+17 2.024917122867009311e-09 3.104671598353669930e-34
4.362005024990689236e-18 1.222601868606177280e+17 1.354971468359167375e-09 6.943311308278718012e-34
5.969580501060439063e-18 2.675970783838208000e+17 1.060818863307666504e-10 8.277264042466276877e-32
1.950182105260638148e-18 1.453534443271618560e+17 1.605418020744764362e-09 1.106271508883278472e-33
5.217593087730319263e-18 9.378957192792637440e+17 6.722691847649286956e-10 2.358069034727363822e-33
2.368459630478183717e-18 2.087772435670630400e+16 2.612308147575959083e-09 3.440316331897963715e-34
4.769247547246471139e-18 8.361504179381862400e+16 1.314045122713380920e-10 6.752159451547003319e-32
5.151555950707760852e-18 9.561822984562278400e+16 9.428643421571791805e-10 1.214160859960144286e-33
4.867742837915304079e-17 1.052704902385500160e+17 2.118193842548521388e-09 2.545974688044998437e-35
2.164648117809405569e-17 1.609946157075660800e+16 4.740872139308294209e-10 1.142902943426274165e-33
3.674031051314516865e-18 2.099023102502502400e+16 4.648252449612755299e-09 7.004721474970826340e-35
7.657639409960679655e-18 4.661030107417149440e+17 1.506275104645737883e-10 3.200439710862337105e-32
3.702142370841825234e-18 1.967183068397568000e+16 2.464401183122078010e-10 2.473074663300214680e-32
7.653745043636780000e-18 8.414218889986048000e+17 1.444172004205768189e-10 3.483383258220375647e-32
6.075558053960120416e-18 1.845048200092712960e+17 1.739131338940325122e-10 3.025952855909329214e-32
4.587305780074921234e-17 6.925387374683750400e+17 7.661690171190116416e-10 2.064934447259375301e-34
2.303817740353849125e-18 4.112285157031936000e+16 5.051973284153632449e-10 9.456773441180591761e-33
6.914365103612887171e-18 2.460696500292812800e+16 1.795495696566007382e-10 2.494549181848211639e-32
2.079123846326016655e-18 3.961194220512870400e+16 2.270853644015247141e-10 5.186262267918319329e-32
1.298670356383379807e-18 1.740993512016445440e+17 1.325073273328314372e-09 2.438565418503735543e-33
8.396881789848704915e-17 1.993203784163000320e+17 2.494345618941906650e-09 1.064343553934866795e-35
8.029899471494858954e-17 6.743588624589127680e+17 5.022247062669293882e-10 2.745407923141242781e-34
3.057023962957535184e-17 1.302543966037606400e+16 1.410326994077948370e-10 9.144809730099834143e-33
6.832531050278219825e-17 2.952796673199308800e+16 3.256434566445420842e-10 7.674442162196295024e-34
5.143215488591388674e-18 1.201268078852177920e+17 1.623840506503881898e-10 4.100074043284641175e-32
9.508363386319473138e-18 1.700637655705845760e+17 4.051667057414221063e-10 3.562376405127236441e-33
2.546055307993318759e-18 9.213651804309422080e+17 3.555962191370554137e-10 1.727153996599980888e-32
1.009992904601228386e-18 3.944330976317931520e+17 3.175318896708745342e-09 5.460345287834744868e-34
4.920542769031298900e-17 1.535278150634700800e+16 2.480674998750487248e-09 1.836370992781816145e-35
4.215654523471580963e-17 2.409639346417172480e+17 1.181812425699035884e-09 9.443892915913708467e-35
6.925559752432873572e-18 6.133093726798479360e+17 5.361835420103489014e-10 2.792744988813360141e-33
8.665444835432011559e-18 3.019845107009454080e+17 1.469181998281499091e-10 2.972836968173073331e-32
6.069740823584279994e-17 8.876178013201367040e+17 2.987036173962565044e-09 1.026743662427418496e-35
4.838166498805103043e-17 3.952964204180275200e+17 2.750550343044722013e-10 1.519123583826793601e-33
7.201828978038846732e-18 9.110855026254807040e+17 1.319988840453589773e-10 4.431286621296907604e-32
1.601043313490479824e-17 1.229591927880417280e+17 7.004081759021119069e-10 7.079582786785195641e-34
1.193059885560034174e-17 3.999280702003609600e+16 1.054047404913660557e-09 4.194987148956978220e-34
8.880732651919350412e-18 1.987821889493401600e+16 1.389702020127003834e-09 3.242059337315947943e-34
6.755844624613531224e-18 2.060632880924590080e+17 5.075549425193059960e-10 3.194974543751776584e-33
4.983709423892175794e-18 2.069176086272409600e+16 7.333020857203109699e-09 2.074887578332978388e-35
4.253323005078265759e-18 1.892022772805140480e+17 1.446430336615733836e-10 6.248701098561571691e-32
3.178714886927457616e-18 1.019516143901081600e+16 6.877154956619335735e-10 3.698656240663864447e-33
1.355266881074870513e-18 5.053286721781760000e+17 1.061689972048363018e-10 3.639928601671500505e-31
1.452791702769540928e-17 2.124421048010014720e+17 2.705563995064608207e-09 5.228705057249967513e-35
2.076443367551038569e-18 1.605450829555302400e+16 8.274398943797223183e-09 3.911291000524375324e-35
1.568910159106877379e-18 1.432700372962508800e+16 5.855331774995420346e-09 1.033741785521990371e-34
1.621008641063427231e-17 1.297137933651804160e+17 2.290617417965989944e-10 6.537665381047728137e-33
5.634182585471827868e-17 6.040223477158379520e+17 4.603589509599714802e-09 4.656815504391423518e-36
1.702970990111101553e-17 1.271713960642478080e+17 1.028964580207514246e-09 3.083933995377493540e-34
1.578868483103826710e-18 4.025597255116390400e+17 2.217774158763674563e-10 7.160321065258447510e-32
1.830494860888502915e-18 1.821772226127462400e+16 4.178304369162333387e-09 1.739980972589054458e-34
3.373767384089911754e-18 7.100156465905664000e+16 3.586948960077052106e-09 1.280995542780438799e-34
2.617854254290676540e-17 1.007957420539904000e+16 1.261087234638580412e-09 1.335603109889014126e-34
3.779623965229361059e-18 6.496351752772648960e+17 4.107853612822509604e-09 8.718356910010816674e-35
4.143676906161911728e-17 1.292618833487462400e+16 3.448082375179239989e-10 1.128683135201170806e-33
7.394509948385111339e-18 9.849410730527293440e+17 3.799901282519613233e-09 5.207857825650252520e-35
2.566047643013266023e-18 1.133709789474324480e+17 5.052402385352650072e-10 8.488921351223430174e-33
2.533506647228644308e-17 2.978334978238054400e+16 1.712459729574788980e-09 7.484285861936005459e-35
1.132586117183323661e-17 1.563014362237501440e+17 1.499534829640936096e-09 2.183377441719221306e-34
4.968578470691233301e-17 1.380742306746859520e+17 1.543076499910256416e-10 4.700088530804172469e-33
3.250153099759681022e-17 2.550900133587845120e+17 5.059369811988290166e-09 6.683692705023187449e-36
2.660451284782105413e-18 2.921880210112512000e+16 1.609862132490036402e-09 8.064555217278114581e-34
1.132347310140479601e-17 2.083806248121139200e+16 1.459719234375711494e-09 2.304595934461702201e-34
5.007091007394967206e-17 1.984283824283975680e+17 1.335476507158261938e-09 6.226659583068520486e-35
6.741189879291235510e-18 3.600746305741127680e+17 2.952060262906286425e-10 9.465120185755399266e-33
1.684402274284388677e-17 1.202013599275417600e+16 4.588650792669568546e-09 1.567824056494028029e-35
4.397110156597133454e-18 1.975158908565585920e+17 1.637714963642622479e-10 4.714863466236451653e-32
9.821186550374777144e-18 3.145413458070077440e+17 4.803109909801150934e-09 2.454167316507705611e-35
6.414893514700606533e-17 1.523328477875404800e+16 9.747935791892814450e-09 9.122174088308219920e-37
2.742133715910491789e-18 5.600611927777607680e+17 3.323889774531352259e-10 1.835402332631328289e-32
1.291691330157693343e-18 1.904756320045629440e+17 2.267333210070887617e-09 8.373820434139765785e-34
5.809881041534011286e-17 4.201158338307686400e+17 4.402265219027867715e-10 4.938482274899786379e-34
8.620942518476658670e-17 9.030213407499878400e+17 1.345120792528575748e-09 3.564805144055815775e-35
9.959859409602351979e-17 5.614537156644044800e+16 1.449309117163011251e-09 2.657895468170518808e-35
1.122061298543867389e-18 8.571945207380049920e+17 1.714702158039926871e-09 1.685462738459366817e-33
7.016657980473951062e-18 3.693499732270776320e+17 8.288921549137739930e-09 1.153418101996645649e-35
3.651526941005521704e-17 2.310892980220723200e+16 9.223309893613418353e-10 1.790049570300021069e-34
4.062333288212427072e-17 1.213518957667942400e+16 1.752664235965539774e-09 4.455948100180413120e-35
9.496815117787620319e-18 1.727844211941703680e+17 5.782402334730818438e-10 1.751130444671107697e-33
3.241894859396196615e-17 1.770474854730956800e+17 1.832257262579517487e-10 5.109062851922416419e-33
3.145702356834650048e-17 1.415614348813926400e+16 2.599114534707069879e-10 2.616644363787665565e-33
3.733493343238197535e-18 7.061750009351372800e+16 6.174508904166486900e-09 3.906545688246336622e-35
2.388761620560440207e-17 3.169791735391846400e+16 1.178295128134720926e-09 1.676610462437083610e-34
2.125129564044684672e-17 1.521873235581337600e+16 4.714747259271234725e-09 1.177093364652657157e-35
9.040054255341963967e-18 1.184138460785541120e+17 3.008178428576258057e-10 6.797276247162707389e-33
2.139752628349519606e-17 8.548177201961369600e+16 1.464970478259886022e-09 1.210854116291109457e-34
6.008921872737951102e-17 2.118188878664826880e+17 1.431697815856836087e-10 4.514543359682597761e-33
8.346698231010215321e-18 2.251659454154014720e+17 5.362997268498759240e-10 2.316238149898391141e-33
1.275244249884117728e-17 1.229102387508019200e+16 1.421797679590497410e-10 2.156970126431891701e-32
2.231038130081279102e-17 1.863073705387622400e+16 8.279161800572865104e-10 3.636079763170549631e-34
4.077175720815711069e-18 1.054503162242662400e+16 7.367679244474345523e-10 2.512420075526969023e-33
2.603835197269127827e-17 3.654493526483271680e+17 1.217177914014655471e-09 1.441423315401944239e-34
5.270140563323362899e-18 3.808020740251320320e+17 1.994094056545492322e-10 2.653381096910556010e-32
3.537589263635120056e-18 8.616774701626163200e+16 9.035710846205802227e-09 1.925222983258374617e-35
3.367845598084644629e-18 3.974296447746048000e+17 2.727960912718430109e-10 2.218628772425954706e-32
7.439125754520506503e-17 6.395094978191687680e+17 4.678832876692240461e-09 3.414413613631936405e-36
5.183728478888520821e-17 5.369900973424640000e+16 1.177284103537346027e-10 7.739418806299447020e-33
7.485327431326288332e-17 3.066483598530969600e+16 1.637667640386197832e-10 2.769814951119655947e-33
6.761691964363668577e-17 1.120219297197588480e+17 2.936530463237829736e-10 9.536493631343436140e-34
9.605122011292250997e-17 7.332915861960785920e+17 5.211130638116401315e-09 2.131799434358472324e-36
4.339822108913548416e-18 7.125845524296499200e+16 8.318746802515875061e-10 1.851507009313776723e-33
1.732087251364600595e-17 7.329618701466992640e+17 2.375515562036412121e-09 5.688891006582108512e-35
7.147974722514091822e-17 2.634655775431065600e+17 5.630962363056823961e-09 2.453380436973242510e-36
3.682910173445783574e-17 1.329291519118540800e+16 1.153192874525643674e-09 1.135319420701161685e-34
4.274778829396972467e-18 5.879492744241479680e+17 3.053969022115410326e-10 1.394666007217072278e-32
1.773871452827104235e-17 1.610570001075404800e+16 6.171704258761678830e-10 8.229639623526681163e-34
1.018101838864146971e-17 5.825500538564771840e+17 4.939591402575160828e-09 2.238411010735599514e-35
1.518922972945807874e-17 1.980489736074035200e+16 6.721259659947520504e-10 8.103564180981144508e-34
2.423182921954486837e-17 7.670344298214195200e+16 1.051608911062373863e-09 2.075001454348214297e-34
6.710549041450739982e-18 2.120191536015605760e+17 9.027945613304666495e-10 1.016663390849103180e-33
1.133858962030404946e-18 4.073925945117900800e+16 3.305161977440462806e-10 4.489195881122229070e-32
1.518883102840282818e-18 1.675016457798287360e+17 3.134081882905093153e-10 3.727074698215756365e-32
3.457822996395712767e-18 2.239869897775513600e+16 2.641645791001678845e-10 2.304417525643316071e-32
8.066389882473145727e-18 8.850538776431165440e+17 6.227887094922834876e-10 1.777265908522710416e-33
1.420819910643932265e-18 5.371014228947763200e+16 1.061887244802051100e-09 3.470701804758514030e-33
4.309459451913054471e-17 2.055844937282355200e+16 1.319791165244055264e-09 7.407639956842545994e-35
1.019564128751018214e-17 5.521875212917800960e+17 2.330611703627027964e-09 1.004057798098842872e-34
4.061514379405999574e-17 1.032104478297292800e+16 4.714468815336658736e-10 6.159701060081656921e-34
2.192598964297878651e-18 1.236307087772876800e+16 1.738940214046635901e-09 8.386575466201149185e-34
1.791658152102709479e-17 5.285592053894348800e+16 2.457236636388415718e-09 5.140010909032430588e-35
2.138341292788381630e-17 5.531497399949721600e+16 9.660185984472491327e-10 2.786538975571743490e-34
5.697897330206582399e-17 7.295445192880947200e+17 2.059865611414579689e-10 2.299962328585302675e-33
8.964971567448893177e-17 9.758557397529395200e+16 2.345552863047828396e-09 1.127388837286771882e-35
1.938873801824486962e-17 4.705747245318799360e+17 2.281768107792458977e-10 5.508337507936453337e-33
1.176570536357157099e-17 3.990111204524687360e+17 4.316693669181859150e-10 2.536253958173860166e-33
6.465660566743191033e-18 1.625471604857241600e+16 1.547632799692166827e-09 3.590578259477890120e-34
2.412214341595911180e-17 2.090212621339852800e+16 5.562525551283670211e-09 7.449947278485867823e-36
1.412182263212985098e-17 3.256522157483622400e+16 4.075836890216066877e-10 2.370220707578989219e-33
1.092741323385011849e-17 1.306040928410009600e+16 3.607069976041543669e-09 3.910989091330755928e-35
1.639670001118746046e-17 6.285104645312348160e+17 4.880686965691438672e-09 1.423622382004160013e-35
3.354425006236278032e-18 6.352462789214208000e+17 2.226319406606336315e-10 3.344414552824638584e-32
1.081841068145033072e-17 1.635926070651781120e+17 1.644347435991733164e-10 1.900914102170592900e-32
3.450316539131947180e-18 7.894315503986933760e+17 7.605418517186990357e-10 2.786172138682340394e-33
5.594250275964707947e-17 4.767613328639918080e+17 7.797361867289964721e-09 1.634842229505505464e-36
1.065840624043205464e-18 3.643225250285486080e+17 2.875654159240070840e-10 6.308810589938044774e-32
8.823576622261528838e-17 4.027230373481021440e+17 1.136684080194072521e-10 4.877406343495945060e-33
9.791457679159621329e-18 8.306875631350579200e+16 2.581075353447204179e-09 8.524411821562158984e-35
1.925907249414350722e-18 6.668745555281182720e+17 8.619917224450546200e-09 3.885720554562884646e-35
1.412693626267665380e-17 1.069109809145446400e+16 1.087803402910481054e-09 3.326322308049491594e-34
1.082922441359823645e-17 8.231718857631334400e+16 3.372271351054223487e-10 4.515135147619839856e-33
9.742461289936267841e-18 2.167564338095718400e+17 1.232404872597570034e-10 3.757833858893723162e-32
8.138175097572335128e-18 2.385889981156556800e+16 3.667930625894655350e-09 5.078598216864177915e-35
6.029089528688728980e-18 1.454697176817991680e+17 1.721275344479522573e-10 3.112867732714778330e-32
1.355824917795614099e-18 1.326305228357632000e+16 2.956222155958698750e-09 4.692836098001583587e-34
4.230694983113510155e-17 6.232629336185241600e+16 2.100389168147032137e-10 2.979215310723230452e-33
5.622104259603451069e-18 3.148608956687974400e+16 8.935048256830668834e-10 1.238854873864051175e-33
5.224179926948079023e-18 1.335632394085990400e+16 7.707480209617756373e-10 1.791720080934008969e-33
4.674746711755656768e-17 8.259255095556833280e+17 5.667834646061464809e-09 3.702718598185709463e-36
1.761429002053081593e-18 1.644807547623833600e+17 6.017172871075615603e-10 8.718925188061042323e-33
4.027313108054892050e-17 2.465835729310187520e+17 1.528613124968103421e-09 5.908844481514560300e-35
1.145923391264490854e-18 1.370546827480268800e+16 1.837382690439426369e-09 1.437336084809936682e-33
5.611705772123046958e-17 1.627447289813401600e+17 2.289341161088032095e-09 1.890589378276829434e-35
7.997875339515990998e-18 1.939295201499545600e+16 1.262099036392072549e-10 4.364672238056571687e-32
1.369331019439803366e-18 8.668030841336627200e+17 5.567902250369627382e-10 1.309849828638222503e-32
1.850597004134766594e-18 1.407080420595466240e+17 7.627708242807784700e-09 5.164319764865450862e-35
5.602793397331155617e-17 1.688177375759564800e+16 1.314244935102237832e-09 5.745871488117036134e-35
2.173652640521535318e-17 3.168734743940300800e+16 1.476145872203460385e-10 1.173990011926822686e-32
1.689573311165702674e-17 4.276882906703462400e+16 1.148389050520393084e-09 2.495502645519972751e-34
1.861213122834333406e-17 2.847139318076538880e+17 1.743897110051406685e-10 9.823705472157707335e-33
3.381534610041784684e-18 2.570469378977955840e+17 3.870636033909136131e-10 1.097576120030856769e-32
7.829923760762611706e-18 2.017940218807582720e+17 1.444278030504619892e-10 3.404504648544323099e-32
3.208529371336012669e-17 1.289766567181025280e+17 1.894492784870749347e-09 4.828600185391788314e-35
2.414043899674755966e-18 1.757863971756441600e+16 1.503615010278736008e-09 1.018813443485154070e-33
1.218291375784739177e-17 1.801179404131368960e+17 3.679590854233083519e-09 3.371032247162454319e-35
1.149471272309307359e-18 8.909749539171205120e+17 9.324609973049291511e-10 5.563570681403730939e-33
4.824859727009023742e-18 7.436120833707212800e+16 2.996161541091169056e-09 1.283801805954286616e-34
4.238260459713981401e-18 8.024525340304998400e+16 2.924870790010913879e-09 1.533600095222532586e-34
1.302529153940939681e-18 1.824160743340113920e+17 1.187005604919022517e-09 3.029843117729177111e-33
1.099069420507165022e-17 2.452367570863390720e+17 2.053495706810792854e-10 1.199776611095620427e-32
5.234265326566631813e-18 1.435228863159336960e+17 1.634235524683447238e-10 3.977663645188174560e-32
7.601552924834889145e-17 1.556391350868377600e+17 1.695095314113714835e-10 2.545789605081929026e-33
5.624194214139127549e-17 2.131520113554227200e+17 6.837286736782743901e-09 2.114877667994141842e-36
7.255130015169926176e-18 1.925970924457164800e+16 2.236422436130425240e-10 1.532357978811022483e-32
2.372009682872108174e-18 1.730818047297454080e+17 2.465599946432917022e-09 3.856127943458414348e-34
5.104172150088579491e-18 2.041566833902878720e+17 1.025702967005770461e-09 1.035486820661110480e-33
1.150621384233001089e-17 6.983340570999521280e+17 6.504195404488655186e-09 1.142335064286484952e-35
1.441802277459528934e-17 6.381570297975275520e+17 4.777768847219476811e-09 1.689495900903011357e-35
3.127528743827523126e-18 4.412618476145868800e+17 4.833099698231535513e-09 7.611325921574311614e-35
2.843460487175124372e-17 7.258558639353364480e+17 2.232378504274379338e-09 3.924011364685959081e-35
3.110303989701055781e-17 8.009587444049510400e+16 4.018751442735890578e-10 1.106949989528893712e-33
9.928257801480376110e-17 5.686780654046412800e+17 3.354662658772156192e-10 4.976710636885473381e-34
8.346343701399675094e-17 6.376915326520524800e+16 9.554023128188759983e-10 7.298678862566642384e-35
2.163798603320313610e-18 3.706563304798289920e+17 7.697172677012531494e-09 4.337443288952215767e-35
3.796507879584425928e-17 6.297099629976616960e+17 2.847871660716094766e-10 1.805876338995770998e-33
7.801690928403319297e-17 4.036636351859261440e+17 1.624705092684308738e-10 2.700071952930408049e-33
2.910098736348825068e-18 1.846460557138329600e+16 1.094829671366426282e-09 1.594087889150104090e-33
1.489141306928055862e-18 2.398486003544227840e+17 1.784605574428610453e-09 1.172445687856330674e-33
1.504189273234043973e-18 1.389467124786790400e+16 2.975454771458885261e-09 4.175456034811577439e-34
2.565903713586681796e-18 1.698868644575969280e+17 1.801957472125081949e-10 6.673961453100076876e-32
1.004998801652939481e-17 5.307939112332820480e+17 1.198591781381708188e-10 3.851279194565165496e-32
2.286640549112603580e-17 5.304092625521868800e+16 1.996931064951468215e-09 6.098022733740767259e-35
6.814340355991443682e-17 1.635819040066764800e+17 6.007251585060657817e-09 2.261193137318233871e-36
2.456760002815361847e-17 2.883573396799488000e+16 2.467577697728984276e-09 3.717138421251585672e-35
2.752248604517882095e-17 6.706363284041236480e+17 4.447684887054492719e-09 1.021309655674676233e-35
5.385267560978493291e-18 2.028545051407155200e+16 8.762709668985735334e-09 1.344711153507815849e-35
7.182632266691083597e-17 2.044319607291904000e+16 3.459027064778297245e-09 6.470258402374251062e-36
3.152694349116438280e-17 7.524176253209804800e+16 8.285167552024574888e-10 2.569382006291672731e-34
4.450188351271191112e-17 3.767662135161651200e+17 2.435208923401432912e-09 2.106988819507966963e-35
2.330867911232343843e-17 1.912347588841963520e+17 1.819079220588548651e-09 7.209286190606453738e-35
4.810044095057586464e-18 4.502234257267097600e+16 1.006560723659788437e-09 1.140995979348553477e-33
1.479017298654412160e-17 5.280606627655843840e+17 1.178426689563139007e-09 2.707289763750945369e-34
2.586076953006594408e-17 4.904788227522560000e+16 4.229857797355407456e-09 1.201766692611054458e-35
7.559874933363037314e-18 9.840934183071907840e+17 2.225278183942691612e-09 1.485353743344080915e-34
1.363787048179319836e-18 2.830598540026183680e+17 2.020557055004701397e-09 9.986754803811412831e-34
3.606628239100633404e-18 2.382531918026506240e+17 2.925271136433593711e-09 1.801687767933753098e-34
2.794060930121212538e-17 3.893855146265804800e+16 9.254174648809510018e-10 2.323816874218829366e-34
1.086538213253415439e-17 3.433078341647728640e+17 1.988610803804746752e-10 1.294102171630637876e-32
1.384797435738166739e-18 1.744896091100282880e+17 2.424175582493859338e-10 6.832800127254938476e-32
4.550388378464434588e-18 1.402444797968384000e+16 5.174825568055041458e-10 4.563239682533349549e-33
3.381998451570273794e-18 6.366914065675059200e+16 1.484768197279606738e-09 7.458000591431295017e-34
1.504437386058779253e-17 8.861434936662425600e+17 9.684320900760212680e-09 3.940947767332489743e-36
4.413531015245291138e-17 7.314127441625088000e+16 3.445355944986516761e-10 1.061350359608589387e-33
9.399775251406574430e-18 2.450769542381568000e+16 1.857081294298623675e-10 1.715275185374540115e-32
2.871699771543194694e-18 2.014187963579105280e+17 8.469090984064564509e-10 2.699606714306871666e-33
5.021615802643030841e-18 1.233315149129973760e+17 4.791774088630518236e-09 4.822552243997933606e-35
1.488180474608029579e-17 6.840685809243258880e+17 1.338076316415026668e-09 2.086871880992855846e-34
1.977785701327961469e-17 2.707092331613388800e+16 8.066161960584850021e-09 4.321157124666372507e-36
3.776395148426321571e-17 1.120866892366479360e+17 2.399032361655173418e-10 2.558370700713589190e-33
1.040599311048726394e-18 3.227133199515648000e+16 1.490992218577957829e-09 2.403692358205676908e-33
3.540391916986572224e-17 7.349654552104140800e+16 2.299608725664370468e-09 2.969982330651624292e-35
1.744576024252926207e-18 1.564710530722037760e+17 3.848253382621180663e-10 2.152265798039900907e-32
2.524989085743124527e-18 4.386607295207833600e+16 2.170765095454996185e-10 4.673346181259759281e-32
2.814035356680898029e-17 2.347362621272883200e+16 2.251277220199909834e-10 3.898752195138695915e-33
4.363886033703634820e-18 7.293774622401495040e+17 1.049056064239550778e-09 1.157823364651566839e-33
1.065879873763271105e-17 1.852051917362954240e+17 1.187451664774741289e-10 3.699755621755470992e-32
3.816961243718779623e-18 1.358252161472921600e+16 1.039540564740093487e-09 1.348070145834446065e-33
1.188192093091282116e-17 9.919708006449152000e+16 6.175687961018638816e-09 1.227031713801338442e-35
1.250936058659144414e-17 1.136761707335516160e+17 6.481594705398663336e-10 1.058069628343841309e-33
3.501647769711323471e-17 1.918537195061248000e+16 9.840518622183935804e-09 1.639852286299812125e-36
1.821203554658001032e-17 8.465960361000960000e+16 1.088186984965489046e-09 2.578384180802559820e-34
9.985053345827247075e-17 2.839492214705356800e+16 3.888825927944594696e-10 3.682355440095821007e-34
4.253934126114819936e-17 7.450349888560168960e+17 4.565763322972316018e-09 6.270404991184491359e-36
6.537631235735714822e-17 4.158232373567160320e+17 8.991006827940850599e-10 1.052146192923902797e-34
7.507281466527935729e-17 2.102797777460264960e+17 2.946482224874813483e-10 8.531448716455265061e-34
3.763070261374827359e-17 2.543394592338739200e+17 1.025863977099916724e-10 1.404078043547312481e-32
2.526889119610158831e-18 6.977900221825024000e+16 1.979401365037603000e-10 5.616415029944946874e-32
5.632963486685047216e-18 1.100516650123264000e+17 5.396420199588192190e-09 3.389726797335040899e-35
2.455704851225989205e-17 1.675635963881062400e+17 8.061433742767576405e-10 3.484274769666428578e-34
9.044502832676274150e-18 3.290510810677248000e+16 9.840135373195835200e-10 6.349306002981887946e-34
8.851222321822031108e-17 1.389273636510105600e+16 6.208410674446440680e-09 1.629855131585238300e-36
6.984384205386214603e-17 1.865001930955161600e+16 5.212139608801180657e-10 2.930575604455860066e-34
8.997815104542556162e-18 1.536413224591687680e+17 3.148920235673813295e-09 6.232363141351782728e-35
