3.436548709869384766e+00 1.350861718750000000e+05 2.540899464642560000e+14 3.436548948287963867e+00
5.206719636917114258e-01 1.115910900000000000e+07 7.556377555763200000e+14 5.210330486297607422e-01
1.472290635108947754e+00 1.878967343750000000e+05 6.138006213754880000e+14 1.472290873527526855e+00
2.136384010314941406e+00 9.133511250000000000e+05 1.762289044684800000e+13 2.136394023895263672e+00
1.644438982009887695e+00 1.218075625000000000e+06 3.917252185292800000e+13 1.644452571868896484e+00
4.505295276641845703e+00 4.490596500000000000e+06 1.892466273812480000e+14 4.505801200866699219e+00
1.074142828583717346e-01 7.948004375000000000e+05 1.564032892928000000e+13 1.074146628379821777e-01
2.972741127014160156e-01 2.185165800000000000e+07 6.624316384870400000e+13 2.980669736862182617e-01
2.667907476425170898e-01 1.626079218750000000e+05 9.485743973990400000e+14 2.667908072471618652e-01
5.198625087738037109e+00 3.374393250000000000e+06 6.924373118156800000e+13 5.198954582214355469e+00
2.284953355789184570e+00 1.356905000000000000e+05 5.151689455697920000e+14 2.284953594207763672e+00
1.035633563995361328e+00 1.208725625000000000e+05 2.117546383769600000e+14 1.035633683204650879e+00
1.879553794860839844e-01 1.145120937500000000e+05 2.906478188953600000e+13 1.879553794860839844e-01
4.450023770332336426e-01 1.114893281250000000e+05 2.360977496473600000e+13 4.450024068355560303e-01
1.843747258186340332e+00 4.356448400000000000e+07 6.148387283927040000e+14 1.863528013229370117e+00
4.419491291046142578e+00 1.463795750000000000e+06 5.835874054963200000e+14 4.419544219970703125e+00
9.023814201354980469e-01 6.948782500000000000e+05 9.380172503449600000e+13 9.023838639259338379e-01
3.187662363052368164e-01 1.537847187500000000e+05 2.175939316285440000e+14 3.187662661075592041e-01
1.494939565658569336e+00 1.079636375000000000e+06 9.266506026188800000e+13 1.494949221611022949e+00
9.657887458801269531e+00 2.455809500000000000e+06 3.013794280243200000e+13 9.658211708068847656e+00
1.866356253623962402e+00 2.398274800000000000e+07 4.733242200555520000e+14 1.872357130050659180e+00
3.552746474742889404e-01 4.621362812500000000e+05 2.686623510691840000e+14 3.552750647068023682e-01
2.337585687637329102e-01 6.462243200000000000e+07 1.373881709363200000e+13 2.393862605094909668e-01
7.394830703735351562e+00 4.766539500000000000e+06 1.373526598615040000e+14 7.395765304565429688e+00
3.532857894897460938e-01 4.139321200000000000e+07 2.845271968972800000e+13 3.567022681236267090e-01
1.626788675785064697e-01 5.532528125000000000e+05 7.540817023467520000e+14 1.626791507005691528e-01
9.724684357643127441e-01 2.152404250000000000e+06 8.718969837977600000e+13 9.724934697151184082e-01
3.313552856445312500e+00 3.327320312500000000e+05 7.262038917120000000e+13 3.313554763793945312e+00
1.922995090484619141e+00 3.364378000000000000e+07 1.407315869696000000e+13 1.935219883918762207e+00
2.541263401508331299e-01 3.232077000000000000e+07 2.174161938022400000e+13 2.556162178516387939e-01
1.008494421839714050e-01 1.114300000000000000e+06 2.859411051642880000e+14 1.008501350879669189e-01
2.673104763031005859e+00 1.813359375000000000e+05 1.553836015616000000e+13 2.673105239868164062e+00
1.400371909141540527e+00 1.940591000000000000e+07 2.878032419225600000e+13 1.403314948081970215e+00
5.146374225616455078e+00 5.165548750000000000e+05 4.610022440960000000e+13 5.146381855010986328e+00
8.098498582839965820e-01 5.299577500000000000e+06 2.053470211276800000e+13 8.099763989448547363e-01
8.418105125427246094e+00 1.261915625000000000e+06 2.383147496898560000e+14 8.418179512023925781e+00
2.272911548614501953e+00 4.737596875000000000e+05 9.974280565555200000e+13 2.272914171218872070e+00
1.270255684852600098e+00 1.675571900000000000e+07 7.983170637004800000e+13 1.272244453430175781e+00
7.259055137634277344e+00 7.496133600000000000e+07 2.306812338503680000e+14 7.497208118438720703e+00
1.777346432209014893e-01 1.287579200000000000e+07 5.962882193817600000e+13 1.778987944126129150e-01
2.600895464420318604e-01 6.894464800000000000e+07 1.058532606607360000e+14 2.672528028488159180e-01
9.105753898620605469e+00 5.833523200000000000e+07 2.675436966379520000e+14 9.283196449279785156e+00
1.421916484832763672e-01 2.003161718750000000e+05 1.023839337185280000e+14 1.421916782855987549e-01
5.978451251983642578e+00 9.623743125000000000e+05 1.611190878863360000e+14 5.978481769561767578e+00
5.061652064323425293e-01 1.008042125000000000e+06 1.217735719649280000e+14 5.061680674552917480e-01
6.009479045867919922e+00 2.313383000000000000e+06 2.498694028984320000e+14 6.009657859802246094e+00
8.059872627258300781e+00 1.993937875000000000e+06 7.194790802227200000e+13 8.060050964355468750e+00
3.850271701812744141e+00 9.107393750000000000e+05 6.662207727206400000e+13 3.850289583206176758e+00
3.252013206481933594e+00 8.810910625000000000e+05 1.514000802119680000e+14 3.252027273178100586e+00
6.405013084411621094e+00 3.337242000000000000e+07 1.225584185180160000e+14 6.445070266723632812e+00
9.942681789398193359e-01 2.700545800000000000e+07 4.284375839539200000e+14 9.983268976211547852e-01
3.135339319705963135e-01 2.510986500000000000e+06 2.427529608560640000e+14 3.135449290275573730e-01
9.108734130859375000e+00 6.667643200000000000e+07 4.507609281331200000e+13 9.342736244201660156e+00
1.368953466415405273e+00 1.553983125000000000e+05 3.138290995691520000e+14 1.368953585624694824e+00
1.605664789676666260e-01 1.174133375000000000e+06 4.140546863923200000e+13 1.605677157640457153e-01
1.109407767653465271e-01 5.645983750000000000e+05 6.651364612505600000e+13 1.109409704804420471e-01
4.792936801910400391e+00 3.062081600000000000e+07 2.417036466585600000e+13 4.818135261535644531e+00
1.981255859136581421e-01 1.153249500000000000e+06 5.430578123898880000e+14 1.981270462274551392e-01
4.552594661712646484e+00 4.309341250000000000e+05 1.414770951454720000e+14 4.552599430084228516e+00
7.128606796264648438e+00 9.680098400000000000e+07 3.153338984038400000e+13 7.532058715820312500e+00
1.306500554084777832e+00 3.391649250000000000e+06 3.931649301544960000e+14 1.306584239006042480e+00
2.389906167984008789e+00 1.156863000000000000e+07 1.830150786252800000e+13 2.391687631607055664e+00
9.113469123840332031e+00 1.775103200000000000e+07 5.242156230901760000e+14 9.129487037658691406e+00
2.638796865940093994e-01 5.076865625000000000e+05 8.399653280153600000e+13 2.638800740242004395e-01
2.710184097290039062e+00 2.632940750000000000e+06 4.019961462784000000e+13 2.710288524627685547e+00
2.148505210876464844e+00 1.897218600000000000e+07 4.190305150566400000e+13 2.152820348739624023e+00
1.952344179153442383e+00 1.108464400000000000e+07 1.673932633538560000e+14 1.953680157661437988e+00
1.480031162500381470e-01 2.076196875000000000e+06 7.134724174643200000e+13 1.480066627264022827e-01
3.470314264297485352e+00 1.763820200000000000e+07 1.479636156416000000e+13 3.476336240768432617e+00
2.933595180511474609e-01 7.054824800000000000e+07 1.045725236428800000e+13 3.018359541893005371e-01
1.960281282663345337e-01 4.197893600000000000e+07 1.314674704384000000e+13 1.979786753654479980e-01
4.121647775173187256e-01 1.782360156250000000e+05 3.412044703334400000e+13 4.121648371219635010e-01
3.413352966308593750e+00 2.380429000000000000e+06 3.206570238279680000e+14 3.413460731506347656e+00
6.543129682540893555e-01 1.572616100000000000e+07 6.607787052236800000e+14 6.552150249481201172e-01
8.089712142944335938e+00 2.383484531250000000e+05 7.727973578833920000e+14 8.089715003967285156e+00
1.229666709899902344e+00 1.630087812500000000e+05 1.740024630476800000e+13 1.229666948318481445e+00
1.849228858947753906e+00 2.550228000000000000e+07 4.542086627983360000e+14 1.855956077575683594e+00
4.701228141784667969e-01 1.501306750000000000e+06 4.502202823475200000e+14 4.701286852359771729e-01
5.581807136535644531e+00 8.106332500000000000e+06 1.040835202252800000e+13 5.583848953247070312e+00
1.352681815624237061e-01 1.676793625000000000e+06 1.839838160486400000e+13 1.352702975273132324e-01
2.539617061614990234e+00 8.269806250000000000e+05 1.364821823979520000e+14 2.539626598358154297e+00
2.973569035530090332e-01 1.001619750000000000e+06 7.918133759180800000e+13 2.973585426807403564e-01
2.545583248138427734e+00 2.534621250000000000e+06 2.120909041172480000e+14 2.545674085617065430e+00
2.324786037206649780e-01 1.037370937500000000e+06 2.877251943137280000e+14 2.324800044298171997e-01
4.369028568267822266e+00 5.415787200000000000e+07 2.465843736739840000e+14 4.442113399505615234e+00
2.484287023544311523e-01 5.560385625000000000e+05 1.170398720819200000e+14 2.484291344881057739e-01
2.099714577198028564e-01 5.891793500000000000e+06 2.863047848755200000e+13 2.100120186805725098e-01
3.272612094879150391e-01 1.758922200000000000e+07 1.665074263490560000e+14 3.278259336948394775e-01
1.281506299972534180e+00 1.051899500000000000e+07 2.035314033950720000e+14 1.282295823097229004e+00
9.908117055892944336e-01 9.816164000000000000e+07 1.963080443494400000e+13 1.048617005348205566e+00
6.757759094238281250e+00 1.334472875000000000e+06 2.291667461734400000e+13 6.757826328277587891e+00
1.517150104045867920e-01 1.028908875000000000e+06 1.160615758397440000e+14 1.517159044742584229e-01
1.636634916067123413e-01 5.683708400000000000e+07 7.989480715714560000e+14 1.666865646839141846e-01
2.320800065994262695e+00 3.336860400000000000e+07 7.205402223575040000e+14 2.335311174392700195e+00
8.450534939765930176e-01 3.990844750000000000e+06 1.321024566067200000e+13 8.451284170150756836e-01
6.229282021522521973e-01 9.318898400000000000e+07 1.161188868096000000e+14 6.553961038589477539e-01
7.146736979484558105e-01 1.275393400000000000e+07 5.357389196820480000e+14 7.153213024139404297e-01
8.217839598655700684e-01 8.308043200000000000e+07 3.821968503603200000e+13 8.552824258804321289e-01
4.664602756500244141e+00 2.160944687500000000e+05 1.166100733624320000e+14 4.664604187011718750e+00
1.428973436355590820e+00 1.404763437500000000e+05 4.232881194926080000e+14 1.428973555564880371e+00
1.849325448274612427e-01 6.354053750000000000e+05 8.285536837959680000e+14 1.849329620599746704e-01
1.876036524772644043e+00 3.128815750000000000e+06 1.868883883458560000e+14 1.876138806343078613e+00
7.585754394531250000e+00 2.026923375000000000e+06 9.116774742097920000e+14 7.585927486419677734e+00
3.088963031768798828e+00 1.930115200000000000e+07 1.011092763443200000e+13 3.095384836196899414e+00
9.648595452308654785e-01 2.929232600000000000e+07 8.816724803584000000e+13 9.694985747337341309e-01
2.010647773742675781e+00 1.134252125000000000e+06 6.565547894374400000e+13 2.010662317276000977e+00
2.967436015605926514e-01 1.906605781250000000e+05 2.550243535093760000e+14 2.967436611652374268e-01
4.072277247905731201e-01 9.280755000000000000e+06 2.826032109322240000e+14 4.074229896068572998e-01
2.323969900608062744e-01 1.267211640625000000e+05 1.433745143889920000e+14 2.323970049619674683e-01
8.171912193298339844e+00 1.535355625000000000e+06 2.070164673658880000e+14 8.172019004821777344e+00
1.409838914871215820e+00 1.788495000000000000e+05 2.464340246528000000e+13 1.409839153289794922e+00
2.968018352985382080e-01 4.825769200000000000e+07 1.015172772659200000e+13 3.007234930992126465e-01
3.065543472766876221e-01 1.888501562500000000e+05 2.732384793395200000e+13 3.065544068813323975e-01
8.924588203430175781e+00 2.186023437500000000e+05 4.823595226234880000e+14 8.924590110778808594e+00
3.160551071166992188e+00 2.152515600000000000e+07 5.461537456128000000e+13 3.168729543685913086e+00
2.712698280811309814e-01 3.951590000000000000e+05 7.779222605004800000e+14 2.712700664997100830e-01
5.113405704498291016e+00 3.070517800000000000e+07 1.498576165273600000e+14 5.140438556671142578e+00
1.910183191299438477e+00 2.655442600000000000e+07 3.723343723233280000e+14 1.917720913887023926e+00
3.139929175376892090e-01 1.391966125000000000e+06 8.210874368000000000e+13 3.139962852001190186e-01
4.291533470153808594e+00 7.189977000000000000e+06 4.240901878579200000e+13 4.292768478393554688e+00
1.847778707742691040e-01 1.989975625000000000e+06 4.383081234432000000e+14 1.847819536924362183e-01
2.980374395847320557e-01 1.416648593750000000e+05 6.648075858739200000e+13 2.980374693870544434e-01
7.087518572807312012e-01 2.553458281250000000e+05 2.203334161203200000e+13 7.087520956993103027e-01
1.006716787815093994e-01 8.008337000000000000e+06 5.865990499860480000e+14 1.007076203823089600e-01
1.462094306945800781e+00 1.309946953125000000e+05 3.399075370106880000e+14 1.462094426155090332e+00
2.107874155044555664e-01 3.156720200000000000e+07 1.993315922739200000e+13 2.119657695293426514e-01
4.063044548034667969e+00 1.359864250000000000e+06 6.444017097113600000e+13 4.063086032867431641e+00
3.044770061969757080e-01 1.055189100000000000e+07 5.211303601766400000e+14 3.046657741069793701e-01
1.996184736490249634e-01 2.075809375000000000e+05 1.915914865868800000e+13 1.996185183525085449e-01
7.864026427268981934e-01 3.068042500000000000e+06 5.106062139064320000e+14 7.864438295364379883e-01
3.467143535614013672e+00 1.127230100000000000e+07 4.529886068736000000e+13 3.469596862792968750e+00
3.665693283081054688e+00 6.866521875000000000e+05 2.125649946869760000e+14 3.665702819824218750e+00
2.515912353992462158e-01 6.740571000000000000e+06 6.470039817420800000e+13 2.516548633575439453e-01
4.391133308410644531e+00 9.052667000000000000e+06 1.465227568742400000e+13 4.393136501312255859e+00
2.601363360881805420e-01 1.467858700000000000e+07 1.205748231045120000e+14 2.604486942291259766e-01
2.189058065414428711e-01 6.578486000000000000e+06 1.793786883604480000e+14 2.189585268497467041e-01
3.381985127925872803e-01 2.013893281250000000e+05 6.267811533946880000e+14 3.381986021995544434e-01
5.455433726310729980e-01 4.436674000000000000e+06 8.574388152565760000e+14 5.456030964851379395e-01
2.569598436355590820e+00 1.202434625000000000e+06 7.314013222338560000e+14 2.569619178771972656e+00
4.208329916000366211e-01 1.161214531250000000e+05 4.807944096972800000e+13 4.208330512046813965e-01
1.495826005935668945e+00 1.539421125000000000e+06 3.146567867432960000e+14 1.495845675468444824e+00
1.782542914152145386e-01 2.000061250000000000e+05 4.495052793446400000e+13 1.782543212175369263e-01
1.344746798276901245e-01 1.223795800000000000e+07 1.906181564006400000e+13 1.345868557691574097e-01
1.575750708580017090e+00 3.687694400000000000e+07 2.397188684513280000e+14 1.587809085845947266e+00
1.196480169892311096e-01 1.605693000000000000e+06 3.908919780966400000e+13 1.196497306227684021e-01
1.019932508468627930e+00 1.897305600000000000e+07 3.710150036684800000e+13 1.021981239318847656e+00
1.518010020256042480e+00 3.378411562500000000e+05 1.566899699712000000e+14 1.518010973930358887e+00
1.075140833854675293e+00 6.958688125000000000e+05 1.106846207180800000e+14 1.075143694877624512e+00
3.862764835357666016e-01 2.422876250000000000e+06 6.647577910968320000e+14 3.862890899181365967e-01
1.352441757917404175e-01 2.014919600000000000e+07 1.700367695872000000e+13 1.355506777763366699e-01
2.352058589458465576e-01 8.295058750000000000e+05 4.360462611251200000e+13 2.352067530155181885e-01
4.571973085403442383e-01 2.719846400000000000e+07 1.770139523481600000e+13 4.590905904769897461e-01
9.603733062744140625e+00 5.208766000000000000e+06 5.602322793103360000e+14 9.605183601379394531e+00
7.154831290245056152e-01 1.549536000000000000e+07 2.365435118878720000e+14 7.164407968521118164e-01
6.449579238891601562e+00 8.503568125000000000e+05 6.184805922242560000e+14 6.449604988098144531e+00
1.056502342224121094e+00 5.370940000000000000e+07 9.918536419901440000e+14 1.073876738548278809e+00
1.378659725189208984e+00 1.262248906250000000e+05 1.082718892851200000e+14 1.378659844398498535e+00
5.315046310424804688e+00 1.977427600000000000e+07 4.836815672442880000e+14 5.326646327972412109e+00
1.239829063415527344e+00 1.853465156250000000e+05 4.932096837550080000e+14 1.239829301834106445e+00
1.082886606454849243e-01 5.528151250000000000e+05 1.593913324339200000e+13 1.082888469099998474e-01
3.473081290721893311e-01 8.288882500000000000e+05 4.443300534681600000e+13 3.473094403743743896e-01
1.403498649597167969e+00 6.192419000000000000e+06 1.468895382732800000e+13 1.403798103332519531e+00
3.396290540695190430e-01 6.072743500000000000e+06 2.004850049024000000e+13 3.396987617015838623e-01
6.182746887207031250e+00 7.096912000000000000e+07 1.592696850350080000e+14 6.363626003265380859e+00
5.592356324195861816e-01 1.360240781250000000e+05 1.260085187706880000e+14 5.592356920242309570e-01
1.703645586967468262e-01 1.294125000000000000e+06 1.957065098526720000e+14 1.703661531209945679e-01
2.157434940338134766e+00 6.420305200000000000e+07 2.378768811294720000e+14 2.208678722381591797e+00
4.198492467403411865e-01 8.841040000000000000e+05 3.598072613437440000e+14 4.198510646820068359e-01
1.755092442035675049e-01 1.140466796875000000e+05 9.446172393472000000e+13 1.755092591047286987e-01
1.334454119205474854e-01 2.568976562500000000e+05 2.718010913587200000e+13 1.334454566240310669e-01
7.536346316337585449e-01 9.929656000000000000e+06 2.316664423055360000e+14 7.540483474731445312e-01
3.220384597778320312e+00 6.871733125000000000e+05 2.132141093683200000e+13 3.220392942428588867e+00
3.090785980224609375e+00 1.154595400000000000e+07 2.248639984435200000e+13 3.093080759048461914e+00
7.647058963775634766e+00 2.076955000000000000e+06 6.166261897625600000e+13 7.647242546081542969e+00
9.145512580871582031e-01 9.522751200000000000e+07 6.320431090892800000e+13 9.645031094551086426e-01
4.679965972900390625e-01 1.682145500000000000e+06 4.030036600422400000e+13 4.680039584636688232e-01
1.008372068405151367e+00 5.778740000000000000e+07 1.934387335659520000e+14 1.027644157409667969e+00
4.464395999908447266e+00 2.580884687500000000e+05 4.476115930316800000e+14 4.464397430419921875e+00
1.638642698526382446e-01 2.869083125000000000e+05 5.329648405708800000e+14 1.638643443584442139e-01
8.007126808166503906e+00 3.269940625000000000e+05 1.706348563660800000e+13 8.007131576538085938e+00
7.642220973968505859e+00 2.453070000000000000e+06 7.438822119833600000e+13 7.642476558685302734e+00
1.433088183403015137e-01 3.493687187500000000e+05 4.804744262451200000e+13 1.433089226484298706e-01
1.796075105667114258e+00 1.276248250000000000e+06 2.891785709813760000e+14 1.796091318130493164e+00
3.258238136768341064e-01 2.247099000000000000e+07 3.368256966492160000e+14 3.267429769039154053e-01
4.819250702857971191e-01 8.448902400000000000e+07 1.165304738611200000e+13 5.022847652435302734e-01
2.052309513092041016e+00 2.571678000000000000e+06 5.290418241536000000e+14 2.052385091781616211e+00
5.649817943572998047e+00 8.931489000000000000e+06 1.434133515468800000e+13 5.652327060699462891e+00
3.215046405792236328e+00 1.028583515625000000e+05 3.767027567165440000e+14 3.215046644210815430e+00
1.125160604715347290e-01 1.269227700000000000e+07 2.158044905472000000e+13 1.126170307397842407e-01
1.270493626594543457e+00 1.787866200000000000e+07 2.810400735232000000e+13 1.272758960723876953e+00
8.143437385559082031e+00 1.022106812500000000e+06 8.604744679424000000e+13 8.143485069274902344e+00
4.935820102691650391e+00 4.135532800000000000e+07 3.742599269580800000e+14 4.983463287353515625e+00
4.751699447631835938e+00 2.079252656250000000e+05 1.220196098375680000e+14 4.751700401306152344e+00
4.930225014686584473e-01 4.692937000000000000e+06 4.229471729090560000e+14 4.930829405784606934e-01
1.326903253793716431e-01 9.365666400000000000e+07 5.190604208209920000e+14 1.396815180778503418e-01
4.414080083370208740e-01 7.826125000000000000e+06 1.406311375831040000e+14 4.415584802627563477e-01
1.813938856124877930e+00 9.205755000000000000e+06 5.175318570598400000e+13 1.814794659614562988e+00
6.269809722900390625e+00 3.975085937500000000e+05 8.924162907176960000e+14 6.269814968109130859e+00
4.875073432922363281e+00 6.223829200000000000e+07 1.364869974589440000e+14 4.983653068542480469e+00
2.604752779006958008e-01 1.556569000000000000e+06 3.284689066393600000e+13 2.604787945747375488e-01
3.539941549301147461e+00 1.858822000000000000e+06 2.769848065064960000e+14 3.540009737014770508e+00
9.094109535217285156e-01 7.878717500000000000e+06 4.189478537134080000e+14 9.097251892089843750e-01
2.576109886169433594e+00 3.227345937500000000e+05 3.480599889182720000e+14 2.576111316680908203e+00
6.410189628601074219e+00 3.213825200000000000e+07 1.030263668736000000e+13 6.447343826293945312e+00
1.144011616706848145e-01 9.675611875000000000e+05 1.961189231820800000e+13 1.144017577171325684e-01
1.991830110549926758e+00 1.439950156250000000e+05 2.066739437240320000e+14 1.991830348968505859e+00
1.442174613475799561e-01 1.778779800000000000e+07 3.648773108531200000e+13 1.444719880819320679e-01
2.801037311553955078e+00 1.245064453125000000e+05 3.125350183731200000e+13 2.801037549972534180e+00
8.416148185729980469e+00 6.253354375000000000e+05 4.753588937031680000e+14 8.416167259216308594e+00
5.008065700531005859e+00 3.160485750000000000e+06 1.377855392972800000e+13 5.008344173431396484e+00
8.492679595947265625e+00 2.572236250000000000e+05 7.111310898626560000e+14 8.492682456970214844e+00
1.009615883231163025e-01 1.460491375000000000e+06 2.904099515269120000e+14 1.009627878665924072e-01
2.589280128479003906e+00 1.227074700000000000e+07 1.455761129472000000e+13 2.591451883316040039e+00
1.758324801921844482e-01 8.002963750000000000e+05 4.271148011356160000e+14 1.758331060409545898e-01
1.067623049020767212e-01 1.096027968750000000e+05 2.081567644057600000e+14 1.067623123526573181e-01
9.548234343528747559e-01 1.765605875000000000e+06 3.210726919372800000e+13 9.548400044441223145e-01
3.717097043991088867e-01 6.384171250000000000e+05 8.113893670912000000e+13 3.717105388641357422e-01
3.681446015834808350e-01 5.402966000000000000e+07 2.360633353830400000e+13 3.742730617523193359e-01
3.231078982353210449e-01 1.767635000000000000e+05 4.691851466506240000e+14 3.231079578399658203e-01
4.945325374603271484e+00 6.994135200000000000e+07 1.156577398620160000e+14 5.085664272308349609e+00
9.946993589401245117e-01 9.942815200000000000e+07 9.651040655769600000e+13 1.054376840591430664e+00
1.342827439308166504e+00 5.465319200000000000e+07 1.523809307852800000e+13 1.365713596343994141e+00
3.776590347290039062e+00 5.133514500000000000e+06 5.373771812700160000e+14 3.777144193649291992e+00
2.351043522357940674e-01 6.404700000000000000e+05 1.844128765706240000e+14 2.351048886775970459e-01
7.751278400421142578e+00 5.258619600000000000e+07 3.329378746368000000e+13 7.873349189758300781e+00
1.031435653567314148e-01 1.682638200000000000e+07 6.323323315159040000e+14 1.033064126968383789e-01
1.650093495845794678e-01 7.843732800000000000e+07 6.035667880509440000e+14 1.709647625684738159e-01
1.053949713706970215e+00 1.529640000000000000e+05 3.502729037086720000e+14 1.053949832916259766e+00
8.221573829650878906e-01 6.262585000000000000e+05 9.320558860697600000e+13 8.221591711044311523e-01
4.093273162841796875e+00 6.175871600000000000e+07 3.147342974812160000e+14 4.182994365692138672e+00
4.517541885375976562e+00 3.397786250000000000e+06 4.337274401587200000e+14 4.517832279205322266e+00
1.194984391331672668e-01 3.830377500000000000e+05 1.717927023738880000e+14 1.194985359907150269e-01
1.948620319366455078e+00 4.492053600000000000e+07 2.395930728857600000e+13 1.970870614051818848e+00
2.619431316852569580e-01 5.355402500000000000e+06 1.351640636456960000e+14 2.619849443435668945e-01
9.889751434326171875e+00 1.559152900000000000e+07 3.978184517222400000e+13 9.903153419494628906e+00
2.809358239173889160e-01 1.850184000000000000e+07 2.033424248340480000e+14 2.814723551273345947e-01
3.896409988403320312e+00 3.821942400000000000e+07 1.457605700485120000e+14 3.928464889526367188e+00
7.749996185302734375e-01 1.605330900000000000e+07 4.837964240650240000e+14 7.761130928993225098e-01
3.852570354938507080e-01 2.297839687500000000e+05 5.160943768043520000e+14 3.852571547031402588e-01
5.570499897003173828e+00 4.511883000000000000e+06 4.438010175160320000e+14 5.571131229400634766e+00
3.934593200683593750e-01 1.172875250000000000e+06 3.808756865433600000e+13 3.934623301029205322e-01
1.717994362115859985e-01 2.253670500000000000e+06 3.106479045345280000e+14 1.718042939901351929e-01
8.155009269714355469e+00 6.977681875000000000e+05 4.504025667993600000e+13 8.155031204223632812e+00
9.071653366088867188e+00 5.306742500000000000e+06 6.630416832266240000e+14 9.073075294494628906e+00
7.889828681945800781e+00 4.530947500000000000e+06 3.970699362304000000e+13 7.890729904174804688e+00
8.574950218200683594e+00 2.659556600000000000e+07 2.476169022668800000e+13 8.608893394470214844e+00
4.904917180538177490e-01 7.104905000000000000e+05 4.431090244648960000e+14 4.904930889606475830e-01
1.948820501565933228e-01 9.648114375000000000e+05 1.679076569907200000e+13 1.948830634355545044e-01
6.532187461853027344e+00 1.041585546875000000e+05 5.995046214041600000e+13 6.532187938690185547e+00
6.410174369812011719e-01 4.009451750000000000e+06 5.842404418519040000e+14 6.410747766494750977e-01
3.918935298919677734e+00 2.268697400000000000e+07 8.243110110822400000e+13 3.930205345153808594e+00
5.996167182922363281e+00 1.907760625000000000e+05 7.454061703987200000e+13 5.996168613433837891e+00
9.440845489501953125e+00 1.227964500000000000e+06 1.275672144117760000e+14 9.440924644470214844e+00
2.495738267898559570e+00 8.676883200000000000e+07 1.028894815682560000e+14 2.607334136962890625e+00
2.258230686187744141e+00 9.261213000000000000e+06 7.213251276308480000e+14 2.259309053421020508e+00
1.264877796173095703e+00 1.085543600000000000e+07 9.884722947686400000e+13 1.265707850456237793e+00
2.900099754333496094e+00 9.827870000000000000e+06 1.198117827379200000e+13 2.901659250259399414e+00
1.741501688957214355e-01 2.513684500000000000e+06 8.292428414976000000e+13 1.741562932729721069e-01
9.537511825561523438e+00 5.039654375000000000e+05 4.079607821107200000e+13 9.537525177001953125e+00
3.752994775772094727e+00 5.826253500000000000e+06 3.246209766522880000e+14 3.753703594207763672e+00
4.869302809238433838e-01 4.026296000000000000e+07 1.202507711774720000e+14 4.913820326328277588e-01
7.311957359313964844e+00 3.187539062500000000e+05 4.446873662259200000e+13 7.311961174011230469e+00
9.037867188453674316e-01 2.116907000000000000e+06 3.458579122094080000e+14 9.038093090057373047e-01
4.198917150497436523e-01 4.696337200000000000e+07 3.950311941079040000e+14 4.251406192779541016e-01
1.345198899507522583e-01 9.012236000000000000e+07 8.412747058380800000e+14 1.410438269376754761e-01
1.202268674969673157e-01 3.428938000000000000e+07 2.153882645954560000e+14 1.210210844874382019e-01
1.109957322478294373e-01 3.552747500000000000e+06 6.233645740195840000e+14 1.110035255551338196e-01
7.783073425292968750e+00 3.395299500000000000e+06 2.207863799808000000e+13 7.783572673797607422e+00
1.293015629053115845e-01 3.038160750000000000e+06 1.341148522086400000e+13 1.293082088232040405e-01
3.548282086849212646e-01 8.612420000000000000e+06 5.598985217638400000e+13 3.549747169017791748e-01
4.079554378986358643e-01 2.256499800000000000e+07 1.241048919572480000e+14 4.091159999370574951e-01
1.171685308218002319e-01 3.174111000000000000e+06 2.255403928780800000e+13 1.171751022338867188e-01
1.603405237197875977e+00 8.821321875000000000e+05 1.179146256384000000e+13 1.603412151336669922e+00
1.713972985744476318e-01 3.542361200000000000e+07 6.037005192396800000e+13 1.726064980030059814e-01
6.963097453117370605e-01 3.144639062500000000e+05 3.016933297356800000e+13 6.963101625442504883e-01
4.772645473480224609e+00 2.607728281250000000e+05 5.058597717278720000e+14 4.772647380828857422e+00
3.283664226531982422e+00 9.730885600000000000e+07 2.876356375347200000e+14 3.471633434295654297e+00
2.679545879364013672e-01 1.470681625000000000e+06 1.615688179384320000e+14 2.679578065872192383e-01
2.909920215606689453e+00 1.611387300000000000e+07 7.209172399554560000e+14 2.914132833480834961e+00
6.524576663970947266e+00 5.239729687500000000e+05 3.056626932121600000e+13 6.524586677551269531e+00
1.009661033749580383e-01 8.891998125000000000e+05 1.003377257349120000e+14 1.009665504097938538e-01
2.578513145446777344e+00 2.716971200000000000e+07 2.017004219269120000e+14 2.589168071746826172e+00
1.528251409530639648e+00 1.191582000000000000e+06 2.488086969712640000e+14 1.528263449668884277e+00
5.469529628753662109e-01 6.999497500000000000e+05 6.393435300823040000e+14 5.469544529914855957e-01
1.567854136228561401e-01 5.714863200000000000e+07 5.181668998512640000e+14 1.597141772508621216e-01
1.278728961944580078e+00 4.116722750000000000e+06 1.868913495244800000e+13 1.278849482536315918e+00
1.484594583511352539e+00 4.978550000000000000e+05 2.903069729751040000e+14 1.484596610069274902e+00
4.482100009918212891e+00 2.303670800000000000e+07 9.428097459814400000e+13 4.495391368865966797e+00
1.337313532829284668e+00 1.651809125000000000e+06 3.425823621120000000e+14 1.337333798408508301e+00
1.508935689926147461e-01 3.285601750000000000e+06 1.432521581527040000e+14 1.509026288986206055e-01
7.101444244384765625e+00 2.704778250000000000e+06 1.807079639613440000e+14 7.101733684539794922e+00
