2.169859604480000000e+11 1.108268104998874007e-27 -7.174481042617399846e-23 2.597180248642416700e-10 1.655173334711347377e-32
4.052512276480000000e+11 2.093091804282303744e-27 1.016293842931208224e-23 6.530555263228876584e-11 1.386130125601217466e-31
1.234448281600000000e+10 2.038232845374399963e-28 4.495683588974716555e-24 6.835596533250054563e-10 1.299229531052130841e-32
5.175921049600000000e+10 2.210777390574538520e-28 -5.321113561406877760e-23 8.205148366302594809e-11 8.313322684326055793e-31
1.350241402880000000e+11 3.606813421928383997e-27 -3.873841261240183634e-23 1.310672681498203929e-10 1.997010618413521051e-32
2.541660405760000000e+11 1.547890600050923618e-28 -2.095052690009256004e-23 3.496122558122038981e-10 6.540017398306929681e-32
5.665024901120000000e+11 4.148772034208896554e-27 -3.230584002612932733e-24 1.577378228034831409e-10 1.198674438204930680e-32
4.022024601600000000e+10 2.463011861307316880e-28 -1.473203558349415552e-24 1.535263027818700721e-10 2.131377674848811646e-31
5.812646297600000000e+10 1.408871680357705869e-28 -4.311778970495438780e-23 2.261142245663094741e-10 1.717771053754923537e-31
1.424873267200000000e+10 2.286832845560876560e-28 1.227858054671978770e-23 1.729080073564759346e-11 1.809788695113563363e-29
2.240198737920000000e+11 3.325861457943096173e-27 4.952464976445167054e-23 3.137321305524132242e-11 3.779813134715963211e-31
1.061037465600000000e+10 1.413121052187001866e-27 -5.043183033912497146e-24 3.867833484050287041e-11 5.852987147179289949e-31
3.884471910400000000e+10 1.950707996086749836e-27 2.377110695531933996e-23 1.304598790108357775e-11 3.726887724084314572e-30
7.375861350400000000e+10 2.994843693198998302e-28 1.773819063072397344e-23 2.295581780220601331e-11 7.840302817159686642e-30
6.548970536960000000e+11 1.142194420230724579e-27 2.538618093519312587e-24 2.171158669517225803e-10 2.298102329180317184e-32
2.200488673280000000e+11 4.310047096635950419e-27 4.979918282579944530e-23 7.300958171363447491e-10 5.385806548200630511e-34
3.082517913600000000e+10 3.670861377786948158e-27 3.167945094079537206e-24 7.364721610336744106e-10 6.214581493408191679e-34
2.566148915200000000e+10 2.349517628204803436e-27 6.991358658611739227e-24 1.134865638963145074e-11 4.089073520295832536e-30
4.934802472960000000e+11 1.000703569453885813e-27 -3.875699817532884338e-23 1.654763964742400617e-10 4.515594839379408297e-32
8.034752921600000000e+10 3.666270779319755352e-28 1.611735323307664282e-24 4.315784882247264420e-11 1.811959090267102409e-30
5.608465367040000000e+11 5.542203341609455514e-28 -3.672907660172080921e-23 1.064507093584410313e-10 1.970211756978192081e-31
9.017109708800000000e+10 2.228969243346734253e-28 5.507095408421783503e-23 3.131026271585568566e-10 5.662588448045246328e-32
6.761296281600000000e+10 5.118050493649707497e-28 -1.700868204228998012e-23 3.585173269371466631e-10 1.880908510750742242e-32
6.746830274560000000e+11 8.357322622775639644e-28 1.652375662207614063e-23 9.715298565637908723e-10 1.568603171624276896e-33
1.216501268480000000e+11 5.337363358654373496e-28 -1.732157307072367397e-24 3.531183956351213737e-10 1.859195513786322211e-32
1.537135104000000000e+10 1.121676405197573638e-28 2.704681557664795131e-23 6.588516537897604053e-11 2.541263433144380919e-30
5.000752660480000000e+11 4.805516841546866122e-28 4.120686566992149233e-23 1.871218319182688106e-10 7.353658735368417015e-32
4.541712302080000000e+11 1.729877618656528220e-28 3.858389684917438631e-23 8.553954766732374537e-11 9.775596279347832509e-31
1.760505241600000000e+10 1.465721039714885249e-28 -1.892602346078684852e-24 4.608358139535084774e-11 3.975106239678525591e-30
3.357991567360000000e+11 1.058847153733693415e-28 5.717947830967773130e-24 5.763267640901403865e-11 3.518209076869842672e-30
3.053974650880000000e+11 1.587974979983455158e-28 5.708100953604442372e-23 4.336346906552712710e-11 4.143819583597808767e-30
3.276233768960000000e+11 1.390663553477480064e-27 -1.422740934824855278e-23 2.349626604392085483e-10 1.611657268527875557e-32
2.059842846720000000e+11 1.940434724651523747e-28 9.688038642342696591e-23 3.041907004064370312e-11 6.891306855593952386e-30
1.077980467200000000e+10 3.701498204673785332e-28 1.907656573163470030e-23 8.326298678307253454e-11 4.821820462948703230e-31
3.133038264320000000e+11 5.476375633889283109e-27 1.927934084959995095e-23 1.860175069534619752e-10 6.529676427565952165e-33
3.930663321600000000e+10 2.757792291182796715e-28 6.592146920054688771e-24 2.830017990784750026e-11 5.602121700425671335e-30
1.058511564800000000e+10 3.535772799627738661e-27 2.125330118184724702e-23 2.233848661603587971e-10 7.012948603811888061e-33
3.298594324480000000e+11 5.529840315813947751e-28 8.903582736416438915e-23 1.628870822945049923e-11 8.433476450652418339e-30
5.952009011200000000e+10 6.093043861310995906e-28 4.582772570733667904e-23 3.401845749539944563e-10 1.754805297151167410e-32
2.413460275200000000e+10 2.691270670903661589e-28 -5.964765999904599127e-23 1.504291136100732729e-11 2.031755130469730400e-29
2.374782976000000000e+10 1.713426565812815499e-28 -1.112959280535180569e-24 8.400934808916460383e-11 1.023226549029200397e-30
1.660942643200000000e+10 6.804609397847473168e-27 -2.821267310847408466e-23 2.066517963694725069e-11 4.258051961701113154e-31
4.858619084800000000e+10 4.646593917360892387e-28 7.539868634369107934e-24 3.007046694980530788e-11 2.944946813047271474e-30
1.373646131200000000e+10 7.148837212376620310e-28 3.791886344024591673e-24 8.671902640422501918e-10 2.301592041300122387e-33
9.570959360000000000e+10 1.846435837781691622e-27 9.644801491671895022e-23 5.728648111436029922e-11 2.041991908917934081e-31
2.119556956160000000e+11 1.052418279208707298e-28 4.048618759046054302e-24 1.525682531700045530e-11 5.050981788895744872e-29
2.372389273600000000e+10 3.001236336166905634e-28 1.086001142390610322e-24 8.957126707009877009e-10 5.138718737683739573e-33
6.348446105600000000e+10 8.595492749348287165e-28 -3.254564585270746271e-24 6.157047788279967904e-11 3.797315305204226415e-31
1.736550604800000000e+10 4.165905395883657062e-28 3.091967928145438507e-24 4.710919987438444423e-10 1.338356007456044534e-32
4.898840576000000000e+11 8.217102404279610357e-28 3.435245878648245730e-24 6.760904336378104063e-11 3.294308106950640380e-31
1.044966031360000000e+11 1.311043226238205555e-28 4.863667479737688036e-24 1.301642214152076704e-11 5.570474909857466419e-29
7.004188672000000000e+10 1.498827919903647662e-27 -6.283480320654543963e-23 3.067999326811232663e-11 8.770617258264864711e-31
1.882695475200000000e+10 3.691625406296370264e-28 -3.852754062610539723e-23 5.344497761017308335e-11 1.173440527092530807e-30
6.218932551680000000e+11 2.301228449671442003e-28 -4.446932379462510635e-24 2.115948388725641394e-10 1.200943685968154950e-31
1.019181957120000000e+11 2.485875586790358560e-27 -5.801623490475923684e-24 2.720672472034113554e-11 6.724509003229221143e-31
2.574254243840000000e+11 7.819318907635926276e-28 7.344105700990366866e-24 4.798977187858710636e-11 6.871098791149644343e-31
2.493340467200000000e+10 1.565397495838398031e-27 -2.155162471037467705e-24 3.087589905970133941e-11 8.291416171604131643e-31
2.089046016000000000e+10 2.826008248330506512e-28 8.032697651992356744e-24 4.825396679453142212e-11 1.880412170016051039e-30
3.419436482560000000e+11 2.212002763501654899e-28 -7.258343267729635169e-23 2.628336437382472468e-10 8.097387545914748798e-32
4.151487283200000000e+10 1.121687888554867047e-27 -9.515045863448797940e-23 5.031450811543436430e-10 4.357466457686031065e-33
7.725994475520000000e+11 5.946935015713505425e-27 -1.296265903005255556e-24 3.635258760681381318e-10 1.574449419309694617e-33
3.500629606400000000e+10 8.016374763238281184e-28 3.774700378115627754e-23 1.140330954663149043e-10 1.187005379252714758e-31
4.014096793600000000e+10 1.430633051688828905e-27 1.984355310167574389e-23 3.763304598503047771e-11 6.106965397013434046e-31
8.346486046720000000e+11 3.873659730556233877e-28 7.247030055715679595e-24 1.161148260875322080e-10 2.369167016483431199e-31
5.147425177600000000e+10 2.329374712102446213e-28 2.786394373468574763e-24 1.204780997188237279e-10 3.659627536002580399e-31
5.594573045760000000e+11 5.059587830926363540e-27 -1.834280676064337617e-24 5.151315485285579143e-11 9.215970337741975257e-32
2.575797452800000000e+10 3.539825534009712721e-28 1.933922012547165707e-23 1.123132906122314978e-10 2.771075352896806067e-31
5.305922682880000000e+11 3.881165994366234519e-27 2.130983568748081605e-23 3.500900958020025655e-10 2.601181286615575321e-33
1.278034739200000000e+11 6.751317086652831184e-28 -2.338377191212084444e-24 3.422592764756871020e-10 1.564564760782026928e-32
7.403826053120000000e+11 1.440463961089953551e-27 2.557763550473800238e-24 1.672115362838511032e-10 3.072257635503333058e-32
1.734999408640000000e+11 6.816370666831857140e-28 -2.503289155094215878e-24 9.908749376563719125e-10 1.848849841067941405e-33
1.000639897600000000e+10 2.067524891677568749e-27 3.099624414876287342e-24 2.278843364011962080e-10 1.152425347655797042e-32
4.936317009920000000e+11 8.941256107822094250e-27 -1.439149419147155998e-24 4.953147267339197413e-11 5.640680759828971355e-32
1.077941452800000000e+11 2.422485721193791518e-27 -5.843682792929139760e-23 6.090586923690466392e-10 1.376933491263925755e-33
1.871144550400000000e+10 3.077269354069391563e-27 8.554374839602994824e-23 2.147217681436330849e-10 8.721171851639051420e-33
2.084021043200000000e+11 1.136492704630366167e-28 1.466788718961861958e-23 3.025065961614892274e-11 1.189751348162167832e-29
2.072964096000000000e+10 4.747482794532645544e-28 5.542722102395555883e-24 6.875926911176222234e-11 5.512728082192530278e-31
4.827923087360000000e+11 6.915939800509218943e-28 -1.226697738888011814e-24 8.287774910797907069e-10 2.604745973234443908e-33
6.565640273920000000e+11 2.627869057134433785e-28 2.391370500242116354e-24 2.393088852081781681e-11 8.221880696656945851e-30
4.986868858880000000e+11 2.253117997436919706e-28 -1.046358515320538816e-23 2.716626576471092847e-11 7.441297528614876528e-30
4.182758522880000000e+11 2.571219513008984581e-28 5.326168739859715048e-24 6.061729451722897011e-10 1.309665129088349551e-32
3.126026649600000000e+10 5.441318701483580010e-27 5.166359246641688902e-23 8.444980825750292297e-11 3.188533716330033566e-32
4.091626700800000000e+10 6.376801231149775397e-28 3.017332811826347054e-24 4.392694541444086553e-11 1.005605418512633978e-30
5.204104806400000000e+10 6.349139677137524844e-27 7.692764866158139221e-24 1.662148890746451002e-10 7.054038008844881121e-33
1.718874767360000000e+11 2.259247028743689036e-28 3.667370961022696728e-24 5.246522660762309442e-10 1.989691108964538372e-32
1.835606425600000000e+10 1.043735103683815921e-27 -4.340804949730864865e-23 6.535599839097017139e-11 2.775436436938356754e-31
2.807730995200000000e+11 5.632045566102689583e-28 3.696190732017498040e-23 6.145040726268646836e-11 5.818041580920304657e-31
2.331604787200000000e+10 4.222807959055550139e-28 -1.049797160006397206e-23 4.531459235623813697e-11 1.426970584440593382e-30
4.258954854400000000e+10 3.610069013906376181e-28 2.534454091231103476e-24 2.309704788538979869e-10 6.424865971700378397e-32
1.080232673280000000e+11 3.109341672840277763e-27 1.197837164062887945e-24 1.143893244015536936e-10 3.041256616862684575e-32
2.663303782400000000e+10 8.063916440211977320e-27 -1.300481694011892426e-23 3.139912774230424475e-10 1.556364622393286040e-33
2.714314137600000000e+10 2.465018343271628112e-27 7.539687196360907101e-24 5.958675219908116105e-11 1.413750833911923838e-31
3.712621281280000000e+11 1.219556426091334921e-27 2.321135255621895095e-24 7.481926189711884945e-10 1.812440556590151894e-33
2.381992591360000000e+11 6.511608623537104358e-28 -1.565379923807659837e-23 5.917483725248473547e-10 5.426628528268811500e-33
2.490695270400000000e+10 1.171952084172073284e-28 9.371495266803919979e-23 1.209335409591005828e-10 7.219200754445090316e-31
3.558642483200000000e+11 2.296870985024017272e-27 1.092757657157737766e-23 2.379166134935939425e-11 9.517137985443834510e-31
2.705907875840000000e+11 2.449691166846962563e-28 3.511055174981713399e-23 2.047545813455009522e-11 1.204797073999585491e-29
8.054369157120000000e+11 2.919781777322721026e-28 6.784898613586020194e-23 2.888069297601880692e-11 5.080738986400935171e-30
4.937637068800000000e+10 1.364605625033423543e-27 -3.869870766532025237e-24 1.592161298635819122e-11 3.576936398478731893e-30
1.946438041600000000e+11 2.777075231416736427e-27 1.207558790035992236e-24 8.607002888183501454e-10 6.014519701737930985e-34
8.853511864320000000e+11 7.595406921924063558e-28 5.864107348398398020e-23 5.201487504602475553e-11 6.021245527765030867e-31
4.050858803200000000e+10 2.462025785175790615e-28 -1.621560585882191984e-24 1.544618426219113161e-11 2.106480911385401341e-29
3.202659123200000000e+11 6.600839846755481575e-28 -1.959758863801054808e-24 2.600616111347875403e-10 2.771665509835636397e-32
1.704083353600000000e+10 2.143695613571078366e-27 7.765878861436738258e-24 5.398482355589706572e-11 1.980550935090284593e-31
1.136260136960000000e+11 2.289727325674296137e-27 -5.428779427675885548e-24 1.960429561742582649e-11 1.406067661775627268e-30
8.724961689600000000e+10 3.106846630597324099e-28 -3.275573883885999607e-23 3.119167701903791112e-10 4.093504205357895410e-32
5.076941209600000000e+11 2.719868949092613483e-27 2.473559551374377911e-24 1.127078846918649901e-10 3.581260501468005711e-32
1.166945484800000000e+11 1.073291026463490063e-28 9.821242539354695760e-23 6.557984016941631467e-11 2.680614244733796274e-30
1.795585024000000000e+10 4.096464547291316983e-28 2.307435660483555437e-23 2.084858119477672744e-10 6.949128223706662870e-32
4.721923194880000000e+11 1.187514801828937392e-28 3.960625742689719673e-23 3.112226865109590790e-10 1.075749070727048206e-31
9.154449244160000000e+11 8.612493895932365490e-28 -8.903515683239495129e-24 5.769084099327415061e-10 4.316680109790359376e-33
1.346786099200000000e+10 2.640588235524907358e-27 -3.898201917082132655e-24 4.231624078920859233e-11 2.616843206003946848e-31
2.618548224000000000e+10 3.650110638194142324e-27 -7.342716516936272664e-24 3.481257782045332760e-10 2.797139133633527704e-33
6.843226521600000000e+11 1.076813070849288221e-28 4.559679141049865916e-23 1.524064728586349560e-11 4.947039349797165753e-29
3.752099184640000000e+11 5.619950244569451645e-27 1.619567627412764250e-24 2.544963684236734025e-10 3.399358113871232345e-33
7.521566720000000000e+10 1.954918078945180333e-27 -5.893136483077444990e-24 9.014961693809553367e-11 7.788183160885752648e-32
3.442095718400000000e+10 3.688692022398074065e-27 -6.886525986283832703e-23 5.902995314777115254e-10 9.626651292986620852e-34
1.022052966400000000e+10 5.996529734007918355e-28 1.418637457889599249e-24 2.808424048872382173e-10 2.616177288454206022e-32
5.973076377600000000e+10 3.292519758745864346e-27 1.023391382267662712e-23 1.071313350531344355e-11 3.274395373707032929e-30
5.019164672000000000e+10 1.807884401788395103e-28 -2.468393892951764421e-23 8.550124497297417747e-10 9.362179941401983758e-33
7.983722004480000000e+11 2.429515846973291025e-28 1.419933221090992653e-23 1.538479343921039799e-10 2.151738177400534323e-31
4.800397639680000000e+11 8.694178362663661324e-28 -4.004614520031015822e-24 3.079142149586822086e-11 1.501082305915304373e-30
5.310031872000000000e+10 3.550691630755945506e-28 2.531858699409881086e-23 4.875094217204889446e-10 1.466268600735122571e-32
2.220941967360000000e+11 3.019076706724250697e-28 -2.959913204257120046e-24 5.528770219420664489e-10 1.340791631750948313e-32
1.061766348800000000e+11 3.553913230070419255e-28 -1.215851986124967581e-24 1.238815300341755687e-10 2.268676590519205649e-31
4.467613040640000000e+11 2.112665463641348709e-28 -5.174347883256681044e-23 1.789747690328358232e-11 1.828429289562801322e-29
2.289043865600000000e+10 1.268741017604090588e-27 3.172757934462290599e-24 7.816253894121771850e-11 1.596328381382771370e-31
5.856598016000000000e+10 2.156325091774392104e-27 1.186922326806068981e-23 2.187793522734349239e-11 1.198852175889510887e-30
1.167085056000000000e+10 3.929578143526545077e-28 -3.593896614082592732e-23 1.986431158451651413e-10 7.979938027852339942e-32
6.862440448000000000e+10 1.744520945506190471e-28 -5.351356595246878822e-23 1.019189593831626439e-11 6.828202256333335551e-29
2.372914790400000000e+10 2.354388208737661536e-28 2.232641233704654601e-24 1.037816430016214042e-10 4.879477520461055774e-31
3.538812272640000000e+11 1.182920327427731507e-27 7.335250737329261008e-24 4.312931262129282572e-11 5.623309186763084508e-31
1.737563340800000000e+11 8.721569901297708786e-28 -6.377096337543293964e-24 3.409356130745777591e-11 1.220543149967268262e-30
6.654016225280000000e+11 1.017752575397082160e-27 -1.875278368954352517e-24 5.012709136664739162e-10 4.838438705766186229e-33
2.237079715840000000e+11 5.979487661412521802e-28 9.233516710276980114e-24 2.125627972249244380e-11 4.579879087187883226e-30
3.358387077120000000e+11 3.079140443158612373e-28 -7.298640807123221160e-23 5.907663247484151725e-11 1.151414207986370850e-30
9.846438625280000000e+11 2.931669050273716533e-27 6.236494502962132146e-23 8.371076054558557189e-11 6.023029105343533524e-32
3.033983877120000000e+11 1.123623761112592182e-28 -1.349201427973980027e-24 7.249203459736008881e-10 2.095516163391665627e-32
3.025879040000000000e+11 2.137886238486828708e-27 -2.137045688703388253e-24 1.611774880228011853e-10 2.227917822659740128e-32
1.822809948160000000e+11 8.199623627069323998e-27 -4.774792438003225794e-24 8.049720334746268691e-10 2.328825811768026602e-34
8.857755975680000000e+11 2.202342539641851572e-28 7.916216028449232583e-23 1.317101705478052054e-10 3.238687475851652367e-31
1.503329320960000000e+11 4.576557667526244994e-27 2.805684783614396775e-24 1.702013356641440822e-11 9.333137384511881517e-31
1.784908185600000000e+11 4.419455036027208856e-28 -3.865087114002765022e-24 1.015101475099200456e-10 2.717095476812695802e-31
3.063610777600000000e+10 2.157531927625793755e-28 -3.365957858759968601e-24 3.983095797632785207e-11 3.614879475332314018e-30
3.694575616000000000e+11 3.846007372859467774e-27 8.986198561298425040e-24 1.654682502127968746e-10 1.175040977344854737e-32
9.061958287360000000e+11 2.713783588247333134e-28 9.901006632064307927e-24 2.489008443795626135e-10 7.359776007970096199e-32
1.098749849600000000e+10 1.616720567739028371e-28 1.140155063027448646e-24 9.386702526370527266e-11 8.686232750598995651e-31
3.078860185600000000e+10 6.042678867335325301e-28 -3.040775588562026167e-24 2.544451038755113359e-10 3.162822422268085377e-32
2.398321459200000000e+10 6.379418377351203212e-27 2.360905283728159794e-24 2.459048763225890610e-11 3.207577547659400199e-31
9.526492528640000000e+11 7.732799393779246286e-28 1.927115996758235644e-24 8.016391439547021491e-10 2.489991826984272094e-33
3.390100930560000000e+11 4.086978379350237653e-28 -8.280207809715242613e-23 3.709951096331209897e-11 2.199651233100502696e-30
9.141741158400000000e+10 1.803938845407826192e-27 -8.749948604136663894e-23 7.336814489278253859e-11 1.274252920959446582e-31
2.006512435200000000e+10 3.114854165823600129e-28 -2.159040511247534199e-23 4.592541624770518638e-10 1.883425978839822023e-32
5.248001310720000000e+11 4.049963931749059367e-28 3.679530936332316536e-23 3.905785764257707626e-11 2.002739566456406092e-30
2.959999180800000000e+10 2.670626387088531760e-28 -1.194886922884974513e-24 1.028965627980493736e-11 4.376003528698780807e-29
1.093942272000000000e+10 2.039598329704970513e-28 -1.582393444722742443e-24 7.977196125885654965e-10 9.533388489547342141e-33
7.299116564480000000e+11 3.340908363412604770e-27 -8.522310483705019490e-24 5.318396417708370905e-11 1.309382452084335562e-31
8.864368230400000000e+10 1.575087523464090750e-27 5.358890532436101573e-23 2.327376347199816564e-10 1.450289077466838248e-32
9.569725972480000000e+11 7.284919377794139182e-27 -7.008324690100327528e-24 4.257668662077662702e-10 9.369664350667867725e-34
2.337803304960000000e+11 6.058410344603566340e-28 5.672862221423857686e-23 9.468514861055155052e-10 2.278086195045507589e-33
4.122408550400000000e+10 3.093121683441642902e-27 4.225175295965379396e-24 4.511145346164369130e-10 1.965720795504554917e-33
5.371202764800000000e+11 4.123465122146653836e-28 -1.091974318278853301e-23 4.776528617078668049e-10 1.315241233478268925e-32
7.384770150400000000e+11 6.828212728577408156e-28 3.475837110956845503e-24 7.825514680703804515e-10 2.959099847315776373e-33
6.704775823360000000e+11 2.622874880047394634e-27 -1.757357863120105230e-24 1.622168371850918334e-10 1.792763919917539160e-32
5.849654476800000000e+10 1.303259821109207589e-28 3.705570761497119003e-24 6.200288199531556188e-11 2.469663225879862795e-30
2.911451340800000000e+10 1.907407890926074928e-27 -1.848374464997016214e-24 3.708534035418153962e-10 4.716766591590432937e-33
1.090631925760000000e+11 1.508145063417982707e-28 -7.541616750135077696e-24 5.081926546246506859e-10 3.176819915124089471e-32
1.741213532160000000e+11 3.532949386329266973e-27 1.527162295076779566e-23 1.345762303678332827e-11 1.933830206820242283e-30
4.959386419200000000e+10 1.165807476906878723e-27 5.278109913564021611e-23 3.312322638393538909e-11 9.673873700205075037e-31
1.863325286400000000e+10 5.925042584849666838e-28 -6.152899307266314135e-24 5.785615875275595954e-10 6.238810636030546817e-33
2.835521331200000000e+10 2.725485345996435540e-27 6.226990306776029396e-24 3.104370094320074713e-10 4.710875895524874748e-33
7.725037649920000000e+11 4.770221864200036760e-27 -2.863139101063453507e-24 2.399289378285374141e-10 4.505973271181134021e-33
1.606100684800000000e+10 3.347175724637629713e-27 -5.945587450235137454e-24 1.453620904201535780e-11 1.749490875436156340e-30
3.224701542400000000e+10 5.068260871244922579e-28 -2.171550267482529005e-24 9.860151584106802147e-10 2.511113807429617756e-33
1.025859256320000000e+11 9.151983658617168049e-27 2.301868708518456018e-24 3.163852235754660569e-10 1.350656325241751255e-33
3.068541747200000000e+10 3.096403853252867629e-27 1.724317607396280982e-24 6.338415903250904648e-11 9.946571227378323733e-32
1.066632601600000000e+10 3.629936666471431858e-28 -3.458626532587638689e-23 4.491214344870542163e-11 1.689919078685636388e-30
1.697025392640000000e+11 1.497983688512525517e-27 3.267252979057728374e-23 8.530075257251468202e-11 1.135219210726109047e-31
4.111211560960000000e+11 8.611724486919582789e-28 7.301234266235225758e-24 1.437646095919786760e-11 6.951817919350553379e-30
2.182522634240000000e+11 6.817792003130814920e-27 -1.569412344096878083e-24 2.977884952515275074e-11 2.046599611674287284e-31
8.114419302400000000e+10 1.516305348962972950e-27 1.030407156171291041e-24 6.593295354129224961e-10 1.877157765416657564e-33
2.557943603200000000e+10 2.129621495316479762e-27 -1.364250724678107574e-24 1.041027125614490956e-10 5.361248707970426692e-32
1.738234920960000000e+11 2.428255566565932628e-28 2.453803910509701808e-23 2.889442504705463932e-11 6.103374308791445990e-30
1.586943918080000000e+11 3.716490124843381672e-28 -2.064189769269932270e-23 7.335469731639676638e-11 6.187335826570115158e-31
2.536921825280000000e+11 5.295755760728826092e-27 1.222256274497913843e-23 1.438935082198611326e-11 1.128449656309158575e-30
9.576234188800000000e+10 4.199159946750905367e-28 -2.117449239969385750e-23 1.060336193847710717e-10 2.620854933124433151e-31
1.943449395200000000e+10 2.384328715653105504e-28 2.522029492530827279e-23 1.634361118663107959e-10 1.942809925715608819e-31
2.959025766400000000e+10 1.183476728588664980e-28 -3.539790458973565541e-24 2.966555612271548625e-10 1.188031233172677369e-31
1.823501844480000000e+11 5.366465604561522920e-28 8.189130978308218004e-23 4.286911450823716052e-11 1.254628348400999706e-30
1.465422315520000000e+11 6.372436110930821727e-28 3.315335865611031052e-24 2.638841575808292816e-11 2.788434160094042984e-30
1.102708162560000000e+11 9.777802268094156261e-27 1.299743872407239214e-23 2.179320786332983317e-11 2.664458485474964919e-31
4.031125913600000000e+10 1.042042403855693979e-27 -5.163580957419591020e-24 1.604538446553505082e-10 4.612186385680826484e-32
1.388476416000000000e+10 2.183696648885266548e-28 1.112894357282680880e-23 2.673568831601524920e-11 7.927156991436859295e-30
3.092853555200000000e+10 2.900154625259470706e-28 7.210590677237348529e-23 1.577552498355228039e-11 1.714366539996297995e-29
1.100973670400000000e+11 6.313262683761501660e-27 -7.169668833323370630e-24 1.145654057732592435e-10 1.493246930770463333e-32
2.694228992000000000e+10 6.827211726488812890e-28 2.778320776534090318e-23 4.268331244006162706e-10 9.947935388572452998e-33
3.446634496000000000e+10 3.917637329723095605e-27 -2.158634563425707467e-23 6.608430469512427408e-10 7.232220269061988884e-34
1.659591782400000000e+10 3.621832353265450369e-28 -1.428759529379716357e-24 2.240553055588012654e-11 6.805400599961282825e-30
2.291675463680000000e+11 1.664180898246698451e-28 1.254169563532539354e-23 3.502307055480713416e-10 6.061547704231278241e-32
9.548408422400000000e+10 4.236812840128648021e-27 2.279814958064690063e-23 1.917183356514584602e-10 7.945586556438260234e-33
1.269875507200000000e+11 2.389971208907674008e-28 -1.684936093285837631e-24 5.562416152682381210e-11 1.673296460090432453e-30
7.157855027200000000e+11 4.288859170945768683e-27 -5.254911092063282096e-23 1.115243314364633420e-10 2.319591100597317864e-32
1.691460403200000000e+11 2.032184462384051849e-27 1.790567329508099385e-24 5.411419576328846404e-11 2.079251318257077964e-31
4.189943808000000000e+10 1.425910141834456696e-28 6.027580153888089501e-23 1.101979358458793357e-11 7.145841669089369013e-29
6.595628892160000000e+11 1.268069734721974417e-27 -7.543779017876288490e-24 4.135894682288920876e-10 5.704405924891779942e-33
3.599133491200000000e+10 3.198674970345707505e-28 2.967442881597454604e-24 8.850055410736246131e-11 4.938901581081564382e-31
6.663541555200000000e+10 7.034827359679745793e-27 1.504103575272807303e-23 1.541471394972404596e-10 7.402324495366047423e-33
4.702336614400000000e+10 4.864850409791061987e-28 2.490460501838285479e-24 9.601938133485532489e-10 2.758704509123469854e-33
1.356228096000000000e+10 4.477769016958846118e-27 3.296554073533850287e-24 9.856647442685328997e-11 2.844280203989744680e-32
2.028182118400000000e+10 8.139066611827956141e-28 1.352509023141958577e-24 8.710394211464134173e-11 2.003744143928618819e-31
2.567897907200000000e+11 1.424292721793035991e-28 -4.583204235421004842e-23 7.737287893716526810e-11 1.451161411824583467e-30
7.044085841920000000e+11 1.202790074441601705e-28 -5.266680265680455415e-23 4.542097947757284260e-11 4.986429732911299505e-30
8.071186022400000000e+10 4.049376041633535163e-28 -3.842553144472945775e-23 3.616091870384252616e-10 2.336821202918083249e-32
9.795196518400000000e+10 1.527772432148351772e-27 -2.449662548529472540e-23 1.171690695855875930e-11 5.899400272087609083e-30
2.385173913600000000e+10 3.629616239876934431e-28 6.576751668400576549e-23 8.587210109656240320e-11 4.623039666247251123e-31
2.728321679360000000e+11 3.079543299554729573e-27 -1.002612431036733911e-24 3.409374449425683906e-10 3.456660892079926438e-33
2.387992903680000000e+11 3.383919819822864640e-28 -3.217728528086224819e-24 2.811671728775166912e-10 4.625335465489124592e-32
3.629404569600000000e+10 2.591314425307477951e-28 -2.988619418724614794e-23 1.477743899469530220e-10 2.186623558348757514e-31
9.444018094080000000e+11 3.959516291177807171e-27 7.668239811703542141e-23 3.100801559963173304e-11 3.250142433201545394e-31
3.733600665600000000e+11 2.623012391445423882e-27 1.183558091425095563e-24 3.089851707827051541e-10 4.941022995736493364e-33
7.736888524800000000e+10 1.984263280914814207e-27 -1.015744795741174400e-24 1.931653795250731775e-11 1.671223828451062596e-30
1.432998379520000000e+11 1.652924945131473080e-27 1.747087880210259182e-24 3.635716033789648804e-11 5.663167849210766633e-31
2.304232243200000000e+10 2.230200682953175451e-27 -3.908405832891166443e-24 1.386519718482581709e-11 2.886000943528677374e-30
6.796089098240000000e+11 1.228087405002371096e-28 -2.376845401609508169e-24 2.439535795595304535e-10 1.692968475600878517e-31
6.760718336000000000e+10 1.370060532711408731e-27 6.660530905345582622e-24 3.944377047204739029e-10 5.804915467332885739e-33
1.042097254400000000e+10 2.721694730679892583e-27 -2.663091272462778208e-24 1.436278596056439483e-10 2.203817984415975442e-32
1.559136174080000000e+11 3.523406018268839342e-27 1.181945166696758051e-23 3.822472338654847590e-10 2.403483340616421320e-33
2.547960832000000000e+10 1.342770755400797830e-28 3.377351771244528285e-24 1.055799978694205166e-11 8.266607109423247488e-29
1.564850995200000000e+10 3.416502654473759287e-27 -5.575687810763836745e-23 4.312785545357300521e-11 1.947130455202056137e-31
6.645641216000000000e+10 2.420192131223020759e-27 1.699020218672427270e-24 5.182484996701930413e-10 1.903560103220095406e-33
4.154712064000000000e+10 9.747838264833390768e-28 -8.503463018957479075e-23 3.774418971813631174e-11 8.910128689402376424e-31
