3.795853912976949740e-01,4.963587323060730805e-01,4.519665856326628983e-01,8.815713786591645729e-01,2.336108541486825452e-01,1.198263151978170571e-01,4.940324286628061667e-01,4.519859672663495420e-01,8.599672879027757677e-01,8.561825018326771897e-01,8.224802625699449976e-01
8.006454997771529358e-01,8.295212117141178565e-01,1.342112400747880185e-01,5.672326071416990967e-01,9.670738312369600020e-01,2.129337715311752088e-02,2.872197433152055002e-01,9.584969635846554148e-01,1.780702455278253549e-01,2.104007722455381035e-01,8.024242165581811914e-01
7.021033803394690631e-01,4.599180704486302007e-01,8.018499443438220631e-02,4.594953896699623952e-01,5.523447521908739777e-01,1.251640348061667796e-01,9.340851407877515111e-02,3.803521387215295091e-01,9.689039285153004943e-01,3.616358344859504914e-01,4.960609200051500633e-01
4.568802428617479983e-02,7.935819240106193329e-01,9.211632820959366752e-01,4.399299068245391409e-01,2.871527001116952471e-01,3.888999598621364351e-01,4.434856552060038037e-01,4.081709938746652666e-01,9.951465530718127672e-01,8.457722804587327614e-01,8.763315526858483917e-01
9.236324633113920379e-01,6.721101108880065400e-01,6.181475977996598870e-01,2.555261419313843430e-01,9.954766270460593258e-01,3.158888746889843002e-01,8.297736815698860680e-01,9.867363852711834582e-01,2.633003275975941415e-01,7.654976494775465046e-01,1.444466131715477886e+00
8.766010249725938452e-01,5.848455898658269092e-01,9.415654386621457039e-01,2.733691766591507255e-01,7.511618949672913548e-01,6.838452393035902022e-01,9.665532482689491722e-01,6.737523973246369868e-01,5.106270474418653782e-01,9.778072634463386148e-01,2.345990055165086297e+00
5.743433224262713965e-01,1.074371478747382369e-02,6.442940573236474178e-01,7.691666008666457888e-01,3.598622700233601313e-01,4.799830065803037948e-01,7.881511735472337410e-01,4.894114321708959991e-01,5.715102926391872895e-01,3.536840284654632072e-01,1.042549881750555851e+00
1.973812543371896711e-01,5.575838195485746107e-01,7.640624048076133379e-01,2.967697816528007682e-01,6.541686690080354971e-01,3.244724897089878990e-02,7.977597273774746922e-01,1.481803852687516576e-01,4.397598911921978271e-01,3.516981466947554091e-01,4.359982341535132422e-01
8.235979106108423098e-01,4.425045027780094564e-01,2.638803114135102046e-02,3.719895414887965934e-01,2.504582469564216041e-01,9.399995292491001297e-01,2.313063673906793349e-01,7.413565308658430775e-01,9.945582003740682797e-02,1.508399017502339845e-01,6.323807097680649303e-01
1.873653296691147885e-01,8.501850002490854985e-01,7.060826079675170952e-01,2.784932649916439518e-01,5.098748041019925958e-01,6.815725013642861541e-01,2.073017113086239593e-01,5.192329465282627954e-01,6.448976439015464690e-01,2.551902971477553184e-01,8.513090922796359150e-01
2.418270229893169088e-01,1.895473448843671971e-01,4.862920139665796171e-01,1.532467771588111871e-01,5.151255939199680389e-01,7.546536458378876322e-01,3.638807645993835660e-01,3.379351140462050207e-02,8.619279560556657449e-01,8.068083825611480631e-01,8.810323352520293971e-01
1.911827937612532446e-01,2.737052556491549327e-01,1.876736965315167760e-01,8.518539821426742709e-01,2.835537711833170382e-01,1.471308254775814950e-01,9.673970127523239260e-01,7.554063577779401850e-01,6.562157279943088284e-01,4.007689952904839314e-01,3.863509680270860169e-01
3.614777222320892935e-01,8.960712362061078462e-01,8.248000341144972047e-01,6.048948348086008453e-01,8.924983917352824481e-01,7.050158464012418191e-01,8.593407679695804768e-01,8.553697902509130868e-01,5.278359070054712276e-01,5.389501564284152613e-01,1.929413539035222502e+00
1.984191746013272972e-01,4.193561863265531375e-01,3.454295775222981923e-02,1.922637384877896594e-01,9.511941871344742339e-03,3.342620317636891825e-01,3.261115952991263667e-01,1.954766600456870895e-01,4.210581265443874566e-01,5.011622593886788657e-01,1.260610883723849440e-01
4.523422953619534725e-01,2.141431234934554340e-02,7.314035263878949644e-01,4.950429693560594036e-01,1.592856724358402420e-01,8.461595904340628582e-01,6.452569076683811744e-02,2.016749140864486645e-01,6.381921322368266924e-02,3.858513459342337582e-01,7.472038742197183447e-01
5.447937809761133066e-01,9.282600371534144301e-01,3.837804799930208954e-01,4.089899551757109064e-01,3.211417601392727583e-01,2.024383111188968742e-01,7.892682876087893096e-01,2.991316131294228242e-01,7.687545094179473182e-01,5.095725941158633088e-01,1.097829264575512109e+00
4.146094259330713738e-01,4.640462038980706083e-01,7.992446441741433150e-01,2.525685528128468471e-01,9.709858165063917079e-01,7.033456588798835396e-01,1.405792640590286524e-02,5.262460673084718987e-01,8.303458262265673850e-01,1.296951130751899939e-02,1.089331112554840386e+00
4.521626843813221219e-01,3.219879460796069015e-01,7.360238232959590565e-01,8.207948800159746705e-01,6.868105489343416803e-01,9.558605351173888875e-01,6.390886494126489792e-01,8.131773076816284362e-02,6.480296754487745448e-01,8.016506578727287113e-01,2.157463273343689814e+00
7.486996405103899521e-01,8.047281318401792172e-01,8.616697800164339061e-01,7.155680281065476267e-01,6.519253383850642791e-01,1.747614727173186777e-01,1.750121920277868393e-01,4.987524941223869801e-01,7.219051309750316170e-01,5.148465481137529665e-01,1.505135832160772402e+00
1.392772434415202598e-01,4.715563245198829412e-01,4.251364776840068638e-01,8.117705165869293360e-03,4.331180293441380114e-01,2.469353836981325045e-03,8.399078451048450633e-01,1.492412711557362659e-01,5.798579256712539376e-01,5.030183532985986750e-01,1.385576029526154884e-01
7.326073876983507649e-01,4.355767145052940048e-01,5.801870053817045347e-01,1.855242358538262692e-01,7.346221127519318994e-01,1.173103503159992345e-01,3.238434367758205035e-01,6.331701817532715548e-01,6.749041166806165615e-01,8.881810415630519984e-02,6.790904450151924454e-01
3.491478248658788086e-01,5.913718736967307210e-01,2.180357487295848662e-01,2.141241382487483191e-01,9.095303149785437524e-01,3.979281848825455548e-02,8.158040296620606702e-01,4.270752157768494817e-01,1.655846267340819189e-01,1.690592037500826539e-02,3.366668713021622739e-01
4.206237848918206179e-01,1.434598210853892386e-01,7.145491177117601067e-01,9.302354757634535565e-01,6.470040174252289500e-01,9.316790336150404528e-02,9.899483560027078077e-01,3.508476124179343847e-01,1.045034203712171816e-01,5.796821475253746137e-01,8.674275516567502287e-01
8.622084291751220819e-01,6.210943248495236491e-01,9.948156129108047807e-01,2.762817818135007153e-01,6.610653845618629232e-01,6.781871847817245724e-01,2.265300506622024423e-01,1.305815270208968704e-01,6.461935649799577241e-01,6.290291159440972724e-01,1.809288112172405594e+00
2.705357049939260961e-02,7.770175738413539479e-01,2.887927952719454572e-01,9.523183210986729819e-01,3.074910564487265408e-01,1.289778492460310622e-01,7.820670009450677584e-01,2.223578539241984897e-01,2.246836671205149072e-01,9.156942672411285677e-01,3.745647597984950172e-01
4.054617161508348167e-01,5.905932834487542804e-01,7.535725636353615142e-01,1.064064786171844412e-01,3.652797361517969854e-01,9.249725723301557290e-01,2.593810354795923478e-01,6.174452030995049023e-01,8.023857330234600571e-01,8.749133755527288558e-01,1.351752203838823885e+00
6.476352111147043455e-01,8.376000573481250377e-01,5.440595625192452545e-01,6.059944843878721787e-01,3.563640273053534369e-01,8.833951235300222526e-01,4.272555483339584015e-01,4.898874740150468421e-01,3.465728047374636578e-01,9.303631607576250406e-01,1.730016048496338943e+00
5.699139888479017868e-01,9.230491733850872960e-01,1.935185189364695413e-01,6.756331642949603422e-01,2.751271298128921128e-02,9.289059473596370520e-01,9.296436013668794018e-01,4.114152704678487593e-01,8.660356201320954517e-01,5.358606102219521938e-01,1.237529762780473996e+00
6.385833291749720697e-01,2.927573751412816394e-01,6.728817404661874280e-01,2.599563251469372283e-03,9.685067123134227796e-01,7.609068882127412170e-01,2.592514127395143531e-01,5.115038867049678251e-01,2.685758499381086795e-01,5.372481520614330597e-01,1.245177556111475958e+00
2.914328581688372388e-01,7.473009631418037202e-02,4.895725677440795343e-01,3.016650587443018283e-01,5.983837419884253661e-01,7.822186656642583502e-01,7.870443225608498850e-01,3.284197859715046741e-01,3.661169509061101834e-02,6.200783235458714460e-01,8.833910514354980092e-01
9.654134039374456799e-01,5.684519692743816854e-02,9.381493438557574338e-01,7.935965793474372143e-01,5.506631808481668999e-01,5.682608193964600041e-01,6.071004976061156189e-02,3.128090994165237948e-01,5.775794293066236484e-01,1.874907643695981063e-01,1.246117497215871950e+00
9.155179721808793802e-01,6.727418297951135440e-01,4.991004066570282616e-01,5.568912030493600174e-02,4.455592220880982834e-01,6.787898536247639614e-01,3.263871000477202022e-01,6.757965833972501279e-02,7.855698803912128936e-01,9.233048378405988021e-01,1.493682647077442471e+00
3.727146989855953940e-01,5.115785430201812423e-01,8.212379204980689851e-01,5.090658040407324281e-01,7.849666829017643011e-02,6.955296148655749633e-01,1.297759060191312486e-01,2.285283002299556276e-01,5.942715844056302155e-01,2.348269905383354450e-01,8.262103671643660219e-01
8.790559881155083355e-01,8.333202763614677711e-02,5.435348949075777814e-01,1.718187971091612587e-01,2.869607558853072282e-01,9.152898011783581200e-01,2.419264007624186696e-01,8.843129146404993257e-01,9.803349671545131816e-01,7.570770118700739237e-01,1.014419749409935179e+00
4.000693970699573665e-01,5.237950563275374227e-01,8.439182695972700099e-01,9.810183450071365829e-01,4.223621841341473893e-01,1.317400479990955553e-01,3.931994545954410336e-01,3.806358370925533308e-01,2.887090883216675286e-01,7.989391864139328003e-02,1.147394104116616909e+00
8.310889360061143316e-01,5.029305151554452902e-02,4.637921601241579150e-02,3.167319404331613297e-01,4.084825822100309756e-01,3.553678237116799643e-01,4.919103349968786398e-01,1.627036301001482110e-01,3.522319456286732153e-01,5.732415082794157790e-01,3.550972274254314831e-01
1.413292280858791106e-02,1.283255669507235019e-01,8.322856031032034307e-01,3.034646708593338182e-01,1.507151561404685980e-01,2.673187551646654114e-01,4.333801638657163169e-01,7.196114522870823427e-01,2.945737186703084598e-01,7.173160930943017766e-01,4.560685892724997137e-01
7.949127523079547730e-01,6.201692901114689294e-01,8.459055342135727296e-01,7.999519642941096409e-01,8.022842241881918968e-01,9.242826823203719178e-01,1.698134466167753320e-01,4.047307553704254657e-01,7.921471903854842012e-01,4.413267473785552619e-01,2.363185051964371564e+00
7.325353353059484984e-01,9.264917604501820003e-01,1.481979289530296340e-01,7.302755320269584960e-01,1.279573115065774092e-01,6.273148809226313238e-01,5.521992902809496062e-01,4.335972516442307967e-01,5.574277217265454221e-01,7.906713226843048448e-01,1.166171530380045951e+00
4.882442224529509600e-01,1.284311718668356139e-01,1.964425304477752654e-01,9.109704113757783883e-01,9.372674288401651177e-01,8.486333160279343479e-01,4.631541855391866358e-01,4.318147096610802649e-01,2.900793628184000772e-01,4.656033112566426713e-02,1.110413770666389244e+00
8.111756918334014355e-01,8.717137730397506168e-02,6.849868281972472106e-01,2.891580439360357246e-01,6.846410744363307099e-02,8.379606027412356273e-02,9.240476740668668310e-01,2.243338729005150967e-02,8.837721363168614674e-01,1.202898062613747543e-01,9.438669858254205014e-01
1.759762224998906444e-02,5.186585411656297051e-01,6.922257056918357243e-01,1.338950381996228955e-02,1.187920051954005629e-02,9.967133820973871350e-01,5.116070838468195214e-01,9.545118982309693800e-01,8.780651819484439624e-01,2.719152778404070325e-01,2.257492703613867557e-01
2.246372053307499339e-02,5.573066423118046009e-01,7.751072850881097764e-01,2.991227681170212094e-01,8.427264315390147198e-01,1.091880552712920505e-03,3.560259730745507500e-02,3.217475232624904535e-01,6.204678374113232753e-01,5.892365210069983039e-01,2.462864888894212012e-01
1.886637725041466762e-01,1.272654766912540980e-01,8.860979989202737439e-01,6.820920876393880006e-01,6.839178845148069508e-01,1.158176121881089315e-01,3.073520758767787076e-01,9.151272450158529637e-01,9.313696490299097075e-01,1.803417656924419799e-01,7.801348536687617852e-01
1.675617560656964544e-01,7.105019021442443572e-01,1.556242591918526319e-01,2.669635716209112219e-01,8.026770394037590073e-01,9.751382489290939537e-01,7.171819361003822779e-01,7.305112557894622993e-01,2.522326290775992463e-01,1.404552190887399243e-01,9.949462086990232823e-01
8.942595702458294715e-01,5.180162549074229794e-01,1.070784934367496888e-02,4.305560730083738408e-01,8.587053874352786886e-01,3.505951159789910676e-01,4.544213468755355922e-01,6.384604662774328032e-01,2.320406846084590580e-01,1.542054712179774523e-02,8.632616496683245266e-01
6.496257443530961684e-01,7.288580449789586746e-01,6.370763687567986278e-01,7.314034034144626384e-01,4.148167303442266141e-01,6.742832188261428383e-01,4.765605856886497849e-01,9.094132317160514845e-01,6.518282280576032095e-01,6.787269057536651218e-01,1.712506296871801448e+00
6.208243417985422896e-01,7.416775352391208331e-01,6.416851975873895109e-01,3.708380204200515395e-01,5.966088880678412920e-01,7.982904185276827880e-01,4.012367987585456763e-01,3.208932174783649671e-01,8.235153250554099191e-01,8.373332621419448119e-01,1.808740484793464054e+00
8.852182594142016248e-01,5.907285142246728737e-01,6.441644338445753348e-01,3.749112190281344015e-01,6.321278829677834388e-02,4.471682377420320709e-01,4.356604926924428911e-01,8.260601558597947536e-01,6.828183848461089056e-02,3.479541070046302531e-01,9.192562350454765996e-01
7.269117442956417596e-01,4.718914936588400888e-01,7.559354560818545288e-01,5.399624257147694895e-02,1.537849511771739452e-01,5.285949453519449559e-01,3.036301722166551142e-01,7.261224502761107757e-01,2.388788124255958323e-01,4.524870544420130924e-01,6.986610259198977602e-01
2.153668100171257649e-03,2.127783562460473510e-01,5.245919294213970963e-01,3.171655731463529637e-01,3.425816040527247530e-01,2.119056351140535810e-01,8.425241972197350382e-02,2.270305528257872130e-01,4.503009392137807820e-01,4.274901533052499758e-01,2.870389436077009915e-01
1.967682918140071235e-01,7.883994862935622683e-01,3.798439421155600515e-01,2.789478722247645814e-01,6.520056688227127140e-01,6.129061664494941386e-01,5.659972633735921299e-02,9.894586089334005408e-01,2.176233647604230992e-02,2.398100237651242805e-01,7.167792009627133032e-01
6.415499901890785450e-01,2.203751199518458881e-01,5.484538999389479974e-01,2.694339684300735005e-01,3.491161480347426682e-02,6.755058017910678947e-01,2.841498886701169235e-01,3.878196709079168025e-01,1.620754049043200418e-01,3.852445678018079356e-02,3.565552080468248342e-01
1.968044267254134283e-01,6.926978438913055092e-01,8.827284913353267148e-01,9.555208924046190155e-01,2.578402450008768776e-01,8.726065784890256749e-01,1.200892903192589678e-01,5.440745648807018275e-01,6.141965210227058325e-01,8.759285760063749704e-01,1.894006207338492898e+00
3.133512836315450745e-01,5.831787024697610011e-01,6.103446180242575458e-01,4.657000458817086574e-01,4.276319657334715085e-01,3.083851257071977825e-01,7.150216617828474286e-01,1.705533507573684382e-01,8.548053253660655715e-01,2.685836857657579735e-01,8.409274528015755479e-01
9.095758201645703922e-01,5.364162417666383798e-01,1.240104693584453965e-02,6.637258014979248166e-01,2.707314703127583488e-02,7.489899697923475541e-01,5.435336256085143702e-01,8.354754960439965128e-01,6.817637590233625033e-01,2.619836267760126125e-01,8.559068309545400099e-01
7.222720368617419062e-02,4.503481323212172871e-01,7.882467046782259956e-02,8.982284590046691886e-01,8.048595173316546170e-01,9.248251200260376725e-01,4.606330732303844933e-01,8.297418558479283668e-01,9.173612584013191018e-02,6.291451775069561991e-01,8.966004076233148323e-01
4.402943084587076505e-01,3.967293272600022069e-01,8.597437549198730933e-01,1.024299252377671721e-01,2.409706082271085847e-01,6.418199076584855112e-01,5.648234738720230297e-01,2.783064237225285620e-01,2.206284640874888181e-01,8.375640922794942433e-01,9.344370787923219623e-01
9.284783774056960537e-01,5.011365919575766492e-01,4.766945139073434090e-01,8.276076229852991073e-02,8.101033931079969497e-01,8.040482263326479417e-01,5.296973625056967672e-01,9.556248964134990143e-01,6.825365789063554400e-01,5.125355593959028955e-01,1.688235727059835156e+00
4.892206000612420169e-01,2.203177586833693358e-01,1.675091177072640658e-02,7.218338155498577047e-01,5.518929506588523548e-01,1.040857170356249695e-01,4.634744531939712919e-01,2.151258702061016326e-01,4.703064300683281740e-01,1.963897530593545770e-01,2.842998136030817080e-01
4.128664651395826946e-01,6.446136525429125852e-01,8.179190664588312787e-01,5.887947916497437983e-02,7.472336294093110398e-01,2.049642962409524705e-01,7.204363901844932361e-01,7.778065084810936725e-03,2.269405271110174205e-01,7.985254112339290611e-01,6.688244861212007120e-01
8.802451555267259975e-01,3.307097176464476318e-01,9.255649249166687520e-01,6.366820172783527187e-01,6.879757987234980110e-01,5.434961132597097011e-01,1.382148849915952882e-01,5.436336982770118009e-02,9.545967289520213006e-01,5.715917657964303400e-01,1.657981487270205889e+00
8.481916884609210783e-01,7.006151224253530652e-01,8.920640536276577270e-01,9.372166388064750997e-02,8.205575065099097731e-01,8.814622059237725571e-01,5.324837518324191388e-01,7.491100474215069971e-01,8.541516640665343107e-01,6.255802540468841100e-01,2.278834955102201132e+00
3.423846428241184014e-01,8.207447021058238423e-01,1.520546619179292680e-01,8.769198417548351721e-01,8.236102417435549050e-01,9.887101062506818971e-01,5.643108530823837121e-02,5.215453587330325380e-01,4.219647486212111387e-01,7.935564304400872793e-01,1.356116411597787064e+00
9.015181979503252840e-01,4.134615037264842696e-01,3.124435993345365814e-01,2.648653163213102735e-01,4.822634551456141949e-01,8.911390936624276060e-01,3.599506275446328063e-01,9.739175427106800953e-01,9.517105111089465552e-01,9.564399197820250276e-02,1.220724588447762660e+00
6.081508415359287989e-01,6.119993850479765740e-02,2.839544417397547038e-01,8.982844767947146813e-01,7.678425930077892314e-02,8.824359509743573415e-01,6.887380675033133448e-01,9.416787170780036575e-01,2.658432873536669128e-01,9.674297722319659121e-01,7.138085104734342989e-01
2.282267806981485014e-01,6.381355960935765070e-01,1.158195996873306877e-01,1.727085873050899778e-01,8.963244715856024669e-01,6.590237159839572589e-01,9.194506567358815552e-01,5.360578656503480754e-01,4.206552730763473136e-01,4.357600567088838472e-01,8.778740653451855280e-01
2.641738011529526364e-02,8.254144468892032904e-01,2.646075144879682650e-01,6.854796341035798157e-01,4.348486459256010184e-01,1.630709090355979551e-01,4.329916083225460177e-02,2.324715221510833540e-01,2.738733959738792745e-02,7.799609980229482709e-01,3.077859920660950266e-01
9.585575382094778663e-01,1.254725884130180047e-01,3.457012466853457422e-01,3.812585079891791517e-01,7.419235378560673499e-01,6.058387582168722751e-02,7.251816725427961963e-02,5.490875265151905493e-01,8.880591778349103960e-01,7.881514331181285193e-01,3.752613340162869737e-01
4.952969673341029999e-01,3.290314648435643807e-02,6.883613369467675991e-01,4.349598656131241636e-01,3.211424680073515781e-01,6.600913556692357131e-01,1.024846432318444744e-01,5.145386060529452132e-01,9.373187379502594396e-01,1.843265139767956695e-01,6.590228952051777611e-01
1.859237704855885021e-01,4.346476575610127568e-01,7.313320984434676930e-01,5.736211608314503163e-01,7.281821976196295454e-01,3.020009903208582536e-01,1.479796737372230941e-01,9.527231777192926021e-01,2.368820779743697758e-01,1.088314381611060755e-01,7.507848054247664438e-01
8.938008851271640465e-01,4.479355093533952115e-01,2.765603317274178963e-01,5.581179830611777692e-01,7.483385285339715365e-01,3.113358085243533857e-02,9.152980766917779842e-01,9.731269138751923453e-01,8.274473723504011113e-01,6.382167359178083643e-01,1.260442075366389414e+00
4.732860974110344454e-01,5.821000727472993574e-01,4.034919079821072119e-01,4.924011087922548491e-01,2.741251284581399661e-01,2.205303508850681160e-01,7.377380324758983088e-01,7.862340016542083143e-01,9.820873036441934989e-01,1.266960879048772970e-01,8.888130801030069694e-01
4.254504569729921082e-01,2.343723939213872010e-01,9.246318295981231783e-01,3.240728127261233160e-01,6.977130201069048354e-03,2.296217180611098696e-01,6.831386322184274107e-02,1.349987618592044525e-01,2.271136752493752020e-01,9.805351262356113429e-01,6.157477035727887404e-01
6.239727203578872006e-01,5.282590196860356135e-01,3.173704512168468161e-01,9.044481579357568357e-01,9.057577938721194100e-01,5.005180106490936254e-02,6.623858257452751586e-01,3.071339818636729113e-01,7.130035285302210868e-01,4.223124425475699439e-01,9.633995410819192751e-01
1.759214028485465153e-01,1.555179342968736611e-01,4.343233069674723446e-01,1.407832484608051438e-02,8.616332563111375187e-01,9.922451921743520309e-01,4.977845537924115993e-01,9.655151075761161383e-01,9.376095073030723537e-01,7.698240436401802000e-01,1.302291980474695965e+00
5.630593708128928121e-02,1.867895038648397232e-01,7.706665983072950032e-01,5.492450202480373411e-01,8.669201444562919523e-01,8.454705080695924524e-01,9.440768969366005736e-01,7.620973377983417674e-01,3.551523294701115496e-01,3.393567097610820094e-01,1.406753091468623040e+00
5.170626823045101350e-01,5.261851276534597055e-01,8.784330716155965835e-01,2.552385670967405318e-02,1.284373699749014053e-01,4.731917494872315277e-01,1.418047383243428161e-01,6.512942267067245439e-02,7.026472972838802011e-01,1.829030453950289958e-01,4.828134707039757334e-01
6.021925993178828262e-01,9.815931600532811219e-01,4.678266968284258143e-01,5.087168840283118332e-02,7.782661586899327633e-01,9.478467620782804470e-02,1.129192143637354206e-01,8.208294847063902777e-01,7.157900146611250181e-01,9.726357590475144255e-01,7.804774588635818855e-01
6.309799407725397158e-01,3.048373537355212326e-01,4.512295677007326367e-01,2.754649350045172973e-01,6.303963287911487079e-01,7.395364819733304396e-01,4.579210057528319000e-01,6.050494871925784501e-01,6.115207778550351136e-01,8.373947198076857612e-01,1.238976672152606984e+00
3.320638177570799376e-01,6.996671087055106319e-02,8.493405388306073389e-01,8.241727179616846755e-01,5.098164674537798424e-01,9.018208326076213588e-01,2.514942899906493778e-01,4.948239788733288513e-02,2.486294775872710527e-02,3.214810849322222719e-01,1.431315581812645510e+00
8.723340555922843853e-01,9.134501385849571609e-01,9.857509111252499290e-01,7.324616143875141150e-01,9.357121723130769064e-01,3.427720317495447366e-01,7.162020201009422493e-02,8.413663783711039512e-01,4.121249857559948770e-01,7.969673022989154365e-02,1.892271112507371678e+00
8.026818755924891580e-02,5.445242132443547378e-01,1.302389919622973791e-01,3.566927667849564276e-01,9.586449151333904517e-01,8.128000187864002912e-01,2.709622053481751669e-01,7.123776538833365146e-01,2.696993359978642202e-01,7.141856666396356745e-01,9.508181964402918629e-01
4.927216486343879431e-01,5.706808730731997015e-01,2.860291813192203936e-01,6.872891565080085918e-02,3.139749379163074838e-01,6.060304131267295613e-01,9.520035088828804337e-01,1.868915940189747049e-01,2.072505968652026409e-01,6.024741159160961201e-01,6.927735613464981457e-01
9.059731901798451226e-01,2.179598434220687553e-01,5.018721194804336427e-01,5.131441079323073584e-01,6.195327773228729296e-01,3.848642406591713527e-01,5.575684434359020614e-01,8.533261149526710776e-01,8.057384076698622666e-01,7.975329093160025140e-01,1.254492448543309324e+00
2.534758755913602002e-01,8.784273331230666448e-01,9.470629127732053121e-01,5.698395057321122836e-01,1.289938953987789239e-01,9.291162381324572506e-01,6.977814767999844792e-01,3.176333618476154808e-01,3.542415262831803968e-01,8.153825678051893622e-01,1.662320125226659506e+00
8.159520016059854663e-01,6.541259088943862654e-02,9.968785272564957278e-01,1.249842223701665977e-01,8.258882323528415892e-02,4.062868320805366196e-01,3.305756183236993051e-01,1.745183330974677816e-01,8.538966828403573572e-01,5.778017316058792208e-02,4.652492483298843462e-01
9.800322851560824278e-01,2.924623036763973616e-01,2.986837235849467698e-01,2.274263737892407988e-01,2.005185036457297620e-01,9.626374735317734244e-01,4.320101594051503069e-01,5.024889757767018184e-01,7.143419433433773058e-02,3.357102320686554675e-01,6.743465672243227349e-01
2.996023163412433465e-01,3.600111538745652817e-01,6.190589729798223750e-02,8.913499116301490943e-01,2.400962513029006873e-01,2.719147349805330904e-01,4.539026684765775643e-01,1.233565556353998227e-01,9.614327778498999999e-01,5.330797134299888329e-01,3.680446211507813481e-01
2.499875617646596382e-01,7.148413117937013617e-02,7.756796793374112209e-01,8.082023810654026530e-01,5.369518456798847428e-01,5.399867591561453573e-01,5.773856188134577350e-01,8.017253130287391727e-01,3.501735015259123118e-01,2.272948849731774024e-01,1.080470963773928705e+00
8.344881306360854012e-01,1.523540246740749948e-01,4.066592588155527599e-01,4.950695252452422812e-01,9.365225929659585224e-01,3.130996119200347705e-01,7.359295338865269320e-01,3.473555315369990515e-01,8.630718708855912302e-01,2.458764042333084765e-01,1.183026817170529155e+00
2.149067014143065668e-01,2.335478921930891349e-01,9.150275148593641772e-01,4.890878403796383722e-01,2.711551927965791808e-01,9.214820732238101497e-01,3.920810231742867247e-01,1.613780398551919459e-01,7.833676609588946516e-02,6.526340613785985845e-02,8.092141026668044912e-01
6.693569165576223057e-01,8.192827973105762940e-01,1.320975848708819678e-01,6.269358555471201688e-01,3.208448190256069088e-01,8.963911096528446310e-01,5.226108554921937710e-01,3.996114907465508903e-01,7.564423457724016586e-01,9.721893716854757006e-01,1.298543286936060248e+00
3.217560126300658130e-01,7.132439958672972535e-01,6.711226998987821490e-01,6.504065432294426907e-01,3.433235545738608785e-01,2.215710379536173225e-02,8.258234922554754665e-01,1.977273742496160613e-01,5.084801351323445795e-01,7.757822585795643988e-01,8.202463071296792751e-01
3.190475752003120169e-01,8.192790286788776966e-01,8.745922908550617381e-01,7.704982733258737282e-01,5.013684735759258437e-01,4.618491977362615408e-02,5.799653695866291425e-01,2.353033742593738653e-01,1.118255099873021186e-01,2.293693856928131769e-01,9.883732180189288563e-01
9.591109402346854607e-01,9.904611645441702139e-01,3.393986311849398474e-01,4.981245295257999972e-01,6.607032883990908712e-01,7.337391862772513207e-01,7.125556026705577306e-01,4.472048159183951155e-01,2.493209657711970006e-02,4.554704165591616505e-01,1.734273737985450259e+00
9.531704600402819416e-01,9.535595470607812763e-01,4.439750422645226680e-01,2.023882178551549282e-01,6.427539160198272317e-01,8.203295101781304943e-03,1.482318100368749114e-01,5.934932980805587288e-01,1.177043641324445611e-01,5.429034199226686619e-01,1.022640566772710535e+00
9.816994506699227019e-01,4.669201683363327637e-01,1.861630297132754741e-01,8.395083888101145808e-01,9.613290959547123871e-01,2.981822942844394309e-01,9.439713513378655829e-02,4.016275446869416177e-01,9.927578001685339881e-01,1.471330040039235953e-01,1.001477926577679201e+00
3.506610160393739406e-01,7.963073929629479464e-01,1.008759344701601890e-01,4.896042980728149141e-01,2.851570140197084990e-01,8.732463332645595822e-01,7.462981537970538870e-01,6.069696968241481416e-01,5.137166153488071929e-01,2.561816564329675305e-01,7.346409324268354801e-01
7.934709323065768372e-01,2.534263181066946924e-01,7.747406761451239854e-01,9.188347499373884508e-01,9.327083222040434274e-01,1.147873815683195797e-01,4.018100448126080693e-01,7.886960175955113339e-01,6.726710809474294450e-01,1.475411673564305248e-01,1.247593203514622218e+00
3.515246845168303880e-01,8.579155276390600937e-01,7.129804217355159013e-01,1.059517674833504453e-01,8.452211305960563026e-01,6.094200141420175187e-01,5.999256839052469203e-02,8.066219636263766146e-01,2.683657638273588830e-01,3.731976079888050801e-01,1.060030279273021625e+00
8.931956349663683348e-01,9.995224678131768847e-01,6.963768735626740813e-02,7.779220657034194852e-01,9.132461756467886715e-01,4.521128060340964261e-01,5.466262194011277664e-01,2.081698729411027848e-01,4.035733478105733019e-01,1.740504734265824194e-01,1.562354238209665125e+00
5.471520626121462172e-01,8.630701265242577414e-01,4.321272519397367784e-01,1.660297305756708308e-02,4.044908577874780642e-01,5.806071981480085409e-01,4.237634401835408404e-01,2.594259073968098184e-01,5.297798566920266516e-01,8.949602373557521418e-01,1.061633985368434452e+00
8.843328248523681934e-01,9.598453772860381372e-01,7.216206134992944055e-01,3.773228848008661762e-01,5.967164696658219247e-01,7.179072579217153915e-01,7.473730070291664251e-01,7.126219681326189104e-01,1.157136544382633137e-01,3.809538837114223586e-02,1.645707618903190506e+00
9.822010730855649241e-01,6.722680280857680213e-01,4.411274154169995132e-01,7.243880372800554079e-01,6.499573027902383338e-01,5.090097315981317871e-01,8.315119065587399660e-01,8.277106512163678875e-01,1.422240300267191282e-01,8.497865337746914882e-01,1.617649943314161787e+00
2.580912939485312529e-01,7.634927638251317594e-01,1.977209051361209502e-01,3.040789627587663357e-01,9.258027687630399072e-01,8.952681071151213921e-01,1.263356475075934071e-01,4.482670364842389343e-01,9.728213932030033151e-01,8.977480243042408325e-01,1.276648505928624111e+00
