6.162460741307363987e-01,2.661582449698490560e+00,1.587902814236442861e+00,8.641498545135715137e-01,2.042293651336454907e+00,2.760093742883558576e+00,2.130835755521614416e+00,1.360359441472265729e+00,2.217633392273015147e+00,1.974013332453550928e+00,1.992100215226523183e-02
6.369183993569931257e-01,2.973188828348289903e+00,1.950071523021787989e+00,8.199928964303750956e-01,4.455017784284867055e-01,1.986755419445736859e+00,1.602811019550183014e+00,1.970833809165401629e+00,2.034504178442974265e+00,1.970943740800711996e+00,3.027358876495328185e-02
1.932104399430283115e+00,9.025298171802020875e-01,2.865259817899937556e+00,2.898609144468086818e+00,3.575995633458490808e-01,4.933337698550066541e-02,2.082888040227282911e+00,1.353883392124351825e+00,2.713931356372623505e+00,2.354922288899564453e+00,6.359838742076905603e-03
1.454249681223399371e+00,1.346564767772530091e-01,8.068051889781122643e-01,2.686849132784353777e+00,5.255210693315804926e-01,2.280874189396889573e+00,2.385423978272365186e+00,1.267787802799476671e+00,2.587102479316944148e+00,1.033070994653027430e+00,2.144409142922027930e-02
1.371311535698536144e+00,1.343983399268989354e+00,8.725478314663315249e-01,9.295097598028507768e-01,2.415710619201137721e+00,4.855097294810080122e-01,1.878175484237196713e+00,1.489588479615143735e+00,2.629287217263752030e+00,6.298553198759220262e-01,2.532174196037498964e-02
4.521050007605185161e-01,2.115843240248743040e+00,1.234403965069293285e+00,8.742891860931063519e-01,1.537276716559494938e+00,9.518607406283378092e-01,8.589579764404667861e-01,6.910112441640843262e-01,6.635317190266361020e-01,2.709045871146531503e+00,9.146970364325809899e-02
1.181049887460710046e+00,2.549797098833557207e+00,1.506767638579623148e+00,1.916146790921982479e+00,2.074164104262894881e+00,5.565516356383520824e-01,1.713836797416574687e+00,2.960526478048683963e+00,7.710147420584240185e-01,1.629022495864674180e+00,2.773348366871139156e-02
1.440508087490814271e+00,2.609753290168845385e+00,2.026989731095142577e+00,1.431361090224037014e-02,2.177152923939828622e+00,8.465088761204160317e-01,4.318686972764178567e-01,2.048782713060320226e+00,1.646842489141389088e+00,1.821720602953088797e+00,1.366442652064092005e-03
1.914177751701706676e-02,2.935356261685174939e+00,1.878274289869524605e+00,1.857747715348230244e+00,1.383992561534140853e-01,5.271822621056262426e-01,1.895907446254827100e+00,2.244439142566327927e+00,1.522733113229757684e+00,8.875439925770833849e-02,1.026287443273529026e-01
1.709497122093555088e+00,1.854389740192328162e+00,1.822584844357446832e+00,1.134334371841986489e+00,8.659068580682028893e-01,1.483017971377251776e+00,1.942712792070546257e+00,5.258763198588290999e-01,1.736014212497253073e+00,1.212116939701846086e+00,2.075028226815202326e-02
1.849927010710726849e+00,2.853071862288794058e+00,1.071411857695597103e+00,9.488145742793444581e-01,1.405978553327696723e+00,1.412316594727142771e+00,1.188634859692089485e+00,8.193996761211109758e-01,1.027170431790510818e+00,2.349800586567873051e+00,3.083813784378611894e-02
2.204072310158720072e+00,1.827119846955606253e+00,2.576739632184606332e+00,1.074214018801117554e+00,2.868815905753907103e+00,2.188621502487429815e+00,2.762153180370983563e+00,2.403488907061687163e-01,2.898714548072198749e-01,5.993331039056170040e-01,7.895816937729664697e-03
2.577244457732408289e+00,2.022184547119862508e+00,1.085860682662457499e+00,1.842305501932308243e+00,2.678983985913937715e+00,1.894176449727734246e+00,2.876597575520672745e+00,2.055611101929020634e+00,1.301884632456538515e+00,7.426185404763350206e-01,6.795400017266149499e-03
1.966370330887139417e-01,2.223425187286723226e+00,8.520653895942130740e-01,2.903189718522050100e+00,1.890090457474058017e+00,2.047720015478637912e+00,2.560898012419905001e+00,1.451408806734441725e+00,1.385148678788206356e+00,2.291385582443747904e-01,7.139465686804706210e-03
2.941787614800891237e+00,1.485439760594166714e+00,9.477171615831950779e-01,5.325716943844751583e-01,1.314298350353654277e-01,2.135625877166032360e+00,2.346230446481006648e+00,1.147424028590840805e+00,1.586093435911358540e+00,2.492146949507905163e+00,6.646231885518129150e-03
5.512729753663550003e-01,1.951411997106218044e+00,2.571246865229791290e+00,4.242400678845021922e-01,2.331383004724980168e+00,2.859851960379695246e+00,2.893428068515672802e+00,2.112507181852023130e+00,2.863832382486251937e+00,2.588418625830412712e+00,6.261458101112550752e-03
2.630580712621684469e+00,1.601726623906938762e+00,6.877886610596498640e-01,3.804459513252719249e-01,2.482340870571611013e+00,4.823575847480507939e-01,1.552775741815954458e+00,1.617164974782555831e+00,8.409084104080699618e-04,2.428011297386354794e+00,1.091814780068433959e-02
1.730550238381947770e+00,2.712283982694462914e+00,2.634437136870618090e+00,6.028056152544682966e-01,2.641844483077243400e+00,7.116019949965821656e-01,1.277225476818196315e+00,1.117233370926078884e+00,3.912269133459650439e-01,1.056814163036690957e+00,2.084134114694600678e-02
1.858588857915213222e+00,2.590234751259393065e+00,2.083564127463176874e+00,2.234136428582843337e+00,9.554059626969715335e-01,1.172770430389388663e+00,4.945107427289122670e-01,2.869981293459226368e+00,1.229836044414540863e+00,8.425291415205198309e-01,6.257839757497211941e-02
1.135881327305114485e+00,2.029544539832360162e+00,2.126393884968752701e+00,2.089055342076080457e+00,9.650064163620816204e-01,9.361092317645689498e-01,3.500303197689009771e-01,2.409284980071693116e+00,1.420605580993964390e+00,1.312844320868710390e+00,1.139983705375768458e-01
1.838502936256713793e+00,2.804339698065800857e+00,4.521104333964865996e-01,2.865295334775968428e+00,2.159378557736270077e-01,9.351558423637806872e-01,7.655984573613561217e-02,1.524409744576415981e+00,2.854931112788093195e+00,1.428392006141816939e+00,3.180077030897283941e-02
1.075481075811130838e+00,1.261373556576566024e+00,1.531561426309421048e+00,1.267290713815512948e+00,5.469148151673609570e-01,5.167013560020397023e-01,2.970501717797111141e+00,2.433862162294224696e+00,1.322345573696212195e+00,2.757296263179949136e+00,1.170751630391395071e-02
6.040983565945403644e-01,2.380483815893942090e+00,2.545259284092694863e+00,6.068609271044344000e-01,2.080123978433307208e+00,6.877421312034691647e-01,1.008404306736151224e+00,2.812453613051354218e+00,9.153050770379698164e-01,1.601406971109840205e+00,4.847862842356886331e-02
5.580431253430657712e-01,5.633147334806254403e-01,8.613117816476671962e-01,1.155267410579245979e-01,7.402399137382149608e-01,1.919386231611027505e+00,2.174344946116121280e-01,1.874621024327804530e+00,1.702000310369084168e+00,1.224855620409848189e-02,4.118400681529277296e-02
2.216951482121428008e+00,2.695767592194160400e+00,8.546714893812189517e-01,2.613371931271025961e+00,2.181150516305615517e-01,2.279446876671975986e+00,1.502761180269283070e+00,1.669221570760219819e+00,1.359409170697251756e+00,1.927280087013219401e+00,1.314121478385795946e-02
2.066592856243868681e+00,2.170781268473929604e+00,2.150687641890515200e-01,4.599312692896712074e-01,1.811590424838501967e+00,3.146152135152755491e-01,8.942588486691485095e-01,5.995875120198592700e-01,1.912248607016440616e+00,1.140623692931028055e+00,2.444600388835046698e-02
1.850552480646367126e+00,2.700583913398445723e+00,2.050737537611798444e+00,1.112529400119969925e+00,6.715773964390903128e-02,1.305658107413181224e-01,2.895439555995159786e+00,1.800907534926057263e-01,4.623214630636863776e-01,2.733545342515460996e-01,6.333125356804596498e-03
1.009122831238210338e+00,2.228877349944742292e-01,1.857294618008123788e+00,1.266666966925132254e+00,1.519784382478324147e+00,1.633777276976670745e+00,4.499007963174500579e-01,2.528059496055348632e+00,9.701619370547880372e-01,2.281380558195781116e+00,3.183376097446987130e-01
5.559772817750757712e-01,6.342566030095642127e-02,6.427645202314983264e-01,2.677735065604183173e+00,1.522660325527763092e+00,2.098043097999696904e+00,1.825088279801509117e+00,1.682284401563134857e+00,1.224805605380767215e+00,1.576158778718400377e+00,5.671949331994678711e-02
2.787042902311168469e+00,1.068855609248222649e+00,2.011473911539848558e+00,4.562060848498930010e-01,1.118688534599360018e+00,4.040084206114775700e-01,2.064524144101324232e+00,2.349857811104030247e-01,2.380892279091830765e-01,1.381922645867163624e+00,9.190305633895686985e-03
8.410266550695009169e-01,2.932865743233710631e+00,2.673600203597922942e+00,2.435355182890283743e+00,2.501138118208297456e+00,2.292147093143841019e+00,8.874164025859546667e-01,2.574555688347652804e+00,2.551115567661776939e+00,1.975100506385599086e+00,4.854545430941528683e-02
1.091674507183787224e+00,2.291666075527300173e+00,2.970188949390530020e+00,2.990278694498821555e+00,1.667207747596049838e+00,2.377755513813571975e-01,1.782918591146967380e+00,1.218971339192156833e+00,6.803334216371381693e-02,2.290717313669943245e+00,4.534737938529443020e-03
2.798648446270261214e+00,3.055735126417502556e-02,2.736739804596048042e+00,8.234042205445414320e-01,2.722556240988902587e-01,9.915413790158807972e-01,5.055432829132348038e-01,1.720867254944082436e+00,2.450666340864294135e+00,1.990866553328757949e+00,3.085324303036734994e-01
2.664679513640733965e+00,1.834477344975705471e+00,2.087609251939675836e+00,1.873313300883649557e+00,1.417735098234116808e+00,1.507500436677726707e+00,1.647315805304367498e+00,1.639016563581698893e+00,2.938664250096878039e+00,8.260008161800338478e-01,2.376504631937260970e-02
1.920997966726185169e+00,1.160771386767977198e+00,2.939147241267649147e+00,1.475461218488796966e+00,7.214672532327216503e-01,2.068996026411964451e+00,7.151203228638906007e-01,3.051683687807581480e-01,1.538018461975407591e+00,2.951276392538051851e+00,9.342861353402698299e-02
2.849951187509803141e+00,2.230915377133275257e+00,3.313304274092340185e-01,1.351864836183871432e-01,8.054834716269260175e-01,1.290920083084597714e+00,1.279376806221157459e+00,9.307080038442611114e-01,1.023549733446472487e+00,1.299799401582763636e+00,4.257371023759907482e-03
1.214549446675617483e+00,1.722826870344429384e+00,4.565857946569884529e-01,2.347757594568241846e+00,1.435659767063183656e+00,2.757246393142744889e+00,3.006474235711715792e-01,2.761268673369388971e+00,2.880818846586775006e+00,1.543588363969455424e+00,1.029127345627636608e-01
2.614637057216071092e+00,1.011469391657794592e+00,1.404034758587197063e-01,4.558546899549641429e-01,2.884573019872551658e+00,2.616320200093926296e+00,1.731787402433914158e-01,2.298617556311615129e+00,6.392350091688128177e-01,4.085019782087284668e-02,6.441446657028278289e-02
1.811033277411047804e+00,8.896541006704797860e-01,1.651180312063250000e+00,3.098669621733597390e-01,2.691472067719275607e+00,2.091899734580455750e+00,1.332588734610822723e+00,2.613835178378137725e-01,2.775745408665306169e+00,2.433884049646991343e+00,1.789126835354709968e-02
1.521926152712531843e+00,2.636764821372294065e+00,1.065134258250199917e+00,1.842469493759270049e-01,2.680559894982011304e+00,2.513272587019866666e+00,6.673087745198295062e-01,2.172726501411237798e+00,1.673372475122513636e+00,1.459345712934262185e+00,1.339318086526244261e-02
3.976309744232338073e-01,1.372096993448779667e+00,2.190568830225965158e+00,2.373576176248784364e+00,2.980339751377693247e+00,2.189806663909860340e+00,2.888323143743550148e+00,1.046009680083857196e+00,1.892609762872835555e-01,2.114647127791139170e+00,1.427501285605236626e-02
1.483135852118141695e+00,1.838491898379599032e+00,2.828102368062924921e+00,7.278438461408964777e-03,1.376791652251166065e+00,7.282369032414390819e-01,1.076129522373502123e+00,2.336196631005620361e+00,8.871724748969024299e-01,2.300520408042410647e+00,4.268962871056764864e-04
9.915157685331302817e-01,1.134523890399299129e+00,1.863300641972805538e+00,4.712098058344504903e-01,2.247490895341492934e+00,2.525828628215053495e+00,1.902433717535871649e+00,3.235345847777346684e-01,1.921602400324682325e+00,1.288341036976216714e+00,1.779046377134188214e-02
1.830078664806285449e+00,2.698826093534815396e+00,9.036085189161938702e-01,2.565407924081250624e+00,1.903178228141337858e+00,2.514602675667489518e+00,1.127632148794183164e+00,1.035346287676329746e+00,8.466015112073049798e-01,1.390781096780203452e+00,2.269751669350420983e-02
1.618698844546572646e+00,6.338086727049220270e-01,2.052499921191750953e+00,6.235909354640164493e-01,1.228409087778359332e+00,2.714197868813432279e+00,1.604002939560513319e+00,1.003164011120714738e+00,1.227526652966776766e+00,2.060240885080877771e+00,3.252162619426959833e-02
6.115101542952016134e-01,1.760571391234612371e+00,6.847868683308334647e-01,1.814100284220298009e-01,1.955168378847174981e+00,9.862171666278212179e-01,1.571992050382744477e+00,2.967416589329959109e+00,1.988935337405258075e+00,2.369861512704860562e-01,9.936935005538357138e-03
2.301313267970527932e+00,1.275354877369434980e+00,1.293758222856964402e-01,4.510969210375639360e-01,2.247439855100298089e+00,1.923682096909410166e+00,2.703164972729005910e+00,2.411504562737565305e-02,1.679669311400407317e+00,2.659798053811530671e+00,4.835063396734483494e-03
1.029171083870459080e+00,1.857969815137291203e+00,2.517404628643787223e+00,1.316650373539484331e+00,3.959816951070862512e-01,8.051654183180388946e-01,2.800778354186634012e+00,1.340645288340780894e+00,2.449593147830933404e+00,1.043960446072295323e+00,1.196981814413547798e-02
1.490286716683106860e+00,1.758186066157830796e-01,1.724856594289047251e+00,2.668750228819770864e+00,2.120831980624441560e+00,1.078182813697444953e+00,2.369694624165052499e+00,1.064879321290368663e+00,4.302991893778215227e-01,1.621170965695032162e+00,2.055227918092899023e-02
1.363808206279589985e+00,2.659519131990646379e+00,2.363928787111067464e+00,4.499266324990991439e-02,8.456525146241453683e-01,8.933892803931240412e-01,1.228190615369623151e-01,6.475263140208865620e-01,1.070283753518395331e+00,2.424770776986894028e+00,5.958539758775174312e-03
1.663962896528373481e+00,1.841998525632601247e+00,2.797180665041077319e+00,1.337436340044027450e+00,2.802083253050721146e-01,1.167640769955534896e+00,3.178368430975617720e-01,1.952736239454773148e+00,2.728964581562489222e+00,2.071705684625543942e+00,1.152442691848966083e-01
2.790210125216454617e+00,1.334717196328763178e+00,1.019314419460991772e+00,2.686116674237736923e+00,2.867142107068734624e+00,2.858674747924053960e+00,1.451957602133838510e+00,5.502183256148333035e-01,3.815744661770879009e-01,1.769848854795806670e+00,1.522850942669911993e-02
6.725744029983152794e-01,1.399716429236814719e+00,1.494057853901453514e+00,1.957446855744631176e+00,2.016248419255280977e-01,1.896988550903306869e-01,2.488238712723375379e+00,1.635476966920486053e+00,1.297176319608011719e+00,1.416650165763241320e-01,2.167541897473991910e-02
1.963039974235704754e+00,2.040786968244975297e-01,2.665007081226644203e+00,3.962843499164259153e-01,2.816033914577583896e+00,5.081289405017830330e-02,1.872924617081606957e+00,1.240728833181800050e-01,2.888621329965446183e+00,2.508502120504804811e+00,2.403567794531853360e-02
2.456737256103166178e+00,2.251815451529779466e+00,2.035255511935004868e+00,2.010940284071965900e-01,6.770684315119857022e-02,2.219943692432600368e+00,3.436238782983507267e-01,2.737195576290923915e-01,2.871128907506820926e+00,2.430789076327944720e+00,1.728842882933619846e-02
4.373311145400226030e-01,2.454944224736401726e+00,9.591728926570209923e-01,2.646874690179533030e+00,2.506487356790143561e+00,7.200068828504612162e-01,1.260433246400462393e+00,4.966591441854740774e-01,1.524472245731601561e+00,1.387631514331671978e+00,3.580467716352180030e-02
2.737280815822557001e-01,1.516677300975093790e+00,2.765774631986989363e+00,8.563056644255595540e-01,7.341554289454562676e-01,2.357462458007933304e+00,2.058194813501658338e+00,1.661396243142690299e+00,1.082292129723623653e+00,2.579601686683732353e+00,4.135177653526336122e-02
6.778963988227099113e-01,2.618162894791810746e+00,1.440998746155416121e+00,2.951927812893085257e+00,1.759253853064244089e+00,2.498390855147704759e+00,2.187395590285255320e+00,1.333208604242112738e+00,2.935990862283895941e-01,7.859999337091435612e-01,4.464098481035939925e-03
1.327798235632716706e-01,1.174181649214783185e+00,1.445710954513039326e+00,2.416897585661132553e+00,7.800853483726046811e-01,1.420490146025477518e+00,2.506462193314543008e+00,2.992634400073660661e+00,6.639519582308859302e-01,1.202618044399123010e-01,3.042051908470603042e-02
2.357186105489726735e+00,2.331789628369859813e+00,2.881098452468336735e+00,1.562685662531009045e+00,1.772452741603371962e+00,3.819195153800698517e-01,2.888024200853246626e+00,2.402443456373345221e+00,1.746264680192924246e+00,2.341258655797507693e+00,6.796393380847266449e-03
1.814857522930541922e+00,1.691774693527337892e+00,1.605521997747854313e+00,2.631519576728091891e-02,2.081541194439973985e+00,1.121042245327323439e+00,7.421511262469105974e-01,5.647971571482590658e-02,2.914212969106761975e+00,2.404175172163199647e+00,2.034073540943877323e-03
1.470567449098582946e+00,2.907168830930345393e+00,2.064404085567338676e+00,1.296724154349433666e+00,1.984791504311278709e+00,2.875102054787418648e+00,2.665337571130868888e+00,1.574296846930209437e+00,2.356430745226780754e+00,9.960833946446201459e-02,9.237595920592086424e-03
1.586852387134609632e+00,2.897870067872486022e+00,9.018448947826617212e-01,7.575984257366847885e-01,1.281553597608025230e+00,1.079651087441844570e+00,2.935293859635120128e+00,8.669743875756606988e-01,2.221796323658798755e+00,1.909306313665306787e+00,4.860609820455883898e-03
2.055407727555260244e+00,2.580147067655749193e-01,1.051735387654413767e+00,2.114145894270037740e+00,2.135500944775106547e+00,2.542610101906978670e+00,1.409534789912788799e+00,1.706457250733530273e+00,1.248756300726546087e+00,1.494916634539650291e+00,7.652878642490923422e-02
1.523835248557480426e+00,2.785058421675534301e+00,6.661684067570264878e-01,4.236030997823081456e-02,2.993106527620075230e+00,2.967979954643823248e+00,1.371158217748809527e+00,1.712510468877757042e+00,1.538854726051212651e+00,2.497154691000818882e+00,1.490806949689939005e-03
1.619064615909096005e+00,2.488351924385486580e+00,1.771328791358442789e+00,1.139176776702921945e+00,4.631013520486290114e-01,1.090999320856720356e+00,1.132173178092268362e-01,1.050535217692345924e+00,2.800615265194443815e+00,1.385037375886559063e+00,1.152657388280154127e-01
2.892538772426796800e+00,1.516928487614540133e+00,1.633952336319053344e+00,2.662024730544904294e+00,7.836373284771812608e-01,2.975580761620200132e-01,2.845295357997973174e+00,1.346931760621590923e+00,2.544647789246626601e+00,2.322825803064271222e-01,3.650828130057377253e-03
2.260614235652205650e+00,2.300288718384921438e+00,1.571218309620722398e+00,2.434736387584440998e+00,7.782136359159665950e-01,1.729012851754921698e+00,2.182057239058218912e+00,5.076535634027922184e-01,2.231352376836924556e+00,4.351569320416340814e-01,9.183688276240312490e-03
2.989283041818168396e+00,7.636385088530301957e-01,2.028987838364112228e+00,1.505781684748203286e+00,7.386208820316830792e-01,1.597892039761454441e+00,2.527605947065314052e+00,2.965728573900143328e+00,2.418948073921001640e+00,1.957478528529538631e+00,1.495838488987701748e-02
6.233218091689414209e-01,4.484978327760958949e-01,9.200615574555641718e-01,2.912945900265250909e+00,8.302360420643668526e-01,1.410054192280070229e+00,6.080277385726451378e-02,3.653221982018587388e-01,6.126947438831483739e-01,2.248271110139275386e+00,1.004464200649159561e-01
2.091540028417012920e+00,2.786747208771958917e+00,2.589497534978874249e+00,2.236804408879646378e+00,2.323688902914761822e+00,1.841190757555047242e+00,1.635274593674032051e+00,9.706783842129830253e-01,2.464590645730351692e+00,2.567913755451858293e+00,1.823462603237470739e-02
1.471416532504794539e+00,8.163124276873389151e-01,2.771015619632680504e+00,2.590009272972527476e+00,6.197712464133410259e-01,2.909841993023100315e+00,1.577342241065119222e+00,8.961838966879130952e-01,2.982627823096131614e+00,1.945643430664659501e+00,2.800992216529799364e-02
2.706549457004909343e+00,1.716849944565158825e+00,1.611247719495025432e+00,6.639105185999641945e-01,1.905409990866915315e+00,1.612089902190304791e+00,1.049193914407242634e-01,9.909915764777010860e-01,2.437909233104364581e+00,1.038566025119177505e-01,7.345797112164496878e-02
2.905116599254458531e+00,2.607295959206029412e+00,2.649434521807174203e+00,1.636443428366996411e+00,2.717966663415447126e+00,2.949656896910195947e+00,4.588203611192600562e-01,2.427511570191910550e+00,1.599939578941842022e+00,1.581095122651597906e-01,6.570442807407671226e-02
5.659779114099768860e-01,3.360831838405137217e-01,2.122856891974321591e+00,1.935858130209330730e+00,1.211020552170565256e-01,7.575006985711217888e-01,2.089973063588812519e+00,1.335018459192087725e-01,9.640330650048671846e-01,9.239648565406355374e-02,6.110583981115297325e-02
4.694108517485177101e-01,1.095139023285127911e+00,1.617398752410599272e-01,2.315392004922529168e+00,2.883227077138514005e+00,1.710210004019246277e+00,3.822584238154523861e-01,8.878219927277853918e-01,1.807560190588576088e+00,2.760401450417084845e-01,1.836423469347691628e-01
1.469544265236222724e+00,2.519575791566541767e+00,1.993101753679500820e+00,2.742532606071215628e+00,2.600000648817160531e+00,1.822673748603090171e+00,1.304752641973630833e+00,2.406868336336025926e+00,2.994704839510726302e+00,2.558603088345460019e+00,1.566436743128365311e-02
9.630213761359038838e-01,1.072039779836970297e+00,1.817537530498443354e+00,1.540730602438192154e+00,6.712724471173342478e-01,1.682348379558282758e+00,1.320438519482745487e+00,1.947342879901256207e+00,6.665576926782292855e-01,2.170859856435264135e+00,7.302846058744678903e-02
2.801574366783842418e+00,2.890630311021181731e-01,1.389829990570405904e-01,9.871557489638025373e-01,1.039347413894917027e+00,1.994806684385143525e+00,2.866882238689169693e+00,2.511930752365993058e+00,2.231915056929619112e+00,2.048657391163557939e+00,1.431676424648775647e-02
2.233205146700242505e+00,4.943824039947000148e-01,8.987718212063964263e-01,7.522762989810349854e-01,3.784815498758534735e-01,8.645342765935432050e-01,1.750405210620185725e+00,2.666170911713201086e+00,4.796226290663202496e-01,7.182716983384378473e-01,3.114775135614231832e-02
1.192876604971382815e+00,2.184012847370754962e+00,6.994964367279774553e-01,2.575175303421513906e+00,1.104537744367037888e+00,9.348695410979380727e-01,1.326501094861704200e+00,1.709206679256042083e+00,1.878054061299157640e+00,3.442482492393419413e-01,2.496208190743111691e-02
2.475664391139279719e+00,1.111060678025860726e+00,6.130770094760108480e-01,1.712811758341220569e+00,2.781626849314343897e+00,2.550082260919813049e+00,1.185141150432354351e+00,1.087193471178925286e+00,1.811030082941256669e+00,2.957823762703441162e+00,5.184181317759644497e-02
1.270729117054871793e+00,2.375268700895861507e+00,2.224810440750474960e+00,9.291350041284620609e-01,4.458473305433138245e-01,2.783103313448156424e+00,1.745095491308959801e+00,1.758900453289788057e+00,2.292183120675502117e+00,1.368307398198932656e+00,2.296876818702995107e-02
5.367561196693311221e-01,1.456567132238146378e+00,1.388238653124147515e+00,2.246273415499563608e+00,2.193223168755809915e+00,1.497429006283101494e+00,2.967151889704001899e+00,1.812397392040392852e+00,1.833041757883617562e+00,2.557795847051974825e+00,1.244096136277935208e-02
2.985289429602579592e+00,6.906856398549218179e-01,1.042250304008959461e+00,2.252971582992719490e+00,2.879881900908282333e+00,2.205678799922656363e+00,1.317613976773081674e+00,1.802532027683559912e-01,8.955288420760850743e-01,1.620233807991876773e+00,4.087500576665582808e-02
1.469740698467937534e+00,1.527434258584003279e+00,7.559965363546961026e-01,2.021725884712985088e+00,8.753749543055754367e-01,1.123139856874444398e-02,2.852513880743719810e+00,1.559624855041144009e+00,1.830165899063457502e+00,1.866421574793624139e+00,9.772640424544761298e-03
7.246582202840172737e-01,2.203053419435904381e+00,1.278635069876523644e+00,6.105383006575149096e-02,1.241201910624462723e+00,2.606496715646815510e+00,3.760087875929275514e-01,1.077526494741247731e+00,1.809387922920658198e+00,2.862602261268733184e+00,9.372193148013786140e-03
2.209633142707905229e+00,2.991905382774757705e+00,9.324363260094996608e-01,2.242801094847703958e-01,9.289798382545344513e-01,8.357502322947429896e-01,9.615353873904652904e-02,1.016053320769656043e+00,7.143382199605383676e-01,4.068795948833777709e-01,2.249952183121916444e-02
4.936888029511344866e-01,7.691606700738693458e-01,2.680469213798446049e+00,6.390620478525648185e-01,2.232216497916732934e+00,2.952348119525990633e+00,1.917263327034135267e+00,2.864612560877403125e-01,1.340016656348766544e+00,1.442717985965634497e+00,3.813769681883889123e-02
2.142380376902465411e+00,1.787292870152569213e+00,2.895196368964925160e+00,1.257074879347882979e+00,1.048660616915421784e+00,2.167540526774277332e+00,8.584829498749658727e-01,5.111408073830370213e-03,2.073162971261674148e+00,5.616228792970237027e-01,5.875569456677732366e-02
2.023988299732474516e+00,2.153620818959899097e+00,1.030852005650767511e-01,1.224860127485060790e+00,2.490698175859515917e+00,2.742126047190125426e+00,1.840078046797479328e+00,5.305454753536659185e-01,2.840204044702741015e-01,2.454872262585601206e+00,2.041140309014301962e-02
2.480771109513518091e+00,5.499068883928431850e-01,2.125814708633225081e+00,1.205552825744880208e+00,1.675182419557352365e+00,2.995330014202742586e+00,2.756120425830143272e+00,4.778496140183896568e-02,1.553686683765761467e-01,2.992965450831825081e+00,1.451480985117581737e-02
1.082587213279448068e+00,1.535862000872206146e+00,1.710286913150634192e+00,2.019104938084315126e+00,2.580031896445602158e+00,2.960947681233797368e+00,2.298079850349631581e+00,4.940390992639980272e-01,2.923401687464308729e-01,2.384322778062826664e+00,1.992150477311110598e-02
2.874230772699703618e+00,9.931080293689169558e-01,5.447544131211607965e-01,6.846559213737495320e-01,2.714918546564327961e+00,1.639054150394572140e+00,1.977117927147191256e+00,4.866568500420642707e-01,2.203562523618386448e-01,2.649287098301897014e+00,1.471058785123317489e-02
8.205400615006374077e-01,2.130669253801802832e+00,1.496374599306992348e+00,2.905847201122289114e-01,1.279659059249094177e-02,5.959687326239992977e-01,5.482111864192158457e-01,1.629941951639041875e+00,1.214109604964604294e+00,1.367395086347850786e+00,3.513175861467766198e-02
5.817432793051695583e-01,2.735191967016149306e+00,2.411953231541751563e+00,2.992347716398834123e+00,1.567394685742589777e+00,2.866116091237819408e+00,1.277882726659929968e+00,5.773614143307073121e-01,2.837024735238213857e+00,1.867598750920621775e+00,9.322670030035796682e-03
2.210666170956496757e+00,2.428715280447033553e+00,1.992330559126738176e+00,5.371868191687423355e-02,3.960037152161933749e-01,1.851839344060706605e+00,1.549727666092443723e+00,1.407513594844020943e+00,1.897526005801775106e+00,1.016082303425409616e-01,1.406247891508847440e-03
1.771420159648604553e-01,4.800139037298468692e-01,9.330257796804841686e-01,1.374732075972344703e+00,2.448707612629250185e+00,1.377815227811945542e+00,2.702233738751401937e+00,2.106156957459505374e+00,1.270645768437414613e+00,1.087967390893489039e+00,4.384297224248352720e-02
1.354575345094154226e+00,1.659153063662049732e+00,2.954158316429539521e+00,5.084245027146448992e-01,2.438311580658653721e+00,2.737811436842753077e-01,7.690682877801391371e-03,2.827766712471991628e+00,2.868385025420241430e+00,1.277602936159472069e-01,9.086436611728879176e-02
9.836774250186163249e-01,1.914912226407351481e-01,1.436991243379592831e-02,2.175608491741277906e+00,7.737047620901299494e-01,2.517137957736359510e+00,1.707156715594181140e+00,2.304308366362239457e+00,3.065652120891878551e-01,2.492856621367065539e-01,7.907943538705970721e-02
2.155881673064237614e+00,1.772926593143633323e+00,1.802183908176588245e+00,1.709683237744474615e+00,1.065159334769749222e+00,2.876238657266728005e+00,4.421402360186951208e-01,2.770326199330582106e+00,8.734845550197672948e-01,1.203326106124425365e+00,9.298263121758004734e-02
8.149497747953882154e-02,1.071755105969863564e+00,1.803522660282287804e+00,1.735309477303421444e+00,1.357161974868044130e+00,1.261499495014450467e+00,1.135070403641154524e+00,1.781581765411756724e+00,1.502474847800525648e+00,9.557035479386059018e-01,2.118733100369048772e-01
1.514186733161259291e+00,1.766503574966789447e+00,2.093495037209972764e+00,5.755027027394301609e-01,7.825711105137238555e-01,1.300460958318301330e+00,1.150145231971448911e+00,1.882172168350461749e+00,6.319897383840120675e-01,9.769671024360596645e-01,2.987510724403228193e-02
1.630789863161240527e-01,1.483237457483153499e+00,9.183922708856485650e-01,5.599087337252729446e-01,2.336650995949265841e+00,1.155250694006406675e-01,2.278776712724273512e+00,2.542405907948944055e+00,4.064267867477517893e-01,2.741988688257385398e+00,2.657763359002346393e-02
2.329025086181040205e+00,5.361068537351050267e-01,1.605678654809153283e+00,1.185293186981281721e+00,2.388075961604742226e+00,2.711697464422085257e+00,2.836491707270649698e+00,2.107510196350792064e+00,6.295428875781547973e-01,9.996831415838394186e-01,1.355423412745479332e-02
5.922876562058911887e-01,1.464573213659584816e+00,1.018428682615027503e+00,1.754689748288372542e+00,1.054942087681259855e+00,6.198218696261137417e-01,1.073676207301816010e+00,9.675257898657313449e-01,2.789631664033052516e+00,6.133417387978183921e-01,9.826879639209259998e-02
