2.034562592752019363e-18 2.416196719936986476e-17 4.926718477626934600e-10 3.263856925792589022e-30 -1.382241280000000000e+08 3.000000000000000000e+00 2.000000000000000000e+00 2.294755011011950785e-11 8.558248960000000000e+08
2.499871332852645565e-18 1.055890013505468190e-17 2.783812069750979390e-09 1.364348520909011693e-30 4.745728960000000000e+08 4.000000000000000000e+00 4.000000000000000000e+00 -7.411675162494191227e-10 1.970188000000000000e+06
6.986857144545503134e-18 4.944751698582765850e-18 6.447035683088131464e-10 3.324527480622709583e-30 -6.795739136000000000e+09 6.000000000000000000e+00 3.000000000000000000e+00 1.952472732102972230e-11 4.283322880000000000e+08
9.156618727465589010e-17 3.974325903248215224e-17 2.258378067887534257e-10 2.001588296693165551e-29 -1.551834080000000000e+08 4.000000000000000000e+00 3.000000000000000000e+00 -2.357327666402397881e-10 6.458066000000000000e+06
1.548604012442042810e-18 9.028191327305095976e-17 2.877947880008946413e-10 1.254514955513941985e-29 5.321303360000000000e+08 1.000000000000000000e+00 4.000000000000000000e+00 1.508054271737169216e-11 1.493608064000000000e+09
1.644458735800453348e-18 8.375446893199495798e-18 7.960200831824693068e-10 3.066178648752660156e-30 -8.352623360000000000e+08 5.000000000000000000e+00 7.000000000000000000e+00 -6.508280026018553599e-10 1.609367500000000000e+05
1.296143629804760014e-18 6.323811912989841358e-18 1.097158405793940972e-10 2.458054419829334146e-30 2.695697408000000000e+09 8.000000000000000000e+00 2.000000000000000000e+00 -2.891880346300723659e-10 2.117502812500000000e+05
7.623514900970417051e-18 4.662865503027251355e-18 1.233433216674129085e-10 1.007278062338260834e-29 -2.379035392000000000e+09 8.000000000000000000e+00 3.000000000000000000e+00 4.029444833353323929e-11 8.409271000000000000e+06
1.606543775050743064e-18 1.830764728563348340e-18 8.981650423400822092e-10 7.506000499266057864e-30 8.253824000000000000e+09 3.000000000000000000e+00 9.000000000000000000e+00 -3.679843235682156433e-11 2.174738600000000000e+07
7.320574063693284066e-18 1.280413859878875071e-18 6.720556888772932780e-10 8.612185446214709722e-30 2.356323680000000000e+08 9.000000000000000000e+00 1.000000000000000000e+00 -1.905453919648358863e-11 3.034393600000000000e+08
1.768253448901797209e-18 9.874080614644480499e-18 4.152900690002070405e-09 1.368004139068882488e-29 -5.885206528000000000e+09 7.000000000000000000e+00 7.000000000000000000e+00 2.307177192351073103e-11 2.543814560000000000e+08
2.187042998918513102e-18 8.522051421884719105e-17 2.415564415159110467e-09 2.770478512097096962e-29 -3.150437888000000000e+09 1.000000000000000000e+00 6.000000000000000000e+00 -7.736630780463826795e-11 2.467186560000000000e+08
3.781070704120716305e-17 5.672388982630855898e-18 6.159753151990798870e-09 4.622766011162379695e-29 9.625414656000000000e+09 4.000000000000000000e+00 8.000000000000000000e+00 -1.501349600196988376e-10 2.601381800000000000e+07
2.045374298307424339e-17 1.265536913164532299e-18 1.223916107351286087e-10 4.978383859642068016e-29 -3.327808000000000000e+09 6.000000000000000000e+00 3.000000000000000000e+00 -1.640987866424747921e-11 2.574915400000000000e+07
2.392885446786262071e-17 1.907004104465982657e-18 9.866740313668742601e-09 5.650370308041048035e-29 4.850959360000000000e+08 5.000000000000000000e+00 4.000000000000000000e+00 -2.021574053989727560e-11 1.534184832000000000e+09
1.381243640351970480e-17 1.808872773266673048e-17 5.746577880216818812e-09 2.161673925851424626e-30 -1.863265760000000000e+08 4.000000000000000000e+00 7.000000000000000000e+00 -2.733678283739493509e-10 4.175567200000000000e+07
9.645711763950228065e-18 6.683739125181161291e-17 2.412761768155746722e-09 4.934399531757463086e-29 -4.961630720000000000e+08 4.000000000000000000e+00 3.000000000000000000e+00 -3.396086745155457720e-10 8.911492000000000000e+06
2.325885885120998212e-18 1.164982769951054872e-18 3.675601378816395481e-09 1.073637201086247901e-30 -2.572800512000000000e+09 3.000000000000000000e+00 1.000000000000000000e+00 -3.727136654863016929e-11 1.981512064000000000e+09
1.859248072571152434e-17 2.733960137482702185e-18 1.562850543423977001e-10 1.972457252114816461e-29 1.279494400000000000e+09 4.000000000000000000e+00 7.000000000000000000e+00 2.127034243182279738e-10 2.800827812500000000e+05
9.843679576463564094e-17 3.576720696873166136e-18 3.539563975252235650e-09 7.917078961149745463e-30 -1.729182976000000000e+09 7.000000000000000000e+00 8.000000000000000000e+00 -9.373988391070398052e-11 6.783700800000000000e+07
1.304815543192582191e-17 8.165603579503980973e-18 2.260420045585576077e-10 5.713416000928756464e-30 1.974072832000000000e+09 7.000000000000000000e+00 9.000000000000000000e+00 -1.315730163709005751e-10 1.265758000000000000e+06
1.013583612922259824e-17 3.340781282417675255e-18 1.993685910806064499e-10 8.186699373250959641e-30 -8.848881664000000000e+09 9.000000000000000000e+00 8.000000000000000000e+00 -1.403938337113386225e-11 4.040569600000000000e+07
6.555808695132690116e-17 8.522905072276873830e-18 1.984932440635134299e-09 8.445671649708865983e-29 6.083842048000000000e+09 7.000000000000000000e+00 4.000000000000000000e+00 3.491859024151722224e-10 2.114848000000000000e+06
4.408092219999693725e-18 1.941905749641738830e-18 2.570054391526355175e-09 3.860878657592172559e-30 6.990134400000000000e+08 3.000000000000000000e+00 9.000000000000000000e+00 1.026969828621382419e-10 1.900529000000000000e+07
5.622585265129650655e-18 3.452201476952802391e-18 3.030810324933241873e-10 8.985870323132073179e-29 1.058526080000000000e+08 2.000000000000000000e+00 9.000000000000000000e+00 -2.269297250112600750e-11 2.149089400000000000e+07
7.326552925160817351e-18 3.047180761822337921e-18 4.810498666074636276e-09 2.720576350684350760e-30 1.084900864000000000e+09 1.000000000000000000e+00 2.000000000000000000e+00 4.967076749906595978e-10 3.949498000000000000e+07
6.881822577544132233e-18 2.629371834421803642e-18 2.762901907260584267e-09 7.203256649997090619e-29 -1.407091456000000000e+09 6.000000000000000000e+00 9.000000000000000000e+00 -6.529786711340079819e-10 8.505542187500000000e+04
7.257421305466698063e-18 4.004481020633019614e-18 6.212081515855061298e-09 2.343426605426413142e-30 5.009034240000000000e+08 9.000000000000000000e+00 5.000000000000000000e+00 4.131090469705611667e-10 4.028550250000000000e+06
1.413668210465375357e-17 4.558514600802155532e-17 2.800024434534975626e-09 3.969572426048865751e-29 2.609555520000000000e+08 4.000000000000000000e+00 2.000000000000000000e+00 -2.143861303760541404e-11 4.339173376000000000e+09
5.633522826215255574e-17 2.402509031468826506e-17 3.534399717342040503e-10 7.656481530837985485e-29 1.448491680000000000e+08 4.000000000000000000e+00 8.000000000000000000e+00 -1.555810862086115520e-11 2.713157760000000000e+08
2.856553432782858715e-17 1.198772973896754170e-17 1.265141991169116409e-09 4.932277698626545211e-29 1.252361728000000000e+09 9.000000000000000000e+00 4.000000000000000000e+00 5.061935245964654939e-11 5.110748000000000000e+07
3.801093024437868616e-18 3.594762829521927754e-17 3.013343741198326597e-10 6.645919306554713698e-30 -3.922936960000000000e+08 7.000000000000000000e+00 7.000000000000000000e+00 -1.374110825125285373e-10 2.088507000000000000e+06
3.725436521353869791e-17 5.687313388832843900e-18 2.825574219045279278e-10 4.289607214173230838e-29 -3.732185344000000000e+09 5.000000000000000000e+00 7.000000000000000000e+00 1.670806548670356051e-10 9.089390625000000000e+05
8.459409861276690872e-18 1.893637279357432006e-18 6.068986202478754421e-09 2.342064912770420604e-30 -2.310238208000000000e+09 5.000000000000000000e+00 1.000000000000000000e+00 1.060712351286241528e-10 3.990110080000000000e+08
2.221882605548327798e-18 5.609500177737735565e-17 1.294128360029844771e-09 2.498558193576747542e-30 4.156640320000000000e+08 1.000000000000000000e+00 4.000000000000000000e+00 1.480029813982763898e-11 1.475262668800000000e+10
5.982628034452544245e-18 1.668548034355829817e-17 3.709129392515109203e-10 1.562171129847311923e-29 1.383625920000000000e+08 8.000000000000000000e+00 9.000000000000000000e+00 1.708187896687363150e-10 6.311525000000000000e+05
7.754184291463173812e-17 5.884022894198364263e-17 5.134001224149642439e-09 3.668617810837217319e-30 -8.072222720000000000e+08 1.000000000000000000e+00 6.000000000000000000e+00 -3.930934189266821477e-10 2.761736000000000000e+08
1.760135705165354934e-18 4.976542565628893852e-17 6.829358190074685808e-10 3.729391207317102620e-29 -7.522955520000000000e+08 1.000000000000000000e+00 1.000000000000000000e+00 -7.096030013586940299e-11 2.939557760000000000e+08
1.128129929787377990e-17 1.196525937762753870e-17 1.317810166545640982e-10 1.990503215693724861e-29 7.234926720000000000e+08 9.000000000000000000e+00 6.000000000000000000e+00 -1.828073456500156624e-11 2.689341600000000000e+07
2.667442573960372975e-17 2.043603635488193328e-17 2.707342405816604014e-10 7.410359721007449163e-29 1.192143520000000000e+08 2.000000000000000000e+00 2.000000000000000000e+00 3.291339700783879607e-10 2.396508500000000000e+06
3.757048138361257552e-18 1.468828253305106476e-17 1.625553996964512748e-10 6.035382210907115828e-30 4.622610560000000000e+08 3.000000000000000000e+00 8.000000000000000000e+00 -9.269245371257284205e-10 3.371109765625000000e+04
1.065282566642946564e-17 1.244461281734870276e-18 5.673621017443508663e-10 3.135265592671391390e-29 7.664727552000000000e+09 3.000000000000000000e+00 4.000000000000000000e+00 -1.530110933789519123e-11 1.857095520000000000e+08
6.336014481386223623e-18 3.093186314104883427e-17 1.334552024445656571e-09 9.427193558769762548e-29 2.464484864000000000e+09 1.000000000000000000e+00 8.000000000000000000e+00 2.605317905857162941e-10 5.011398500000000000e+06
5.454578678865536586e-18 1.013166279623711507e-18 2.680871080684710250e-10 9.949260053156394634e-30 -1.761170944000000000e+09 2.000000000000000000e+00 1.000000000000000000e+00 3.869265741140992532e-10 9.436900000000000000e+05
6.168868162959164703e-17 1.641177723900761764e-18 1.279335193338226873e-09 3.942385818397963243e-29 -5.361650176000000000e+09 4.000000000000000000e+00 3.000000000000000000e+00 -1.744929756242186158e-10 7.935296500000000000e+06
3.063876782101261369e-18 2.354445371104187812e-17 8.759381553424816502e-10 1.006155267750174611e-30 -1.074377984000000000e+09 3.000000000000000000e+00 9.000000000000000000e+00 -2.132772014551420625e-10 8.540500000000000000e+06
3.765575129705760437e-18 5.028378004150651842e-17 6.930047646847015130e-09 1.891041272054830360e-30 -1.968781440000000000e+09 1.000000000000000000e+00 1.000000000000000000e+00 6.831234189430546166e-11 2.101512601600000000e+10
2.404254423920344022e-18 3.267848147423415390e-18 1.247329323161849857e-10 5.464171401017690073e-29 -3.726465920000000000e+08 3.000000000000000000e+00 4.000000000000000000e+00 3.024842182286491266e-11 6.092119500000000000e+06
7.048874514663298852e-17 8.928304967000132608e-17 3.602825815463006620e-09 1.815382919748900662e-29 -6.815824640000000000e+08 7.000000000000000000e+00 6.000000000000000000e+00 -1.971983687454326173e-11 5.808480768000000000e+09
1.468761086239367170e-17 2.964361991327456822e-18 1.346565747795125390e-09 1.545605875376428116e-29 -5.934728320000000000e+08 3.000000000000000000e+00 3.000000000000000000e+00 -1.176246166439964824e-11 2.566819840000000000e+09
1.709244327876703715e-17 1.132327457805778329e-17 1.137604344059184314e-09 1.369103875159782981e-29 -2.645171840000000000e+08 9.000000000000000000e+00 1.000000000000000000e+00 1.556291068238735420e-10 2.774929800000000000e+07
3.773671987131735749e-18 3.953144537456753610e-18 1.164413704346500822e-10 9.259439042082558095e-29 -1.499595520000000000e+08 3.000000000000000000e+00 1.000000000000000000e+00 -2.746031700640028106e-11 2.921803600000000000e+07
3.351857272178790923e-17 3.719161198354797501e-18 2.278484623197130077e-10 9.497135510259507881e-29 -3.138462720000000000e+09 9.000000000000000000e+00 6.000000000000000000e+00 -2.003920814008797180e-11 1.702453000000000000e+07
4.550653903441064110e-18 4.502685699719114035e-18 3.058188979832010546e-10 9.927468456762206871e-30 3.273018880000000000e+09 7.000000000000000000e+00 6.000000000000000000e+00 3.049119012832335329e-10 1.591236406250000000e+05
3.352178590487737147e-18 6.177411946070102415e-17 1.660709236794843946e-09 2.954076172373497688e-30 2.183242720000000000e+08 8.000000000000000000e+00 6.000000000000000000e+00 4.091997227173571616e-11 2.446542240000000000e+08
9.715596118001770608e-18 1.027187611391944741e-18 3.499742995405341617e-10 8.424006743393832443e-29 -3.630149632000000000e+09 1.000000000000000000e+00 4.000000000000000000e+00 7.460375373025129875e-11 7.651914000000000000e+06
1.220667948402665281e-17 8.186577405679753032e-17 1.305454494504587615e-10 1.771385200632651165e-29 1.028662560000000000e+08 4.000000000000000000e+00 8.000000000000000000e+00 -4.741030831811876567e-11 1.927856400000000000e+07
3.023808153229192709e-18 2.027428159968749500e-18 2.630643480827643543e-10 6.823462061257712466e-29 -2.250014080000000000e+08 5.000000000000000000e+00 1.000000000000000000e+00 2.649817587574432309e-10 3.176307500000000000e+05
2.283972023097476885e-18 2.247828076718757947e-17 6.604846669588937402e-10 9.252890428881810778e-30 -9.978219520000000000e+08 5.000000000000000000e+00 6.000000000000000000e+00 1.141339800447838115e-11 5.630083200000000000e+08
7.388569964406368047e-18 2.919498403239571398e-18 6.972203925315056949e-10 3.637851757060377300e-29 2.829906880000000000e+08 4.000000000000000000e+00 5.000000000000000000e+00 -6.596299895189616791e-11 8.725014000000000000e+06
2.681007508825630076e-17 3.264073308698029648e-18 1.016725176272714748e-10 1.035797849854182334e-30 5.881542144000000000e+09 7.000000000000000000e+00 2.000000000000000000e+00 -3.867015735403711574e-11 6.312917600000000000e+07
5.320352080866556785e-18 3.140076536052554396e-17 1.793376669390056577e-09 5.218726976859781199e-30 -2.813146112000000000e+09 1.000000000000000000e+00 9.000000000000000000e+00 -4.557928479087536289e-10 7.674798500000000000e+06
5.478648807510217138e-18 2.374591520359039311e-18 8.863694667127219873e-09 1.605565039833340642e-30 1.812669952000000000e+09 2.000000000000000000e+00 5.000000000000000000e+00 7.385772549106661700e-10 6.541165500000000000e+06
2.952893132134409093e-18 3.748475238492757973e-18 1.321032061518678802e-09 1.626323705831573844e-29 2.655188800000000000e+08 4.000000000000000000e+00 6.000000000000000000e+00 1.995814798150252756e-11 1.612220320000000000e+08
1.639172327903203517e-18 4.567482231258965415e-17 8.698635589610148600e-09 2.265941779402130581e-30 1.672615040000000000e+09 3.000000000000000000e+00 1.000000000000000000e+00 1.475577993126364618e-10 1.082547328000000000e+09
3.531942763337710578e-17 1.028676122904233914e-18 1.503406843461618791e-09 1.408233768725774514e-30 -5.429817344000000000e+09 6.000000000000000000e+00 2.000000000000000000e+00 1.733611865173401156e-11 2.994437888000000000e+09
1.506532882704559838e-18 1.465294103458458351e-18 5.746325193456414127e-09 1.475355173242473204e-29 -9.925222400000000000e+08 3.000000000000000000e+00 3.000000000000000000e+00 -1.072512356703470005e-10 3.036417800000000000e+07
3.256782456060926007e-17 3.980723318105700340e-17 5.357053134424916152e-10 2.168657754080620387e-29 -1.418498304000000000e+09 5.000000000000000000e+00 6.000000000000000000e+00 9.380023840988016559e-11 2.219175400000000000e+07
1.288215207031015813e-18 4.398326773842076447e-17 3.263198600222949608e-10 2.858052954080815060e-30 -9.821272320000000000e+08 6.000000000000000000e+00 1.000000000000000000e+00 1.551150458078964789e-10 1.423319000000000000e+07
6.314147548303078060e-17 4.302388050292461148e-18 2.432066770197138794e-10 1.046639763390234522e-30 1.205195440000000000e+08 6.000000000000000000e+00 2.000000000000000000e+00 7.223166509362499710e-10 8.850494375000000000e+05
3.111365221067930688e-18 1.692426629329673716e-18 1.968630397586323966e-10 1.026989823663696901e-30 5.506028160000000000e+08 6.000000000000000000e+00 6.000000000000000000e+00 4.397404107514546467e-10 9.055892187500000000e+04
7.984774452974376146e-18 1.280175735260036368e-18 6.350061809712315153e-09 9.924760870094296847e-30 1.336836608000000000e+09 4.000000000000000000e+00 4.000000000000000000e+00 -8.264869344465353151e-10 8.338867500000000000e+05
1.220291415787831143e-17 2.639148695671874153e-18 7.712189109554401512e-09 3.408490503034147804e-30 -9.507190784000000000e+09 5.000000000000000000e+00 8.000000000000000000e+00 6.404992092257089098e-10 2.043045875000000000e+06
1.242719177326287658e-17 6.164381535316677081e-18 3.524541325461427732e-09 3.333228320536309637e-29 -4.774998016000000000e+09 2.000000000000000000e+00 7.000000000000000000e+00 1.981035613329851230e-10 1.375320000000000000e+07
1.973096455794428983e-18 1.115386302552324790e-17 1.565098189937330631e-10 1.059501834497835861e-30 -1.068078400000000000e+08 1.000000000000000000e+00 3.000000000000000000e+00 -2.397721778069072940e-11 5.848894080000000000e+08
1.305776396192123788e-17 5.886875012950447102e-17 8.785559502122453068e-10 5.205737106006358462e-30 -1.378401664000000000e+09 9.000000000000000000e+00 3.000000000000000000e+00 1.774074463722907780e-11 1.776694144000000000e+09
1.915281080470341390e-18 1.319920440204229263e-17 1.188269205254499639e-10 6.533605391655680123e-29 3.932837760000000000e+08 5.000000000000000000e+00 6.000000000000000000e+00 2.282023181532366607e-10 6.690862500000000000e+04
1.463974129995976857e-18 6.005854852462726986e-18 9.400432654516066577e-10 2.597759760514957504e-30 -4.119521536000000000e+09 6.000000000000000000e+00 4.000000000000000000e+00 2.117610670149261409e-10 2.272553000000000000e+06
2.614805762861173612e-17 1.061509713151030949e-18 5.245729406411214768e-10 1.973305564070008276e-29 -3.722290560000000000e+08 9.000000000000000000e+00 3.000000000000000000e+00 3.601335549219264465e-11 2.512548800000000000e+07
2.007339871997746084e-17 3.820552448348178592e-18 1.183205339261306221e-10 1.896488494068631227e-29 3.511788544000000000e+09 2.000000000000000000e+00 5.000000000000000000e+00 -1.937103810689677630e-10 8.967424375000000000e+05
4.221052207840734490e-18 4.797754424542702365e-17 6.891693327126802160e-10 3.030668337391720610e-29 3.409386240000000000e+08 2.000000000000000000e+00 8.000000000000000000e+00 -1.225465302151507174e-11 1.048525696000000000e+09
7.313273863915258576e-17 4.676470556152217278e-17 3.315636099010532689e-10 1.660680114321927006e-30 -2.251730080000000000e+08 2.000000000000000000e+00 3.000000000000000000e+00 -9.358883668042494719e-10 4.049062750000000000e+06
6.733335551220860746e-17 3.512702211417482133e-17 1.406790794966639169e-09 4.174196990730402519e-30 -8.943445120000000000e+08 4.000000000000000000e+00 8.000000000000000000e+00 -2.837093060481521434e-10 1.838640000000000000e+07
2.122583708914399591e-18 6.798822447699948883e-17 9.943901257969400831e-10 7.620638770866723784e-29 1.317000640000000000e+08 6.000000000000000000e+00 6.000000000000000000e+00 -4.658868082985101466e-11 2.476635400000000000e+07
2.080316847564471260e-18 5.493751884724516594e-18 4.903132899691797775e-10 2.987461603722162026e-29 -4.777895360000000000e+08 2.000000000000000000e+00 3.000000000000000000e+00 3.076136012580832357e-10 7.553955625000000000e+05
2.241560198345198636e-18 1.016674766191855174e-18 2.012107008786401252e-10 9.430992305121789466e-30 -4.343945280000000000e+08 1.000000000000000000e+00 2.000000000000000000e+00 -3.153764749352916397e-11 7.031775200000000000e+07
3.492046188033052947e-17 1.995671041891613661e-18 2.655380804128526506e-09 1.598095892304486987e-29 -1.187302400000000000e+08 8.000000000000000000e+00 4.000000000000000000e+00 1.464932342098990148e-10 1.141930600000000000e+07
3.089006405033530467e-17 3.581601724231719042e-17 1.932201287857537864e-09 4.157512494112571299e-30 1.751926240000000000e+08 6.000000000000000000e+00 5.000000000000000000e+00 8.797375605773538609e-10 1.919867000000000000e+06
2.818906416513069671e-18 2.063602215721765368e-17 8.799070361220628911e-10 1.441141780096818486e-30 -4.886723072000000000e+09 3.000000000000000000e+00 2.000000000000000000e+00 -3.096445044814544190e-10 1.374275200000000000e+07
2.723950838480504273e-18 1.660731343003326216e-18 5.075219133843233976e-10 3.012129456117670602e-29 -6.450125440000000000e+08 8.000000000000000000e+00 4.000000000000000000e+00 -3.886766256067097913e-11 5.753809500000000000e+06
1.738635378529692873e-17 6.355991306769685518e-18 5.542595271634809251e-09 4.108567918609869352e-30 1.898621568000000000e+09 2.000000000000000000e+00 7.000000000000000000e+00 3.113666963150407696e-11 2.995066624000000000e+09
3.807329966256518445e-18 3.660978306684552598e-17 1.898817547640874182e-09 1.404051077706904618e-30 -2.432597280000000000e+08 1.000000000000000000e+00 3.000000000000000000e+00 1.590185205735394902e-10 3.526946880000000000e+08
2.112655887202538153e-18 2.569118964627675415e-18 3.230235412488013935e-09 7.718786417781850901e-30 -5.006996480000000000e+09 7.000000000000000000e+00 2.000000000000000000e+00 3.015907523717942240e-10 3.008271750000000000e+06
1.285517750373965076e-17 2.556238728514459083e-17 8.490838032670922075e-10 5.415435141921863449e-29 2.595553600000000000e+08 1.000000000000000000e+00 5.000000000000000000e+00 -3.055061412182702441e-11 6.338386560000000000e+08
2.322779077458310296e-17 4.361069897308198038e-18 2.599884751930403581e-10 8.216211240383155925e-30 2.118589952000000000e+09 3.000000000000000000e+00 2.000000000000000000e+00 9.168117653945984102e-11 2.559895400000000000e+07
1.262673937666909701e-18 5.829849843265531417e-17 1.024987206221794622e-09 3.664383021908718979e-30 1.553593600000000000e+09 3.000000000000000000e+00 8.000000000000000000e+00 7.620159503396450873e-10 4.661953750000000000e+05
3.002059506973642229e-18 2.444502013317938530e-17 3.480557786428306599e-10 8.640741871538557651e-29 1.299158144000000000e+09 2.000000000000000000e+00 2.000000000000000000e+00 -4.102668899053085738e-11 6.737523200000000000e+07
8.621589042843430116e-17 4.330519635744777067e-18 5.360251131847348915e-10 1.832014528524899686e-30 -3.493446912000000000e+09 5.000000000000000000e+00 9.000000000000000000e+00 -4.003216647063823075e-10 1.500612750000000000e+06
3.356593046621779517e-17 1.952643050301044661e-17 3.187764274770188422e-09 6.755499002785825018e-29 2.236036096000000000e+09 7.000000000000000000e+00 9.000000000000000000e+00 1.105620317520816798e-10 1.823394800000000000e+07
1.324903376214248702e-17 4.135261170609797225e-18 3.476424148551870985e-10 1.903596680196189180e-29 -1.899397440000000000e+08 1.000000000000000000e+00 7.000000000000000000e+00 -6.890248788193886753e-11 2.509782200000000000e+07
1.085375776338594670e-17 2.073497570594584099e-18 1.734739019099151847e-10 7.050446747825223495e-29 5.855952000000000000e+08 5.000000000000000000e+00 3.000000000000000000e+00 1.394249576902595322e-10 4.753465000000000000e+05
1.076390588973283348e-18 1.776168119797857717e-18 9.559533609149184485e-09 5.304546114255122618e-29 5.480385536000000000e+09 7.000000000000000000e+00 1.000000000000000000e+00 -3.196381492820421499e-10 3.588717500000000000e+06
2.813729630726498430e-17 1.144344655026887460e-17 1.563219775846391713e-09 2.648687216312355324e-29 -7.401525248000000000e+09 3.000000000000000000e+00 9.000000000000000000e+00 8.849087573814529151e-10 3.645679687500000000e+05
2.016975698953376304e-17 7.215438580657181696e-18 8.436840115422228337e-10 5.201042426071999216e-29 5.927113728000000000e+09 9.000000000000000000e+00 9.000000000000000000e+00 5.959317483927861758e-10 6.938303125000000000e+04
3.595022564234269405e-17 2.472673138003534483e-17 1.162248283725908493e-10 5.383047620641453973e-29 -5.572720640000000000e+09 4.000000000000000000e+00 8.000000000000000000e+00 -5.108683268084668327e-11 7.997717500000000000e+06
8.538249272639732493e-18 7.575886668480226270e-18 1.085688872137779981e-09 8.007239565936911046e-30 1.589502080000000000e+08 4.000000000000000000e+00 3.000000000000000000e+00 -3.344858071074874317e-11 3.250450240000000000e+08
1.146315474874840989e-18 1.485567741925219586e-17 1.507438063264032735e-10 1.984602647826608467e-29 6.249092608000000000e+09 9.000000000000000000e+00 6.000000000000000000e+00 9.491964991781287608e-10 4.058916015625000000e+03
8.070801236679891024e-17 2.077520522144705122e-17 1.260465759544970865e-10 2.302761835972711125e-30 -1.442460672000000000e+09 6.000000000000000000e+00 6.000000000000000000e+00 -2.044428168423984005e-11 3.196732800000000000e+08
3.667718422469818434e-18 5.941615178911246304e-17 1.835812613038001473e-10 2.620378340694835762e-30 6.840184832000000000e+09 3.000000000000000000e+00 2.000000000000000000e+00 1.109127442666668628e-10 3.207727200000000000e+07
4.194756136167673740e-18 9.871371598138369333e-18 4.304610279337595102e-10 4.703671619787103178e-30 -1.439881344000000000e+09 3.000000000000000000e+00 9.000000000000000000e+00 -7.272353552689736489e-11 1.264907300000000000e+07
4.508973761299619641e-17 2.419764019046682663e-17 2.316937308677324836e-09 2.181726843849333740e-29 -8.196303872000000000e+09 5.000000000000000000e+00 2.000000000000000000e+00 2.175063774922936233e-11 4.897906176000000000e+09
2.808669601483389049e-17 7.717407179684576159e-17 5.190453844505782399e-09 2.683703255808661114e-30 4.397011520000000000e+08 3.000000000000000000e+00 3.000000000000000000e+00 -1.924269493747132742e-10 6.259862400000000000e+08
4.154442661834289384e-18 2.629565477403202306e-17 1.363957558009332161e-10 3.102526589176131243e-29 7.721585664000000000e+09 1.000000000000000000e+00 2.000000000000000000e+00 -1.903028602756595689e-11 4.997305280000000000e+08
1.107589877124828738e-18 1.658534144501232236e-18 1.234947144546083564e-10 2.175039766818014364e-30 2.618532096000000000e+09 3.000000000000000000e+00 3.000000000000000000e+00 -2.551207856082982062e-10 2.739979687500000000e+05
1.758590118190799602e-18 3.959877374052628979e-18 1.588359666016003757e-09 1.404539481503739068e-29 -5.297859072000000000e+09 7.000000000000000000e+00 8.000000000000000000e+00 -1.515286784936620279e-10 1.230105625000000000e+06
5.222286096935638866e-18 5.786431132912622994e-18 3.273000759307365115e-10 2.281901983420759140e-29 8.102701056000000000e+09 4.000000000000000000e+00 1.000000000000000000e+00 -3.660089592516513335e-11 9.940424000000000000e+07
7.147921121210398386e-17 7.500848152031865812e-18 8.842577337020429695e-09 3.591336636858226018e-29 4.432205824000000000e+09 3.000000000000000000e+00 2.000000000000000000e+00 6.276388297976609465e-10 2.044278200000000000e+07
1.720813275923870360e-17 3.253431381963351181e-17 6.010899000763458844e-10 1.642780476279808964e-29 -4.682324800000000000e+08 5.000000000000000000e+00 2.000000000000000000e+00 -6.208567687737698293e-11 1.287417600000000000e+08
7.636037588263857337e-18 5.289274739816817025e-17 3.748619192833757552e-10 1.021999389350670768e-29 1.301295744000000000e+09 2.000000000000000000e+00 8.000000000000000000e+00 -3.728831132754351074e-11 1.498054880000000000e+08
2.464500469474418687e-18 3.222187570815335124e-18 3.378675117460261390e-10 6.384874548920714403e-30 1.263244032000000000e+09 2.000000000000000000e+00 7.000000000000000000e+00 -4.590646751623239652e-10 1.806131406250000000e+05
3.897572475953909829e-18 6.065137646193483650e-18 5.732643248990143547e-09 1.680194674715069126e-29 3.813164288000000000e+09 2.000000000000000000e+00 8.000000000000000000e+00 -3.993256419976276561e-11 3.769060800000000000e+08
4.283178021336835910e-18 3.126834739293591135e-18 6.581402089977927972e-10 4.737254722265801793e-29 2.029899040000000000e+08 2.000000000000000000e+00 3.000000000000000000e+00 -4.034279160736176095e-11 5.067834400000000000e+07
9.194212597381021523e-18 3.448861735229619542e-18 3.941828641274014444e-09 6.011056060613459082e-30 -1.445398912000000000e+09 9.000000000000000000e+00 7.000000000000000000e+00 -3.275091864374246597e-10 1.894719875000000000e+06
6.372826500186671013e-18 3.113377131112812790e-17 1.937395799345154046e-09 2.127807087248301931e-30 -1.738730368000000000e+09 4.000000000000000000e+00 2.000000000000000000e+00 2.328919002092533219e-10 6.097480400000000000e+07
4.978197092290122418e-18 5.886202680548564001e-17 2.883334404568671516e-10 1.044579639010757414e-29 -1.198990320000000000e+08 6.000000000000000000e+00 1.000000000000000000e+00 -4.814352388970988272e-11 1.552980160000000000e+08
4.891429981936372580e-17 3.549078802343481610e-18 4.244516682572196942e-10 6.394723574100378441e-29 -5.843866624000000000e+09 1.000000000000000000e+00 2.000000000000000000e+00 -2.801145704278695803e-10 6.302410000000000000e+06
1.154262219699153240e-17 7.805977709209814108e-17 9.327966177252733360e-10 1.311233742839422986e-29 -1.239164544000000000e+09 9.000000000000000000e+00 9.000000000000000000e+00 6.200617796991991781e-11 3.511340000000000000e+07
9.900540468078826748e-18 7.359478849443490617e-17 3.852549390614967706e-10 4.097741709678344150e-30 -1.411146560000000000e+08 2.000000000000000000e+00 3.000000000000000000e+00 -2.494862094692962273e-10 1.945358000000000000e+07
