3.952027893066406250e+01 -4.622904840612166472e-21 3.154467940330505371e-01 8.530336618423461914e-01 -9.345795098992588950e-18 1.547624077647924423e-02 3.013636350631713867e+00 -6.254009472415936020e+20 -3.204862213134765625e+01
-2.208543205261230469e+01 1.540064241399414050e-22 1.918018698692321777e+00 9.253210574388504028e-02 1.040140163770213522e-17 2.463682442903518677e-01 1.159488856792449951e-01 1.984214571544100209e+20 -6.179360866546630859e+00
4.813618850708007812e+01 -6.275190339173757394e-22 6.353120207786560059e-01 2.456133067607879639e-02 -6.812190348143295853e-17 2.782754004001617432e-01 1.483887553215026855e+00 -1.067693696408627446e+20 1.912722930908203125e+02
1.417552947998046875e+02 1.974605532115345475e-21 2.602380752563476562e+00 2.879607677459716797e-02 -3.429600007485709740e-18 4.747663438320159912e-02 1.108289361000061035e+00 -5.364184035915422761e+20 2.955899000167846680e+00
-1.589219856262207031e+01 3.774194913912885580e-21 1.428142309188842773e+00 2.725577652454376221e-01 1.776601810593019269e-17 4.383417367935180664e-01 1.409338116645812988e+00 -6.154567881581270139e+20 3.082601428031921387e-01
-2.303760719299316406e+01 1.843137129094832532e-21 7.766018807888031006e-02 4.981347173452377319e-02 1.253758688422389738e-18 1.455813795328140259e-01 8.794383049011230469e+00 -8.830066348209534403e+20 -1.947803688049316406e+01
9.832192993164062500e+01 2.945183235291982343e-21 2.612818181514739990e-01 1.099318638443946838e-01 4.884060629859137656e-18 8.608669042587280273e-01 1.680579036474227905e-01 5.727188943317762048e+19 -1.934584838867187500e+03
-1.960882759094238281e+01 -6.159709079610874860e-21 1.381901741027832031e+00 1.989042013883590698e-01 -2.919862362709094730e-18 1.518110744655132294e-02 1.060029506683349609e+00 -5.764511645620292813e+19 7.323616743087768555e-01
1.442929172515869141e+01 -3.904858350643936520e-21 1.434661865234375000e+00 2.014305070042610168e-02 9.210867879014776735e-17 3.484995067119598389e-01 5.659078598022460938e+00 -1.047842673676108431e+20 1.242260131835937500e+02
-1.415948944091796875e+02 -2.024973631959659452e-22 1.720439791679382324e+00 6.277809292078018188e-02 5.916118163709911779e-18 1.358543336391448975e-02 1.066345050930976868e-01 4.458637078473526477e+19 -1.330926299095153809e+00
8.996213989257812500e+02 -3.342145918786473211e-22 1.358968734741210938e+00 1.100558489561080933e-01 -3.391962048843628151e-18 1.616748422384262085e-02 4.178148269653320312e+00 -1.369518082482440765e+20 -2.078231430053710938e+01
3.099183959960937500e+02 -5.822376505538010628e-21 2.827679395675659180e+00 1.766806468367576599e-02 1.294262931284544137e-18 2.175566852092742920e-01 3.273006916046142578e+00 -1.448135208960052429e+19 -4.186298339843750000e+03
4.373024368286132812e+01 1.489706011782746199e-22 7.870103716850280762e-01 3.938801288604736328e-01 2.239683739125622092e-18 9.803003072738647461e-01 2.308053493499755859e+00 6.455694737478422364e+20 4.475938034057617188e+01
-1.332570362091064453e+01 -6.411302545462252972e-22 2.563909769058227539e+00 5.591967701911926270e-02 1.939463416165114761e-17 3.584608435630798340e-01 5.022524595260620117e-01 3.214598693429161492e+20 -3.333332824707031250e+01
1.282437286376953125e+02 -5.318042305021798899e-22 2.074682950973510742e+00 2.874131202697753906e-01 -1.409728349207785286e-18 2.199490666389465332e-01 1.056978330016136169e-01 -3.822375208149319680e+19 2.118416213989257812e+01
5.399854736328125000e+02 1.208479169042470790e-21 2.680849432945251465e-01 3.170604258775711060e-02 3.220384937465428938e-18 1.197608839720487595e-02 8.081531524658203125e+00 5.494195392517609882e+19 -1.588429260253906250e+01
7.543569946289062500e+01 -4.536506572840052156e-22 2.551150798797607422e+00 5.493230745196342468e-02 4.108810416162189059e-18 5.496914982795715332e-01 2.464800357818603516e+00 -1.190073826587537572e+20 -1.128165771484375000e+03
7.935182952880859375e+01 -6.212732245448447575e-21 2.652923107147216797e+00 3.508830815553665161e-02 2.483542373970542522e-18 6.221191287040710449e-01 5.186335444450378418e-01 1.132347772881390797e+19 2.621266845703125000e+03
-8.387198486328125000e+02 -1.521682646348060957e-22 3.063305854797363281e+00 2.333277463912963867e-01 -1.002272207558811564e-18 2.031436413526535034e-01 2.651156187057495117e-01 -4.228046180482390426e+20 -2.368697052001953125e+02
1.163492660522460938e+02 -1.974402573981650214e-21 9.160366058349609375e-01 1.487116515636444092e-01 -9.776131676770238833e-18 2.150022611021995544e-02 6.457884788513183594e+00 4.273700718017417052e+20 -1.051612758636474609e+01
2.865191650390625000e+02 1.939852511060436229e-22 1.580102443695068359e+00 2.132779173552989960e-02 2.514511767950344112e-17 7.228893041610717773e-02 1.310746312141418457e+00 -1.764403241571214950e+19 -1.509689092636108398e-01
-6.942391357421875000e+02 2.969893438556478416e-22 1.048854231834411621e+00 3.495211154222488403e-02 1.374987921533415698e-17 1.203969214111566544e-02 3.098828494548797607e-01 -1.941086843671098163e+19 1.224545764923095703e+01
1.203816757202148438e+02 -3.069965177549195090e-22 1.632412195205688477e+00 6.078630685806274414e-01 5.219480548452042762e-17 6.825909614562988281e-01 9.926199913024902344e-01 -2.036312247217894195e+19 4.521660804748535156e+00
3.974995727539062500e+02 1.870740243070955099e-21 3.005052566528320312e+00 3.614469468593597412e-01 9.095116359997168807e-18 1.849459856748580933e-02 9.233230590820312500e+00 -1.790477280214620570e+20 1.423238220214843750e+02
2.436151885986328125e+01 -2.061056811340290643e-21 2.909218370914459229e-01 1.608424447476863861e-02 -1.393968490587118726e-18 4.995024502277374268e-01 4.421387612819671631e-01 -3.504378589327665398e+20 -2.568570800781250000e+03
8.842401885986328125e+01 8.519562470964463991e-22 2.182725429534912109e+00 7.313872575759887695e-01 -3.492425367625847255e-17 4.095361232757568359e-01 5.151749134063720703e+00 -3.916361901896263270e+20 3.336443710327148438e+01
7.019185791015625000e+02 -6.907504890088407873e-22 1.755455017089843750e+00 1.266329735517501831e-01 -1.677908782398755527e-18 7.488657236099243164e-01 4.156627953052520752e-01 1.376857278617380454e+20 8.327733154296875000e+02
-5.593742675781250000e+02 -1.266969077844352699e-21 2.054162025451660156e+00 1.894214898347854614e-01 2.515422493804764996e-17 4.106323421001434326e-01 6.427180767059326172e-01 5.244178323086927462e+19 -1.170707168579101562e+02
-1.974768638610839844e+01 -3.978284867369635155e-22 1.753313541412353516e+00 1.778815127909183502e-02 2.520470446210931102e-17 5.528909713029861450e-02 2.555978298187255859e-01 4.757048492493792870e+20 -6.956009268760681152e-01
3.995256347656250000e+02 4.575491397200252449e-21 1.344258308410644531e+00 4.117586463689804077e-02 1.860791591594176383e-17 3.310346901416778564e-01 3.546014726161956787e-01 4.372107184625229496e+20 -5.299669799804687500e+02
1.533535308837890625e+02 -3.806066409096752482e-21 2.411528587341308594e+00 3.265212848782539368e-02 2.435502205535300334e-18 2.669324576854705811e-01 2.348692178726196289e+00 1.102392524162633564e+20 -6.284800415039062500e+02
3.342183837890625000e+02 -1.358412925209809573e-21 2.879508733749389648e+00 1.075175628066062927e-01 -8.334556046798549428e-18 1.042755693197250366e-02 2.132429182529449463e-01 -1.349153455878355026e+20 3.471851730346679688e+01
-2.148316497802734375e+02 -3.166332880114875299e-21 1.781384468078613281e+00 4.648626446723937988e-01 -7.976180046409950188e-18 2.245668508112430573e-02 2.344600439071655273e+00 -2.847108130429217014e+20 -2.087502670288085938e+01
-9.168547821044921875e+01 -1.002978808017832948e-21 1.706173658370971680e+00 2.480560243129730225e-01 2.018560080698660373e-17 2.660151124000549316e-01 5.246884226799011230e-01 -1.374836640128318833e+20 -3.782212018966674805e+00
-5.198562011718750000e+02 1.655506903575925930e-22 5.192471742630004883e-01 4.004313349723815918e-01 -2.396005778851965230e-18 9.401895105838775635e-02 6.948636174201965332e-01 2.789670346681640550e+20 1.809937591552734375e+02
1.045940093994140625e+02 1.943690868411526486e-21 2.286578655242919922e+00 1.326346844434738159e-01 -9.406867994286971621e-17 7.519130408763885498e-02 5.304637551307678223e-01 -2.937245477947781939e+19 9.411193847656250000e+00
-3.878252868652343750e+02 5.676192224185849039e-22 2.920860528945922852e+00 1.683648675680160522e-01 2.867526438557711531e-18 1.472706347703933716e-01 4.591860294342041016e+00 -2.697094634216389345e+20 -4.047778320312500000e+01
-4.211397933959960938e+01 7.495993913692932260e-21 1.442739367485046387e+00 5.313218832015991211e-01 2.864507932425413650e-17 2.427042648196220398e-02 3.406628668308258057e-01 -3.784061274124116296e+20 2.857664108276367188e+00
-4.024097061157226562e+01 7.568164614344616979e-21 7.495276927947998047e-01 3.517550975084304810e-02 6.387038290290944582e-18 1.197752170264720917e-02 2.151219546794891357e-01 3.003270447508288963e+20 1.050653457641601562e+00
-6.918909912109375000e+02 -1.636638360464998010e-22 1.113903760910034180e+00 8.759585618972778320e-01 1.479479527180706792e-17 1.074655801057815552e-01 6.849161624908447266e+00 -8.784946613130258022e+20 2.670474548339843750e+02
-2.783912658691406250e+02 2.020137018464666318e-21 3.096688032150268555e+00 6.046340465545654297e-01 -1.495731971856148680e-18 1.550321429967880249e-01 9.378998756408691406e+00 4.628531943939799777e+20 -1.660678558349609375e+02
-1.111579971313476562e+02 -7.035457876479766317e-22 5.420986413955688477e-01 2.971804141998291016e-01 7.117909850534116968e-18 4.887848794460296631e-01 2.606585919857025146e-01 6.096847215482099466e+20 6.947494506835937500e+01
7.190660095214843750e+01 2.617835999448533260e-21 4.764655530452728271e-01 2.266863547265529633e-02 -1.222435467935568590e-17 4.195643067359924316e-01 6.242838501930236816e-01 3.182731899765050573e+19 -1.316308349609375000e+03
-3.617891311645507812e+01 2.654263046453193911e-21 2.232786178588867188e+00 1.148090437054634094e-01 -8.891586088736658689e-17 1.890458166599273682e-02 1.622361987829208374e-01 1.419603827799265116e+20 -2.557623624801635742e+00
4.511235046386718750e+02 2.510060989540122714e-22 1.065640002489089966e-01 2.667336165904998779e-01 -4.369976978144169040e-17 1.396862976253032684e-02 2.565717697143554688e+00 -7.809975348018492211e+19 -1.196413345336914062e+02
4.619140243530273438e+01 1.625222217880129198e-22 2.486666917800903320e+00 4.445042088627815247e-02 1.219023926935216138e-18 4.486382901668548584e-01 4.922912120819091797e-01 -3.043535486907213414e+19 3.426944274902343750e+02
3.884169006347656250e+01 6.055932647858848579e-21 2.027848005294799805e+00 1.328566372394561768e-01 -9.576281532054977134e-18 1.456448622047901154e-02 4.219550609588623047e+00 4.581312053690541015e+20 2.275743246078491211e+00
-4.881545104980468750e+02 -2.157038439068068447e-21 8.778597116470336914e-01 8.810608983039855957e-01 2.175504036168551505e-18 1.192635297775268555e-01 1.633466362953186035e+00 -4.595556446730704650e+20 2.746248474121093750e+02
7.484944915771484375e+01 4.130437581978277534e-22 3.033426761627197266e+00 9.603257477283477783e-02 3.484630679277637565e-18 1.374795883893966675e-01 1.124164223670959473e+00 1.476156262793923789e+19 6.312712192535400391e+00
6.067756271362304688e+01 -3.687072004824122485e-22 1.280195593833923340e+00 5.984306931495666504e-01 3.750236306016883369e-18 5.575422570109367371e-02 4.916954934597015381e-01 -2.018513133085130752e+19 -1.040591621398925781e+01
-2.056377410888671875e+02 4.502868736047861267e-21 4.783889353275299072e-01 8.063719868659973145e-01 2.825044096658213136e-18 9.657265245914459229e-02 3.073042631149291992e-01 -4.757297949691902689e+20 1.472810363769531250e+02
-1.061334838867187500e+02 5.968370652479352227e-22 2.565376520156860352e+00 5.990673303604125977e-01 1.294294777738127428e-18 7.107174992561340332e-01 4.225410521030426025e-01 -1.031018870337647411e+19 -7.453543090820312500e+01
2.575403022766113281e+01 5.251576646436672538e-21 1.479756236076354980e+00 2.100679650902748108e-02 -8.961028728341097915e-18 2.864014729857444763e-02 4.804232418537139893e-01 1.005536105067194614e+20 -7.529560476541519165e-02
-1.433558559417724609e+01 8.542717469664196668e-21 7.724703550338745117e-01 6.697200983762741089e-02 -1.657709321353424985e-17 6.374515295028686523e-01 4.022547245025634766e+00 -3.571501179355948646e+19 -2.968834533691406250e+02
6.892050170898437500e+01 -1.970609882210641391e-22 1.460985541343688965e+00 1.604214161634445190e-01 2.214827788899016164e-18 4.117349684238433838e-01 5.240681171417236328e-01 -9.574908950018481193e+20 -5.074378013610839844e+00
-6.816933593750000000e+02 -1.273952352256407733e-21 4.821411967277526855e-01 1.245228014886379242e-02 5.051734937671189174e-17 1.586472988128662109e-02 9.040374755859375000e+00 -5.187615926516921139e+19 -3.806100845336914062e+00
-2.092634010314941406e+01 1.445937863059422263e-22 5.413089990615844727e-01 2.077112644910812378e-01 -1.926498187243958605e-17 5.201555415987968445e-02 3.372839987277984619e-01 -1.696297864069560402e+20 3.741807222366333008e+00
4.360281753540039062e+01 5.575892535945959702e-22 2.279609680175781250e+00 6.988779455423355103e-02 9.533797866666498654e-17 1.417726371437311172e-02 7.990841388702392578e+00 -1.682327381366108324e+20 1.972005844116210938e+00
-1.069907379150390625e+02 5.716613204533884013e-22 9.527020454406738281e-01 5.054825544357299805e-01 -4.351818709337404976e-17 1.786700636148452759e-02 1.378281265497207642e-01 -4.424594879063628186e+20 3.134013748168945312e+01
-2.482128601074218750e+02 1.332710069869281313e-22 2.551580429077148438e+00 1.582634598016738892e-01 -4.322169909205544295e-17 2.548693120479583740e-02 3.732758462429046631e-01 -8.677435486557018522e+19 -3.267759323120117188e+01
-3.015990905761718750e+02 1.132498181866147200e-22 4.476497769355773926e-01 4.881861507892608643e-01 -4.148074860042733666e-17 4.013067483901977539e-02 3.708114147186279297e+00 -2.267461037408963789e+19 1.326938476562500000e+02
-2.998524475097656250e+02 1.487283767041610769e-21 9.054514765739440918e-01 2.062360644340515137e-01 1.091568794866717933e-17 4.951671510934829712e-02 5.795845389366149902e-01 -2.765589810580323041e+20 3.826206970214843750e+01
7.185412597656250000e+01 8.281838113838183048e-21 2.890165328979492188e+00 1.816505752503871918e-02 2.111822502735390978e-18 1.237205974757671356e-02 1.214760169386863708e-01 9.713057572275512934e+20 1.429599523544311523e+00
-3.033625221252441406e+01 -6.680412408967686738e-21 2.089588642120361328e+00 5.368169024586677551e-02 -9.567372135113290984e-17 2.900944054126739502e-01 1.525365263223648071e-01 3.486938751614394040e+20 -5.097610855102539062e+01
-2.459697151184082031e+01 1.294820992239094732e-21 2.644331455230712891e+00 4.718157276511192322e-02 -1.150717730094848203e-18 6.093612685799598694e-02 1.657602190971374512e-01 1.371925199308665651e+19 -1.866379022598266602e+00
-3.848250198364257812e+01 1.239774303516321495e-21 2.140558958053588867e+00 2.034997791051864624e-01 8.592861391041708486e-17 1.079048439860343933e-01 4.529755711555480957e-01 -1.121921082124958433e+20 -4.364837169647216797e+00
9.929792785644531250e+01 1.001895064595353080e-22 1.469121813774108887e+00 1.178965717554092407e-02 1.362330569236251779e-17 1.243084743618965149e-01 4.321932792663574219e+00 1.636534107453888922e+19 7.306995391845703125e+01
-6.208576049804687500e+02 -3.321452519520715629e-22 1.173139452934265137e+00 4.778543487191200256e-02 -2.113053885154268042e-17 2.046263217926025391e-02 4.435614049434661865e-01 1.367579247658485678e+20 1.169462299346923828e+01
-3.707812500000000000e+01 1.041303652412063616e-22 2.747267246246337891e+00 4.070698618888854980e-01 4.492980389592029361e-17 9.836536645889282227e-01 4.631770133972167969e+00 7.132497184815474278e+19 9.374059295654296875e+01
7.321302795410156250e+01 8.858839404152968006e-21 1.928767561912536621e+00 9.030538797378540039e-01 -7.607676046601251677e-18 3.245998322963714600e-01 1.076451778411865234e+00 -7.465864800271576596e+20 2.313840675354003906e+01
-2.657280578613281250e+02 1.825110988456484785e-22 1.029665470123291016e-01 1.547197438776493073e-02 -1.969292210798266981e-17 2.172223106026649475e-02 6.226323246955871582e-01 -7.744242144863531827e+20 5.718034267425537109e+00
3.239589691162109375e+01 2.952262132267524648e-21 2.787986278533935547e+00 1.192778442054986954e-02 2.321738194734504193e-18 1.075743138790130615e-02 9.126340746879577637e-01 6.449422067622425395e+20 3.704805672168731689e-01
-1.119796066284179688e+02 3.350866252290050429e-21 3.992513716220855713e-01 1.736617460846900940e-02 1.666903433861951887e-17 5.114082098007202148e-01 1.446008086204528809e-01 2.174044286509394166e+20 1.825258789062500000e+04
-7.386160278320312500e+01 1.754324669273703283e-21 2.961028337478637695e+00 6.825169175863265991e-02 -9.993743043598239141e-18 1.147037930786609650e-02 5.120174884796142578e+00 -6.612603227128568218e+19 -4.945600986480712891e+00
-5.686768188476562500e+02 -4.776574743000827835e-22 1.655567526817321777e+00 2.654924988746643066e-02 1.330738701165988722e-18 7.473570108413696289e-01 1.294746756553649902e+00 3.348045979887683502e+20 2.549661621093750000e+03
6.988153839111328125e+01 -2.072763330468927688e-22 2.007966041564941406e+00 1.506601423025131226e-01 -5.440450599439253384e-17 1.640153378248214722e-01 6.400920867919921875e+00 -1.109134993346946662e+20 7.601444721221923828e-01
-5.250231933593750000e+01 -4.221015828049653496e-21 1.722674369812011719e+00 1.338027976453304291e-02 1.634786409500294226e-18 1.706724613904953003e-01 8.090420722961425781e+00 3.410123174938893353e+20 1.548914642333984375e+02
2.309649276733398438e+01 -1.562073132488943707e-21 6.693901419639587402e-01 1.409293711185455322e-01 1.782652802209967177e-17 7.309399843215942383e-01 7.035219669342041016e+00 6.166892967123987988e+20 2.353337554931640625e+02
2.845790863037109375e+01 -1.150423878423154966e-22 1.359095096588134766e+00 5.010844767093658447e-02 1.681841819416292035e-18 2.759842574596405029e-02 1.041086986660957336e-01 6.355197615481091523e+20 -3.209477066993713379e-01
-2.205768890380859375e+02 2.682760438395023984e-22 2.890958823263645172e-02 6.558542847633361816e-01 -1.351227654746197510e-17 2.337800264358520508e-01 1.896480917930603027e+00 5.800999158890364928e+19 1.430990447998046875e+02
-7.321619415283203125e+01 1.141472011088451760e-22 8.454637527465820312e-01 1.502963900566101074e-01 2.586332386379750783e-18 3.959493935108184814e-01 1.221647933125495911e-01 -1.618698907349501870e+20 6.251129531860351562e+01
1.842647857666015625e+02 6.308394188872106375e-22 4.319725334644317627e-01 1.774138361215591431e-01 -3.168554710181530033e-17 1.939530298113822937e-02 1.248455122113227844e-01 -2.680997696024818483e+19 -2.970414733886718750e+01
-7.024825286865234375e+01 -1.261610983114797785e-22 3.382126986980438232e-01 2.043093442916870117e-01 9.374447808230813276e-18 6.465939432382583618e-02 8.146594047546386719e+00 8.456386150471722598e+19 1.323702430725097656e+01
4.608849334716796875e+01 4.793122394219723120e-22 8.346502184867858887e-01 3.350431099534034729e-02 1.519525160431746478e-17 8.463160395622253418e-01 2.931239604949951172e+00 6.514828056116959642e+19 6.543427246093750000e+03
-5.909227294921875000e+02 -1.851868771708346999e-21 1.352313756942749023e+00 4.076225757598876953e-01 6.777312443051119952e-17 3.206336125731468201e-02 7.433910369873046875e-01 -1.185725873826195046e+19 5.221134185791015625e+01
1.014371109008789062e+01 3.014892588945181637e-22 1.182679295539855957e+00 4.493350163102149963e-02 -4.944442002161425996e-17 2.058393806219100952e-01 1.658755540847778320e-01 7.117224968305665638e+20 -6.558703422546386719e+00
-8.842518615722656250e+01 -2.970232964290085540e-22 1.884156227111816406e+00 3.975549340248107910e-02 -1.743647265861151668e-17 3.157131746411323547e-02 1.936064362525939941e+00 -1.387279329434743603e+19 -9.545743465423583984e-01
-9.099649047851562500e+02 -4.208081033558925610e-21 2.372939437627792358e-01 8.881972432136535645e-01 -8.972150171676873372e-18 8.979847431182861328e-01 8.498639464378356934e-01 1.898296797809218683e+20 8.283489379882812500e+02
-2.248694419860839844e+01 2.769514589720476086e-21 2.840168952941894531e+00 5.601601675152778625e-02 1.021741764431625314e-18 4.373617470264434814e-02 8.008769989013671875e+00 5.760115182405932810e+20 -8.019217252731323242e-01
4.897853088378906250e+01 -2.591276554760905334e-21 3.017720699310302734e+00 8.721342086791992188e-01 -1.925593127576733710e-18 2.839645147323608398e-01 3.035399317741394043e-01 -3.516515438479707996e+20 4.283092498779296875e+01
-5.541500244140625000e+02 1.616427491637746017e-22 2.365171194076538086e+00 1.071125548332929611e-02 8.409333174173343130e-18 8.721047639846801758e-02 2.508108854293823242e+00 -9.581878974129278812e+20 7.603748168945312500e+02
1.348054656982421875e+02 2.561675363396941054e-21 9.566839337348937988e-01 1.580326408147811890e-01 -5.741485778021186703e-17 7.815692573785781860e-02 1.034427523612976074e+00 -8.219626640405042299e+20 -1.225903415679931641e+01
4.353625106811523438e+01 -2.971418754759264797e-21 6.307598203420639038e-02 4.948987066745758057e-01 2.246879300556159625e-17 6.659507751464843750e-02 6.646447181701660156e+00 4.444606870298453606e+19 -2.146897315979003906e+01
-8.145272827148437500e+01 -2.579715009333986185e-22 2.818068981170654297e+00 1.914085634052753448e-02 -5.697293157487173668e-17 1.520098000764846802e-02 6.951112270355224609e+00 -1.032882366624867287e+20 -9.859454035758972168e-01
-2.033620834350585938e+01 1.088277264848549854e-21 2.473485469818115234e+00 2.025728300213813782e-02 1.850827870243730144e-17 8.332703709602355957e-01 2.973282635211944580e-01 -1.980755771845907579e+20 -6.884660156250000000e+03
1.241131896972656250e+02 -9.422350541899749485e-21 8.365547657012939453e-01 1.289785802364349365e-01 4.642112120484724678e-17 8.020442724227905273e-01 2.693731784820556641e+00 1.264164813449409331e+19 9.199421386718750000e+02
-8.153901672363281250e+01 4.261351788124767370e-21 2.015370607376098633e+00 9.426660090684890747e-02 -1.005144592235901952e-18 1.330779399722814560e-02 2.752042770385742188e+00 7.294716491549638656e+19 -3.302290678024291992e+00
-2.875304870605468750e+02 2.095963388903566590e-21 2.141373157501220703e+00 1.188129931688308716e-02 2.172065032771862292e-18 6.212836503982543945e-01 3.223644733428955078e+00 1.285190994209695334e+19 1.123049140625000000e+05
7.785300445556640625e+01 4.697850716063095259e-21 1.058812439441680908e-01 1.557761132717132568e-01 3.919177606373182358e-18 8.160324394702911377e-02 5.412225246429443359e+00 5.736869923298004173e+20 -1.102775287628173828e+01
4.916758728027343750e+02 -2.059426532460899174e-22 2.303563833236694336e+00 7.855312228202819824e-01 -1.533670776087015804e-17 9.194958806037902832e-01 4.463341236114501953e-01 3.747505767054982513e+20 3.521391296386718750e+02
1.508319549560546875e+02 1.132918360738704120e-21 2.062308311462402344e+00 1.951942294836044312e-01 6.417201431327690736e-18 3.817507252097129822e-02 8.848639488220214844e+00 -9.081118102062419149e+20 1.382000637054443359e+01
-4.305885620117187500e+02 -2.304391698685797223e-22 2.095995903015136719e+00 4.720298945903778076e-02 1.408768157952733732e-17 1.257468312978744507e-01 2.051593542098999023e+00 2.615953446855822541e+19 3.981374740600585938e+01
2.889633178710937500e+02 7.698684667717534947e-22 1.538137912750244141e+00 2.133858203887939453e-01 -5.921468367911904762e-17 3.517031073570251465e-01 2.902510464191436768e-01 3.042353248024563548e+20 -4.807078361511230469e+00
1.610919189453125000e+01 -4.288304931202085758e-22 9.586865305900573730e-01 8.138785362243652344e-01 -5.219178792964583417e-17 2.535319328308105469e-02 8.645006179809570312e+00 2.028781032372279706e+19 -7.533314704895019531e+00
-1.059186363220214844e+01 -1.779441621842705793e-22 2.039626687765121460e-01 1.385101079940795898e-01 2.992787432692382203e-17 2.731114029884338379e-01 2.557014465332031250e+00 -1.867579785444505682e+20 -2.326417207717895508e+00
1.842816352844238281e+01 -2.221880634532024449e-21 9.784196615219116211e-01 3.582135215401649475e-02 -4.433890328943997553e-18 1.014074590057134628e-02 1.187781095504760742e-01 -4.230872365170425856e+19 -3.720463812351226807e-01
-2.927143859863281250e+02 -1.261829592248852631e-22 1.612460851669311523e+00 1.243397817015647888e-01 -1.100017348809635478e-18 1.961040496826171875e-02 3.319353818893432617e+00 1.074962611760319693e+19 -1.513391852378845215e+00
1.470117950439453125e+02 1.536393198290877549e-22 1.976248264312744141e+00 1.285180635750293732e-02 2.159724532008336810e-18 8.904272317886352539e-02 1.508489102125167847e-01 4.742678491245272105e+20 9.859698486328125000e+01
3.627832641601562500e+02 9.617981987942808316e-22 7.542922496795654297e-01 4.243813827633857727e-02 -5.959318911971412479e-18 1.236635595560073853e-01 7.398170232772827148e-01 2.300439393348291133e+20 -3.758310317993164062e+01
-4.123979492187500000e+02 4.642364991536686699e-21 2.046837091445922852e+00 3.389630094170570374e-02 -1.442191383219673878e-17 1.035671774297952652e-02 9.958540916442871094e+00 3.152224190433801011e+20 -6.269076347351074219e+00
-1.751231079101562500e+02 2.779674209411959903e-22 2.111096978187561035e-01 1.391496602445840836e-02 3.805467899979600324e-17 2.825296856462955475e-02 3.016617059707641602e+00 1.559838795360234373e+20 -5.634667873382568359e+00
3.259048080444335938e+01 1.915790486402767674e-22 1.206839799880981445e+00 1.217263378202915192e-02 1.360318369678155284e-17 1.092314049601554871e-01 2.783489227294921875e+00 -4.589925891665328865e+20 3.790475082397460938e+01
1.882280426025390625e+02 7.450293800436511374e-21 2.191507816314697266e+00 2.521423622965812683e-02 -2.786149774742755381e-17 8.577965199947357178e-02 2.767139434814453125e+00 -4.555238322910391173e+20 -3.752927780151367188e+01
3.953122253417968750e+02 9.436547513838830991e-21 8.260079026222229004e-01 1.578857004642486572e-01 -3.284440728766739083e-17 6.995165944099426270e-01 4.116612672805786133e-01 4.693995986648280596e+20 -9.398826293945312500e+02
-3.016309165954589844e+01 -9.848228196123083737e-21 1.756916046142578125e+00 1.934185065329074860e-02 4.814575638607335715e-17 1.701625436544418335e-01 8.993781208992004395e-01 6.202870219037841818e+19 -2.659141063690185547e+00
3.370954589843750000e+02 -3.033057846781886920e-21 1.137306332588195801e+00 3.952689766883850098e-01 -1.432075626072640392e-17 5.270088836550712585e-02 1.425709247589111328e+00 1.983158336693993472e+19 -5.595113754272460938e+01
-5.545903320312500000e+02 -4.529876102268360926e-22 2.934281587600708008e+00 4.496060684323310852e-02 -5.651000987122378538e-18 4.879591241478919983e-02 3.092202425003051758e+00 -3.441913662496036618e+20 -1.158470630645751953e+01
-2.899179992675781250e+02 1.433939200338589288e-21 6.662107706069946289e-01 4.903271049261093140e-02 8.447818910225230317e-17 6.611261516809463501e-02 1.481354117393493652e+00 -7.797975717917596058e+20 7.387942790985107422e+00
-2.464717102050781250e+01 2.211276526430328422e-21 1.237471580505371094e+00 4.814206808805465698e-02 5.875486638431000783e-18 2.482382208108901978e-02 8.954843521118164062e+00 -9.848263373651034767e+20 3.495788872241973877e-01
-7.530291748046875000e+02 1.171030465124014786e-21 2.830076694488525391e+00 5.573753118515014648e-01 -1.525206691828097576e-18 4.004512429237365723e-01 2.978012084960937500e+00 4.119469407239510426e+19 -3.406457824707031250e+02
-4.731830749511718750e+02 3.012156693108130332e-22 1.094468951225280762e+00 1.063882112503051758e-01 -1.902312584185765650e-17 2.936712279915809631e-02 1.891086339950561523e+00 -1.689647226096399155e+19 2.297114562988281250e+01
-1.174036636352539062e+02 -9.628022054186384079e-21 2.961720943450927734e+00 8.745453953742980957e-01 6.791126359280755514e-18 8.251314759254455566e-01 4.453127980232238770e-01 3.187628464848188211e+20 -1.202641601562500000e+02
8.585482177734375000e+02 9.736206615433236407e-21 3.000796139240264893e-01 5.909865349531173706e-02 -3.428718853338187627e-18 6.247996687889099121e-01 6.384662389755249023e-01 7.147786993511327334e+19 -7.896758300781250000e+03
-2.339323730468750000e+02 -1.791064635311359763e-22 1.582798004150390625e+00 3.925055563449859619e-01 -2.648589928388401272e-18 2.820427715778350830e-01 3.253485262393951416e-01 4.203763246280631910e+19 -1.220592975616455078e+00
-3.790500793457031250e+02 6.027447019410837161e-21 2.413818359375000000e+00 5.120866745710372925e-02 2.535745122043304684e-18 9.992348402738571167e-02 3.012103736400604248e-01 3.001613087661044531e+19 -4.719126510620117188e+01
-7.936499023437500000e+01 3.153224712929841560e-22 1.207536980509757996e-01 2.013192139565944672e-02 -1.935726090080508299e-18 1.943835988640785217e-02 8.109750747680664062e-01 -4.120426422160326656e+19 1.682147026062011719e+00
