3.576739500000000000e+06 1.596240282058715820e+00 1.042906379699707031e+01 1.927030205726623535e+00 -1.245494842529296875e+00 1.820821930716426271e+31 1.268847227096557617e+00 1.019008517265319824e+00 -6.304287910461425781e+00 -5.383531570434570312e+00 1.012371297903769118e-10
3.673899375000000000e+05 4.254221343994140625e+01 5.081849098205566406e+00 9.865509033203125000e+00 2.140423774719238281e+00 -8.145861130864021459e+31 -1.995344400405883789e+00 -4.654893875122070312e+00 1.553895831108093262e+00 1.086829900741577148e+00 2.154657979813734414e-10
1.181442500000000000e+06 4.403810119628906250e+01 4.700640258789062500e+02 -1.594012618064880371e+00 -6.092325210571289062e+00 -1.521717725122948100e+31 7.158908843994140625e+00 1.528057456016540527e+00 -1.759973883628845215e+00 -3.917151927947998047e+00 2.441267632491417316e-08
2.388493000000000000e+06 1.145419216156005859e+01 3.735321960449218750e+02 -4.246121406555175781e+00 -1.649794340133666992e+00 8.327669067024226311e+31 -8.148687362670898438e+00 9.826748847961425781e+00 -3.104222774505615234e+00 1.545379996299743652e+00 8.124609318649334000e-10
7.718548000000000000e+06 1.658079681396484375e+02 4.052387619018554688e+01 -3.274319887161254883e+00 1.799541354179382324e+00 8.174400484472827933e+31 1.437582969665527344e+00 -6.547628402709960938e+00 -6.335751533508300781e+00 2.112453937530517578e+00 2.787535757775572165e-09
1.892448500000000000e+06 7.472913742065429688e+00 5.710203933715820312e+01 5.560077667236328125e+00 -1.805996417999267578e+00 -1.430340462584466547e+31 -1.057092428207397461e+00 -7.538576602935791016e+00 -4.992996692657470703e+00 1.048251032829284668e+00 2.145174177181630171e-10
9.580897500000000000e+05 7.358630180358886719e+00 4.876602478027343750e+02 -1.168364286422729492e+00 1.729317307472229004e+00 -2.307211352681037295e+30 3.390212535858154297e+00 1.373894214630126953e+00 2.986718177795410156e+00 1.033368825912475586e+00 1.471389943219492125e-08
6.938561000000000000e+06 2.752748489379882812e+01 6.207294311523437500e+02 -5.201832294464111328e+00 -7.390123367309570312e+00 -1.604191611677713794e+31 -2.521692037582397461e+00 -1.175842285156250000e+00 -2.254765748977661133e+00 2.225404977798461914e+00 4.275839060596808849e-08
7.502715000000000000e+06 3.495682373046875000e+02 2.704536132812500000e+02 -2.786772727966308594e+00 -4.377120971679687500e+00 -3.279705252794576174e+31 -9.092017173767089844e+00 -6.615595340728759766e+00 -1.353057503700256348e+00 -1.152660489082336426e+00 7.251198894664412364e-07
3.277729750000000000e+06 4.926886291503906250e+02 1.430453491210937500e+02 9.903815269470214844e+00 1.809466242790222168e+00 -1.791940571993250819e+31 -2.645542144775390625e+00 3.088745594024658203e+00 7.199562072753906250e+00 -4.875141143798828125e+00 1.926229842297288997e-08
4.145483500000000000e+06 2.658882141113281250e+01 2.412489175796508789e+00 -2.085467338562011719e+00 9.374372482299804688e+00 -4.657329175196345239e+31 3.574392795562744141e+00 9.376594543457031250e+00 -2.061233758926391602e+00 -1.403400063514709473e+00 2.588009494208787231e-11
5.825762500000000000e+06 1.381514668464660645e+00 3.392536621093750000e+02 1.109813332557678223e+00 7.162365913391113281e+00 1.583945489191463676e+30 2.023268461227416992e+00 -1.482950687408447266e+00 -3.077223539352416992e+00 1.753511071205139160e+00 4.328824798616182079e-10
2.980342812500000000e+05 4.101763610839843750e+02 1.806524963378906250e+02 -9.541182518005371094e+00 3.240155458450317383e+00 1.064463339853185914e+30 -6.722629547119140625e+00 2.499908685684204102e+00 -1.276917695999145508e+00 3.261777639389038086e+00 1.838398411280195432e-08
1.351369500000000000e+06 9.835143089294433594e+00 4.071519088745117188e+01 -4.800063610076904297e+00 -5.566480636596679688e+00 6.169150875345091908e+31 -6.215058803558349609e+00 4.792333126068115234e+00 -2.409145355224609375e+00 1.661024212837219238e+00 1.932276977312241684e-10
3.159792000000000000e+06 2.070714712142944336e+00 2.728215456008911133e+00 -1.005479812622070312e+00 1.871994614601135254e+00 1.956130953076793641e+31 -1.348779320716857910e+00 -1.107542991638183594e+00 -2.121967792510986328e+00 -8.821579933166503906e+00 7.084456285499918238e-12
6.537947000000000000e+06 2.006084442138671875e+00 2.809952020645141602e+00 2.353547811508178711e+00 -1.806405901908874512e+00 3.857313870246754138e+30 -5.971401691436767578e+00 -6.215953350067138672e+00 -7.953560829162597656e+00 -4.255567550659179688e+00 1.212075665529832591e-11
1.175882875000000000e+06 1.040361557006835938e+02 7.386614990234375000e+01 -3.251919031143188477e+00 -1.137833833694458008e+00 -1.508982537861381712e+31 -1.386138439178466797e+00 4.241665363311767578e+00 2.592659950256347656e+00 -7.019350528717041016e+00 3.990462627001534202e-09
1.239969687500000000e+05 2.188012504577636719e+01 1.184875965118408203e+00 -3.706054687500000000e+00 -5.124483585357666016e+00 4.569000944467513742e+30 9.355048179626464844e+00 7.503436088562011719e+00 -9.186974525451660156e+00 -3.081185579299926758e+00 4.050291352308832415e-11
1.483183593750000000e+05 9.728747367858886719e+00 9.698137817382812500e+02 -1.733427882194519043e+00 1.649549484252929688e+00 -1.055654804100018822e+30 -4.558913230895996094e+00 3.825778245925903320e+00 -9.799364089965820312e+00 4.352834224700927734e+00 2.232811935343192999e-09
2.115446406250000000e+05 4.587482929229736328e+00 2.816482067108154297e+00 3.588025569915771484e+00 -3.883081912994384766e+00 3.522801375876292113e+30 -2.239259243011474609e+00 -9.390720367431640625e+00 7.409868717193603516e+00 -5.343152523040771484e+00 3.198649461619296197e-12
3.084328750000000000e+05 1.810056304931640625e+02 6.770005035400390625e+01 -2.720073223114013672e+00 -1.930217385292053223e+00 -4.576915781808530719e+31 7.119195938110351562e+00 3.280759334564208984e+00 6.014461994171142578e+00 2.634004116058349609e+00 3.053484931569983019e-08
7.275216875000000000e+05 8.493078231811523438e+00 1.047971420288085938e+02 -7.793718338012695312e+00 4.891150474548339844e+00 3.070486616170757065e+30 -4.346484661102294922e+00 2.570770740509033203e+00 6.686373710632324219e+00 8.463168144226074219e+00 2.803277610041732260e-10
5.351836500000000000e+06 4.519191589355468750e+02 1.275526237487792969e+01 -1.050140380859375000e+00 -3.033226013183593750e+00 -1.467877730176082744e+30 -2.692738771438598633e+00 -1.090914487838745117e+00 -1.138687252998352051e+00 3.073201894760131836e+00 1.587268805280928063e-08
4.433140000000000000e+06 1.962155151367187500e+02 3.230636835098266602e+00 -1.961738109588623047e+00 -5.721979141235351562e+00 -7.112323972200025417e+30 -9.261311531066894531e+00 -1.340124607086181641e+00 1.518802881240844727e+00 7.170284271240234375e+00 3.887792587864424831e-10
2.049224843750000000e+05 2.457810363769531250e+02 4.094237899780273438e+01 -2.501406431198120117e+00 1.490505576133728027e+00 -2.696867789387401015e+30 -8.964048385620117188e+00 -2.902656078338623047e+00 2.460954189300537109e+00 4.245513916015625000e+00 1.202326416205323767e-08
2.975155250000000000e+06 4.059234619140625000e+02 3.301327466964721680e+00 5.317114353179931641e+00 1.739196538925170898e+00 3.669448913498825090e+30 -5.433373928070068359e+00 -1.959279775619506836e+00 -4.561529636383056641e+00 -2.902408123016357422e+00 3.237871526451385762e-09
5.304865000000000000e+05 2.631989097595214844e+01 3.132695312500000000e+02 1.219148039817810059e+00 -4.510982990264892578e+00 2.465204659120653567e+30 -7.272763729095458984e+00 8.577067375183105469e+00 2.544913053512573242e+00 -1.767417430877685547e+00 1.818320827240427207e-09
2.096156093750000000e+05 1.772925496101379395e+00 8.235262451171875000e+02 6.402597427368164062e+00 3.577619314193725586e+00 -8.403029392271215604e+30 -1.459446787834167480e+00 2.395771265029907227e+00 2.476586341857910156e+00 1.505716800689697266e+00 4.096905925621285860e-09
2.948369250000000000e+06 1.287336578369140625e+02 7.874660968780517578e+00 -8.886541366577148438e+00 2.228623390197753906e+00 -1.343321196286822789e+30 -1.713958144187927246e+00 1.451757669448852539e+00 -2.079753160476684570e+00 6.415424823760986328e+00 3.288652405952774416e-10
2.420390500000000000e+06 1.009041213989257812e+01 5.103440551757812500e+02 1.423510432243347168e+00 -2.239585399627685547e+00 3.756935490072040883e+31 -3.017559051513671875e+00 8.192672729492187500e+00 -8.815937995910644531e+00 -2.709138154983520508e+00 1.948619043901089753e-09
2.851319062500000000e+05 5.708018875122070312e+01 5.708969593048095703e+00 -3.402937889099121094e+00 3.458355188369750977e+00 -4.269841853641825067e+31 6.443248748779296875e+00 5.297469139099121094e+00 -9.974313735961914062e+00 8.785797119140625000e+00 5.432861452381310130e-11
1.689284375000000000e+05 1.423717193603515625e+02 8.501232910156250000e+01 -2.819034337997436523e+00 3.595748901367187500e+00 8.809704542649495248e+31 -2.622334241867065430e+00 -2.115342378616333008e+00 2.155011653900146484e+00 -2.176073074340820312e+00 1.342669175841137985e-08
2.885487812500000000e+05 6.376866817474365234e+00 2.206007690429687500e+02 -7.866720676422119141e+00 -1.132065773010253906e+00 1.195520570105968633e+30 6.431473731994628906e+00 8.870664596557617188e+00 2.867523908615112305e+00 6.547759532928466797e+00 1.447819419908569216e-09
5.213005312500000000e+05 1.180989742279052734e+01 2.796742858886718750e+02 -5.275138378143310547e+00 -8.837488174438476562e+00 -2.386340020600347348e+31 8.759714126586914062e+00 4.271327018737792969e+00 -2.882424831390380859e+00 5.573160171508789062e+00 2.112920949315366670e-09
1.445266406250000000e+05 7.905639171600341797e+00 2.236405134201049805e+00 -5.953249931335449219e+00 2.370363950729370117e+00 1.534946063449480786e+30 -1.904340267181396484e+00 -8.707875251770019531e+00 -3.199109554290771484e+00 -1.963627576828002930e+00 1.007737036179401358e-11
2.875221750000000000e+06 5.465844116210937500e+02 5.939351272583007812e+01 7.786954402923583984e+00 2.841172695159912109e+00 -2.759202724729825429e+30 1.226761937141418457e+00 1.928562283515930176e+00 -5.436244487762451172e+00 -3.924351692199707031e+00 7.954432135193201248e-08
2.276643125000000000e+05 2.274687385559082031e+01 1.990098190307617188e+01 1.517684459686279297e+00 -8.305465698242187500e+00 3.226283304396133556e+31 8.979290008544921875e+00 -4.387867450714111328e+00 -3.638450145721435547e+00 3.950794935226440430e+00 9.079363649799887526e-11
9.016759000000000000e+06 5.340639591217041016e+00 6.292653083801269531e+00 6.823778629302978516e+00 1.975133299827575684e+00 -4.356114185121819926e+31 7.705297946929931641e+00 -7.242190837860107422e+00 2.834827184677124023e+00 9.912119865417480469e+00 7.551618184942210377e-12
4.890906562500000000e+05 6.529452323913574219e+00 6.266080856323242188e+00 -5.278455257415771484e+00 -2.223402261734008789e+00 -6.605645631775149918e+31 -2.305220842361450195e+00 -5.196419715881347656e+00 8.500943183898925781e+00 -1.513697981834411621e+00 2.314462684005480497e-11
1.920879500000000000e+06 3.676814556121826172e+00 1.189482593536376953e+01 -5.988435745239257812e+00 -5.295269489288330078e+00 -1.611161310812956054e+31 1.255852699279785156e+00 -1.073607802391052246e+00 1.179273366928100586e+00 -6.924337863922119141e+00 4.078231502502305261e-11
6.510133500000000000e+06 6.699945449829101562e+00 1.750753211975097656e+01 -3.241966247558593750e+00 2.943747282028198242e+00 1.533487947795298091e+30 2.956820011138916016e+00 4.435126781463623047e+00 8.399515151977539062e+00 -7.645211696624755859e+00 2.628198006449089519e-11
4.999445312500000000e+05 2.120639495849609375e+02 4.513907432556152344e+00 -1.428930044174194336e+00 3.129446744918823242e+00 1.514837395828920851e+30 -1.702114105224609375e+00 5.900146961212158203e+00 -1.458940505981445312e+00 1.039656877517700195e+00 7.532630075246515844e-10
4.885101250000000000e+05 5.855618000030517578e+00 3.201822814941406250e+02 -1.201101064682006836e+00 -2.300733804702758789e+00 -1.007480319114195464e+30 1.156441330909729004e+00 1.662615776062011719e+00 -1.066493749618530273e+00 7.021476268768310547e+00 1.871006016784804160e-09
5.107403500000000000e+06 5.301568984985351562e+00 2.881226539611816406e+01 -3.025805950164794922e+00 1.853995919227600098e+00 -2.410486107557528769e+30 -5.744985103607177734e+00 -1.336691498756408691e+00 -2.122543573379516602e+00 -2.668870210647583008e+00 2.341311866604911529e-10
5.875436250000000000e+05 1.217989063262939453e+01 2.138424634933471680e+00 -2.965587139129638672e+00 -2.039791107177734375e+00 5.236779530688415110e+30 6.461081981658935547e+00 1.446570992469787598e+00 4.368047714233398438e+00 -3.825093746185302734e+00 1.866609818101938600e-11
2.551705781250000000e+05 7.972523689270019531e+00 1.782026214599609375e+02 4.856503486633300781e+00 4.595137596130371094e+00 -1.095352437242859107e+31 -1.342635154724121094e+00 -2.134849309921264648e+00 2.921115875244140625e+00 2.218267440795898438e+00 7.968948523284780094e-08
1.634024500000000000e+06 6.450408935546875000e+01 9.173587646484375000e+02 -7.884340286254882812e+00 2.505319118499755859e+00 5.547558695599657640e+30 4.501856803894042969e+00 -2.633817195892333984e+00 -1.095466256141662598e+00 -2.231873989105224609e+00 2.466003046208697924e-08
2.753687187500000000e+05 1.508304443359375000e+02 4.084633827209472656e+00 -1.215335249900817871e+00 -8.547781944274902344e+00 -1.934132915739048984e+30 2.635148525238037109e+00 -3.918352127075195312e+00 3.363131761550903320e+00 -3.212814092636108398e+00 2.938026211207755978e-10
1.051616171875000000e+05 1.488718719482421875e+02 1.244706392288208008e+00 1.363191723823547363e+00 5.645752906799316406e+00 -8.031881670309442837e+31 -5.258739471435546875e+00 -4.727070331573486328e+00 1.193512558937072754e+00 -2.937944412231445312e+00 3.465095155252839731e-10
7.178056250000000000e+05 1.812653160095214844e+01 5.950415039062500000e+02 3.417866706848144531e+00 1.106452226638793945e+00 -9.232556208527456283e+30 7.261283874511718750e+00 2.938168525695800781e+00 -2.090365886688232422e+00 2.723706722259521484e+00 1.524961668053492758e-08
1.068285078125000000e+05 4.224755764007568359e+00 3.075903177261352539e+00 -1.013393163681030273e+00 -2.549502849578857422e+00 6.463133829381518587e+30 4.025317668914794922e+00 -6.058127880096435547e+00 1.051003217697143555e+00 -1.119061112403869629e+00 7.975757207456801723e-12
4.138772250000000000e+06 1.060379886627197266e+01 3.227086257934570312e+01 3.055046081542968750e+00 1.986318111419677734e+00 8.490196570642889211e+30 7.442046165466308594e+00 -1.663838028907775879e+00 2.535841703414916992e+00 1.591243743896484375e+00 2.688477218626417198e-10
2.329001500000000000e+06 4.375232219696044922e+00 1.613237762451171875e+01 -2.448786020278930664e+00 8.472942352294921875e+00 1.338045020885987682e+31 1.818751931190490723e+00 4.447835922241210938e+00 6.590968132019042969e+00 1.132811546325683594e+00 3.020055039382185669e-11
2.712612750000000000e+06 1.606418967247009277e+00 4.415970802307128906e+00 -1.157212972640991211e+00 9.882293701171875000e+00 -9.204883896516477421e+30 -1.182237744331359863e+00 -9.448413848876953125e+00 1.032977581024169922e+00 2.236206531524658203e+00 2.470507305674107812e-12
1.640337750000000000e+06 1.243199005126953125e+02 2.800860166549682617e+00 1.345972180366516113e+00 1.018090963363647461e+00 -5.340580923875076208e+30 1.079933047294616699e+00 -2.361678123474121094e+00 -3.260638236999511719e+00 -2.521409749984741211e+00 1.859407627868847612e-09
9.999719375000000000e+05 2.137002754211425781e+01 8.695819091796875000e+01 -1.225314259529113770e+00 4.111115455627441406e+00 -1.181791479593378823e+31 -2.959563255310058594e+00 1.407346487045288086e+00 1.932507991790771484e+00 1.100798606872558594e+00 2.571117319050131300e-09
5.846340500000000000e+06 5.322335052490234375e+01 5.887076854705810547e+00 8.036541938781738281e+00 2.162949800491333008e+00 -1.399698424297604348e+31 -4.202354907989501953e+00 -3.347319602966308594e+00 -1.513736248016357422e+00 -7.610503673553466797e+00 2.888448369375851144e-10
3.862868437500000000e+05 1.003306121826171875e+02 7.882877349853515625e+01 -8.415305137634277344e+00 6.326488494873046875e+00 -3.141838143399904248e+31 8.714723587036132812e+00 2.115412712097167969e+00 2.660928249359130859e+00 2.066408634185791016e+00 2.020735356822456197e-09
1.438913125000000000e+06 9.596884155273437500e+01 1.335381627082824707e+00 1.264967322349548340e+00 1.732655167579650879e+00 1.319474076684832066e+30 5.263979911804199219e+00 -2.746578216552734375e+00 -6.012416839599609375e+00 2.006257295608520508e+00 6.646714428848454759e-11
2.707215250000000000e+06 3.772035522460937500e+02 1.231961011886596680e+00 1.398038744926452637e+00 -5.480853080749511719e+00 4.883171448534230210e+30 3.217771768569946289e+00 -2.032619237899780273e+00 7.918221473693847656e+00 4.495748996734619141e+00 3.581501761829031238e-10
2.511226750000000000e+06 3.883918380737304688e+01 2.643129110336303711e+00 9.130415916442871094e+00 -8.418910980224609375e+00 -1.948632016440869587e+30 -5.685217380523681641e+00 -3.770504713058471680e+00 3.362362384796142578e+00 3.490432500839233398e+00 2.198422346944006733e-11
9.869866875000000000e+05 9.181474609375000000e+02 8.053355216979980469e+00 5.786943912506103516e+00 3.976140260696411133e+00 7.332433700640170758e+30 9.468358039855957031e+00 -6.250267982482910156e+00 3.738464355468750000e+00 4.556245803833007812e+00 1.965991147656609428e-09
3.119715625000000000e+05 1.439229679107666016e+01 2.741304931640625000e+02 -7.663699626922607422e+00 2.396480321884155273e+00 -1.357747761439466515e+30 -9.269077301025390625e+00 -1.537678241729736328e+00 4.605367660522460938e+00 3.938796520233154297e+00 1.631246360211946467e-09
1.421569375000000000e+06 1.630389213562011719e+00 1.581473350524902344e+00 1.402876853942871094e+00 5.220967292785644531e+00 -7.123150990947912074e+31 3.831866264343261719e+00 -2.361089229583740234e+00 -2.204454183578491211e+00 -2.691162347793579102e+00 3.236782586749087365e-12
1.305866250000000000e+06 2.340751647949218750e+00 4.717713356018066406e+00 2.919242382049560547e+00 -1.929327726364135742e+00 -1.761800479706692614e+31 1.066234111785888672e+00 -1.706889748573303223e+00 -3.653150320053100586e+00 -4.698233604431152344e+00 2.282498495764784252e-11
7.962831500000000000e+06 3.245003223419189453e+00 4.532947540283203125e+01 1.747559189796447754e+00 -1.133585214614868164e+00 1.311977981024584106e+30 -1.750017285346984863e+00 -2.619877338409423828e+00 -6.719259738922119141e+00 1.125454902648925781e+00 1.390637882625611610e-10
3.145533500000000000e+06 8.982931518554687500e+01 1.578893127441406250e+02 1.139052748680114746e+00 -1.009197473526000977e+00 4.389863223211382702e+30 4.479166984558105469e+00 6.061153411865234375e+00 2.291482210159301758e+00 -5.648081302642822266e+00 1.349342060308345026e-08
3.102437750000000000e+06 8.036256408691406250e+01 2.995025873184204102e+00 2.854871988296508789e+00 2.229732990264892578e+00 1.027819544000128653e+31 -6.974520683288574219e+00 4.950891971588134766e+00 -7.926422119140625000e+00 -4.436861515045166016e+00 1.037853275542843789e-10
1.107123437500000000e+05 1.095923519134521484e+01 2.796532440185546875e+01 -3.996119022369384766e+00 -8.550925254821777344e+00 2.124265454646829192e+31 -4.618294715881347656e+00 -1.125292420387268066e+00 7.306962013244628906e+00 -2.903216361999511719e+00 1.490964712802522740e-10
8.421785000000000000e+05 3.884576110839843750e+02 1.855211029052734375e+02 -1.485905408859252930e+00 5.760508537292480469e+00 -4.071625892687482622e+31 2.219748020172119141e+00 -9.821054458618164062e+00 -6.490565299987792969e+00 -5.005058765411376953e+00 2.408621568861235573e-08
2.408557343750000000e+05 9.945448875427246094e+00 2.277050733566284180e+00 7.354715824127197266e+00 3.558063745498657227e+00 1.436195290328860196e+31 -1.125300884246826172e+00 6.010536193847656250e+00 -5.575993061065673828e+00 4.629350662231445312e+00 8.918148337866416142e-12
2.356926875000000000e+05 2.689806222915649414e+00 1.323312759399414062e+01 -9.965228080749511719e+00 -3.971210956573486328e+00 4.844553099028423630e+31 2.166123390197753906e+00 7.479390144348144531e+00 6.355410099029541016e+00 -1.331789493560791016e+00 1.927502428500371678e-11
7.840288500000000000e+06 2.457897186279296875e+00 1.009922885894775391e+01 1.235907793045043945e+00 8.929290771484375000e+00 1.601110543333843950e+31 2.927278041839599609e+00 2.244989871978759766e+00 1.522208452224731445e+00 3.621704578399658203e+00 2.586188901920749572e-11
1.464157031250000000e+05 1.382139492034912109e+01 1.836830854415893555e+00 1.016802430152893066e+00 -5.781347274780273438e+00 -2.310912962648115328e+31 2.578025817871093750e+00 6.145955562591552734e+00 -6.947722911834716797e+00 -2.470996379852294922e+00 2.145242664064461735e-11
8.168940000000000000e+05 4.900307006835937500e+02 1.013659286499023438e+02 5.862336635589599609e+00 -1.207173466682434082e+00 4.025772787060483274e+31 -5.120569705963134766e+00 9.456187248229980469e+00 5.136043548583984375e+00 1.324619054794311523e+00 1.196911370016096043e-08
7.648991875000000000e+05 1.223818664550781250e+02 2.838704528808593750e+02 -1.142592191696166992e+00 -3.854403495788574219e+00 -1.896164182522412325e+30 6.787321567535400391e+00 -3.871182203292846680e+00 3.765321731567382812e+00 -1.293782472610473633e+00 1.582161246460600523e-08
2.111910500000000000e+06 4.349862670898437500e+01 5.042701721191406250e+00 -9.357620239257812500e+00 9.355169296264648438e+00 2.928919951982900452e+31 -4.100976467132568359e+00 1.163056492805480957e+00 2.006619930267333984e+00 -7.852404594421386719e+00 3.081617946931736185e-11
4.120753000000000000e+06 1.587805747985839844e+01 1.181000471115112305e+00 1.462344169616699219e+00 2.020707130432128906e+00 2.611294519262598316e+31 2.016697168350219727e+00 2.391541004180908203e+00 3.397495031356811523e+00 7.407567024230957031e+00 7.570119531230545817e-11
4.665187500000000000e+06 5.177137374877929688e+00 1.252984905242919922e+01 8.267035484313964844e+00 -5.975780963897705078e+00 6.452115437676386933e+31 9.197320938110351562e+00 2.730118989944458008e+00 2.992129564285278320e+00 3.125012397766113281e+00 1.769322362232816914e-11
4.066898000000000000e+06 4.319199218750000000e+02 5.663927841186523438e+01 6.137967586517333984e+00 -3.721019744873046875e+00 -1.169871350119396618e+31 -1.399817943572998047e+00 -2.576999902725219727e+00 -3.189053297042846680e+00 9.291713714599609375e+00 6.419282883030064113e-09
4.323856500000000000e+06 4.316673278808593750e+01 4.235416030883789062e+01 -2.809064149856567383e+00 -2.726721048355102539e+00 -6.328493342999398106e+30 -5.699104785919189453e+00 2.186115503311157227e+00 -2.082787752151489258e+00 -7.432018756866455078e+00 1.343927635844011093e-09
5.695783000000000000e+06 2.210253448486328125e+02 1.967872262001037598e+00 2.004335403442382812e+00 2.516353607177734375e+00 3.543545334015059535e+30 3.636453390121459961e+00 3.065475702285766602e+00 2.495326995849609375e+00 -7.919918060302734375e+00 2.661688924820992952e-10
1.360127500000000000e+06 7.858500976562500000e+02 2.729746704101562500e+02 7.766742229461669922e+00 2.544007539749145508e+00 2.923451013360127792e+31 -3.268442392349243164e+00 -2.244503021240234375e+00 -1.722362160682678223e+00 -2.960571527481079102e+00 4.795111863131751306e-07
3.710876250000000000e+06 5.709614562988281250e+01 1.534706306457519531e+01 1.151532530784606934e+00 -1.437145829200744629e+00 1.263892654317957327e+31 -2.552892446517944336e+00 3.656422615051269531e+00 3.079363346099853516e+00 5.141561985015869141e+00 1.181269970729204033e-09
1.247906875000000000e+06 2.907060852050781250e+02 1.417364788055419922e+01 8.554618835449218750e+00 -3.490748167037963867e+00 2.206769866578540155e+30 1.838400483131408691e+00 -3.928155183792114258e+00 6.830975532531738281e+00 1.207662105560302734e+00 1.309764408041758088e-09
1.494901125000000000e+06 2.657514343261718750e+02 5.250377655029296875e+00 6.085154533386230469e+00 -2.768207073211669922e+00 1.997216176163814852e+30 -4.065944671630859375e+00 5.969044685363769531e+00 -1.500851154327392578e+00 7.112032890319824219e+00 3.677029236648365895e-10
1.102545000000000000e+05 5.633586120605468750e+01 1.772357788085937500e+02 -6.200512886047363281e+00 1.160224080085754395e+00 -1.311303098185784239e+30 -2.576223134994506836e+00 -2.198799371719360352e+00 4.479425430297851562e+00 1.511114001274108887e+00 1.055553688900090492e-08
1.564237875000000000e+06 5.679476547241210938e+01 2.711660385131835938e+01 -3.285525798797607422e+00 -3.499489545822143555e+00 2.018079576173560200e+31 -1.021691799163818359e+00 8.828200340270996094e+00 1.843293547630310059e+00 2.864376544952392578e+00 1.047711140067519864e-09
8.674975625000000000e+05 4.985711669921875000e+01 2.863529443740844727e+00 -2.785106420516967773e+00 1.772972941398620605e+00 -1.109754838990683285e+30 1.933255314826965332e+00 2.458368301391601562e+00 -5.100244998931884766e+00 1.683168649673461914e+00 1.420785988859307736e-10
1.264765078125000000e+05 5.301322937011718750e+00 9.913861083984375000e+01 -2.044916391372680664e+00 1.895134091377258301e+00 -9.519989081580628939e+31 1.443361759185791016e+00 -1.237567424774169922e+00 3.630983591079711914e+00 -3.673543691635131836e+00 4.611409587518267017e-10
1.967261562500000000e+05 2.323210239410400391e+00 7.186434936523437500e+02 2.506440877914428711e+00 1.367429614067077637e+00 -1.993535722398580075e+31 2.051603078842163086e+00 -4.434453010559082031e+00 -2.492261409759521484e+00 -1.521028757095336914e+00 2.514839447798067340e-09
9.614676000000000000e+06 9.808902740478515625e+01 1.068394393920898438e+02 -5.547489643096923828e+00 2.333103418350219727e+00 4.056103285163630783e+30 -1.082746624946594238e+00 1.913308501243591309e+00 2.860940456390380859e+00 -2.396250963211059570e+00 7.085340758550273677e-09
2.195414250000000000e+06 9.555108070373535156e+00 4.073875732421875000e+02 -9.585738182067871094e+00 -3.207749605178833008e+00 -8.827465113650617688e+31 -3.945589303970336914e+00 -4.592986106872558594e+00 3.808677434921264648e+00 -3.055291891098022461e+00 2.945247379315674152e-09
2.410386875000000000e+05 2.053073883056640625e+00 2.923081874847412109e+00 -6.261492252349853516e+00 -1.396565318107604980e+00 -1.532046666433153530e+31 -7.565121173858642578e+00 1.941314697265625000e+00 3.294355154037475586e+00 2.361323118209838867e+00 3.485716272913497171e-12
4.353585500000000000e+06 6.656898021697998047e+00 4.391656188964843750e+02 9.688904762268066406e+00 7.514109611511230469e+00 4.697869716755339079e+30 9.713600158691406250e+00 8.594485282897949219e+00 1.178405046463012695e+00 2.281968116760253906e+00 2.710024737950789131e-08
3.254895312500000000e+05 4.845627975463867188e+01 6.276639938354492188e+00 -5.340915203094482422e+00 2.463878870010375977e+00 7.372348804426386969e+31 -2.450304985046386719e+00 -1.993873000144958496e+00 -1.175509572029113770e+00 1.251795411109924316e+00 3.029083650574193598e-10
2.998580750000000000e+06 8.021284179687500000e+02 9.627905273437500000e+01 -3.536940097808837891e+00 5.147287368774414062e+00 -1.714374531365229144e+30 9.244778633117675781e+00 -6.216297149658203125e+00 -1.161435961723327637e+00 4.355366706848144531e+00 1.494491819187260262e-08
4.383100937500000000e+05 6.202820587158203125e+01 5.713940429687500000e+02 -4.690257072448730469e+00 -3.186713457107543945e+00 -6.873383048052906920e+31 -8.120260238647460938e+00 -2.854725837707519531e+00 1.938597202301025391e+00 -6.750622272491455078e+00 2.242453156497958844e-08
6.133243125000000000e+05 3.175479507446289062e+01 1.080093383789062500e+01 -1.093456983566284180e+00 -3.119481086730957031e+00 3.791071988886790147e+30 -2.524407625198364258e+00 -8.318538665771484375e+00 1.335208415985107422e+00 -2.333821058273315430e+00 4.476394255270577105e-10
6.144544375000000000e+05 1.411152801513671875e+02 3.105796098709106445e+00 -3.736855030059814453e+00 2.519818544387817383e+00 1.137835012350054632e+30 -1.234950423240661621e+00 -4.520517349243164062e+00 2.947957038879394531e+00 9.552981376647949219e+00 3.126286729493443772e-10
4.306536000000000000e+06 1.109425163269042969e+01 1.109957575798034668e+00 1.032598018646240234e+00 8.770065307617187500e+00 -1.331394236381959761e+31 -1.141829371452331543e+00 1.717382192611694336e+00 -1.522431015968322754e+00 5.189553260803222656e+00 7.267242797120987419e-12
7.635899375000000000e+05 5.297631740570068359e+00 3.711083650588989258e+00 -1.070775628089904785e+00 -9.271764755249023438e+00 -3.323375763746843269e+31 2.026170253753662109e+00 2.097111463546752930e+00 -5.193713665008544922e+00 5.791642665863037109e+00 6.981851295023711046e-12
2.170168125000000000e+05 7.399744415283203125e+01 7.878433837890625000e+02 -3.318537235260009766e+00 2.501758575439453125e+00 -2.530397071976610098e+31 4.591545581817626953e+00 -1.618209123611450195e+00 -4.772482395172119141e+00 3.257962942123413086e+00 2.841709978440576378e-08
