-6.395456680681860403e-24 -6.321591138839721680e-02 7.355918884277343750e+01 4.840611184576594060e-20 1.547942757606506348e-01 1.198532208800315857e-01 8.154831127787847052e+24 4.205416746842062848e+18 -9.989420694372352000e+15
-3.838605053414495655e-24 -3.084264928475022316e-03 1.867766189575195312e+01 -2.921923425376938381e-20 7.653900235891342163e-02 -1.066912561655044556e-01 1.256500422940688845e+23 1.422665053026385920e+17 -1.799004094464000000e+14
5.997562044013689580e-25 -9.002519398927688599e-02 1.344731750488281250e+02 -1.052338529055108251e-19 6.386210322380065918e-01 -3.335040330886840820e+00 2.803205419965743565e+23 2.072111095123804160e+17 7.267299413196800000e+13
-2.372880783915093669e-25 3.637317335233092308e-03 6.746327209472656250e+01 -4.157111973670998004e-19 7.563004493713378906e-01 2.612479031085968018e-01 2.651167211195041365e+24 1.600415109249761280e+17 -6.419124573962240000e+14
-7.048153488344031193e-24 2.003451064229011536e-02 3.437245483398437500e+02 -1.404600339935490825e-20 6.711640954017639160e-01 1.582809090614318848e+00 2.022458686405017957e+23 1.103393161520087040e+17 -2.533430248079360000e+14
-1.870257663723073387e-24 -5.999955162405967712e-02 2.885188484191894531e+01 4.352162713074650467e-19 3.118568658828735352e-01 -7.613781094551086426e-01 4.149270243747040657e+24 5.924754140398878720e+17 -7.634666219634688000e+15
2.636939152948117530e-24 -3.150918334722518921e-02 4.205745697021484375e+01 4.374553458280695234e-19 5.048353075981140137e-01 3.269248604774475098e-01 4.290131527048925817e+23 1.010234719574425600e+18 1.235985018912768000e+15
1.380152336286519849e-25 4.688676446676254272e-03 6.504738159179687500e+02 5.397225800901442705e-19 3.899028003215789795e-01 -2.290496587753295898e+00 1.065544015716492824e+23 1.767383852667371520e+17 8.023442718720000000e+11
-5.203339941473182626e-24 -7.714442908763885498e-02 1.421210632324218750e+02 -3.511371360529945567e-19 5.713236331939697266e-01 5.810729503631591797e+00 4.233369598497428844e+23 6.343306606133903360e+17 -8.059868518809600000e+14
3.510044979428010001e-25 -8.059355616569519043e-02 2.421806030273437500e+02 -1.236200826724542729e-20 6.217538118362426758e-01 5.117779970169067383e-01 2.804632592673258766e+24 1.670851542112010240e+17 2.300401093181440000e+14
6.341195277746685717e-25 -3.652913495898246765e-03 5.886972045898437500e+02 -3.402901486595247800e-20 6.160285472869873047e-01 -4.039184093475341797e+00 2.401883712419250538e+23 9.388702301788569600e+18 1.450667252121600000e+13
-3.617833454403211765e-25 -7.836900651454925537e-03 4.641146850585937500e+01 3.173749063216360368e-19 9.272913336753845215e-01 -3.090786039829254150e-01 7.332578607571725630e+23 2.042013819739308032e+18 -4.824274032394240000e+14
-6.181853263501093542e-24 -2.478392049670219421e-02 3.449554824829101562e+01 1.397805083515110380e-19 6.215975284576416016e-01 5.707299709320068359e-01 7.600897308762936747e+24 3.006933060928143360e+17 -7.706648797773824000e+16
2.930826719390263509e-24 6.470608524978160858e-03 7.258675537109375000e+02 -1.298549096875458361e-19 5.056077986955642700e-02 6.971561431884765625e+00 3.846382127988915726e+23 9.941278363001815040e+18 7.147179999232000000e+12
-3.239687851889635820e-24 5.149512551724910736e-03 2.292901763916015625e+02 -2.582710550218293209e-20 1.831018477678298950e-01 5.790287017822265625e+00 5.064562232348241948e+23 1.272415328801914880e+17 -1.192581723586560000e+14
8.776313439994417418e-24 1.561833824962377548e-02 2.217703399658203125e+02 -3.760893494233863439e-19 4.919313192367553711e-01 -5.204116702079772949e-01 8.917348623122466595e+24 5.543631524374511616e+18 1.580100321961574400e+16
-7.089818754775089373e-24 -1.156707759946584702e-03 2.042504730224609375e+02 5.519038873598445077e-20 7.456892728805541992e-01 8.224505782127380371e-01 2.327063970657863729e+24 3.315138608419045376e+18 -5.482442001481728000e+15
8.640754004319428307e-24 -1.139302924275398254e-02 2.547997856140136719e+01 -6.161028868896423091e-19 2.789952605962753296e-02 2.838877677917480469e+00 1.028459592959271721e+24 1.477120685674332160e+17 8.856710445793280000e+14
-7.343510111006925002e-25 -1.300848741084337234e-02 2.662371826171875000e+01 -1.033629965421146215e-19 9.559485912322998047e-01 7.685824871063232422e+00 3.508456007129848336e+24 1.445953654195486720e+17 -8.420179767721984000e+15
6.389715153798435574e-25 -4.778209608048200607e-03 4.049589538574218750e+01 3.849290473511769520e-20 9.618137478828430176e-01 3.992571830749511719e-01 2.260516080404060858e+23 2.114912127855624192e+18 3.122517392752640000e+14
-2.606397416926354531e-25 7.819465361535549164e-03 1.534811401367187500e+01 8.882416378056202100e-19 6.716566681861877441e-01 -3.656123161315917969e+00 4.932428060433072353e+23 9.380881475580198912e+18 -5.120701937745920000e+14
-2.626575295590550182e-24 -5.060560628771781921e-02 5.077177734375000000e+02 2.777319329605598003e-20 7.302630543708801270e-01 1.051935255527496338e-01 2.690847815022253483e+23 3.003005124357390336e+18 -9.252769680588800000e+13
3.665729883820804142e-25 -8.770459145307540894e-02 4.983161621093750000e+02 1.292952186055771438e-19 1.213703528046607971e-01 2.241417884826660156e+00 5.074966196005814135e+24 1.144668484429414400e+17 4.124174817689600000e+13
1.647843064661440434e-24 -1.131594274193048477e-02 1.149158477783203125e+02 -8.285339575833468550e-20 2.124589234590530396e-01 -9.603247642517089844e-01 2.045717832925347544e+24 4.901083388733030400e+17 5.672734419845120000e+14
1.314967329877716930e-24 -1.221588230691850185e-03 1.214414443969726562e+02 1.215318878342840290e-20 1.516747325658798218e-01 -2.671027183532714844e-01 2.576975019020130871e+23 5.565150959794913280e+17 3.852186366771200000e+13
-1.357907592746838571e-24 6.106386333703994751e-02 3.078309249877929688e+01 5.138887020466960605e-20 4.038211405277252197e-01 6.247776746749877930e-01 6.902530095326899080e+24 7.167213274902036480e+17 -1.119157237684633600e+16
4.393235406505021583e-25 -6.102351471781730652e-02 5.150571899414062500e+02 -6.977805488048094348e-20 7.648403644561767578e-01 1.574320942163467407e-01 1.304332073719080314e+23 1.448846056971304960e+17 7.745042907136000000e+12
-9.089335024907925344e-24 9.007287025451660156e-02 6.291940307617187500e+02 5.594910722815164426e-20 1.695553511381149292e-01 3.248085021972656250e+00 4.946598186300630882e+24 4.729236455820361728e+18 -1.102811907489792000e+15
-3.101853587883022192e-25 3.128962963819503784e-02 2.255990447998046875e+02 3.947815633155533868e-19 9.548344612121582031e-01 6.969715118408203125e+00 9.467354006235617144e+23 3.731193533491576832e+18 -1.131296818462720000e+14
4.364634071094875968e-24 -1.042033638805150986e-02 6.240429687500000000e+02 -5.199528729772474111e-20 3.663590848445892334e-01 -9.091097712516784668e-01 4.988797419212250695e+24 3.895606805727805440e+17 1.163514961985536000e+15
2.280993082383592383e-24 -1.005239598453044891e-02 8.784687042236328125e+01 -6.775142360563481226e-20 3.555884957313537598e-01 1.011926770210266113e+00 1.981349504747206898e+24 4.123030821609144320e+17 1.665107415269376000e+15
6.260680189455303147e-25 1.510298694483935833e-03 5.719353866577148438e+01 9.453158980749515035e-20 6.637193560600280762e-01 1.858044862747192383e-01 1.483576509824329172e+24 8.997524651928190976e+18 9.810807902699520000e+14
3.267260956413632422e-25 -6.969630718231201172e-03 4.266192016601562500e+02 -5.798422356662497960e-20 6.896567344665527344e-01 1.199844002723693848e+00 5.249442202811204601e+23 6.382844769390821376e+18 2.523627991859200000e+13
-3.350994104160250957e-25 4.733245354145765305e-03 9.924190063476562500e+02 5.678216470046291978e-19 7.216230034828186035e-01 -4.284558594226837158e-01 1.204039882393293433e+24 1.144230569563914240e+17 -2.670334260019200000e+13
-5.187283072177861541e-24 6.895205471664667130e-03 3.937821960449218750e+02 4.499113416846227216e-19 4.542633518576622009e-02 -4.586352407932281494e-01 8.133023905758584693e+23 3.246724521037660160e+17 -4.429752093900800000e+13
-1.348517781391992868e-25 -1.033143722452223301e-03 4.361604614257812500e+02 -5.852479255927691875e-20 4.845279734581708908e-03 7.892208099365234375e-01 2.371348766513723290e+23 1.058503280033792000e+17 -3.233407590400000000e+10
4.442571556378448882e-24 -1.167506258934736252e-02 2.032297325134277344e+01 -6.922773420388882840e-20 7.351912856101989746e-01 1.606930613517761230e+00 1.395918716893167480e+23 4.064581951707676672e+18 2.041942208675840000e+15
-1.113588397107094326e-24 1.330653321929275990e-03 2.462210464477539062e+01 -6.072347093918554416e-20 9.911664724349975586e-01 -4.214964866638183594e+00 1.663645014589394282e+23 2.197513763526017024e+18 -6.788011261952000000e+14
6.915018616661238862e-25 -8.925982564687728882e-02 3.364148330688476562e+01 -1.071943355807468564e-20 4.802434146404266357e-01 -1.964045047760009766e+00 2.573233788737681652e+23 1.633963889072799744e+18 2.312036595793920000e+14
3.037211613599850788e-25 -1.836625859141349792e-03 5.975359497070312500e+02 -2.091337155145665038e-20 3.786094486713409424e-01 -4.718788623809814453e+00 1.083349249044881212e+24 2.613137302083338240e+17 1.897609035776000000e+13
-7.185899646448292948e-24 3.524130443111062050e-03 2.395023727416992188e+01 -2.483793804565015965e-20 8.465463519096374512e-01 1.225829496979713440e-01 7.141341355874766784e+23 3.244921321968107520e+18 -1.650964168494284800e+16
-3.574780137905610638e-25 1.546441856771707535e-02 8.569545898437500000e+02 -1.695865820134470460e-20 7.828126549720764160e-01 -6.517837643623352051e-01 2.141097011388838933e+23 3.429669855601623040e+17 -6.363872755712000000e+12
-3.982167088542499320e-24 4.117975756525993347e-02 3.838374023437500000e+02 -3.004436630183663563e-20 3.892479240894317627e-01 5.447486639022827148e-01 1.557466672593829691e+24 2.030445617385308160e+17 -5.724704195215360000e+14
8.396633503020186604e-25 -3.842008113861083984e-02 8.649307861328125000e+02 4.047814531382835075e-19 7.651692628860473633e-01 -1.371873468160629272e-01 2.708896981320858767e+23 2.373575365026119680e+17 1.831511418470400000e+13
6.047917993822341342e-25 2.055197022855281830e-02 1.021881713867187500e+02 -1.183152360792453256e-19 7.173139452934265137e-01 1.281010210514068604e-01 2.497763727190102544e+23 3.098339104677429248e+18 9.651652185292800000e+13
2.741618431273003828e-24 4.368789028376340866e-03 4.147826538085937500e+02 -3.997124774198614827e-20 5.847115516662597656e-01 -1.027390807867050171e-01 1.904882706530098152e+24 2.434465288180203520e+17 6.700883823820800000e+14
6.118478150527900506e-25 -8.106592111289501190e-03 2.926484680175781250e+02 3.117920640347110504e-20 9.907280206680297852e-01 2.296135902404785156e+00 6.812523819305251751e+23 5.410385008739221504e+18 1.284385726791680000e+14
-1.685238227012537278e-24 7.898660376667976379e-03 4.033010864257812500e+01 2.537355203256245010e-20 7.427077889442443848e-01 -8.377892971038818359e-01 1.321542309479099023e+23 1.507856639875612672e+18 -3.733075515146240000e+14
-9.814038069922538565e-25 -3.107728064060211182e-02 7.777835083007812500e+02 3.887112725409388509e-19 1.593258678913116455e-01 -8.006995201110839844e+00 2.779546750115270686e+23 1.020204128942424064e+18 -5.086102159360000000e+12
-6.338622013473854776e-24 1.992646371945738792e-03 1.168059444427490234e+01 -2.115866937716983651e-20 7.485748529434204102e-01 2.516477108001708984e+00 1.892684040406620313e+23 7.464166626552709120e+18 -6.998082273148928000e+15
-1.508872988862728279e-25 1.950864563696086407e-03 9.380888366699218750e+01 1.485868023997212820e-19 9.751817584037780762e-01 -1.045837104320526123e-01 1.326052754577903122e+23 3.579778618999439360e+17 -1.893175656448000000e+13
3.059458970241280610e-25 -5.504146683961153030e-03 2.495087585449218750e+02 1.922144792548759133e-19 7.856116294860839844e-01 -4.900379657745361328e+00 6.304926347896054853e+23 7.115982904995348480e+17 5.528185366118400000e+13
1.820365933905240902e-25 1.869725878350436687e-03 1.610757064819335938e+01 9.530315932596017940e-19 3.492381572723388672e-01 -2.640846014022827148e+00 1.742232287655054153e+24 1.108046414987919360e+17 6.258816932904960000e+14
-5.950404925175709021e-25 -2.545297890901565552e-02 1.357570800781250000e+02 2.685970737257555439e-19 5.105396509170532227e-01 -4.694968700408935547e+00 6.849735081442378116e+23 5.879798958229815296e+18 -1.395157043773440000e+14
-2.566136520121816057e-24 -1.163066714070737362e-03 2.983639526367187500e+01 1.661880426121133083e-19 8.462629280984401703e-03 2.825509309768676758e+00 2.047544456905411999e+23 5.513595890360647680e+17 -1.356462659993600000e+13
6.141446821859541791e-25 1.065251533873379230e-03 1.021029129028320312e+02 1.271108010132993886e-20 6.690815091133117676e-01 8.825887441635131836e-01 1.272537741213755182e+23 2.329097370903511040e+17 4.661418183884800000e+13
-2.323551536574587054e-24 -4.373391158878803253e-03 7.934557342529296875e+01 -7.537508848479004283e-20 2.390159294009208679e-03 2.891626954078674316e-01 6.573439028130416073e+24 8.086319233815805952e+18 -4.187789826457600000e+13
-3.172670568117037372e-24 -5.756041035056114197e-02 1.287958335876464844e+01 1.965264974711066875e-20 4.942311942577362061e-01 1.389055103063583374e-01 4.915247007998639006e+23 2.719612118331555840e+17 -5.446712705417216000e+15
1.724192203164254129e-25 1.142142806202173233e-02 4.095124511718750000e+02 1.591321144388535554e-19 7.964227795600891113e-01 4.960031986236572266e+00 2.885287666486228036e+23 4.488813944755978240e+17 8.806171934720000000e+12
-8.493507594333589907e-25 -2.511405572295188904e-02 4.472136688232421875e+01 1.856597062105496549e-19 5.200663805007934570e-01 -1.743139326572418213e-01 1.898401810493529894e+23 5.230403957523742720e+17 -1.706690315550720000e+14
-3.247853153904352208e-24 -2.758153341710567474e-02 9.692485961914062500e+02 -7.347213622115707461e-19 1.329489499330520630e-01 -1.108792275190353394e-01 4.919179983538823151e+24 4.108099247545516032e+18 -1.994686327685120000e+14
-2.966853602501254508e-25 2.938528545200824738e-02 4.193579101562500000e+02 -7.376333998592753955e-20 4.336056411266326904e-01 -2.651254653930664062e+00 1.405582522959180581e+24 2.845182359177789440e+17 -3.924626610585600000e+13
1.294067520225727613e-25 2.396659739315509796e-02 2.904572753906250000e+02 -3.172118418810379857e-20 6.017850041389465332e-01 -3.781539678573608398e+00 5.083405581419536255e+24 1.293452164517068800e+17 1.240528154787840000e+14
6.830805742876632799e-24 1.798451691865921021e-02 1.333850402832031250e+02 -1.818565300868354363e-20 3.744654059410095215e-01 -4.760062694549560547e+00 1.036468146018241070e+23 5.270317260404162560e+17 1.809123607838720000e+14
-1.299258718020147634e-25 -8.007940649986267090e-02 3.280216979980468750e+02 1.444071395438475278e-20 9.604150801897048950e-02 5.316469669342041016e-01 2.550586807507501281e+23 6.712939600525918208e+18 -8.831367905280000000e+11
1.941379415437440047e-25 -1.651673228479921818e-03 2.448951416015625000e+02 8.227936601743526926e-19 3.487810492515563965e-01 6.046579837799072266e+00 8.491440396115871309e+24 1.271774450961874944e+18 2.136978929745920000e+14
2.221195256400350330e-24 7.803019881248474121e-02 3.816905975341796875e+01 -5.534336674298818344e-19 7.339310050010681152e-01 1.037338376045227051e+00 1.812091548614072983e+24 1.228397617734483968e+18 7.044440002658304000e+15
3.165818127863835053e-25 -4.138429649174213409e-03 2.081184844970703125e+02 7.089601145033138133e-19 1.372206807136535645e-01 6.261284351348876953e+00 2.797959771234970487e+24 2.302023993013567488e+18 5.315843273523200000e+13
1.854900514050683340e-24 1.797975599765777588e-02 5.182234573364257812e+01 4.322181874890092757e-20 9.272339940071105957e-01 1.524796605110168457e+00 4.097751081622555245e+24 1.498213785461063680e+17 1.237867771514060800e+16
-1.144751311787912295e-25 -7.464603334665298462e-02 1.761896972656250000e+02 -5.937959454194068198e-19 9.409186244010925293e-01 1.095435261726379395e+00 1.601354647279322383e+23 3.607461916605153280e+17 -8.910579695616000000e+12
-2.380715158780069843e-25 -2.069161273539066315e-02 1.620406341552734375e+02 1.510324685094851453e-20 7.912869453430175781e-01 -1.511078357696533203e+00 7.259357571620461309e+24 5.817538012795371520e+17 -7.681596656189440000e+14
9.871308385565452495e-25 3.330737352371215820e-03 1.800414581298828125e+02 -7.094671245200205347e-20 8.609605580568313599e-02 6.222201585769653320e-01 1.450608431169720231e+24 4.537353947148451840e+17 6.232631725260800000e+13
1.233428694561810098e-24 8.478016406297683716e-02 7.488706054687500000e+02 -1.693570620116834553e-19 3.195288777351379395e-02 1.830847561359405518e-01 2.485512855339744226e+24 8.258617103934816256e+18 1.190608974643200000e+13
-3.677070005852389068e-24 1.064413925632834435e-03 1.455331516265869141e+01 -7.176263306846670305e-19 8.923084139823913574e-01 -1.157432556152343750e+00 7.493713799359340080e+23 7.696426775609344000e+17 -1.537757527880499200e+16
-1.950264331161041015e-25 4.927103593945503235e-02 2.906555557250976562e+01 8.032885345351991618e-20 6.196650862693786621e-01 3.298517763614654541e-01 1.860919071370865635e+24 5.184092871359201280e+18 -7.042635042652160000e+14
-3.086221322969936317e-25 -3.453835844993591309e-03 1.501366519927978516e+01 -1.618000821070667770e-19 3.612547814846038818e-01 -7.168285846710205078e-01 2.614353851092192438e+24 9.853923263686639616e+18 -1.767071415271424000e+15
-6.123331617247272781e-25 -4.190717637538909912e-02 1.557111358642578125e+02 -5.409244218213955351e-20 3.414900898933410645e-01 1.852110266685485840e+00 1.107870448295988089e+24 1.348361088013434880e+17 -1.354163090882560000e+14
-4.403355505842875638e-25 1.384818810038268566e-03 8.512545166015625000e+02 7.936467622189162175e-19 3.842257857322692871e-01 2.980579853057861328e+00 4.974354195063288420e+24 1.163837318608453632e+18 -8.998773535539200000e+13
2.612595644970095750e-25 1.575789414346218109e-02 1.553729705810546875e+02 -5.422898514434762321e-20 2.430739551782608032e-01 -4.644257068634033203e+00 8.630909310528161587e+24 2.856486678741123072e+18 3.210905135349760000e+14
3.408824264526838924e-25 -1.150267012417316437e-02 1.698696899414062500e+01 -5.101654522496697782e-20 6.803665161132812500e-01 -1.618717461824417114e-01 2.944770309644612073e+23 5.965854572239912960e+17 3.659475881820160000e+14
-2.085074940621749080e-24 6.117178872227668762e-02 7.922470092773437500e+02 6.733029432355670184e-19 6.249043345451354980e-01 -1.768120825290679932e-01 1.187249201974560560e+23 3.315180114982993920e+18 -1.777265436262400000e+13
5.879252136715102571e-25 -9.356399625539779663e-02 3.702375183105468750e+02 6.900542295191666664e-20 9.694136381149291992e-01 2.432356834411621094e+00 6.128779397542518876e+23 4.252351256099553280e+17 8.587376905420800000e+13
2.248237999877005530e-24 3.547405125573277473e-03 3.005177307128906250e+02 1.468662408762168422e-20 6.829170584678649902e-01 2.132433891296386719e+00 1.379072966458191120e+24 2.463790465883832320e+17 6.413028404756480000e+14
-4.246979115562848705e-25 1.674473658204078674e-02 4.672607421875000000e+01 -6.844761887572036089e-19 2.105154395103454590e-01 -4.322836875915527344e+00 6.115656989092271819e+23 6.652023357812244480e+18 -1.065083606138880000e+14
8.721686400029672792e-24 -3.039245493710041046e-03 2.241226806640625000e+02 -3.169981255526181327e-19 8.950394392013549805e-01 -9.352971076965332031e+00 6.541546913469981472e+23 6.660060238055473152e+18 2.073829522276352000e+15
-2.086771583213653171e-24 5.196138750761747360e-03 6.080020141601562500e+02 -9.847505059321953395e-20 3.454130887985229492e-02 -7.008347034454345703e+00 1.594339119923789719e+23 3.252868042257858560e+18 -1.720383307776000000e+12
-9.413774582563602195e-24 1.314053870737552643e-02 4.093466949462890625e+01 1.035928687418734007e-19 6.428793538361787796e-03 -1.168864220380783081e-01 1.227788173876350985e+23 8.379038915943727104e+18 -1.652194856140800000e+13
-2.769894953205424691e-24 -5.363580584526062012e-02 8.355515747070312500e+02 1.090553304002777794e-20 6.627387553453445435e-02 -1.163599014282226562e+00 1.358619184203344653e+23 4.135386102489939968e+18 -2.716851765248000000e+12
2.437434849511139507e-24 -9.618667513132095337e-02 4.077279663085937500e+01 -9.783413554497696274e-19 7.523635625839233398e-01 -6.306205987930297852e-01 9.009201014703365638e+23 3.392888786470830080e+17 3.688182101049344000e+15
-1.727728839165682942e-24 -1.923004398122429848e-03 9.827587890625000000e+01 3.212424151250218600e-19 6.001449227333068848e-01 6.678848266601562500e-01 6.489630858117535152e+24 1.998265351581728768e+18 -6.232188135669760000e+15
-1.929327099919860276e-25 -4.560935497283935547e-02 4.611474914550781250e+02 -6.647052279486908488e-19 5.372588038444519043e-01 5.092288851737976074e-01 1.847886014337225610e+23 5.087589285545115648e+18 -3.780598300672000000e+12
-5.460128365618915947e-24 7.431223243474960327e-02 1.958265495300292969e+01 6.285559359152632870e-19 8.440529704093933105e-01 2.923465013504028320e+00 1.221828110129488871e+23 8.802166724439834624e+18 -2.617260191514624000e+15
1.084276865015120207e-25 5.284572020173072815e-02 2.581476974487304688e+01 -1.870402189541123735e-19 3.362368345260620117e-01 9.833854675292968750e+00 1.826684688587431168e+23 1.505185101498023936e+18 2.348100144332800000e+13
-3.330346656042222499e-25 1.057587843388319016e-02 1.154844207763671875e+02 7.616092945376102583e-20 7.606556415557861328e-01 9.333088874816894531e+00 1.311557829105218633e+23 1.755902339933274112e+18 -2.618649529548800000e+13
-8.430117887433650282e-24 -7.662084698677062988e-02 1.975812149047851562e+01 4.198546161412118073e-20 8.311730027198791504e-01 1.295329779386520386e-01 5.886817562810530849e+23 9.255284262339346432e+18 -1.900184585057075200e+16
-8.863444901913114919e-25 -1.948753604665398598e-03 2.769233322143554688e+01 1.033442557313614669e-19 5.674438476562500000e-01 -1.594819277524948120e-01 3.807423253023587494e+24 2.668090858879844352e+18 -6.294088278081536000e+15
6.598577418331211002e-25 -3.581580892205238342e-02 5.981184387207031250e+01 5.862815136175483379e-20 2.604120671749114990e-01 4.018898487091064453e+00 8.723291613655615553e+23 7.501673167199404032e+18 2.281079444602880000e+14
1.077216190134842829e-24 9.094970300793647766e-03 1.170632858276367188e+02 -4.111737110416372382e-20 1.330180913209915161e-01 1.050456315279006958e-01 3.572646136877933186e+23 2.322581699357048832e+18 3.980325709414400000e+13
2.851401639654670073e-24 -1.484508067369461060e-02 2.255561065673828125e+02 2.524554971017899041e-19 2.014606595039367676e-01 -7.195160984992980957e-01 4.706008832562283269e+24 4.000242654418829312e+18 1.090894111440896000e+15
7.489119536006816650e-25 2.642796607688069344e-03 4.443722534179687500e+02 -4.590830104566855877e-20 5.516721010208129883e-01 -1.454443693161010742e+00 1.011259445262418323e+24 4.155907250071797760e+17 8.557820483993600000e+13
1.801325420103050933e-24 7.626573089510202408e-03 8.139202880859375000e+02 -3.061312728997500122e-20 9.103661775588989258e-02 8.089428901672363281e+00 1.048277394889139437e+23 2.907572187990851584e+18 1.922376269824000000e+12
-8.795775427387125000e-25 -8.011891692876815796e-02 3.249772262573242188e+01 4.430525151416978698e-19 7.181401252746582031e-01 2.967507243156433105e-01 3.689392913989461535e+24 8.079311771334082560e+17 -6.527112265596928000e+15
-1.095513079274345554e-25 -3.846196085214614868e-02 2.497360534667968750e+02 2.091695750865903847e-19 2.820650637149810791e-01 -1.030211076140403748e-01 5.894261040217054767e+24 6.434619672431165440e+17 -6.638206661427200000e+13
2.313147743133692892e-25 -3.277366980910301208e-02 1.707333374023437500e+01 9.227039466785341564e-19 7.301213145256042480e-01 -3.785006046295166016e+00 2.379057668067885916e+23 1.225556067371450368e+18 2.142006725836800000e+14
-1.410619377041319733e-25 -8.805369958281517029e-03 3.408928298950195312e+01 1.153930137702486170e-19 5.493304133415222168e-01 1.143776774406433105e-01 1.030799375095277279e+24 1.765783719651573760e+17 -2.132728757616640000e+14
1.854048568924947935e-25 -2.111790468916296959e-03 2.593978691101074219e+01 1.176186449903119732e-20 3.667352497577667236e-01 -6.616068482398986816e-01 2.517372039679703494e+23 6.935453815952900096e+18 6.006072200396800000e+13
1.174675221809467512e-24 -2.479588612914085388e-03 4.783048400878906250e+02 -9.014841144036494126e-20 7.748762965202331543e-01 -3.924410581588745117e+00 2.052264841804445601e+24 3.690870525090856960e+17 3.554795449221120000e+14
-1.049369400180541113e-25 3.138996660709381104e-02 7.512958526611328125e+01 -1.572459843146935308e-20 2.365244477987289429e-01 -8.905857086181640625e+00 1.009030775936419250e+23 2.411529132027412480e+17 -3.034125959168000000e+12
1.493403303251827797e-25 -1.818949473090469837e-03 1.052425384521484375e+01 5.700668736810395377e-19 4.620794355869293213e-01 -3.698264658451080322e-01 2.370248086764793941e+24 4.353287454321541120e+17 1.414594723577856000e+15
1.549301420002013066e-24 2.293257229030132294e-02 3.994540023803710938e+01 1.149310980216231068e-19 6.533957123756408691e-01 1.063891410827636719e+00 7.030001564447062433e+23 2.796824291599974400e+17 1.621573492539392000e+15
-1.987210385138034221e-25 3.397046029567718506e-02 4.306526947021484375e+01 1.369279566220763154e-20 5.861811637878417969e-01 -6.184169054031372070e-01 3.326513608603029891e+23 4.239467247564750848e+18 -8.189807217868800000e+13
-8.297801064509572140e-25 -2.378599531948566437e-02 7.740962982177734375e+01 6.059807552820133362e-20 4.171918034553527832e-01 -2.463291883468627930e-01 5.259751843078181141e+24 4.525168265936240640e+17 -2.140941741719552000e+15
-6.187131235995087874e-25 2.345875138416886330e-03 7.258633422851562500e+01 6.908204572603321929e-19 1.334171295166015625e-01 7.424156069755554199e-01 3.820933475444946679e+24 1.253090123453562880e+17 -3.955044122624000000e+14
8.584577641536829614e-24 -1.242406945675611496e-02 2.149032020568847656e+01 -3.394063707984972256e-19 5.828247070312500000e-01 6.621928691864013672e+00 8.467308596102945395e+24 3.368267972345856000e+17 1.794300412711403520e+17
-2.223990190587548375e-25 5.601273477077484131e-02 3.261388244628906250e+02 -7.233959671560126831e-19 4.292600750923156738e-01 -1.963261604309082031e+00 5.325234325775336228e+24 1.488208401446993920e+17 -1.418813757194240000e+14
2.146531445265831463e-25 -8.618832565844058990e-03 2.008823204040527344e+01 -1.507049534545281631e-19 4.799597337841987610e-02 -5.584965944290161133e-01 5.329173858556577824e+24 1.684029360769597440e+17 2.487688678604800000e+14
-7.171043916488784006e-25 -2.036627940833568573e-02 1.365679359436035156e+01 8.129288722101072094e-20 7.496500015258789062e-01 8.681096076965332031e+00 1.736306631409345149e+23 5.069580109715865600e+17 -6.220916530872320000e+14
1.123319193588221812e-25 -2.596446778625249863e-03 1.321525669097900391e+01 3.009399132247613528e-19 5.190813541412353516e-01 -7.602114200592041016e+00 2.224097631945336795e+23 5.240998439252131840e+17 8.932080746496000000e+13
-3.525569663435146361e-24 -6.283722352236509323e-03 2.478311347961425781e+01 1.525563775358779062e-19 1.447020918130874634e-01 -4.408420085906982422e+00 2.714411909280551582e+23 1.796270909347069952e+18 -5.085805664010240000e+14
4.067711953965571061e-24 -3.892900049686431885e-02 8.107326507568359375e+01 -1.465987804262009169e-20 9.333043098449707031e-01 5.683522224426269531e-01 2.308227935432364272e+23 4.529883452832481280e+18 9.838078931763200000e+14
4.210383759562032814e-24 -5.726732313632965088e-02 6.687551879882812500e+02 -1.981158700881647779e-19 2.521165609359741211e-01 -6.460645675659179688e+00 9.265237498990811939e+24 8.559036116236238848e+18 1.338592056049664000e+15
-1.448830073656995374e-25 -2.933230716735124588e-03 1.091490554809570312e+01 -9.030887026203345038e-19 3.203291073441505432e-02 2.703385114669799805e+00 4.243287821913591359e+24 2.030630472777728000e+17 -1.642223024209920000e+14
5.076841559370788362e-25 -1.720443600788712502e-03 1.345478534698486328e+01 3.111646152283469010e-19 3.962865471839904785e-01 -1.371263861656188965e+00 2.211080643755167227e+24 8.515030362357760000e+17 3.009307222212608000e+15
1.828066572194878826e-25 9.772515855729579926e-03 2.893219604492187500e+02 4.755032564742020998e-20 3.548067510128021240e-01 3.619683086872100830e-01 2.055637713666172932e+24 2.095159607621058560e+17 4.194544333619200000e+13
-1.975704232537803560e-25 -3.268111869692802429e-02 3.440289688110351562e+01 1.215124571678247023e-19 7.350441813468933105e-01 -2.689017355442047119e-01 1.426159433627839358e+24 7.507104204884803584e+18 -5.479541757706240000e+14
2.802998564320699501e-25 2.792040351778268814e-03 1.926026916503906250e+01 9.071816439900351693e-20 7.081248164176940918e-01 2.326038360595703125e+00 3.307784038472721472e+23 1.412431004953477120e+17 3.102724639948800000e+14
