5.637264483605077207e+26 6.722765399924668372e-11 3.694546124666214319e-32 1.184365432709455490e-02 7.733655896064000000e+12 9.271443635225296021e-02 1.632398739457130432e-02 1.733784079551696777e+00 1.100643456000000000e+09
1.123881487164508793e+25 2.921013778078851431e-11 -4.185699402787238242e-32 2.935331687331199646e-02 5.529921126400000000e+11 2.965058088302612305e-01 1.270856056362390518e-02 1.540529489517211914e+00 8.901006080000000000e+08
1.498087940809503988e+26 1.374149925792433891e-11 8.954301886315316673e-31 2.423095284029841423e-03 -4.111847587840000000e+11 1.938274689018726349e-02 3.380411267280578613e-01 1.616384148597717285e+00 6.415207200000000000e+07
5.957287454232945889e+25 2.505673619979109645e-11 -3.337209889173731243e-31 7.492638193070888519e-03 -6.518372433920000000e+11 6.741608977317810059e-01 9.677596688270568848e-01 6.738755106925964355e-01 1.104962560000000000e+08
1.238138544698357463e+25 1.282734226996928850e-12 -4.304620052029701191e-32 -9.874857962131500244e-03 2.187167825920000000e+11 2.021512575447559357e-02 1.768011599779129028e-01 9.593221545219421387e-01 -5.345795840000000000e+08
5.394278436642952880e+26 1.913238838191499980e-11 -1.389937551803530856e-31 -2.663758397102355957e-02 1.408468910080000000e+12 3.748645186424255371e-01 3.144742846488952637e-01 2.696514844894409180e+00 -3.560174080000000000e+08
1.565199409358948182e+26 3.468370339196336083e-12 -1.370545891695755908e-32 -6.890603341162204742e-03 8.499049922560000000e+11 1.406963616609573364e-01 2.237414196133613586e-02 9.322828054428100586e-01 -4.814949440000000000e+08
3.462075335446890318e+26 2.182057269248249831e-12 1.364625044200099128e-31 -1.868194784037768841e-03 -5.103747072000000000e+12 1.181014347821474075e-02 8.933046460151672363e-02 1.612399369478225708e-01 -2.161078400000000000e+08
1.847395993874730085e+25 5.385165230409327819e-11 -5.647610416576503822e-31 -1.127700041979551315e-02 -6.343776272384000000e+12 2.566159330308437347e-02 6.709079444408416748e-02 4.782627224922180176e-01 -2.210304768000000000e+09
7.252947558639148161e+25 4.802722455843344562e-12 5.857363159999096079e-32 1.195282116532325745e-02 -2.299852226560000000e+12 1.241233572363853455e-02 1.221454888582229614e-02 3.636474907398223877e-01 2.410141696000000000e+10
5.618720709657539943e+26 1.199816374725104495e-11 8.147101200351419735e-31 3.700193390250205994e-02 2.229516697600000000e+11 2.551431059837341309e-01 3.131129145622253418e-01 1.445940732955932617e+00 8.787032320000000000e+08
3.180502389231380352e+26 1.178472684021381056e-12 8.490684093164564506e-31 3.206358850002288818e-02 -4.213932359680000000e+11 1.567571014165878296e-01 2.707882225513458252e-01 2.087074667215347290e-01 2.365195776000000000e+09
1.545086370893060447e+25 1.147190198738656797e-12 -1.352524035154994171e-31 -6.506728939712047577e-03 -5.327524200448000000e+12 2.131751328706741333e-01 3.119553029537200928e-01 1.220721364021301270e+00 -1.876311200000000000e+08
2.891676183246087789e+26 5.548100867613925402e-11 -1.235147397742336297e-31 4.360085353255271912e-02 -6.730376806400000000e+12 3.690501675009727478e-02 4.446203261613845825e-02 2.499447822570800781e+00 5.073067520000000000e+09
9.119118418047798906e+25 4.441378688435637656e-12 5.748996686785491038e-32 -1.006982754915952682e-03 2.142835507200000000e+11 1.881017163395881653e-02 2.855810523033142090e-02 2.907802581787109375e+00 -1.923234560000000000e+08
2.002396836212782884e+26 7.344308321222126068e-12 -3.994113042935841322e-31 -5.101872608065605164e-03 -2.962740674560000000e+11 1.423574239015579224e-01 3.350819274783134460e-02 4.964064359664916992e-01 -4.021740480000000000e+08
3.847195021236472637e+26 1.119346542538535161e-11 1.122774531213861809e-32 -7.852001115679740906e-03 1.358800650240000000e+11 1.435965895652770996e-01 1.508592814207077026e-02 1.260264754295349121e+00 -5.050682560000000000e+08
2.004595319171487589e+26 5.359507976310240451e-11 -2.590272625571547567e-32 -4.344513174146413803e-03 -2.033543905280000000e+11 5.272656679153442383e-01 4.912716746330261230e-01 7.715037465095520020e-01 -1.015063840000000000e+08
1.263668100626608534e+26 3.179765478700247172e-11 1.635019777940086963e-31 2.588103292509913445e-03 -1.121473265664000000e+12 9.866341948509216309e-01 1.552074551582336426e-01 6.511462330818176270e-01 2.678953000000000000e+07
5.405486309407257329e+26 1.376670739211549588e-11 -1.503296085038849217e-32 -9.031734429299831390e-03 5.450207395840000000e+11 1.845103688538074493e-02 2.176168709993362427e-01 3.015550412237644196e-02 -4.075556800000000000e+08
1.910594423779108548e+25 3.974556794794636971e-12 -3.781050460069638751e-32 1.168158650398254395e-02 -7.979849482240000000e+11 9.668232798576354980e-01 7.192362099885940552e-02 2.067833900451660156e+00 1.046653280000000000e+08
3.207702943471548402e+25 1.574569793126590067e-12 -4.569633666505212299e-31 5.312641337513923645e-02 -2.658962964480000000e+11 1.343140471726655960e-02 3.190008178353309631e-02 2.382360935211181641e+00 1.119368089600000000e+10
1.227645229624178246e+25 3.182394018447221029e-12 -1.355855503694659616e-31 4.814057797193527222e-02 5.957622824960000000e+11 5.134806632995605469e-01 2.467215619981288910e-02 1.889057755470275879e+00 8.293125120000000000e+08
8.777325337933901160e+26 1.035694273399112575e-11 -8.880805747722244297e-32 8.318865671753883362e-03 -7.061609381888000000e+12 9.587308764457702637e-01 1.085409373044967651e-01 9.152329564094543457e-01 8.338097600000000000e+07
3.461905625401412190e+26 9.582610746572406413e-12 1.488601964843189064e-31 -2.078612521290779114e-02 -9.050663813120000000e+11 4.687303304672241211e-01 2.332960627973079681e-02 2.038511514663696289e+00 -3.894519040000000000e+08
5.040231922310652827e+26 1.939375743331694935e-12 -4.318030973204644963e-32 1.348779420368373394e-03 -5.877141340160000000e+11 6.537416577339172363e-01 8.769873529672622681e-02 4.902807772159576416e-01 2.097855200000000000e+07
3.069030928403242376e+26 1.277589839476789280e-11 -2.133610408818763499e-32 -1.475284248590469360e-02 4.407355310080000000e+11 3.202448189258575439e-01 3.170315325260162354e-01 2.440530538558959961e+00 -2.215359040000000000e+08
6.970390478627305790e+25 6.907475980089117229e-11 -8.624244701700473471e-31 1.513041462749242783e-02 1.558052601856000000e+12 9.818499535322189331e-02 4.244020879268646240e-01 2.628134012222290039e+00 2.654974560000000000e+08
9.076460322377345568e+25 4.060205296974039868e-11 6.555289538462247923e-31 -1.794379088096320629e-03 9.033036595200000000e+12 1.181677654385566711e-01 1.286324486136436462e-02 2.129006147384643555e+00 -1.285500160000000000e+08
3.659054464819420075e+26 2.122763423373363878e-11 1.126124881131537337e-31 -3.813491901382803917e-03 -3.835112980480000000e+11 9.186088442802429199e-01 3.947251439094543457e-01 5.889227986335754395e-01 -5.442338800000000000e+07
2.889112915923325478e+25 2.427653781125749255e-12 -1.107243855769759591e-31 1.360317599028348923e-02 -5.804821839872000000e+12 4.514319002628326416e-01 7.599041610956192017e-02 1.506341934204101562e+00 2.699349760000000000e+08
1.137757935101806343e+25 3.232492832433431218e-12 -1.810213839681908312e-32 -6.862428784370422363e-02 1.175464050688000000e+12 1.151633728295564651e-02 3.136973381042480469e-01 2.615108728408813477e+00 -1.905363968000000000e+09
1.845034810633295262e+25 5.545931075490173612e-11 -7.578358947406630396e-31 5.963931791484355927e-03 -3.473783848960000000e+11 1.026684697717428207e-02 3.146604448556900024e-02 1.932596564292907715e+00 1.473002880000000000e+09
5.998274274890321141e+25 8.785266264466073949e-11 6.898554107405190019e-31 -1.040000701323151588e-03 -6.749758423040000000e+11 3.741431236267089844e-01 7.504019886255264282e-02 1.602442622184753418e+00 -2.434720200000000000e+07
1.544600206952997831e+26 3.436515655375060874e-11 2.351304909624946211e-31 -7.669488433748483658e-03 1.883544354816000000e+12 1.095318142324686050e-02 1.111605912446975708e-01 5.161792635917663574e-01 -6.772708480000000000e+08
1.382563176906049813e+25 2.096004359658509841e-12 -7.459771785911495730e-32 -2.611105795949697495e-03 -5.798610862080000000e+11 2.880560606718063354e-02 4.266266897320747375e-02 1.014830470085144043e+00 -6.380782080000000000e+08
1.149700887559018025e+26 4.945880857643025763e-11 -4.603002248317851952e-32 6.273461133241653442e-02 1.774330511360000000e+11 4.444384574890136719e-02 1.317385733127593994e-01 2.498213499784469604e-01 6.310309888000000000e+09
1.586689197510347138e+25 1.296602690666059932e-12 1.177700518619910777e-31 8.409833163022994995e-02 -7.471928705024000000e+12 3.317731022834777832e-01 2.174802683293819427e-02 6.031129956245422363e-01 2.406379264000000000e+09
4.393116450856107014e+26 7.056836885677153504e-12 -5.274937447514124820e-32 -1.017107977531850338e-03 2.442921574400000000e+11 7.285730242729187012e-01 4.026213288307189941e-01 8.230369091033935547e-01 -1.685996400000000000e+07
6.938163555561933360e+25 5.872920639388157227e-12 1.976624607634385530e-32 -3.649132326245307922e-02 -1.066165698560000000e+11 5.985834598541259766e-01 3.374869376420974731e-02 2.409957647323608398e+00 -5.255138240000000000e+08
1.101495440893858567e+25 2.005440778718448058e-11 -8.873440100119991844e-32 -2.227799268439412117e-03 2.165237186560000000e+11 1.733114570379257202e-02 2.862130999565124512e-01 2.319705486297607422e+00 -6.712712800000000000e+07
4.522583079463030131e+26 1.906530272197115572e-12 -1.561660848925114319e-32 -4.571625962853431702e-02 -8.142751531008000000e+12 1.432918384671211243e-02 4.452445805072784424e-01 1.286695599555969238e+00 -9.307802240000000000e+08
5.529443817896567089e+25 5.872272286489010895e-12 -2.949714994292398935e-32 -1.028794795274734497e-02 -3.163113717760000000e+11 6.900212168693542480e-01 6.943249702453613281e-02 2.049810647964477539e+00 -1.276005600000000000e+08
1.517796488294715457e+25 4.653590013337094433e-12 -8.778108096015479738e-32 3.315870463848114014e-02 1.416280309760000000e+11 3.844577074050903320e-01 4.145780578255653381e-02 2.407754063606262207e-01 8.654929280000000000e+08
1.449377745109627652e+26 2.152234770610994552e-12 2.054392081275323310e-32 -1.477379119023680687e-03 -1.292040536064000000e+12 2.114724367856979370e-02 7.406522631645202637e-01 2.530158281326293945e+00 -1.751604000000000000e+07
8.731110525538595883e+25 2.557842652961550556e-11 1.186403599613490674e-32 -1.313187181949615479e-02 -4.798116003840000000e+11 2.540429532527923584e-01 1.532725151628255844e-02 3.106709957122802734e+00 -4.381692160000000000e+08
3.153932805872253536e+26 9.943808970680478865e-11 1.848794475284017676e-31 -9.576310217380523682e-02 -1.744643555328000000e+12 1.445038020610809326e-01 1.740853488445281982e-02 2.785889625549316406e+00 -5.348024320000000000e+09
9.023216009217871792e+26 8.514023513983559610e-11 -1.562187323457488851e-32 -1.384843490086495876e-03 5.004935823360000000e+11 3.525773286819458008e-01 2.478600591421127319e-01 1.583524793386459351e-01 -1.085294560000000000e+08
5.169292722547954333e+26 7.428010463661482987e-12 1.007040794093271934e-32 -3.344476222991943359e-03 -2.154740121600000000e+11 1.420229673385620117e-01 2.714381217956542969e-01 2.382166385650634766e+00 -7.767359200000000000e+07
2.644275645959684029e+26 3.383760632802434998e-11 2.657439491156769958e-32 -6.389540154486894608e-03 8.255486033920000000e+11 8.670288324356079102e-02 1.012077927589416504e-02 3.071564435958862305e+00 -5.932508800000000000e+08
1.136161715278678163e+25 3.417179299941563997e-12 3.025496176354034755e-32 -4.239471163600683212e-03 1.303163437056000000e+12 1.893899403512477875e-02 9.177554398775100708e-02 3.040295600891113281e+00 -3.444082560000000000e+08
8.923392560467636976e+26 5.843810244737790427e-12 -3.181890410006361408e-31 1.212163176387548447e-02 2.229958606848000000e+12 9.763479232788085938e-02 2.252954244613647461e-02 2.592770099639892578e+00 9.276334080000000000e+08
8.037151945585594246e+26 3.621253037017213572e-12 -7.892678731202099896e-32 4.900398198515176773e-03 -4.720219914240000000e+12 1.713751442730426788e-02 8.304056525230407715e-02 2.353754043579101562e+00 4.592580160000000000e+08
1.600628041559474010e+26 5.628183682993004311e-12 -1.656583046311571005e-31 3.110167942941188812e-02 2.881681489920000000e+11 2.828793041408061981e-02 8.435169607400894165e-02 2.497169494628906250e+00 2.580920064000000000e+09
9.789323679059406964e+25 4.769549338812240080e-11 4.980880365140389584e-31 -2.323938347399234772e-02 2.009697484800000000e+11 1.244028285145759583e-02 2.851254343986511230e-01 2.667864322662353516e+00 -7.050448640000000000e+08
9.823801750537814539e+26 1.216754474953063436e-11 1.237358385066797937e-31 3.066206164658069611e-02 7.112910438400000000e+11 5.954351425170898438e-01 4.140347242355346680e-02 7.967082262039184570e-01 4.858098560000000000e+08
2.400752660394434202e+25 2.243433520551785243e-12 3.278025570626072842e-32 -7.679951190948486328e-02 9.776494804992000000e+12 5.420212745666503906e-01 3.332863375544548035e-02 2.869226455688476562e+00 -1.202132864000000000e+09
4.743505068072310832e+25 1.708674976681756608e-12 -6.253239094502921132e-32 1.478403061628341675e-02 -1.696251904000000000e+12 5.447586998343467712e-02 5.156154558062553406e-02 1.862903684377670288e-01 1.292483993600000000e+10
1.139451461499923340e+25 6.543197234032405163e-11 2.129028772649639780e-32 -3.720306092873215675e-03 -8.956049096704000000e+12 2.899148128926753998e-02 2.732260525226593018e-02 1.746736049652099609e+00 -7.744052480000000000e+08
8.983058000771728310e+25 1.588449857758966743e-12 6.749138901263130369e-31 1.880367984995245934e-03 -1.879985750016000000e+12 1.492140907794237137e-02 1.870158128440380096e-02 4.236589074134826660e-01 2.118640640000000000e+09
7.125659213806169037e+26 3.828684938533832849e-11 6.042874976468466204e-32 -1.266230549663305283e-02 -2.115062988800000000e+12 2.896204218268394470e-02 7.088493555784225464e-02 2.667351484298706055e+00 -1.166620672000000000e+09
9.833425785855950286e+26 2.121958338208163042e-11 3.244409547252585098e-31 1.992944395169615746e-03 9.639100940288000000e+12 1.547111757099628448e-02 2.700744271278381348e-01 2.132814407348632812e+00 6.428700400000000000e+07
1.880832608299596202e+26 4.895015642825129021e-11 -5.104247556863708000e-31 -2.821209095418453217e-02 3.355158446080000000e+11 2.675446867942810059e-01 2.098182961344718933e-02 9.219137430191040039e-01 -9.927563520000000000e+08
8.757475903440826734e+26 1.481251232782199168e-11 7.353398010721404631e-31 2.821903210133314133e-03 2.429722132480000000e+11 1.174062564969062805e-01 6.858187317848205566e-01 2.894657850265502930e+00 3.169610600000000000e+07
1.655383143058584598e+26 7.858783068748209644e-12 -9.527981685731299948e-31 -1.998527720570564270e-02 -8.969336258560000000e+11 8.114246726036071777e-01 4.085093736648559570e-01 1.135642647743225098e+00 -2.431277440000000000e+08
1.866693939895290871e+25 7.210305269511607662e-12 -5.200753174528081078e-32 1.998630166053771973e-02 1.321564897280000000e+12 4.946703463792800903e-02 1.115833595395088196e-02 1.037976861000061035e+00 4.005951744000000000e+09
9.283503995316491256e+26 2.939733309212377854e-12 5.211731116270410421e-32 -3.444144874811172485e-02 -4.847323054080000000e+12 1.466213613748550415e-01 1.286181714385747910e-02 1.443125247955322266e+00 -2.126855680000000000e+09
7.493924294003043675e+25 2.166109305812291552e-11 7.926379096295259138e-31 -4.693681839853525162e-03 -9.868357402624000000e+12 5.517042279243469238e-01 3.334340453147888184e-02 1.684038639068603516e+00 -7.581078400000000000e+07
1.250748047194242549e+25 1.487339982078617062e-12 -2.616531935099849106e-31 5.453227087855339050e-03 4.301547110400000000e+12 6.283596158027648926e-02 3.656390309333801270e-01 8.551425337791442871e-01 1.494916480000000000e+08
7.170387403096574061e+26 1.358105555099298201e-11 1.660248237697434897e-32 -2.455503679811954498e-03 -5.126661603328000000e+12 1.321102380752563477e-01 2.915911003947257996e-02 1.878060102462768555e+00 -1.536398240000000000e+08
2.969976524413440511e+26 1.371699021729400059e-11 -4.973447009063529767e-31 -1.347581855952739716e-02 -2.346184540160000000e+11 3.705799207091331482e-02 1.598999276757240295e-02 1.416475772857666016e+00 -3.184195328000000000e+09
4.458080902862812153e+25 3.046747099402780101e-12 2.892685180565645163e-31 -2.386554144322872162e-02 -2.080738836480000000e+11 1.977825351059436798e-02 2.286913841962814331e-01 1.545638561248779297e+00 -9.364698880000000000e+08
5.480527203130505942e+25 1.501968254630225985e-12 -4.099107728153547714e-31 7.394399493932723999e-03 -6.762624450560000000e+11 5.328333005309104919e-02 2.136511355638504028e-02 4.955619275569915771e-01 1.848459392000000000e+09
4.383697912266952391e+26 7.184574983554181671e-12 8.649911855949548283e-31 -2.163307508453726768e-03 -1.216936542208000000e+12 7.913442254066467285e-01 5.326263234019279480e-02 4.305516779422760010e-01 -2.615889000000000000e+07
1.151260836471611274e+26 1.180330225919457021e-11 7.562671740196036805e-31 5.876773968338966370e-02 -1.951031951360000000e+11 6.353178620338439941e-02 3.272334113717079163e-02 2.897427320480346680e+00 5.524278784000000000e+09
5.520050735814234185e+25 1.160602516869779777e-11 -5.177175696586463046e-32 2.588849142193794250e-02 4.045964574720000000e+11 9.408847093582153320e-01 4.920730292797088623e-01 1.624818921089172363e+00 2.144349440000000000e+08
8.000529071173736462e+25 1.756715216003068569e-12 -7.573967535610828495e-32 -8.556245267391204834e-02 -2.086231998464000000e+12 2.935200035572052002e-01 2.568618021905422211e-02 2.607172012329101562e+00 -2.434390272000000000e+09
2.525506607059126371e+25 1.170541788497736491e-11 -3.486112462229397293e-32 5.381672643125057220e-03 -7.818512957440000000e+12 7.518688589334487915e-02 1.080735102295875549e-01 1.767377018928527832e+00 3.377656000000000000e+08
5.842182999393211186e+25 1.759207710061438945e-11 -9.454017935485470466e-32 1.193518401123583317e-03 -3.333089853440000000e+11 1.151928957551717758e-02 5.154263600707054138e-02 4.670917391777038574e-01 2.579726720000000000e+08
3.120516482865868499e+25 2.988262762237958725e-11 5.003898425320451289e-31 -5.061069130897521973e-02 -1.052203810816000000e+12 1.002261042594909668e-01 3.501019179821014404e-01 6.836622357368469238e-01 -1.626533376000000000e+09
2.237727853319199221e+26 6.697660481780332020e-11 6.972568756556410105e-32 9.318863041698932648e-03 -4.121127550976000000e+12 2.678811848163604736e-01 3.619434833526611328e-01 2.490844249725341797e+00 1.401683200000000000e+08
9.317062312135383672e+26 4.835639267480873471e-12 1.881339035556730904e-32 -2.124426187947392464e-03 -1.584151429120000000e+11 1.256112009286880493e-01 1.001987233757972717e-02 1.304010748863220215e+00 -1.547950080000000000e+08
2.905448522371519340e+26 1.880377797913723725e-11 -1.481895652022312832e-31 1.025144592858850956e-03 -4.619349196800000000e+11 4.288583621382713318e-02 3.568556532263755798e-02 1.898223042488098145e+00 1.439464480000000000e+08
2.955573306640688094e+26 1.154468014241682994e-12 5.320981561235833822e-32 1.101542636752128601e-02 8.418765045760000000e+11 2.778975665569305420e-01 8.483847379684448242e-01 1.652157187461853027e+00 1.083251520000000000e+08
2.153885925764663413e+26 2.277164221076155570e-11 4.631901012861489855e-31 2.315435186028480530e-02 4.304517201920000000e+12 3.524722903966903687e-02 3.591391742229461670e-01 9.779379963874816895e-01 6.108138880000000000e+08
4.048673311488580153e+26 3.334087866901924713e-11 -1.690957792513796994e-31 -2.805432863533496857e-02 9.423272542208000000e+12 5.440213084220886230e-01 2.361901104450225830e-02 1.119845032691955566e+00 -4.720484800000000000e+08
3.338564145930443961e+25 1.741220709283730628e-11 -8.547927846863167934e-31 1.166177727282047272e-02 -4.998956646400000000e+11 2.683282084763050079e-02 7.834350466728210449e-01 1.584685325622558594e+00 1.336446400000000000e+08
1.099379922166625371e+26 1.717321770899893352e-11 -8.433448803025286998e-31 -3.284928947687149048e-02 1.151609077760000000e+12 8.893975615501403809e-02 1.036644503474235535e-01 6.490966677665710449e-01 -4.687597568000000000e+09
1.933022690035257477e+26 1.551687706276283496e-12 2.084795801848960218e-32 -3.194071725010871887e-02 -1.791734972416000000e+12 1.501177251338958740e-01 5.764733552932739258e-01 7.812049984931945801e-01 -5.960579200000000000e+08
2.978223510286473841e+26 6.003291613820849193e-11 1.175392890966132159e-32 -3.176413243636488914e-03 6.935931781120000000e+12 4.826698079705238342e-02 1.064474508166313171e-02 7.934712767601013184e-01 -6.879139200000000000e+08
4.513670627297537730e+25 1.830642581968078275e-11 -2.198119658000929321e-31 7.085192948579788208e-02 5.067557044224000000e+12 1.082926895469427109e-02 9.761272668838500977e-01 2.396650075912475586e+00 6.470773760000000000e+08
7.638677278255248055e+25 3.097401024901302868e-12 -1.603309201521923377e-32 -1.039306446909904480e-02 5.031403520000000000e+11 6.987431645393371582e-02 2.244281768798828125e-02 8.855684399604797363e-01 -1.601674496000000000e+09
5.976652384992924333e+25 3.220426746455840039e-12 1.516667950413986919e-31 8.311936259269714355e-02 3.565001900032000000e+12 1.234733015298843384e-01 1.159834582358598709e-02 1.857888102531433105e+00 5.871014912000000000e+09
6.070551846351328064e+25 2.298249264509610867e-11 7.046047732931960475e-32 -6.273350212723016739e-03 2.383213756416000000e+12 3.518197238445281982e-01 2.074250392615795135e-02 2.452051162719726562e+00 -1.531904160000000000e+08
3.941133497458592263e+25 2.919252339861344581e-11 -2.411375257039536912e-31 1.028333883732557297e-02 6.635615944704000000e+12 3.254057466983795166e-02 8.570060133934020996e-01 2.560591883957386017e-02 1.121002320000000000e+08
1.068478651305679986e+25 6.943265407066689932e-11 8.489926839703764788e-32 5.122023634612560272e-03 -1.150850564096000000e+12 8.951733112335205078e-01 6.834664344787597656e-01 1.001453757286071777e+00 5.899928800000000000e+07
6.428167897895611284e+26 7.287426738444846563e-12 -4.739897440453456040e-31 -1.081500109285116196e-02 4.220237643776000000e+12 3.788581490516662598e-01 4.592032358050346375e-02 1.607516765594482422e+00 -2.535930720000000000e+08
7.878740899787494946e+26 1.505790804545714678e-11 4.227623585133467749e-31 7.582634221762418747e-03 -7.226626408448000000e+12 1.186930760741233826e-01 7.619822621345520020e-01 1.854262113571166992e+00 8.483818400000000000e+07
1.196776793967684064e+26 3.795800045808261913e-12 5.505693453799469381e-32 2.644319832324981689e-02 4.638309744640000000e+11 3.382520750164985657e-02 6.576899290084838867e-01 2.497863769531250000e-02 3.809486400000000000e+08
4.076271116362375539e+26 2.071190788321963794e-11 -1.020968565440592881e-31 -3.470647335052490234e-02 3.726582743040000000e+12 2.830017507076263428e-01 2.685805559158325195e-01 1.201613068580627441e+00 -9.996544000000000000e+08
1.765813192950041300e+25 3.852701838114036548e-11 3.056519529387348862e-32 -1.912002568133175373e-03 -6.637317652480000000e+11 1.551342606544494629e-01 2.718632817268371582e-01 2.251012086868286133e+00 -4.421892400000000000e+07
3.798984271132391987e+25 4.683915061365340193e-11 1.267283650052291404e-31 -4.005419835448265076e-02 6.526021402624000000e+12 6.533205509185791016e-01 3.492998331785202026e-02 1.188400387763977051e+00 -5.615244160000000000e+08
5.348371500406237815e+25 3.940268684249348397e-12 -3.254805149093517080e-31 -1.012944895774126053e-02 2.273861304320000000e+11 6.070710420608520508e-01 1.157701388001441956e-02 2.410969972610473633e+00 -1.478556640000000000e+08
6.184371946634930739e+25 2.178147853054701599e-12 1.240815161304261038e-31 -5.961339548230171204e-02 3.859193200640000000e+11 2.920760028064250946e-02 1.127574592828750610e-02 9.955509006977081299e-02 -2.972883148800000000e+10
3.125515227691822497e+26 5.883771334730392155e-12 -7.416381938433943454e-31 4.257981106638908386e-02 5.917597368320000000e+11 1.947085112333297729e-01 3.563115596771240234e-01 1.506734848022460938e+00 9.689706880000000000e+08
7.085546584350446880e+25 4.510843434890610126e-11 -2.822711763443117019e-31 3.039300441741943359e-02 -1.212538716160000000e+11 9.685609489679336548e-02 6.526077538728713989e-02 1.749118208885192871e+00 2.167531776000000000e+09
1.549014789510997633e+26 3.281698177093339552e-11 -8.104154279145257296e-32 1.546881045214831829e-03 -3.981958184960000000e+11 2.961829677224159241e-02 6.468953490257263184e-01 2.956526994705200195e+00 2.056561200000000000e+07
1.179815243376209053e+25 2.148702006252167784e-12 -1.945090032107898811e-31 5.975991021841764450e-03 -9.662030151680000000e+12 2.955508232116699219e-01 5.220291763544082642e-02 5.900459289550781250e-01 2.115910400000000000e+08
6.047695684807959349e+26 1.042112902048530909e-12 -3.159896910702476409e-32 6.364443898200988770e-02 4.565020835840000000e+11 3.136658966541290283e-01 1.043112799525260925e-01 1.962826490402221680e+00 1.561075072000000000e+09
8.301303233295570701e+25 5.533574033017574223e-12 4.392920660350617161e-31 3.866889700293540955e-02 1.092483481600000000e+12 1.019660755991935730e-01 5.815391615033149719e-02 8.026306629180908203e-01 4.669864448000000000e+09
4.327324385676534896e+25 3.932239082959920751e-12 5.565960108770647403e-31 -3.820919990539550781e-02 1.264182231040000000e+11 1.231633406132459641e-02 6.059754490852355957e-01 1.697818517684936523e+00 -5.651438080000000000e+08
1.200693406669414076e+26 4.426858619260842787e-12 -2.037032968449555179e-31 -3.036591969430446625e-02 -4.177913118720000000e+11 1.281623449176549911e-02 7.178245484828948975e-02 1.535039544105529785e+00 -3.766238464000000000e+09
1.338726564873587356e+25 1.954181608199156983e-12 -1.590996456556876556e-31 -4.880572203546762466e-03 -1.648429793280000000e+11 1.536373943090438843e-01 7.280238866806030273e-01 1.628456354141235352e+00 -5.827948800000000000e+07
9.960004392210693436e+26 4.986473040036187854e-12 -5.005933441140594833e-31 5.653772037476301193e-03 5.341120036864000000e+12 1.804718188941478729e-02 1.655388921499252319e-01 2.022476196289062500e+00 2.917454720000000000e+08
3.062703326251078526e+26 5.562749046117421159e-12 -3.005892809713676713e-31 9.309601038694381714e-03 4.184513708032000000e+12 2.789349257946014404e-01 1.278227940201759338e-02 1.519088029861450195e+00 3.003669440000000000e+08
2.521140954489782085e+25 2.479233658647661542e-11 4.327561293653936659e-31 1.612662803381681442e-03 1.860453990400000000e+11 4.425942003726959229e-01 1.699004881083965302e-02 2.942058324813842773e+00 3.155993000000000000e+07
1.104531544384090237e+25 1.898743532194324679e-12 1.093992698970771952e-32 -4.727119579911231995e-03 -3.284397981696000000e+12 1.148291453719139099e-01 5.476510897278785706e-02 9.527384489774703979e-02 -7.018209920000000000e+08
2.586217101531853535e+26 1.971433433167746330e-11 -1.361966898824584689e-31 1.380102522671222687e-02 5.208314347520000000e+11 1.285762786865234375e-01 1.308083981275558472e-01 1.047319531440734863e+00 9.562106880000000000e+08
2.150330269727595712e+25 5.436437324618514921e-12 -2.601058667861105171e-31 2.373809460550546646e-03 1.671464484864000000e+12 3.607826679944992065e-02 1.755836606025695801e-02 2.804100751876831055e+00 4.028076800000000000e+08
4.386431904206116884e+25 6.356273840602000291e-11 -3.465611546877468893e-32 -7.715250831097364426e-03 -1.303238328320000000e+11 3.303645923733711243e-02 3.405419588088989258e-01 2.767744779586791992e+00 -1.866597120000000000e+08
5.387500733935390516e+26 6.401291996471769608e-11 3.321335543262486744e-31 8.240631222724914551e-02 -3.042341683200000000e+11 1.240501273423433304e-02 1.331208795309066772e-01 4.911192357540130615e-01 6.054891008000000000e+09
1.172354573027747685e+25 1.488379406701378915e-12 1.186522691884908357e-32 -5.253967363387346268e-03 3.688734392320000000e+12 4.317933693528175354e-02 1.164289284497499466e-02 1.537019252777099609e+00 -1.064976320000000000e+09
1.351125497785871047e+26 1.102553031512298887e-11 2.753710715247589072e-31 6.916881538927555084e-03 5.715801538560000000e+11 4.067611321806907654e-02 9.271875023841857910e-02 7.980481982231140137e-01 8.804460160000000000e+08
6.670786762416948422e+25 8.319417203750401058e-12 3.653266583421975754e-32 -6.449944805353879929e-03 -2.808365383680000000e+11 1.749866828322410583e-02 1.638276129961013794e-01 2.215413570404052734e+00 -3.314441280000000000e+08
2.678223926948294666e+26 2.737551331455367887e-11 3.605258218640042710e-32 6.138579919934272766e-03 -9.546532651008000000e+12 2.266051247715950012e-02 3.078663535416126251e-02 1.741558432579040527e+00 1.338738944000000000e+09
5.222941757272405297e+26 2.321220906459364741e-12 2.455104352186736501e-31 1.599255204200744629e-02 3.090737266688000000e+12 3.015030547976493835e-02 3.175490349531173706e-02 2.489935874938964844e+00 2.450742272000000000e+09
1.728145056843676857e+25 3.308985724315149923e-11 -4.539790215926536064e-31 -6.610315293073654175e-03 -1.365199552512000000e+12 1.389104276895523071e-01 8.424351364374160767e-02 1.863322496414184570e+00 -3.263483520000000000e+08
