1.474839767507824872e+27 -1.131988596171140671e-03 3.612936000000000000e+07 5.367623335242721752e+34
3.327414605460249396e+28 1.814614748582243919e-03 4.718235000000000000e+06 1.570146893834191213e+35
1.339294862941638163e+27 1.378276967443525791e-03 1.463279125000000000e+06 1.959785506815268995e+33
4.363078510676241328e+27 5.422188341617584229e-02 8.139510000000000000e+06 3.552641810269231455e+34
1.120491361140712118e+28 5.157542880624532700e-03 6.664234000000000000e+07 7.658844651843032982e+35
4.456944694108336087e+27 1.992890611290931702e-03 5.451481000000000000e+06 2.430096599333845760e+34
9.170252025235568317e+28 4.237390309572219849e-02 1.131943000000000000e+06 1.038027677256465928e+35
4.513522186347976589e+27 -4.850015789270401001e-02 4.282211000000000000e+06 1.932982588488192387e+34
8.509810065081154883e+27 -3.337622852995991707e-03 3.583681200000000000e+07 3.071670116636246084e+35
1.723743810359305143e+28 1.933735795319080353e-02 7.874007200000000000e+07 1.406662908068832351e+36
2.128892159207382050e+28 -1.701868837699294090e-03 4.289936000000000000e+07 9.227776977945880523e+35
1.279657867516908490e+27 -5.834738258272409439e-03 2.300339750000000000e+06 2.943734757617884317e+33
5.062266484319722591e+27 -3.005350194871425629e-02 8.209637000000000000e+06 4.157496342407973973e+34
2.798881977005604440e+27 -6.546040624380111694e-02 8.726829600000000000e+07 2.553101193658132286e+35
5.257862771969510785e+27 -4.820430651307106018e-02 2.200691200000000000e+07 1.160223352041481815e+35
2.100863261303281701e+28 -1.179805723950266838e-03 6.226041500000000000e+06 1.308288309345045866e+35
8.066224132304922571e+28 3.582130186259746552e-03 7.042927000000000000e+06 5.682551220793593638e+35
1.371428795970135023e+27 5.660298746079206467e-03 1.154837625000000000e+06 1.583789383018228479e+33
2.522799150761311910e+27 3.154393984004855156e-03 1.257617600000000000e+07 3.175512042881215352e+34
2.704867393206785503e+28 9.751944243907928467e-02 2.267400500000000000e+06 6.133192690217665192e+34
1.244613333421485442e+27 -1.059314142912626266e-02 7.085674400000000000e+07 9.076074259560474025e+34
2.308136190377775452e+28 -8.327255025506019592e-03 1.947613400000000000e+07 4.504873310339000532e+35
1.213303600918201925e+27 5.113138351589441299e-03 2.571623600000000000e+07 3.131703325594968601e+34
3.493207388911255865e+27 1.443916466087102890e-02 4.097694000000000000e+07 1.444971051716201273e+35
3.844683386350372639e+27 -1.282311975955963135e-02 2.268983200000000000e+07 8.748614360368705235e+34
6.225258199332964942e+28 -1.922696363180875778e-03 2.182258750000000000e+06 1.358548278799219733e+35
3.482927387373859006e+27 -4.589375574141740799e-03 3.222672400000000000e+07 1.128975269569840246e+35
5.584742854848830335e+28 2.821287326514720917e-02 1.462605400000000000e+07 8.178013332011379761e+35
1.157878735035263091e+27 -2.647061832249164581e-03 1.470827800000000000e+07 1.705093549094252803e+34
2.995797280643639161e+27 4.697943106293678284e-03 3.038417250000000000e+06 9.102949442637343917e+33
1.916813720485129631e+27 -3.937080036848783493e-03 2.176475250000000000e+06 4.172007413651475236e+33
3.885407304011209384e+27 -2.570287557318806648e-03 1.254463375000000000e+06 4.874144102043416148e+33
1.596218310495165594e+27 1.039574109017848969e-02 6.132851500000000000e+06 9.791418654025554588e+33
2.791921799105664942e+27 -5.070146545767784119e-02 2.852913000000000000e+06 7.965470713420050822e+33
3.998078245925996249e+27 3.464991692453622818e-03 1.343161750000000000e+06 5.370119517537936793e+33
1.191021483603662979e+27 4.003889113664627075e-02 1.263592125000000000e+06 1.504978715782213135e+33
4.312075476921723263e+28 1.860224269330501556e-02 9.338449000000000000e+06 4.028765136497156420e+35
1.019088103713214298e+28 -7.462994009256362915e-02 6.267505500000000000e+06 6.388536144832856298e+34
1.969924405430533455e+27 2.568384446203708649e-02 7.513883000000000000e+06 1.480643259541440148e+34
7.470792276159447893e+28 -6.511115469038486481e-03 1.599749000000000000e+06 1.195156237316458676e+35
9.901288996119886292e+27 -7.306504994630813599e-02 9.655347000000000000e+06 9.565001153956313536e+34
6.703496975419656782e+28 -3.331467136740684509e-02 6.337040500000000000e+06 4.248982587191242146e+35
1.621819144642517479e+27 1.814871653914451599e-02 4.738930000000000000e+06 7.686647621461745695e+33
1.139065859985178552e+27 -2.134279534220695496e-02 3.480740250000000000e+06 3.965059429859089109e+33
3.777346336256999866e+28 2.288324944674968719e-02 5.245631200000000000e+07 2.012503870444958717e+36
3.039296178908972181e+27 -2.620744518935680389e-03 8.725724000000000000e+07 2.772020292839015505e+35
3.704335835071107501e+27 -1.754850707948207855e-02 1.252072500000000000e+06 4.638137332738864647e+33
3.549219200675829619e+28 -8.095281198620796204e-03 5.431272500000000000e+06 1.927993962476680947e+35
1.111944645191271526e+27 -2.331931143999099731e-03 4.453916000000000000e+07 5.008085438576974474e+34
4.298328195853441439e+28 6.110234931111335754e-02 3.642091600000000000e+07 1.577172530373306117e+36
4.169932245787346942e+27 1.565800607204437256e-02 7.201336800000000000e+07 3.093483610480485913e+35
3.085894602415336692e+28 4.294764250516891479e-02 1.043185800000000000e+07 3.221112059404308049e+35
5.879686871855285264e+27 -3.105122596025466919e-02 7.086446000000000000e+06 4.167773225438105486e+34
2.587564931334343197e+27 1.258818549104034901e-03 2.102224800000000000e+07 5.453065956754198699e+34
9.734654155695403130e+28 -2.581627108156681061e-02 1.506427875000000000e+06 1.466473971163385185e+35
7.921158228554298227e+27 -9.942402690649032593e-02 9.835183200000000000e+07 8.247039284038682280e+35
1.878590797628411169e+28 -4.064614884555339813e-03 1.313609875000000000e+06 2.467759191913048455e+34
1.575812817348733267e+27 -2.189654298126697540e-02 1.519633000000000000e+06 2.394687924184169956e+33
3.044054553436273707e+27 1.504861749708652496e-02 3.743634750000000000e+06 1.139671616202883217e+34
3.197284720480807238e+27 2.304427791386842728e-03 8.431868800000000000e+07 2.809313583145698586e+35
2.814299263950972078e+28 -3.028916381299495697e-02 6.864614400000000000e+07 1.984636948843816522e+36
1.143649211804708722e+27 -3.180781845003366470e-03 7.159814500000000000e+06 8.190652625536081137e+33
5.384579684632620979e+28 -7.907131686806678772e-03 1.033263400000000000e+07 5.566996153484913959e+35
6.227698718331311975e+28 -4.734483733773231506e-02 9.309840000000000000e+07 6.099448544293052354e+36
6.344455097549591442e+27 1.216730219312012196e-03 4.168051750000000000e+06 2.644657109706811440e+34
4.413206371862321577e+28 -1.035343762487173080e-02 8.944159000000000000e+06 3.948999807041045370e+35
1.855094427074569106e+28 3.668811637908220291e-03 2.552161750000000000e+06 4.734672515972358244e+34
7.427963717816358220e+27 6.786975264549255371e-02 3.909068500000000000e+06 2.903888686397390068e+34
1.158476660418970683e+28 8.439481258392333984e-03 2.525774200000000000e+07 2.936491025754408272e+35
1.864522041461807993e+28 3.307458385825157166e-02 6.998061500000000000e+06 1.305159688242560710e+35
5.040711832804474454e+27 7.844597846269607544e-02 2.940143200000000000e+07 1.489220574691636762e+35
6.837538986852670227e+28 5.005860701203346252e-02 1.231432600000000000e+07 8.427080529662597131e+35
2.565656102332879837e+27 4.209921509027481079e-02 1.839207250000000000e+06 4.718862164760625010e+33
7.327151110376705321e+28 -2.237771172076463699e-03 3.548586250000000000e+06 2.600285129702689841e+35
3.853269002793715870e+28 -3.893394954502582550e-03 2.590537000000000000e+06 9.982408786050526628e+34
4.024665759520362710e+27 2.657616883516311646e-02 3.471554000000000000e+06 1.397278149003891926e+34
2.747913652644735467e+28 -2.867075847461819649e-03 8.858126400000000000e+07 2.547899270577851975e+36
4.404172838958078160e+27 -1.712064840830862522e-03 2.749236800000000000e+07 1.215935011358262212e+35
7.418929830734628589e+28 -3.812209516763687134e-02 2.160632000000000000e+06 1.602999247561543492e+35
1.647878874752842221e+28 -2.150983549654483795e-03 3.255291000000000000e+06 5.364641385276091128e+34
2.511400243515380124e+27 1.795049523934721947e-03 2.637709600000000000e+07 6.650135158054564287e+34
4.623925920114337737e+28 -1.308283209800720215e-02 2.515312200000000000e+07 1.167177168251277539e+36
3.093815899953702235e+27 -1.727055991068482399e-03 5.802734400000000000e+07 1.829864139160982281e+35
8.193983979605774527e+28 -1.482608728110790253e-02 2.785925000000000000e+06 2.282881066967637766e+35
2.623740442687623007e+28 9.981192648410797119e-02 6.360355600000000000e+07 1.707666860005675480e+36
2.435572791692874980e+28 4.869425296783447266e-02 1.325905500000000000e+07 3.232502098117764976e+35
7.644412204967067691e+27 -1.050034537911415100e-03 1.430460700000000000e+07 1.094749990821318909e+35
8.834044087960960500e+28 1.089352369308471680e-02 6.210623600000000000e+07 5.608154708542099197e+36
4.146389832160296900e+28 -2.080333419144153595e-03 3.756125750000000000e+06 1.557558331092299752e+35
9.563904717354395646e+28 -2.126522175967693329e-02 7.600022000000000000e+06 7.270925345695816504e+35
4.216217635425478232e+27 -2.715862914919853210e-02 4.433262400000000000e+07 1.889938497246610644e+35
1.258390011221123130e+28 -1.751831034198403358e-03 1.007666187500000000e+06 1.268044265160722152e+34
1.079853036372377386e+28 -2.294271485880017281e-03 5.465479000000000000e+06 5.902895238477295901e+34
3.792187494491457408e+27 7.897432893514633179e-03 1.512085600000000000e+07 5.741419825280958040e+34
1.085182699184944068e+27 4.367900080978870392e-03 4.969944800000000000e+07 5.468973486259015835e+34
5.682389941975853639e+27 3.951783757656812668e-03 1.212898625000000000e+06 6.892218789320961827e+33
2.171900905346583718e+27 -1.917268149554729462e-02 5.315833000000000000e+06 1.154727814342683798e+34
2.771736633870449002e+27 2.305848896503448486e-02 1.097481600000000000e+07 3.043970267422805844e+34
2.398008550416145280e+27 4.763429984450340271e-03 3.429706800000000000e+07 8.278820572044044848e+34
1.453296331612973551e+27 2.196925692260265350e-03 1.708975000000000000e+07 2.487692502425621648e+34
2.866829215878145007e+28 -2.529711090028285980e-02 4.715107500000000000e+06 1.351907968428492954e+35
2.186516186889207501e+27 -6.936495006084442139e-02 2.369614750000000000e+06 5.181363062622849329e+33
9.237352130590663106e+28 -2.386485785245895386e-02 1.089134750000000000e+06 1.006078821687385691e+35
3.744886205763698786e+28 3.638279158622026443e-03 2.077619400000000000e+07 7.799199718581927684e+35
2.749015144626864811e+28 5.454361438751220703e-02 1.326049375000000000e+06 3.645365499915769295e+34
1.969696108525877225e+27 -3.344897180795669556e-02 5.314408400000000000e+07 1.063622236121495879e+35
1.571166008729589537e+27 2.837095968425273895e-02 5.273535500000000000e+06 8.286882656549890887e+33
4.207145910382304608e+28 1.649665646255016327e-02 2.432117200000000000e+07 1.026611037687444837e+36
6.984624410629693775e+27 -5.892802495509386063e-03 2.460832400000000000e+07 1.724619032640283820e+35
1.544835303327519630e+28 -8.088385313749313354e-02 1.458725250000000000e+06 2.253517079718186975e+34
1.895564281418627463e+28 9.967464022338390350e-03 5.043456500000000000e+06 9.561549777126785895e+34
1.618682312706271317e+27 -6.436479091644287109e-02 3.101440750000000000e+06 5.020515965893450763e+33
3.402016426091706760e+27 -2.399287885054945946e-03 5.878734500000000000e+06 2.000339648789733499e+34
4.915373142799389766e+27 -2.653455128893256187e-03 1.063209700000000000e+07 5.229361773663063342e+34
2.392011144982900830e+27 -9.470482170581817627e-02 4.455571500000000000e+06 1.065895465415635623e+34
5.977114841177503417e+28 1.177901984192430973e-03 1.149187750000000000e+06 6.868877677468243839e+34
5.602504619664199645e+28 -8.189024776220321655e-02 2.475761000000000000e+06 1.387093492506687174e+35
1.330310560707978663e+27 -2.652937080711126328e-03 3.081947000000000000e+06 4.100162944501528549e+33
4.941319477084544601e+28 2.179153636097908020e-02 2.122892200000000000e+07 1.051628835336411572e+36
1.038159070848982922e+27 3.766491264104843140e-02 6.951713600000000000e+07 7.419206892988653925e+34
2.685420215793680017e+28 -1.262164558283984661e-03 5.734101000000000000e+06 1.540128828585583598e+35
4.907421858233858001e+27 1.339027564972639084e-02 2.825355200000000000e+07 1.392719781432434514e+35
3.011284871820020522e+27 -1.916622743010520935e-02 1.466952625000000000e+06 4.417464926700941152e+33
4.332091227259366255e+27 4.255550727248191833e-02 6.117880500000000000e+06 2.650873796996094763e+34
1.168331412854585131e+28 -1.994662685319781303e-03 9.917750000000000000e+06 1.159356397873169478e+35
5.986127241491735991e+27 1.263759331777691841e-03 5.846946000000000000e+06 3.500722109845586892e+34
3.013722203220991617e+28 -1.076961169019341469e-03 1.778790200000000000e+07 5.370240934696989903e+35
7.944510330812088623e+27 1.061561051756143570e-02 2.090938400000000000e+07 1.665203258655555280e+35
8.811401639326383340e+27 1.110977027565240860e-02 2.305493600000000000e+07 2.037496790450895974e+35
4.446304316978715238e+27 8.389094844460487366e-03 2.927624600000000000e+07 1.307962582561909096e+35
2.028094810914426924e+27 1.767024165019392967e-03 2.016349375000000000e+06 4.089440217366248407e+33
4.751416120289017836e+28 3.363785147666931152e-02 6.548386800000000000e+07 3.188403346335594131e+36
3.051765292459084300e+27 1.960446126759052277e-03 1.346532900000000000e+07 4.113453654454302285e+34
9.990571237436640522e+27 4.307691939175128937e-03 2.820189200000000000e+07 2.830080472963124982e+35
1.371037134699962021e+27 1.063444418832659721e-03 1.984386600000000000e+07 2.726647611624737175e+34
1.907746334116162143e+27 5.475566536188125610e-02 1.597756375000000000e+06 3.048157166326674893e+33
1.422428258435000417e+28 -2.038751356303691864e-02 2.442200000000000000e+07 3.485438997296585302e+35
8.725927396282253120e+28 -2.360212057828903198e-02 3.028609000000000000e+07 2.656331884532824319e+36
1.589962355496984032e+28 -1.586606027558445930e-03 8.421778400000000000e+07 1.395214755498171212e+36
3.904560041874107947e+28 1.465362380258738995e-03 1.629248250000000000e+06 6.361591637113786425e+34
2.749838725341477278e+28 -2.470767311751842499e-02 1.417490000000000000e+07 3.902233403412937989e+35
7.033916708096211275e+28 -2.723266743123531342e-02 1.318009300000000000e+07 9.279740352894111074e+35
1.316075872389083656e+27 -1.787880435585975647e-03 1.269825875000000000e+06 1.671202186102228108e+33
1.683012100793771664e+28 1.234799716621637344e-02 3.778163200000000000e+07 6.409799993299653418e+35
1.179440101165354058e+27 -1.243066135793924332e-02 4.044664250000000000e+06 4.770873287056170798e+33
1.872460811756160154e+27 3.274818882346153259e-02 7.610869600000000000e+07 1.473376130611221609e+35
7.681403682219006339e+28 -4.540536552667617798e-03 9.743333000000000000e+06 7.488203827701435594e+35
1.194258444466741236e+27 9.851432591676712036e-02 8.918886400000000000e+07 1.115661373000130696e+35
1.173771460983688890e+28 -8.831448107957839966e-02 1.828721800000000000e+07 2.150506256897992339e+35
6.825066862793925279e+27 -1.611871644854545593e-02 1.703196000000000000e+07 1.164323112345985566e+35
4.548770402012763908e+28 4.533598572015762329e-02 2.138127000000000000e+07 9.750679681413524580e+35
4.363617745899004006e+28 -2.417718525975942612e-03 1.305694750000000000e+06 5.697606651410569861e+34
3.383285749733214671e+27 -1.913132891058921814e-02 3.785102800000000000e+07 1.290939223423281689e+35
4.205762020884499658e+27 -3.558316081762313843e-02 3.108077500000000000e+06 1.307253663819011930e+34
6.494482909822928994e+27 -3.870874270796775818e-02 6.973244000000000000e+07 4.656479568436545913e+35
9.794598341059843474e+27 2.097913995385169983e-02 1.142287800000000000e+07 1.119638032547127908e+35
8.515141026544504354e+27 -3.511280752718448639e-03 4.811042800000000000e+07 4.150463951668004727e+35
4.023223076559846033e+27 -5.224644206464290619e-03 5.876357600000000000e+07 2.410959729924947209e+35
1.139774141170632704e+27 -2.021231316030025482e-02 2.686239400000000000e+07 3.074071522242053436e+34
4.457991878875912431e+28 -1.574924215674400330e-02 2.892101200000000000e+07 1.295337911584951760e+36
4.195500554635548063e+28 -3.954343497753143311e-02 2.319781250000000000e+06 9.732935147925611082e+34
1.880758599962372479e+28 -1.016589999198913574e-02 9.475263000000000000e+06 1.782958888178068651e+35
1.810017668108147266e+28 -1.292844954878091812e-02 5.458360000000000000e+07 1.004767120228799531e+36
1.142133022258407128e+28 1.782160066068172455e-02 6.919960500000000000e+06 7.905621759456775541e+34
1.625828876508331577e+27 8.022990077733993530e-03 4.161635600000000000e+07 6.832257430402119434e+34
1.279691219230193757e+27 -1.288538565859198570e-03 9.455915200000000000e+07 1.275157171520846519e+35
7.151481556456358026e+27 -5.342564079910516739e-03 4.259354000000000000e+07 3.077286204936069712e+35
1.497135535412978364e+27 -2.197307301685214043e-03 5.066582500000000000e+06 7.586443802921829874e+33
3.194793377013188320e+27 1.082134665921330452e-03 4.129225000000000000e+06 1.319327293022162244e+34
2.062011171657092413e+28 7.006780244410037994e-03 1.122248875000000000e+06 2.314105826648939198e+34
7.564291944922890932e+27 -2.799249486997723579e-03 1.791366600000000000e+07 1.357467507627322025e+35
2.427614541636780982e+27 -2.519828733056783676e-03 3.404988400000000000e+07 8.319836496601663781e+34
2.401791815294315260e+28 3.087111748754978180e-02 9.829592800000000000e+07 2.499010423704149966e+36
8.236915131360704543e+27 4.991449881345033646e-03 2.937389500000000000e+06 2.419618922429342158e+34
5.891380277681005008e+28 1.972576836124062538e-03 8.047483200000000000e+07 4.921716204090811949e+36
9.409464443898626769e+28 3.154282271862030029e-02 2.226038200000000000e+07 2.100381054548255235e+36
4.389431617804314348e+28 -2.113833557814359665e-03 7.744407200000000000e+07 3.518789854622477332e+36
3.353414715693727910e+27 -1.020268257707357407e-02 4.803971600000000000e+07 1.632061127923807079e+35
4.706004899716446754e+28 1.004601828753948212e-02 5.105512000000000000e+07 2.438274906602340068e+36
2.940584788435872131e+28 1.047758013010025024e-02 7.008551200000000000e+07 2.119660594070801348e+36
7.704944679136111521e+28 1.186604262329638004e-03 3.857965200000000000e+07 2.997464425414167249e+36
3.181351810145091270e+28 9.247349947690963745e-02 4.460947500000000000e+06 1.419341533424461902e+35
8.519499180512382678e+27 -1.036754529923200607e-02 3.486081750000000000e+06 2.970167748512721471e+34
2.412891383534814146e+27 7.247062772512435913e-02 5.941934000000000000e+06 1.434005849265426303e+34
1.617711217068650210e+28 -1.024748664349317551e-02 3.318006000000000000e+07 5.400755661489358812e+35
7.554089272136651063e+27 -6.605064496397972107e-03 5.493581600000000000e+07 4.221381079934522736e+35
6.137038136297370167e+27 4.466426558792591095e-03 2.144074400000000000e+07 1.319204761717073777e+35
9.274979946726168439e+28 -6.329858303070068359e-02 2.086095000000000000e+06 1.934895923854111085e+35
6.873759183598794191e+27 -6.224299781024456024e-03 1.667605900000000000e+07 1.148049746800758814e+35
1.419024376674147977e+28 2.172174304723739624e-02 2.625052750000000000e+06 3.725156677559900623e+34
1.494650242477415624e+28 1.797029934823513031e-02 2.216437400000000000e+07 3.321889885981639715e+35
3.076071017598509184e+27 -1.559678697958588600e-03 2.460570500000000000e+06 7.569144209842836327e+33
1.349450577696163996e+28 -2.293846383690834045e-02 1.253921750000000000e+06 1.692120308864553803e+34
3.256731345506696228e+27 2.820340916514396667e-02 1.091787625000000000e+06 3.555682562387728135e+33
5.786619063506700655e+27 -5.059161689132452011e-03 7.144896800000000000e+07 4.257150614605650228e+35
2.967956273895975989e+27 -1.021506381221115589e-03 2.123732250000000000e+06 6.303302858982022509e+33
3.391464888481544897e+27 -6.991577800363302231e-03 3.660264500000000000e+06 1.241458388671033254e+34
4.359278363337895089e+28 5.958345159888267517e-02 7.367688500000000000e+06 3.212750715273365162e+35
3.708104578672342657e+27 7.991966791450977325e-03 1.689095800000000000e+07 6.273308685976173102e+34
1.348803849606334999e+28 -7.973275333642959595e-02 3.494871600000000000e+07 4.746257753071209689e+35
2.196826470601675762e+28 1.635605283081531525e-02 7.261438500000000000e+06 1.595680248943678895e+35
3.790829814127632385e+27 -4.734664782881736755e-02 4.185066000000000000e+07 1.602175571777004571e+35
5.531940658493919971e+28 2.457440830767154694e-02 8.658545000000000000e+06 4.791854352879793958e+35
1.113628818167805950e+28 2.077780198305845261e-03 3.054692250000000000e+06 3.401970147383744965e+34
1.197817780629251641e+27 -2.587868273258209229e-02 1.205694750000000000e+06 1.444214274211385334e+33
8.090486706820610234e+28 4.518901929259300232e-02 1.906291200000000000e+07 1.545409801565012516e+36
5.724774243692067351e+28 1.027697697281837463e-02 1.669650900000000000e+07 9.573233158111951886e+35
8.357085191250288405e+27 2.908852649852633476e-03 1.615131125000000000e+06 1.349798444325148308e+34
1.988883673841586952e+28 -2.012632042169570923e-02 7.199010500000000000e+06 1.432212445530513572e+35
2.940762113297303886e+28 9.313949383795261383e-03 8.636528000000000000e+07 2.652238323832037309e+36
1.464481404201602895e+27 9.496391750872135162e-03 5.068120400000000000e+07 7.530557618818311024e+34
1.544197547734008085e+28 -1.436255406588315964e-02 4.082885600000000000e+07 6.364078212994296611e+35
8.759383473866791409e+28 -3.076156973838806152e-02 6.440700800000000000e+07 5.776541808372815821e+36
2.618479608366544150e+27 3.217494813725352287e-03 1.660569900000000000e+07 4.354854190407022152e+34
1.346147518459720823e+28 9.110367298126220703e-02 9.497583000000000000e+06 1.279156906270176011e+35
2.596726853577339632e+28 8.290572091937065125e-03 2.017429375000000000e+06 5.238831519787580787e+34
4.499587368300743804e+27 2.223872765898704529e-02 1.197655125000000000e+06 5.388996865196999557e+33
3.578542263114560394e+28 -1.330660097301006317e-02 5.322155200000000000e+07 1.935296501443783206e+36
8.103695165873196632e+28 8.850852027535438538e-03 5.876142000000000000e+06 4.762761375463743522e+35
3.074039101360092448e+28 1.117900246754288673e-03 6.902888000000000000e+07 2.180566134809366858e+36
1.750287287886218845e+27 -3.684256924316287041e-03 7.530313600000000000e+07 1.361677593148126889e+35
2.127403197055333251e+28 -1.035187859088182449e-02 1.308148000000000000e+06 2.782984777284567689e+34
1.892865448973667461e+28 -1.918170135468244553e-03 1.730440800000000000e+07 3.280961805649208472e+35
3.789761437740464163e+28 -2.784666838124394417e-03 4.960697600000000000e+07 1.906264608941031267e+36
1.356727390268779905e+28 -6.294933147728443146e-03 1.296841750000000000e+06 1.759477245372090987e+34
4.767754622876031271e+27 1.827490050345659256e-03 8.250220500000000000e+06 3.934992961154945435e+34
1.735339079506552752e+27 9.086817502975463867e-02 2.267099400000000000e+07 3.945484007811873319e+34
2.737938834041294059e+28 -4.435572028160095215e-02 5.618343200000000000e+07 1.566014352877447185e+36
7.347742517188610122e+27 8.488613367080688477e-02 2.458171000000000000e+06 1.806261475336764078e+34
8.324521522871850408e+27 -2.726871287450194359e-03 3.268784800000000000e+07 2.737427692522037410e+35
2.851219079291533180e+27 1.168990228325128555e-02 5.377136400000000000e+07 1.558412014543390951e+35
9.305426696269498046e+27 1.598215778358280659e-03 3.335306500000000000e+06 3.103837047722646834e+34
2.807415588388055068e+27 -3.504012478515505791e-03 4.610316000000000000e+06 1.294460296277021096e+34
3.022791508051342771e+27 6.282667163759469986e-03 8.444652800000000000e+07 2.660367608674975916e+35
2.172172441419348723e+27 1.808676403015851974e-03 3.804114000000000000e+07 8.330531308189058039e+34
1.651289515400723269e+27 3.122694557532668114e-03 2.742332500000000000e+06 4.528574378016941530e+33
8.534652664260101011e+27 4.527557641267776489e-03 8.038020500000000000e+06 6.862638459670245522e+34
1.617632589666710431e+28 -6.837072968482971191e-02 1.176010000000000000e+06 1.902366721994613862e+34
2.417448762338688533e+27 -6.029606238007545471e-02 3.693608800000000000e+07 8.997661156768075182e+34
2.265724735054285240e+27 1.186215877532958984e-02 1.326851900000000000e+07 3.009229956100340217e+34
1.028118449020081777e+28 6.488721072673797607e-02 2.464835250000000000e+06 2.534228154030406235e+34
3.271293352852435138e+27 9.659629315137863159e-02 8.388980000000000000e+06 2.745356599438457128e+34
5.268020582274163392e+27 -2.827152051031589508e-02 1.749562125000000000e+06 9.216886349003072104e+33
6.708377068943054274e+28 1.242116093635559082e-02 9.290276800000000000e+07 6.554953434473062025e+36
8.811474836006867820e+27 6.573048420250415802e-03 2.929226250000000000e+06 2.581203521937144989e+34
2.411463694087880580e+28 -8.811106532812118530e-02 3.680739200000000000e+07 8.943633095904722902e+35
4.613263288832666366e+28 -3.191283671185374260e-03 7.122854500000000000e+06 3.286888072205275445e+35
2.572212813046439160e+28 -4.427047073841094971e-02 2.351687800000000000e+07 6.067738739897318281e+35
1.763290205937638342e+28 -1.478530350141227245e-03 5.933624400000000000e+07 1.067385969981736007e+36
2.939450594065848913e+27 -3.997403383255004883e-02 8.756678000000000000e+06 2.575080918090847356e+34
9.718761267415629482e+27 2.798911184072494507e-03 1.104060600000000000e+07 1.073738583087332864e+35
2.072493644657442308e+28 9.598228149116039276e-03 1.068937125000000000e+06 2.215379365751906550e+34
2.227387029177242527e+28 1.862519606947898865e-02 2.785067500000000000e+06 6.203690899574889028e+34
6.750661610667317364e+28 -1.415920164436101913e-02 6.373990500000000000e+06 4.303838186212055917e+35
3.848329407452634221e+28 1.508465036749839783e-03 4.038521500000000000e+06 1.554297200888009489e+35
5.186696945190989375e+28 -1.012580352835357189e-03 1.140096250000000000e+06 5.913376629201917358e+34
1.059891002953477037e+28 1.042081136256456375e-02 1.354845750000000000e+06 1.436003389312817192e+34
9.133001998418692555e+28 -5.378200486302375793e-02 2.473573600000000000e+07 2.266844494593125521e+36
1.882600913186502000e+28 -9.585037827491760254e-02 1.205015900000000000e+07 2.270398868033921705e+35
6.863542343713105713e+27 2.991835959255695343e-02 4.488139600000000000e+07 3.115565291654836527e+35
1.807152401759456627e+27 -3.930841758847236633e-02 1.515750000000000000e+07 2.742699237350127130e+34
4.993021834285594625e+28 -3.688880428671836853e-02 5.075353500000000000e+06 2.534498421099783020e+35
6.614527827000716810e+27 3.001051489263772964e-03 4.751718500000000000e+06 3.143432312291181865e+34
5.504769106224784607e+28 -6.941950414329767227e-03 1.578084500000000000e+06 8.687111518512944686e+34
1.303814808597332463e+28 -1.655447296798229218e-03 4.231290500000000000e+06 5.517368523802807063e+34
1.333348134403713008e+28 6.177498772740364075e-02 1.198735375000000000e+06 1.598344493978627319e+34
5.254859937182216049e+27 -1.119217253290116787e-03 2.913156400000000000e+07 1.538101875082859288e+35
3.893624811987212925e+27 1.669937977567315102e-03 7.587090000000000000e+06 2.955074535965746257e+34
1.384446618990766076e+28 2.695988398045301437e-03 3.080340750000000000e+06 4.264792567020963594e+34
2.377800540733068458e+28 -3.580842632800340652e-03 2.603243200000000000e+07 6.213463099209804677e+35
1.827104547723533467e+27 1.022250740788877010e-03 9.637217000000000000e+06 1.761730791419606093e+34
1.280672733588867694e+27 3.237096359953284264e-03 3.931941600000000000e+07 5.079407125648330945e+34
2.566793602359441063e+27 1.342687755823135376e-03 1.641364500000000000e+06 4.213107022955749861e+33
3.080849167035457727e+27 8.713678456842899323e-03 1.003311125000000000e+06 3.091067572423414208e+33
1.527829471326895679e+28 1.087429933249950409e-03 5.080041600000000000e+07 7.875326890815383715e+35
1.499717223654372681e+28 -2.336680144071578979e-02 2.448502500000000000e+06 3.672183985338839916e+34
1.564536691631356093e+27 -1.173646887764334679e-03 7.477177600000000000e+07 1.208007837557897494e+35
2.275125048260295038e+27 4.915635101497173309e-03 1.718060250000000000e+06 3.908866236625827485e+33
4.110736201332955222e+27 4.121748730540275574e-03 1.664334000000000000e+06 6.841743022159139731e+33
5.740247785828162174e+27 -2.152772061526775360e-02 1.072538400000000000e+07 6.160579885294783517e+34
1.473990833588157500e+28 1.420995127409696579e-02 2.618823400000000000e+07 3.874934151596210497e+35
1.221638651547443144e+27 -1.196458376944065094e-02 1.114897250000000000e+06 1.362010877555203496e+33
8.122017947826730856e+28 4.549380019307136536e-02 1.054379750000000000e+06 8.563744356309952258e+34
1.048363219374748687e+27 1.563835423439741135e-03 1.818388000000000000e+06 1.906366072982531176e+33
2.881883766048047221e+27 3.132984787225723267e-02 3.245502200000000000e+07 9.408455217996410059e+34
5.890623872629611363e+27 4.805296659469604492e-02 6.457336000000000000e+06 3.804656444118784173e+34
8.915209289648634240e+28 2.802463434636592865e-02 1.182613375000000000e+06 1.054332833101901529e+35
5.890904263139531748e+28 1.183958374895155430e-03 1.107837500000000000e+06 6.526209437305846295e+34
