2.112544840201735497e-03 1.766228593750000000e+05 4.110041196270231012e-10 1.582190750000950354e+23 6.400000000000000000e+01 1.546142554265106384e-11 1.175430443254299462e-04 8.652983665466308594e+00
9.653090685606002808e-02 2.750144687500000000e+05 1.319825498891091797e-11 3.872565695934477600e+23 8.800000000000000000e+01 1.412935653893887533e-11 -5.456383805721998215e-04 7.475353393554687500e+02
2.010701596736907959e-02 3.256672265625000000e+04 1.002803257099671441e-10 -1.620543539535626319e+22 8.700000000000000000e+01 1.128537974875998273e-11 7.397341541945934296e-04 1.521900024414062500e+02
1.542821177281439304e-03 4.973362187500000000e+05 1.958455619899268640e-11 -1.990027634984375183e+22 6.600000000000000000e+01 1.592034559738664257e-10 -3.551425761543214321e-04 6.720529079437255859e+00
5.632174201309680939e-03 1.233326953125000000e+04 9.114971000201421703e-10 2.311895847112879899e+22 8.000000000000000000e+00 2.759793088502604519e-11 3.174596349708735943e-04 3.604591488838195801e-01
2.037009783089160919e-02 4.162911250000000000e+05 5.202299702133927894e-10 -2.916181188994086522e+22 9.500000000000000000e+01 5.463181573794884116e-10 3.073462357860989869e-05 1.838401336669921875e+02
6.673715543001890182e-03 2.401188867187500000e+04 8.857319322430612374e-10 1.009048385010962268e+22 4.000000000000000000e+01 6.530218726874537083e-11 -3.871040535159409046e-04 1.067794513702392578e+01
7.722766697406768799e-02 8.188376250000000000e+05 7.409269725533462747e-11 2.208688881072262559e+22 3.400000000000000000e+01 6.815011055483211067e-11 8.745818631723523140e-04 8.927518463134765625e+01
2.487931167706847191e-03 3.264917187500000000e+05 8.334449103086782884e-11 1.053958325531097128e+23 9.700000000000000000e+01 5.886637705065922432e-11 -3.196033649146556854e-04 2.340894508361816406e+01
1.526396349072456360e-02 1.651369140625000000e+04 7.454813433227513997e-10 1.939331739878972352e+22 4.800000000000000000e+01 1.157622435410399220e-11 3.608324623201042414e-04 3.516817092895507812e+01
2.474256232380867004e-02 2.626596484375000000e+04 3.695088957034187160e-10 -1.678863353270223294e+22 4.500000000000000000e+01 1.271471729985540478e-11 -1.472166968596866354e-05 5.010368728637695312e+01
4.279915709048509598e-03 3.583600625000000000e+05 1.772386959419947061e-10 1.878807076356805467e+22 2.600000000000000000e+01 7.243766697584419489e-11 1.009240149869583547e-04 2.893223047256469727e+00
5.576284136623144150e-03 7.335143750000000000e+05 1.452455777178895957e-11 -1.724823938547427416e+22 6.100000000000000000e+01 1.332293858569144618e-10 1.458892074879258871e-05 2.074935340881347656e+01
2.324218628928065300e-03 2.444213437500000000e+05 4.157133803861512433e-10 3.808528022040978496e+22 2.400000000000000000e+01 1.315275145741257035e-11 1.487445842940360308e-05 1.338750004768371582e+00
3.718242049217224121e-03 6.926134375000000000e+05 3.700597120404047757e-11 2.593562001627717776e+22 6.000000000000000000e+00 9.595210181956304041e-10 -1.103062550100730732e-05 1.338567137718200684e-01
2.641686052083969116e-02 5.884980078125000000e+04 3.054758876408492085e-11 -8.906170004300189663e+22 9.000000000000000000e+00 1.666819113288475762e-11 1.043335578287951648e-05 2.139765739440917969e+00
2.425629459321498871e-02 2.968349218750000000e+04 6.759106607745479778e-10 4.864736526089895018e+22 8.000000000000000000e+00 7.491102738121924176e-10 -5.351585423341020942e-05 1.552402853965759277e+00
5.777940154075622559e-03 4.948698828125000000e+04 4.699823169529437905e-11 9.616675355480713310e+23 5.700000000000000000e+01 7.679522018300133368e-10 2.288448449689894915e-04 1.877252769470214844e+01
5.379489157348871231e-03 1.060605234375000000e+05 8.262515671653147820e-11 4.708704813400016814e+22 5.600000000000000000e+01 4.622921837005300461e-11 -6.299100932665169239e-04 1.687007713317871094e+01
2.339957281947135925e-02 3.237615039062500000e+04 3.174309148867848762e-10 6.230946257249195000e+23 8.400000000000000000e+01 1.843488729724729325e-11 -4.155852657277137041e-04 1.651073760986328125e+02
1.740107894875109196e-03 3.911643125000000000e+05 1.045925429599137146e-10 1.177885182521343004e+22 1.600000000000000000e+01 7.660354295335736197e-11 1.679804518062155694e-05 4.454676210880279541e-01
1.184165291488170624e-02 4.754088437500000000e+05 6.620240466936877510e-10 3.988829903338733945e+23 8.300000000000000000e+01 5.640733019562915729e-11 1.633659849176183343e-05 8.157714080810546875e+01
2.346367202699184418e-02 5.380649375000000000e+05 1.333308047302139698e-10 1.457156142610360157e+23 1.400000000000000000e+01 6.108339944965734958e-10 -3.213762829545885324e-05 4.598879814147949219e+00
3.114697523415088654e-03 5.345911250000000000e+05 9.346882157146296777e-10 -2.668160976935370883e+22 4.000000000000000000e+01 8.855031707888372239e-10 4.560945089906454086e-04 4.983516216278076172e+00
1.565608754754066467e-02 4.801073437500000000e+04 6.303488286896197224e-11 3.193808290183117170e+22 3.200000000000000000e+01 3.316359686866832135e-10 -4.106577252969145775e-04 1.603183364868164062e+01
4.659013822674751282e-03 2.340014648437500000e+04 1.926275250418996166e-10 2.714106024793860578e+22 4.000000000000000000e+00 3.049107910602089078e-10 -2.629933296702802181e-04 7.454422116279602051e-02
1.297433394938707352e-02 1.186461718750000000e+04 2.808323851244409752e-10 -1.283707614045555760e+22 2.200000000000000000e+01 4.933344288637897534e-10 -2.799873436742927879e-05 6.279577732086181641e+00
5.352499429136514664e-03 1.261619042968750000e+04 2.527298648136167003e-10 1.575430193938321270e+22 1.600000000000000000e+01 1.215461203907253207e-10 -7.417223241645842791e-05 1.370239853858947754e+00
1.435721293091773987e-03 5.134297265625000000e+04 2.598010417909080161e-10 1.149223148592850325e+23 1.000000000000000000e+01 1.764327434150558815e-10 -1.960125955520197749e-04 1.435721367597579956e-01
3.680313471704721451e-03 2.619165000000000000e+05 4.106134876558087399e-11 -1.685299109727726417e+22 1.000000000000000000e+00 7.807848811935969024e-11 -2.506480377633124590e-04 3.680313471704721451e-03
1.462094392627477646e-02 1.254803828125000000e+05 2.977427748795946627e-10 -1.560341784106741898e+22 5.000000000000000000e+01 1.014037187552219166e-10 -1.519760098744882271e-05 3.655236053466796875e+01
1.757585071027278900e-02 5.629697265625000000e+04 1.780194325284867318e-10 -2.542987253352291212e+22 8.000000000000000000e+01 1.152600150738924967e-11 -1.007812079478753731e-05 1.124854431152343750e+02
6.593624502420425415e-02 5.189930468750000000e+04 6.405596192360363261e-11 -5.292095254450075284e+22 9.300000000000000000e+01 3.798673875454738891e-10 -5.173882527742534876e-05 5.702825317382812500e+02
3.596175462007522583e-03 4.356357421875000000e+04 8.975656329290870872e-11 -1.284078485474869720e+23 3.000000000000000000e+00 1.642795482981185273e-10 -3.799289697781205177e-05 3.236557915806770325e-02
6.981153041124343872e-02 4.055956250000000000e+05 6.024459819897742818e-10 -6.706920532938906843e+23 5.800000000000000000e+01 3.512890325851891760e-11 1.095196712412871420e-04 2.348459777832031250e+02
5.172121897339820862e-02 2.052940625000000000e+04 1.150224620410922327e-11 1.416419575274918851e+22 3.500000000000000000e+01 4.221229615852806205e-11 -6.395032978616654873e-04 6.335849380493164062e+01
7.058198004961013794e-02 1.018363906250000000e+05 1.680006134208156254e-10 -1.233689398094081504e+22 1.000000000000000000e+00 8.700717230025745152e-11 6.003535236231982708e-04 7.058198004961013794e-02
4.379472695291042328e-03 4.691030312500000000e+05 1.624415046919125416e-10 -9.841603675702060646e+22 6.000000000000000000e+00 2.471792909242154224e-11 -2.506642340449616313e-05 1.576610207557678223e-01
9.287554770708084106e-02 1.301878417968750000e+04 2.869915138870027249e-10 4.520461824951311516e+23 4.400000000000000000e+01 1.394904591139889405e-11 -2.399440709268674254e-04 1.798070678710937500e+02
1.198654295876622200e-03 3.185922070312500000e+04 8.645797966444490612e-11 -7.477381855598651166e+22 4.100000000000000000e+01 9.650555909956892719e-10 -9.044118924066424370e-04 2.014937877655029297e+00
6.746272742748260498e-02 2.435932421875000000e+04 1.214880834821130406e-10 -6.233689399782226369e+22 8.000000000000000000e+01 4.585045954019761894e-10 -8.975330856628715992e-04 4.317614746093750000e+02
9.466740489006042480e-02 2.292086523437500000e+04 3.133650006148513967e-10 2.298251561537813149e+23 6.900000000000000000e+01 6.717223305363617669e-11 -7.955006003612652421e-05 4.507115173339843750e+02
4.391975700855255127e-03 2.046920625000000000e+05 1.546177769151668713e-11 -6.414681592830865168e+23 8.100000000000000000e+01 9.410546786270401753e-10 6.663377280347049236e-04 2.881575202941894531e+01
2.556064166128635406e-03 1.866807617187500000e+04 5.965003491148479497e-11 1.002509833891964414e+23 3.300000000000000000e+01 1.312849828849493861e-11 -6.578164175152778625e-05 2.783553838729858398e+00
2.474089618772268295e-03 2.305174062500000000e+05 1.589409437396938074e-10 -2.664849435093369084e+23 9.000000000000000000e+00 8.553271424460717753e-10 6.576370797120034695e-04 2.004012614488601685e-01
2.793494146317243576e-03 3.624321484375000000e+04 2.110625042794911366e-11 1.947273972929829043e+23 4.500000000000000000e+01 3.648506496922720999e-10 -9.980560280382633209e-04 5.656825542449951172e+00
2.076437324285507202e-02 9.555114843750000000e+04 6.597659085727514139e-10 -8.319200552626259860e+22 9.000000000000000000e+01 7.047326056053293541e-10 -2.811264712363481522e-04 1.681914215087890625e+02
3.994537517428398132e-02 5.460642500000000000e+05 2.463881876302309593e-10 3.042967426423746200e+22 7.000000000000000000e+00 1.684906381083095539e-10 2.429884079901967198e-05 1.957323312759399414e+00
2.003828529268503189e-03 5.901335156250000000e+04 8.016647901065709902e-10 -6.145711490989551182e+23 9.400000000000000000e+01 7.153914266533334398e-11 4.470307248993776739e-05 1.770582962036132812e+01
2.101324871182441711e-02 3.091100937500000000e+05 6.326774520948319491e-11 -6.165789078560324138e+22 4.500000000000000000e+01 2.569469290114589910e-11 4.974290495738387108e-04 4.255182647705078125e+01
2.296602353453636169e-03 6.905160937500000000e+04 1.279260863906728218e-10 -1.331012568847526249e+23 3.300000000000000000e+01 1.518919885701297545e-11 -1.059747683029854670e-05 2.500999927520751953e+00
4.803477320820093155e-03 5.552518125000000000e+05 7.303146282167105596e-11 4.588554089589332278e+23 9.000000000000000000e+00 9.019260338583023895e-10 3.894931869581341743e-04 3.890816569328308105e-01
7.076576352119445801e-02 6.645667968750000000e+04 1.076282292455932321e-11 1.380942446692309632e+23 3.400000000000000000e+01 2.656937864164987673e-11 1.605937140993773937e-04 8.180522155761718750e+01
4.336531739681959152e-03 2.137229492187500000e+04 1.753318323860497685e-11 -5.355540614920582621e+22 1.000000000000000000e+01 4.254493979338747067e-10 -7.248172187246382236e-04 4.336531758308410645e-01
7.307717204093933105e-02 3.527220937500000000e+05 1.153774090156822751e-10 -4.737273847996204293e+22 2.300000000000000000e+01 2.610387253576540445e-11 4.347363210399635136e-05 3.865782165527343750e+01
5.513190291821956635e-03 1.393648125000000000e+05 6.538748015261219848e-11 1.742547719772955182e+23 3.400000000000000000e+01 3.235035017645770949e-10 -1.017307076836004853e-04 6.373248100280761719e+00
3.134809806942939758e-02 1.204407343750000000e+05 2.682565281020288239e-11 -8.093373494063274467e+23 4.000000000000000000e+01 6.238379951506445309e-11 -1.702338158793281764e-05 5.015695571899414062e+01
1.813972182571887970e-02 5.810065625000000000e+04 2.253171399457798429e-10 8.741161896977021681e+23 4.900000000000000000e+01 1.720420507445030722e-11 1.271893561352044344e-04 4.355347061157226562e+01
3.795239701867103577e-02 1.887482226562500000e+04 1.573683718059104564e-11 -4.630423875181010684e+23 9.000000000000000000e+00 2.111131755522244191e-11 -7.695360109210014343e-04 3.074144124984741211e+00
1.601410098373889923e-02 2.350725390625000000e+04 1.073247948846223210e-10 8.381931732267858783e+23 4.200000000000000000e+01 1.112167719030665580e-10 1.974120968952775002e-04 2.824887466430664062e+01
3.259194083511829376e-03 3.756296484375000000e+04 5.490282534159618422e-11 -7.703508763824826886e+23 4.100000000000000000e+01 4.129936323482574778e-11 8.953278302215039730e-04 5.478704929351806641e+00
2.946692891418933868e-02 7.832110000000000000e+05 8.100604631522401178e-10 -1.905328661972399633e+22 9.600000000000000000e+01 4.619344906586775323e-10 -1.393428101437166333e-04 2.715671997070312500e+02
1.247134152799844742e-02 1.451318281250000000e+05 7.006357993777356796e-11 1.707922266915877998e+22 4.900000000000000000e+01 1.379948932900276759e-10 4.434531365404836833e-05 2.994369125366210938e+01
1.050337566994130611e-03 4.915129062500000000e+05 7.450522976348850079e-10 7.358433232600504363e+22 3.100000000000000000e+01 5.045825979266282957e-10 -4.815113425138406456e-05 1.009374380111694336e+00
6.849653273820877075e-02 1.657454882812500000e+04 2.094076301251135419e-11 -3.353631403255293500e+23 4.400000000000000000e+01 7.276593216865023805e-10 -2.155305555788800120e-04 1.326092834472656250e+02
8.145658299326896667e-03 1.640281718750000000e+05 1.150897571688958010e-10 7.652572331463326197e+22 4.000000000000000000e+00 1.187711040628869341e-10 2.397201933490578085e-05 1.303305327892303467e-01
1.034132111817598343e-02 4.618853515625000000e+04 5.840896655229244061e-10 1.342651063738552864e+22 7.700000000000000000e+01 1.528757676005909616e-10 1.506663375039352104e-05 6.131369400024414062e+01
5.612288415431976318e-02 4.133553515625000000e+04 1.096127442284933196e-11 3.098318377211987996e+23 9.400000000000000000e+01 4.598123548582577769e-10 1.985801500268280506e-04 4.959018249511718750e+02
2.406525053083896637e-02 8.793403125000000000e+05 9.089581309851268998e-10 2.940223295316833725e+23 8.000000000000000000e+00 2.130890741636193297e-10 -4.016717502963729203e-05 1.540176033973693848e+00
7.624719291925430298e-02 6.163419140625000000e+04 7.637123711212723265e-10 -1.559409201213904152e+23 4.100000000000000000e+01 3.668876591422787214e-10 -6.412316579371690750e-04 1.281715393066406250e+02
6.610638648271560669e-02 4.076485312500000000e+05 1.550145567463800944e-10 -6.628391176164454957e+22 4.100000000000000000e+01 1.148672268413974962e-10 5.253299023024737835e-04 1.111248397827148438e+02
2.650994434952735901e-02 3.684245937500000000e+05 4.685131727022451287e-10 3.470694774413426740e+22 2.000000000000000000e+00 5.982467299325833210e-11 3.060817252844572067e-04 1.060397773981094360e-01
5.000295583158731461e-03 3.400394140625000000e+04 1.331552576533390209e-11 4.523657759390878715e+22 5.600000000000000000e+01 1.591709923587369957e-11 5.080692935734987259e-04 1.568092727661132812e+01
8.105196058750152588e-03 7.785998125000000000e+05 1.897813156626071418e-11 5.919932711014571201e+23 1.400000000000000000e+01 3.568529083342042441e-10 1.314879191340878606e-04 1.588618397712707520e+00
5.517530068755149841e-02 1.786587304687500000e+04 2.459223449879921475e-11 3.431959088838431736e+23 9.000000000000000000e+01 4.986757118352613816e-10 1.600415416760370135e-04 4.469199218750000000e+02
9.272725321352481842e-03 6.859113125000000000e+05 5.015791115781098597e-10 1.050484991872482043e+22 5.000000000000000000e+00 1.870852778251830273e-10 1.032416275847936049e-05 2.318181395530700684e-01
3.149790689349174500e-02 6.024411875000000000e+05 3.019716698915431152e-10 -5.301199281096804742e+22 2.300000000000000000e+01 1.326289512243450375e-11 -5.384788382798433304e-04 1.666239356994628906e+01
2.311906078830361366e-03 1.323337304687500000e+04 5.396632793419620100e-11 -1.756765268544589922e+22 1.100000000000000000e+01 3.303537998711192358e-10 3.845727769657969475e-04 2.797406613826751709e-01
8.162612095475196838e-03 5.909680859375000000e+04 1.367420066067381867e-10 2.060673350539122468e+22 5.500000000000000000e+01 4.074267312415003062e-11 -8.688846719451248646e-05 2.469190216064453125e+01
6.327881664037704468e-02 4.602390625000000000e+04 2.289787803810838795e-10 -3.623273081873040975e+23 5.600000000000000000e+01 2.375809549093332862e-10 1.602448901394382119e-04 1.984423522949218750e+02
2.104934118688106537e-02 5.543795312500000000e+04 8.332413092837498425e-10 1.454236098683965675e+23 8.000000000000000000e+00 4.889422755560701717e-10 9.398488327860832214e-05 1.347157835960388184e+00
1.560101564973592758e-02 4.417114062500000000e+05 1.644966975133943521e-11 -9.272071261065383929e+22 9.800000000000000000e+01 4.871710326814771008e-11 -2.457700247759930789e-05 1.498321533203125000e+02
1.539232581853866577e-02 3.073650937500000000e+05 2.108968208403005917e-11 -1.403306219059922810e+22 3.800000000000000000e+01 3.256219252567582600e-11 -5.387247656472027302e-04 2.222651863098144531e+01
1.853646943345665932e-03 1.475973281250000000e+05 8.550579688737514061e-10 7.693265056256395051e+23 5.900000000000000000e+01 2.448713454228368391e-10 4.101895610801875591e-04 6.452544689178466797e+00
9.577800519764423370e-03 1.837265234375000000e+04 4.241840767527094158e-10 -1.474820116032836443e+22 2.100000000000000000e+01 5.315835549524194903e-10 -8.299938781419768929e-05 4.223810195922851562e+00
1.092213299125432968e-02 5.592314062500000000e+04 5.394416857651407327e-11 -2.229499564590378883e+22 9.500000000000000000e+01 2.041056039459032689e-11 -2.439689560560509562e-04 9.857225036621093750e+01
1.650868542492389679e-02 1.569213750000000000e+05 1.084655976146819967e-10 1.906649162419140936e+23 1.700000000000000000e+01 4.285089297284550014e-11 1.333251566393300891e-04 4.771010398864746094e+00
2.598990686237812042e-02 5.894277343750000000e+04 3.679184387705980441e-11 1.725034594419997671e+22 4.100000000000000000e+01 3.874042198148686111e-10 -5.186437192605808377e-05 4.368903350830078125e+01
4.545919224619865417e-02 1.161047070312500000e+04 4.917918156044365219e-11 1.373676136391526842e+22 4.900000000000000000e+01 1.634353069546179427e-11 -1.477292062190826982e-05 1.091475219726562500e+02
4.039727151393890381e-02 9.146786718750000000e+04 1.325078796687861882e-10 2.858237786116345173e+23 9.800000000000000000e+01 2.091321907315979445e-11 -3.390893689356744289e-04 3.879753723144531250e+02
1.028862781822681427e-03 1.266264296875000000e+05 3.846596652312683773e-11 -1.237577243062399769e+22 1.000000000000000000e+01 4.300435008097736045e-11 -9.672237792983651161e-04 1.028862744569778442e-01
2.639294601976871490e-02 8.782803750000000000e+05 2.744529950526874984e-11 -5.271758349612758335e+22 3.500000000000000000e+01 2.912932672849422033e-10 -2.754788147285580635e-04 3.233135986328125000e+01
1.575061585754156113e-03 1.052666992187500000e+04 4.887367247019547278e-11 -1.687539853204326470e+23 2.700000000000000000e+01 3.010593718766330085e-10 1.180663639388512820e-05 1.148219823837280273e+00
8.999916166067123413e-02 5.961890625000000000e+05 5.692901705600661444e-10 5.019782400821341821e+22 8.300000000000000000e+01 1.031743093737880201e-10 -2.993501257151365280e-04 6.200042114257812500e+02
2.521920762956142426e-02 6.268553906250000000e+04 1.305922384120528079e-11 4.771932740080514703e+23 5.400000000000000000e+01 2.968449791529437221e-11 1.416443847119808197e-04 7.353920745849609375e+01
5.834892764687538147e-02 4.317486250000000000e+05 7.669753721017968928e-11 2.163184285257329698e+22 4.500000000000000000e+01 7.721132067040059610e-10 1.843911304604262114e-04 1.181565780639648438e+02
4.436948336660861969e-03 1.017917968750000000e+04 2.940012955310322695e-10 1.950408117982508718e+23 2.000000000000000000e+01 2.420918847334530000e-11 -1.403970236424356699e-04 1.774779319763183594e+00
1.297403825446963310e-03 2.377771289062500000e+04 3.596757267021466475e-11 -1.534054655887748639e+23 3.100000000000000000e+01 6.443999223115781660e-10 2.288639807375147939e-04 1.246805071830749512e+00
1.277054753154516220e-02 8.065855000000000000e+05 2.612235081023150940e-11 -1.878997015671089817e+22 9.700000000000000000e+01 3.723444053083113658e-10 -1.507944762124679983e-05 1.201580810546875000e+02
4.527664277702569962e-03 3.870312109375000000e+04 2.650824559857767326e-10 1.143388645203599300e+23 6.000000000000000000e+00 1.216095887185408841e-11 1.171508993138559163e-04 1.629959046840667725e-01
7.140984293073415756e-03 1.859945312500000000e+05 1.550535255745444374e-10 1.952021757728995567e+22 9.400000000000000000e+01 2.356624791144401598e-11 -2.633634430821985006e-04 6.309773635864257812e+01
1.870692358352243900e-03 1.205494628906250000e+04 3.973961715253437887e-10 2.441040169307430768e+23 3.500000000000000000e+01 8.148377111938387429e-11 1.324142249359283596e-05 2.291598081588745117e+00
1.304359920322895050e-02 4.704113671875000000e+04 9.875402717796077923e-10 -1.197789966974413754e+22 2.100000000000000000e+01 1.885879299945436571e-11 -3.433756137383170426e-05 5.752227306365966797e+00
2.579678781330585480e-03 2.146001875000000000e+05 2.979412896952915446e-11 -1.949099732218765042e+23 8.600000000000000000e+01 9.366571407376511615e-11 8.712191629456356168e-05 1.907930564880371094e+01
6.191529706120491028e-02 1.731220781250000000e+05 1.750353889606870439e-10 -8.137415455827226211e+22 8.100000000000000000e+01 1.010726398409378390e-11 -1.365218031423864886e-05 4.062262573242187500e+02
4.432489164173603058e-03 9.537578125000000000e+05 4.094744265881189449e-10 1.311541098232602952e+22 5.100000000000000000e+01 2.273460447677067009e-10 5.785009125247597694e-04 1.152890491485595703e+01
1.823929953388869762e-03 8.004493125000000000e+05 2.981020638670450751e-11 4.990305080252306261e+23 9.000000000000000000e+00 5.100111999389866924e-11 8.176673873094841838e-05 1.477383226156234741e-01
6.264900323003530502e-03 2.955417773437500000e+04 2.155144118720642155e-10 -3.276781979213843357e+23 2.000000000000000000e+00 6.136351149432783814e-11 8.786933904048055410e-05 2.505960129201412201e-02
9.883730672299861908e-03 3.256826562500000000e+05 7.994537670752421832e-11 2.053100998125661716e+22 7.800000000000000000e+01 2.022697460912770140e-11 1.097708354791393504e-05 6.013261413574218750e+01
3.518747398629784584e-03 1.846904843750000000e+05 2.082704425587778019e-10 -2.117440323122202096e+23 9.600000000000000000e+01 1.111387284286058375e-11 2.423631667625159025e-05 3.242877578735351562e+01
4.004297312349081039e-03 9.562333750000000000e+05 1.610688145359251422e-11 -1.887948257700460731e+22 2.700000000000000000e+01 1.246114045283519545e-10 2.170020707126241177e-05 2.919132709503173828e+00
1.280273310840129852e-02 2.336016718750000000e+05 8.394038242265366989e-10 -1.349303105568160455e+22 2.100000000000000000e+01 1.525447129724355477e-11 6.120682519394904375e-05 5.646005630493164062e+00
4.981152247637510300e-03 1.866060468750000000e+05 2.965033774060543692e-11 1.160353232121943084e+22 3.000000000000000000e+01 2.294979623007620262e-10 -3.631896979641169310e-04 4.483036994934082031e+00
2.136971056461334229e-02 1.022901171875000000e+05 4.062255740122644454e-11 2.100365150315008229e+22 2.400000000000000000e+01 5.147302584163071515e-10 -8.763173245824873447e-04 1.230895328521728516e+01
5.680920090526342392e-03 2.217403710937500000e+04 8.874551093995819429e-11 -6.782802043348442520e+22 8.900000000000000000e+01 8.867797607337024601e-10 -6.533095729537308216e-04 4.499856567382812500e+01
1.879461668431758881e-02 3.315708750000000000e+05 2.721726732879403698e-10 2.016371260860693804e+23 5.200000000000000000e+01 1.992740972234230412e-10 3.497967190924100578e-05 5.082064437866210938e+01
5.531609524041414261e-03 2.602053125000000000e+04 1.528422666208228975e-10 -1.459518460758901077e+22 6.000000000000000000e+01 2.623675755819565580e-11 -3.407067270018160343e-04 1.991379356384277344e+01
6.391537934541702271e-02 1.078457734375000000e+05 3.180523899803944232e-10 -3.598065534038722835e+23 9.900000000000000000e+01 4.937377937053177845e-11 -8.276269654743373394e-04 6.264346313476562500e+02
7.786645740270614624e-02 9.631403906250000000e+04 1.864605969625898751e-10 -8.327046904041049833e+23 4.600000000000000000e+01 2.235248097726127980e-10 -1.875880298030097038e-05 1.647654266357421875e+02
1.387366931885480881e-02 7.280154687500000000e+04 5.176040707155493692e-10 5.129840467795096528e+22 4.700000000000000000e+01 2.588577442674822038e-11 -3.110073157586157322e-04 3.064693450927734375e+01
5.336358677595853806e-03 8.184446093750000000e+04 4.067676750985071976e-11 4.147157731262630724e+23 5.800000000000000000e+01 1.223252488885551159e-11 -1.159166276920586824e-04 1.795151138305664062e+01
2.496486529707908630e-03 9.966506250000000000e+05 5.918053824771618565e-10 -6.430028419209063060e+23 6.200000000000000000e+01 6.142533703901165154e-11 7.673184736631810665e-04 9.596493721008300781e+00
7.194370962679386139e-03 1.217655859375000000e+04 7.383847699937717834e-11 4.265755523849805365e+22 8.200000000000000000e+01 1.870370802681264877e-10 2.017383303609676659e-05 4.837495040893554688e+01
2.084206091240048409e-03 3.322119921875000000e+04 1.420250549111212734e-11 6.258887309913341936e+23 2.300000000000000000e+01 5.242998257770636883e-10 -5.730340490117669106e-05 1.102545022964477539e+00
6.387571245431900024e-02 1.765641562500000000e+05 1.244659410259973953e-11 3.312940119614105405e+23 4.500000000000000000e+01 1.007326305701994329e-10 -1.146387585322372615e-04 1.293483276367187500e+02
1.807588618248701096e-03 8.403175000000000000e+05 1.811106681293139786e-10 -5.057276669159052149e+22 9.700000000000000000e+01 5.563857152779405624e-10 9.810526535147801042e-05 1.700760078430175781e+01
1.152805634774267673e-03 1.555664062500000000e+05 2.898747041013560732e-11 -3.330808241207690396e+23 1.000000000000000000e+00 6.933724705504573649e-10 -4.707308107754215598e-05 1.152805634774267673e-03
2.346427552402019501e-02 1.456422167968750000e+04 2.144069123632963425e-11 -6.942798274790294972e+22 6.000000000000000000e+00 1.511916286611736382e-10 1.171163967228494585e-05 8.447139263153076172e-01
1.887373626232147217e-02 1.498317187500000000e+04 1.871968552391578555e-11 1.018695658362743292e+22 7.000000000000000000e+01 2.551615863044531807e-10 -1.837512972997501493e-04 9.248130798339843750e+01
1.048712432384490967e-02 1.411277636718750000e+04 1.695699691772745155e-10 -1.522572638565775012e+23 6.800000000000000000e+01 1.562590508374928078e-11 -1.831128611229360104e-04 4.849246597290039062e+01
1.118284277617931366e-02 5.618437109375000000e+04 4.989174698377674133e-11 2.365490484118439749e+23 1.000000000000000000e+00 1.740954186368881551e-10 2.555738610681146383e-04 1.118284277617931366e-02
4.517804365605115891e-03 6.503271875000000000e+05 4.515329429799486149e-11 -1.206451627547744744e+22 5.600000000000000000e+01 2.610824230420139003e-11 -6.593564176000654697e-04 1.416783428192138672e+01
1.140255481004714966e-03 5.857798750000000000e+05 1.384547858307438872e-11 2.047848539952252054e+23 5.000000000000000000e+00 5.156740659484349010e-11 -1.877649046946316957e-04 2.850638516247272491e-02
8.954915218055248260e-03 8.032370312500000000e+04 2.449601910203824673e-10 -1.674650573588790247e+22 7.500000000000000000e+01 5.600991198617677469e-11 -1.384967526973923668e-05 5.037139511108398438e+01
5.287363752722740173e-02 5.331881875000000000e+05 8.228524112086077480e-11 8.426987184091953984e+23 3.300000000000000000e+01 2.949025745824229716e-11 -1.264867205463815480e-05 5.757939147949218750e+01
2.091330848634243011e-02 6.480766796875000000e+04 1.610548083785801055e-10 -1.103385961945436153e+22 2.000000000000000000e+00 3.528655145856873787e-11 1.239644334418699145e-04 8.365323394536972046e-02
2.533284947276115417e-03 1.270749414062500000e+04 7.280501895801094747e-11 3.905970155378580233e+23 7.400000000000000000e+01 1.001234338493528497e-11 1.044586460920982063e-04 1.387226772308349609e+01
3.078766539692878723e-02 1.222682519531250000e+04 8.237953375012097013e-11 -2.050146456626121576e+23 8.000000000000000000e+01 5.068236802463488289e-11 1.632737621548585594e-05 1.970410614013671875e+02
4.401278682053089142e-03 1.827976406250000000e+05 3.183462382594370865e-10 -9.801399141108598755e+22 9.800000000000000000e+01 9.821495700057525369e-11 2.173842367483302951e-04 4.226987838745117188e+01
4.382564499974250793e-02 2.884260546875000000e+04 1.720443926211956409e-11 5.197927688401534635e+22 3.300000000000000000e+01 3.438785645126785084e-10 -2.886981383198872209e-05 4.772612762451171875e+01
5.560461059212684631e-02 1.110759765625000000e+04 9.378796628212171527e-10 -4.771185953190304127e+22 2.100000000000000000e+01 1.149055364746409680e-10 -1.883639561128802598e-05 2.452163314819335938e+01
3.751467540860176086e-02 2.731006640625000000e+04 1.219442880007193253e-10 1.183033832723341776e+23 5.600000000000000000e+01 2.875426841075778839e-10 7.566282147308811545e-05 1.176460266113281250e+02
1.410864107310771942e-02 9.764170312500000000e+04 5.910177902634927705e-10 1.367659259735365449e+23 8.300000000000000000e+01 2.885052266532461829e-11 -5.754347876063548028e-05 9.719442749023437500e+01
4.305251874029636383e-03 6.064095312500000000e+04 7.638008558963349515e-10 -1.004418639558029125e+23 4.000000000000000000e+01 1.405019572908727810e-10 -1.058734560501761734e-04 6.888402938842773438e+00
