2.187415632836419010e+24 9.843354483042549760e+17 3.228276736000000000e+09 4.691196800000000000e+08 1.746760588625660851e+25 2.368999481201171875e+00 3.836975121677254918e+21 4.331789016723632812e+00 1.791184864909721600e+16
5.319373737537043473e+23 8.776720314521354240e+17 2.362041600000000000e+09 5.601711104000000000e+09 8.296194407524356841e+26 6.051083803176879883e-01 -8.002680505792745964e+20 4.717715263366699219e+00 -2.953680684843008000e+15
1.035765152130807045e+24 4.947664886038528000e+17 2.994630246400000000e+10 1.682025120000000000e+08 1.914551596259370629e+25 5.486787319183349609e+00 2.427844115744277135e+21 6.831630468368530273e-01 1.196268513581334528e+18
7.718710898554196619e+24 1.928036657697652736e+18 7.384605184000000000e+09 5.523264000000000000e+08 2.480518733729023701e+26 3.022683382034301758e+00 1.929744871057193435e+21 5.122767925262451172e+00 7.684256556279398400e+16
1.561334724241785662e+24 7.618287370441326592e+18 6.748764160000000000e+09 6.395851776000000000e+09 1.291869298499054960e+26 7.852048873901367188e-01 2.122203808595569541e+20 5.810664176940917969e+00 1.227993829605376000e+15
9.792606277167323579e+24 1.047816920365006848e+18 3.318928896000000000e+09 5.125259264000000000e+09 7.868033671657350974e+26 4.358221530914306641e+00 -1.348029121676070355e+21 5.789438247680664062e+00 4.611368946761728000e+15
2.314911997855322467e+23 1.762535281266786304e+18 1.940407500800000000e+10 1.220802816000000000e+09 3.283467871899690115e+25 4.083581924438476562e+00 2.763072931707320533e+21 5.553188800811767578e+00 3.457552826236928000e+15
8.739074388477742909e+23 2.394957602011217920e+17 2.021936768000000000e+09 2.394087520000000000e+08 8.438896206069285087e+26 3.499294519424438477e+00 -3.022278100841838674e+20 6.078601479530334473e-01 -1.274392817644339200e+17
5.552607163845623251e+24 4.233358223521873920e+17 1.436260608000000000e+09 7.459396608000000000e+09 9.900347621876316746e+26 4.563755035400390625e+00 -6.909518812753850008e+21 3.796414613723754883e+00 1.026133185265664000e+16
3.569098381235475804e+23 5.485742237172105216e+18 2.179662848000000000e+10 3.131198208000000000e+09 2.223080400654910889e+26 2.829427003860473633e+00 8.271750880279763354e+20 1.356503009796142578e+00 1.194157808812032000e+15
2.049000488679339389e+24 3.973334031474360320e+18 6.404350361600000000e+10 7.804845056000000000e+09 5.403035106054742804e+26 3.325061082839965820e+00 -1.846735085675453874e+21 5.097152709960937500e+00 8.741569754562560000e+14
2.182308010427025583e+23 4.441679255662755840e+18 3.836109824000000000e+09 4.703632960000000000e+08 3.376136750960936682e+26 1.510011792182922363e+00 1.559168533071942124e+20 4.352166175842285156e+00 -2.113907526415155200e+16
1.990195871452055235e+24 3.099709508482498560e+17 6.093689651200000000e+10 2.641284608000000000e+09 7.617740869367630294e+26 3.449683666229248047e+00 -4.042900525788910584e+21 4.860263347625732422e+00 2.171427446430105600e+16
4.570928802087655105e+24 8.349834925037322240e+17 8.040595968000000000e+09 1.075726592000000000e+09 1.387561967848863996e+26 2.568236351013183594e+00 3.483476046450899550e+21 3.093039512634277344e+00 7.146567023512780800e+16
2.113233600782267864e+23 4.866012060183429120e+17 2.117796096000000000e+09 1.237080240000000000e+08 1.026669405622208485e+26 3.784797191619873047e+00 5.527994028111723233e+21 2.153438329696655273e+00 2.556699971525017600e+16
6.216747020113645148e+24 8.533588744245084160e+17 5.525326233600000000e+10 3.240730240000000000e+08 6.198040338357506937e+26 5.878283023834228516e+00 3.029720651069789307e+20 2.323128223419189453e+00 2.654786630744801280e+17
2.593439278537871930e+24 3.463486710103408640e+17 5.881473433600000000e+10 2.145938560000000000e+09 8.162058539057496362e+26 1.653787493705749512e+00 7.855832195693029622e+20 5.964855194091796875e+00 1.558141872164044800e+16
6.779787189642692634e+24 1.590725491231293440e+17 4.418557952000000000e+10 3.822041280000000000e+08 4.056777704029923708e+26 4.023871421813964844e+00 4.673915209966021509e+20 2.722028970718383789e+00 2.598075057934696448e+18
5.314571098894415576e+23 2.037735723074846720e+17 1.753337856000000000e+10 1.521857152000000000e+09 2.652654710520285119e+26 6.100472450256347656e+00 -2.576622218284321735e+21 7.961752414703369141e-01 1.057596612437606400e+16
3.125807628761517124e+23 3.346287016919695360e+17 7.351867801600000000e+10 2.217237280000000000e+08 5.316640333587846330e+25 5.032411098480224609e+00 6.550357586895983084e+20 9.176087975502014160e-01 2.040332975698083840e+17
5.039855124504517217e+24 3.752657649733206016e+18 2.018566553600000000e+10 3.767215872000000000e+09 9.756085413250193409e+25 5.521053791046142578e+00 -4.442220138417807688e+20 1.770107597112655640e-01 1.365498522920550400e+16
8.030596341676679346e+24 3.525255005609132032e+18 1.430217856000000000e+09 9.928169472000000000e+09 3.198712692162925131e+25 5.903026580810546875e+00 -8.986553768886707159e+20 9.228469729423522949e-01 7.213965985710080000e+14
1.594023687805888690e+23 8.757073416122531840e+17 1.091122304000000000e+09 1.231801280000000000e+08 6.774041951200935794e+25 5.506870746612548828e+00 1.022410494736626352e+21 2.738788843154907227e+00 -2.524811127842406400e+16
4.088360896255502666e+23 5.234784480568279040e+17 3.198772480000000000e+09 1.861896448000000000e+09 5.061813506072248579e+26 2.314573287963867188e+00 2.934208978675585516e+20 5.957629203796386719e+00 -9.209829369315328000e+15
3.659516970810208158e+23 4.014273316142448640e+17 5.209163264000000000e+09 6.206603776000000000e+09 9.314437709388576277e+26 3.911148071289062500e+00 6.095912014871978312e+20 1.827077150344848633e+00 -2.016328500117504000e+15
4.133290463462813606e+24 1.382626526079483904e+18 8.051044352000000000e+10 1.510492640000000000e+08 3.849098079588836883e+25 5.023961544036865234e+00 9.611485919554589164e+20 3.911544561386108398e+00 2.103922096819142656e+19
4.506010314179034879e+23 3.210496300097208320e+17 2.716435968000000000e+09 1.670037600000000000e+08 4.608049427300696803e+26 1.677228689193725586e+00 1.066275854174377738e+20 2.501124143600463867e+00 1.319849463015014400e+17
2.959428733798168620e+24 2.968908719024242688e+18 3.504749363200000000e+10 1.422046592000000000e+09 2.149777097989685347e+26 2.894784688949584961e+00 7.815854726963280216e+21 5.827628612518310547e+00 -4.565856788938752000e+15
3.426392207353437575e+24 1.051534180199956480e+17 9.530944716800000000e+10 1.521851904000000000e+09 1.716873519753888017e+25 6.097608089447021484e+00 -4.795753764697554289e+20 5.709050655364990234e+00 2.716616636340633600e+17
1.202816056216153265e+24 1.229405595019247616e+18 5.531526144000000000e+09 1.285638144000000000e+09 7.597178560449827362e+25 6.574134230613708496e-01 4.710275162295085564e+21 5.448796272277832031e+00 4.913879599546368000e+15
1.581420778579858075e+24 1.280782749728243712e+18 1.502289152000000000e+09 5.071636992000000000e+09 3.966318191506385334e+26 1.392315626144409180e+00 4.407116338541059113e+20 5.977479457855224609e+00 -7.938189410959360000e+14
8.489168564291043517e+24 6.084401167167651840e+17 1.653601484800000000e+10 4.881064000000000000e+08 4.878498248969996962e+26 2.967573165893554688e+00 9.458461063303422542e+21 4.994177341461181641e+00 3.171678729273344000e+17
2.647263995441194885e+24 7.432379058198937600e+17 3.386591846400000000e+10 1.475602688000000000e+09 4.438331818657498707e+25 2.939581394195556641e+00 -1.193429412930207613e+21 4.635006427764892578e+00 3.589526863321497600e+16
1.891120931047952561e+23 1.396602676078182400e+17 2.782983577600000000e+10 3.018835968000000000e+09 1.746703934062924470e+26 2.765980482101440430e+00 -2.349920583191699128e+20 3.832099437713623047e+00 1.908966799966208000e+15
1.795710911934212939e+23 1.567336645525504000e+17 4.361376768000000000e+09 8.108333568000000000e+09 9.153657363781649722e+26 1.000039100646972656e+00 2.011464339961319260e+20 2.768344879150390625e+00 -4.268866309980160000e+14
2.120785416781427806e+23 2.223339917272940544e+18 2.380644147200000000e+10 4.524110400000000000e+08 8.478859601365450934e+25 4.904171943664550781e+00 1.299255155303833928e+20 3.489902019500732422e+00 2.903289658920140800e+16
8.295940361270816722e+23 1.308492710490931200e+17 2.198918144000000000e+10 1.455835648000000000e+09 6.305287494792765425e+26 4.708915233612060547e+00 9.253921079027136725e+21 2.802300691604614258e+00 7.552779849564160000e+14
3.735164762413481815e+24 5.253370350246297600e+18 3.910140313600000000e+10 1.384182240000000000e+08 2.253027767321374661e+26 4.100807189941406250e+00 -3.267642441684052083e+21 4.267488479614257812e+00 1.514566931852138906e+19
8.765697940092500371e+24 1.616396579478962176e+18 2.062824448000000000e+09 1.990951040000000000e+08 3.183064641983218608e+26 1.358493685722351074e+00 -2.640469081698483569e+20 5.626258850097656250e+00 2.021200442582630400e+17
1.616840724957998571e+23 1.644692923536637952e+18 2.046916352000000000e+09 5.578375680000000000e+08 3.192484656311899128e+26 4.226177215576171875e+00 -2.590788044621611008e+20 3.071680068969726562e+00 8.441434487128064000e+15
2.074674501348662056e+23 3.714504527529902080e+17 4.165227008000000000e+09 4.214414080000000000e+08 1.376885845540914317e+25 3.415961980819702148e+00 -5.444330657834061529e+21 3.491586923599243164e+00 1.231648551495270400e+16
2.661441651327330377e+23 3.417836567866114048e+18 1.307224678400000000e+10 4.977220480000000000e+08 1.687445428933099169e+26 1.722184538841247559e+00 -1.706760394507011752e+21 5.649796485900878906e+00 -2.675968904790016000e+15
2.047457987792566485e+23 2.383381943593992192e+18 1.247343232000000000e+09 1.895194400000000000e+08 5.275451521082863958e+25 3.155766248703002930e+00 7.394665704912616161e+21 2.800018310546875000e+00 3.104596064573849600e+16
1.086997813261397656e+24 2.886796984503500800e+17 5.971688243200000000e+10 5.620604160000000000e+08 8.346021830279057396e+25 1.278399467468261719e+00 -3.407792491762984944e+21 1.610467731952667236e-01 2.960968320926351360e+17
5.336034173854552791e+23 9.096214341736202240e+17 7.641273958400000000e+10 2.656474720000000000e+08 1.265119767151489108e+26 4.929155349731445312e+00 -5.517129656960645333e+21 5.622130393981933594e+00 1.023591105792311296e+18
1.492613252692625714e+23 4.062717798462259200e+17 1.131402624000000000e+09 3.320563520000000000e+08 9.211275399961000032e+26 2.036753177642822266e+00 9.147320875847277085e+21 3.233362913131713867e+00 1.979351354992230400e+16
3.298573276514823333e+24 2.913129119757631488e+18 3.334738124800000000e+10 4.241969152000000000e+09 7.235445380095732907e+26 2.966036081314086914e+00 7.029000858980361175e+20 3.565284967422485352e+00 2.047828380824371200e+16
7.232008544148929989e+24 1.978733627025915904e+18 6.468165120000000000e+09 3.859975680000000000e+09 6.757106548869185266e+26 1.097493052482604980e+00 1.678261475327522898e+20 3.561177492141723633e+00 -1.695843462886195200e+16
1.217978973599967855e+23 3.874778756962844672e+18 6.718892032000000000e+10 3.786792640000000000e+08 1.895586867612071313e+26 3.104184627532958984e+00 -3.764831396296453521e+21 3.385958433151245117e+00 1.145320546364293120e+17
7.349936561399522090e+23 4.218184550741704704e+18 4.479531008000000000e+09 9.257435136000000000e+09 1.861603722277161366e+26 4.403933048248291016e+00 -1.064716306881540260e+20 7.225237488746643066e-01 -1.494777870680064000e+15
1.701152397409219512e+24 5.553503008488161280e+17 1.633129856000000000e+09 1.756429280000000000e+08 3.288204304024915964e+25 6.109715938568115234e+00 -2.822493425190846857e+21 4.176396369934082031e+00 5.163520922904166400e+16
6.205969509888580343e+24 9.001553812288176128e+18 5.073827020800000000e+10 2.723683072000000000e+09 5.275576497773963340e+25 2.342492103576660156e+00 -2.967484774500458824e+20 5.861722469329833984e+00 2.035846307905536000e+15
1.381366992021982594e+24 1.473926535676166144e+18 1.555985536000000000e+09 7.027832960000000000e+08 1.358096245670164781e+26 2.547913074493408203e+00 -5.332099829220081926e+21 1.699969649314880371e+00 2.281081826967552000e+16
6.795975360488877372e+24 4.027349739212111872e+18 1.254841139200000000e+10 6.687812480000000000e+08 4.180613279540906247e+26 1.423342585563659668e+00 4.234547900600685691e+20 3.587620019912719727e+00 6.679737149685760000e+16
9.862056683337771207e+23 8.597157833638674432e+18 4.163856384000000000e+10 3.826457856000000000e+09 7.680316652484230783e+25 4.862770080566406250e+00 3.506546650335779226e+20 2.302996635437011719e+00 -7.607937295974400000e+14
1.955808834655651417e+24 8.435325390070743040e+17 1.451194777600000000e+10 4.533996544000000000e+09 1.115340690775241455e+26 1.106602668762207031e+00 3.986533965433950700e+20 4.680437088012695312e+00 -2.986278412877824000e+15
1.304860436027363421e+23 1.828694339019079680e+17 6.627294412800000000e+10 4.978193408000000000e+09 9.876320368785428581e+25 3.050574064254760742e+00 2.442739771511805051e+20 2.068025350570678711e+00 9.470564620042240000e+14
4.460375159010904548e+24 7.389270643247677440e+17 7.596522700800000000e+10 2.640209408000000000e+09 4.852517485681702955e+26 3.870118618011474609e+00 1.272844446200003297e+20 3.932049036026000977e+00 1.031272500182384640e+17
3.227342543368480621e+23 4.012372191818547200e+18 1.407567360000000000e+09 7.770983936000000000e+09 1.497644296614531273e+26 2.058393001556396484e+00 4.210320716036501930e+21 5.403547286987304688e+00 -1.231595562336256000e+15
5.595270375605253282e+23 6.344460818465161216e+18 8.420278784000000000e+09 2.648797440000000000e+09 2.977612738590193317e+26 5.586595058441162109e+00 -1.433771043919251898e+21 2.421001642942428589e-01 4.762573270417408000e+15
2.240699629554081353e+24 3.113879464585461760e+17 7.884319948800000000e+10 1.173658800000000000e+08 1.233910274255502129e+26 5.044653892517089844e+00 1.205742746892647793e+20 8.535818457603454590e-01 6.437184283302952960e+18
1.347580627329478944e+24 6.029986749025878016e+18 7.198665113600000000e+10 4.608574464000000000e+09 1.003626839729974936e+26 3.648065805435180664e+00 2.371869122266293862e+20 2.672604799270629883e+00 7.817941064089600000e+15
7.709891625504706543e+24 4.170857721991528448e+18 1.408914816000000000e+09 1.590146176000000000e+09 1.505660329251761759e+26 2.139575958251953125e+00 1.339610222714840678e+20 4.271848201751708984e+00 -1.199905844074905600e+16
1.216616094280732996e+24 2.189785846050193408e+18 7.612493824000000000e+10 1.335647040000000000e+08 1.279636524634015208e+26 2.399104833602905273e+00 1.018093759309419643e+20 3.894515752792358398e+00 5.582674082765209600e+18
2.353666013080800870e+23 4.564087335427244032e+18 1.191499392000000000e+09 3.289121536000000000e+09 7.363412657344344912e+26 4.131585597991943359e+00 -4.411215669733128929e+20 3.419373750686645508e+00 4.310427030781952000e+15
1.502059138579869611e+24 1.097732480523304960e+18 3.560678400000000000e+09 6.160363008000000000e+09 6.202305963457111534e+26 4.822621345520019531e+00 1.031458015281781146e+20 5.977475643157958984e+00 2.972672761790464000e+15
5.008471448227614235e+24 4.161347427447603200e+17 7.821178470400000000e+10 6.104671232000000000e+09 2.926956872559142466e+25 4.588585853576660156e+00 -1.143079732046158889e+20 3.268074274063110352e+00 1.320572735507660800e+16
6.304331152169301568e+23 8.548947547295580160e+18 2.104070272000000000e+09 6.343904640000000000e+08 1.871080183642707436e+26 1.598376631736755371e+00 4.425721130814191698e+20 2.631259202957153320e+00 1.581512507208499200e+16
5.004940626119755766e+24 1.619039255676321792e+18 1.255761280000000000e+09 3.474169088000000000e+09 3.073827543031008702e+25 1.071400046348571777e+00 1.005365021057912668e+20 3.390326499938964844e+00 -2.932161824948224000e+15
7.302181832102766109e+23 2.268047022130987008e+18 1.046748096000000000e+09 4.518950912000000000e+09 3.923010401509655946e+26 5.612205028533935547e+00 -5.262087995312887038e+21 5.934200763702392578e+00 5.062128448831488000e+15
3.462347505626482857e+24 2.492927524019896320e+17 1.803710208000000000e+09 2.011629920000000000e+08 4.924042429984502528e+25 5.138070583343505859e+00 3.170314868661971583e+21 4.194163322448730469e+00 2.596634491543879680e+17
2.790305489337088611e+23 4.762586842514063360e+18 2.002574745600000000e+10 1.646100160000000000e+08 1.931829554628569943e+26 3.484874963760375977e+00 -4.530402519077814796e+21 1.991825103759765625e-01 -7.195987386826752000e+15
3.972952516895634790e+24 3.733054731799494656e+18 1.643291008000000000e+09 1.646866720000000000e+08 3.340965912008840945e+25 2.360890150070190430e+00 9.003193302872445944e+21 5.290543079376220703e+00 -1.371470138074726400e+16
4.639858375968396589e+23 8.033073184217497600e+17 6.292667392000000000e+09 2.998117120000000000e+09 7.030133118555345598e+26 1.660451889038085938e+00 -2.386906922897060659e+20 3.753490686416625977e+00 -3.927873488420864000e+15
2.948727604622784018e+24 1.187846563750215680e+17 1.227820288000000000e+09 5.775394304000000000e+09 5.336927140382908410e+26 4.726408958435058594e+00 7.099489933710568980e+20 4.009191036224365234e+00 7.429802185195520000e+15
3.046226141042118943e+24 8.034504610917908480e+17 1.520982400000000000e+09 2.962175360000000000e+08 1.836211594592259431e+26 4.264264583587646484e+00 -5.163731279407208202e+20 2.674140930175781250e+00 5.039471100480716800e+16
1.688759067695448211e+23 2.026224179929415680e+17 3.179800985600000000e+10 2.160678400000000000e+08 2.917752869603565085e+25 4.729935646057128906e+00 2.534116928341850194e+20 2.944788455963134766e+00 9.036225502720819200e+16
7.943236596968857033e+24 1.814787509792538624e+18 2.232433459200000000e+10 2.830701760000000000e+08 2.247281283724392845e+25 2.899806261062622070e+00 -2.490953972116294205e+20 1.841666340827941895e+00 3.299005474304688128e+18
1.550044452177546962e+24 5.576099003231109120e+17 5.477090099200000000e+10 4.386864128000000000e+09 4.576808759407225255e+26 5.940770149230957031e+00 -5.618730653447891190e+20 5.987016201019287109e+00 1.405459757635993600e+16
2.188277585776300704e+24 4.178870206820515840e+17 1.303209676800000000e+10 2.517880960000000000e+08 3.181365374036008669e+25 7.999830842018127441e-01 -2.681046690262952182e+20 2.441127777099609375e+00 4.180381691711324160e+17
5.910042085656925213e+23 7.446516716147834880e+18 6.892014796800000000e+10 6.093624320000000000e+08 1.200474097940807762e+25 5.843669891357421875e+00 -8.509324627085323403e+21 3.343114376068115234e+00 2.163754487355801600e+16
3.840687056044128092e+23 6.927571417093373952e+18 2.500773683200000000e+10 1.998334464000000000e+09 1.726194844001774191e+26 3.963068723678588867e+00 5.343575845495552082e+20 7.825285792350769043e-01 -3.834207499452416000e+15
8.361562491585217314e+23 1.382617918965022720e+17 7.517782016000000000e+09 1.382378624000000000e+09 3.628258501808705480e+25 3.663196563720703125e+00 -7.222043294145458471e+21 3.001811742782592773e+00 8.438370564833280000e+15
1.168703198565063763e+23 7.153114787054878720e+18 4.781570560000000000e+09 5.678823424000000000e+09 1.755073590784047968e+26 5.253689765930175781e+00 -1.248951759461268062e+21 5.606696128845214844e+00 1.075769652543488000e+15
1.037796743937112385e+24 6.168545555090767872e+18 2.024844492800000000e+10 2.465032320000000000e+08 6.407974154924401069e+25 2.698582172393798828e+00 6.872861200636914434e+21 3.630329072475433350e-01 1.042094701076807680e+17
4.296964100173196182e+24 7.251331961740853248e+18 9.255115980800000000e+10 1.014404960000000000e+08 2.802623281075029953e+25 5.493327140808105469e+00 -1.352218173016966693e+21 7.776757478713989258e-01 3.877353868170677453e+19
3.519618881367827980e+24 2.195222553092423680e+17 2.377916672000000000e+09 2.087691776000000000e+09 6.644944441942927605e+26 2.449975728988647461e+00 3.582465025523014697e+20 1.375959277153015137e+00 1.756031416585420800e+16
1.378542190220507743e+24 9.502562228402913280e+18 8.783961088000000000e+09 1.006764096000000000e+09 1.186456301827045413e+25 1.037249922752380371e+00 -2.888746723734024356e+21 6.128884792327880859e+00 1.684447304037171200e+16
5.800381524400680735e+24 4.588267795145293824e+18 3.881879552000000000e+10 1.328103168000000000e+09 9.183780712386576683e+25 9.077461361885070801e-01 -2.646385791262057824e+21 3.341817378997802734e+00 2.885856601414041600e+16
6.471939277629343085e+24 3.914499507869450240e+17 2.145741056000000000e+09 1.349986880000000000e+08 3.563586061760687163e+25 3.371912240982055664e-01 1.985246388439977296e+21 1.641839027404785156e+00 9.667357718368747520e+17
1.126520142583305465e+23 1.827101215389908992e+18 8.511484723200000000e+10 3.316954368000000000e+09 1.755347893868424029e+26 4.108702182769775391e+00 3.372874887583330468e+20 1.828057169914245605e+00 -4.884166009159680000e+14
1.687302063144001308e+23 6.570814116179476480e+17 4.048130048000000000e+09 1.175312720000000000e+08 8.916931957290701680e+25 2.410956621170043945e+00 -9.283321984769494876e+20 1.457359433174133301e+00 8.879966002557747200e+16
2.288549186644591247e+23 4.510405260749045760e+17 1.155818368000000000e+09 1.927872160000000000e+08 6.462695037713254926e+25 1.105450034141540527e+00 -4.328638441021849469e+21 2.000770330429077148e+00 2.530926302278451200e+16
1.371789060593664194e+23 4.031216103131709440e+17 3.919510323200000000e+10 3.839312320000000000e+08 6.451213784201778101e+25 9.731536358594894409e-02 -9.993740196926728438e+20 2.098249435424804688e+00 2.059438321670553600e+16
1.489108551462605994e+23 2.669552041113681920e+17 5.102084505600000000e+10 2.344698880000000000e+08 5.624969359745068316e+26 3.968766689300537109e+00 -1.096584991705650954e+21 3.431074380874633789e+00 2.660130085457100800e+17
1.659136911362396416e+24 1.488586873965117440e+18 3.463349760000000000e+09 3.555116544000000000e+09 5.985444195452174674e+26 2.487200260162353516e+00 3.015584977739380163e+21 4.462268829345703125e+00 -4.479532778127360000e+15
1.035208939562428279e+23 6.072276989887119360e+17 5.413502156800000000e+10 1.283688320000000000e+09 1.009191115612368685e+26 2.637589216232299805e+00 5.262480934380375114e+21 3.801947355270385742e+00 5.347494665912320000e+15
3.607152140762093623e+24 1.125635938152611840e+17 5.862819840000000000e+10 5.337728000000000000e+09 1.246144892794949252e+25 3.437507152557373047e+00 -2.467871440729276416e+20 5.628555774688720703e+00 2.986475176067072000e+15
4.610798268868840632e+23 5.727485605298831360e+17 1.834844774400000000e+10 6.294287360000000000e+08 2.152154883300786508e+25 1.238436222076416016e+00 -5.341371896427907645e+20 4.774098396301269531e+00 5.818852562698240000e+14
1.558424606248969905e+24 9.777882139021279232e+18 2.117224038400000000e+10 4.757259840000000000e+08 8.564603388233986197e+26 5.593522548675537109e+00 -2.225010432776811315e+20 3.211228609085083008e+00 1.393102170357760000e+16
2.190378929333634758e+24 1.573827887297986560e+18 5.721325977600000000e+10 1.828169344000000000e+09 5.045247684258014822e+25 1.521033346652984619e-01 2.629742070336040468e+20 1.115682363510131836e+00 5.938775834230784000e+16
3.811893562042512468e+23 1.561085750122905600e+17 5.719358976000000000e+09 4.468172800000000000e+09 1.136633260174062363e+25 5.703519344329833984e+00 -4.857798167913977348e+21 5.767172336578369141e+00 7.756561283809280000e+14
1.948981377620557745e+24 1.272092003663872000e+17 2.212259584000000000e+09 4.272452096000000000e+09 1.787048992493975367e+26 3.596356868743896484e+00 -4.060774046072548884e+20 3.898668766021728516e+00 6.137830388531200000e+15
5.895876643532979149e+23 9.806316746666147840e+17 4.771064627200000000e+10 5.105330688000000000e+09 1.282131031718242766e+25 1.731544494628906250e+00 4.612941396823517430e+20 2.236258506774902344e+00 2.235441356996608000e+15
3.379062473746317293e+24 1.338921265292902400e+17 1.467336192000000000e+10 8.458063360000000000e+08 3.004023495482845494e+26 6.120615005493164062e+00 -7.239705989671540490e+20 2.055796384811401367e+00 1.657470829199360000e+16
1.603517095676400600e+24 1.413936219192033280e+18 1.414359680000000000e+09 5.089836480000000000e+08 6.137135461319103059e+26 2.264166593551635742e+00 2.077373148317375005e+21 7.827404737472534180e-01 1.657291514314752000e+16
3.774982347726960034e+24 1.784136973900840960e+18 9.925150720000000000e+09 2.333631488000000000e+09 1.747989487657421289e+25 1.387348771095275879e+00 1.010405938823637762e+21 4.171412944793701172e+00 -1.044836895424512000e+15
1.013015470814724117e+23 6.202264690496634880e+17 2.298629888000000000e+09 7.361442816000000000e+09 8.171432436525992608e+26 1.585754871368408203e+00 2.644067000403915440e+21 1.659433722496032715e+00 1.747430395609088000e+15
3.440198874716668795e+23 4.309122408695988224e+18 1.109274624000000000e+09 5.115495424000000000e+09 7.955791105108972372e+25 3.566677570343017578e+00 -5.636148536112979116e+21 4.647255897521972656e+00 6.955659270553600000e+14
1.105931738728397638e+24 5.486997673292595200e+17 8.437408768000000000e+09 6.950457600000000000e+08 3.417896444078140181e+25 5.078475952148437500e+00 -8.407220705183439782e+21 4.006427288055419922e+00 3.032331521831731200e+16
6.463126633878504499e+23 8.779836742791331840e+17 2.647397888000000000e+09 9.777241088000000000e+09 3.626877071261885556e+26 1.047340869903564453e+00 -3.399648013311862112e+21 1.765461087226867676e+00 1.685610515398656000e+15
6.898618953237708428e+23 2.920632187105574912e+18 7.192194252800000000e+10 2.755272640000000000e+08 2.986024730588965979e+25 1.954822182655334473e+00 2.008535628013016973e+21 2.210924625396728516e+00 1.286231791916548096e+18
4.428531178823287283e+24 7.497765640313241600e+17 2.600481024000000000e+09 2.869819520000000000e+08 1.909051883981234863e+26 3.020329236984252930e+00 6.558562863942075417e+21 1.024501919746398926e+00 5.727572105940172800e+16
2.421648497974304848e+24 2.239122960013066240e+17 1.523966848000000000e+09 1.669762304000000000e+09 7.253761060052798752e+25 5.518657684326171875e+00 -8.112678815628944998e+20 3.420133113861083984e+00 -4.368242390859776000e+15
1.871610833059025307e+24 7.734892777590226944e+18 3.206980608000000000e+10 3.525744320000000000e+08 1.318416007895530376e+26 5.229963779449462891e+00 -2.103499444549425562e+20 9.064494967460632324e-01 2.982251773663641600e+17
5.070706943679826252e+23 2.519628992101744640e+17 9.475080192000000000e+10 8.023548800000000000e+08 8.151606060463010319e+25 1.201428771018981934e+00 1.119847913368368185e+21 3.259931087493896484e+00 3.925795100059238400e+16
3.106795592862580028e+23 3.036659732174602240e+17 1.001481318400000000e+10 3.955693760000000000e+08 9.270490924177133590e+26 2.959703922271728516e+00 1.649898649299273646e+20 5.492467403411865234e+00 -3.249207183933440000e+16
3.045230305092514779e+24 3.568612322505129984e+18 1.323883417600000000e+10 3.183829120000000000e+08 4.817087193274210494e+26 6.396527290344238281e-01 -8.064588112170487644e+20 3.574199199676513672e+00 -2.561972258629222400e+16
4.843307372242151158e+24 7.311893886832476160e+17 4.383043174400000000e+10 3.641494272000000000e+09 2.932738543320444882e+25 6.217213630676269531e+00 -8.141634850170611958e+20 1.912531018257141113e+00 9.401245324279808000e+15
3.513405427091531492e+23 2.097853239310417920e+17 3.015886028800000000e+10 1.919055616000000000e+09 4.614997208988618769e+25 4.172187328338623047e+00 -6.316311425236049330e+21 3.388374149799346924e-01 -3.059339094917120000e+14
1.891332780374424069e+23 1.527460657320951808e+18 3.855046912000000000e+09 6.735303168000000000e+09 9.673329629986717618e+25 1.562695980072021484e+00 -3.284746268643875095e+21 2.572858095169067383e+00 4.936953506037760000e+14
3.322306453917531430e+24 1.078387604224737280e+17 6.424384716800000000e+10 6.810370560000000000e+09 1.211225851899459650e+26 3.551856994628906250e+00 3.394001695647790531e+20 3.115544557571411133e+00 1.022747677294592000e+16
3.192893248810828033e+23 3.605964381768122368e+18 1.104523161600000000e+10 5.722298368000000000e+09 5.952158521510691685e+26 4.628222465515136719e+00 3.417757831838449009e+20 2.423590183258056641e+00 -1.911077642174464000e+15
4.952517357362876472e+23 1.406264376809226240e+18 1.228235136000000000e+09 3.849940480000000000e+08 2.660771969665620086e+25 2.471339106559753418e-01 7.613603697197605454e+21 4.482602596282958984e+00 -2.300569972637696000e+15
5.674578188582495413e+24 1.576228533498281984e+18 6.048100352000000000e+09 1.905070880000000000e+08 4.183234192938898900e+26 6.136336326599121094e+00 -4.918496557791770051e+20 5.532186031341552734e+00 1.778885843805536256e+18
1.731581634824293119e+23 6.535469627709849600e+17 1.496651264000000000e+10 2.972702720000000000e+09 2.592445690785201749e+25 8.815066814422607422e-01 1.742232996971995464e+20 7.970721721649169922e-01 1.339273882107904000e+15
5.604316846248744945e+24 1.587920362190929920e+17 1.206676377600000000e+10 1.855557120000000000e+08 1.020675874005219515e+26 2.167169570922851562e+00 -1.616883921515299471e+20 1.764275312423706055e+00 3.778709478241730560e+18
1.540237990089737273e+24 1.095623685940707328e+18 2.094050816000000000e+09 2.105938432000000000e+09 1.739095966463034532e+25 4.652748584747314453e+00 2.702230426641451975e+21 1.946741342544555664e+00 -2.492018408292352000e+15
