-2.400838451200000000e+10 1.005667262849555834e-16 7.834813743829727173e-02 6.932174682617187500e+01
-8.481114521600000000e+10 7.479154678723172619e-17 1.619407720863819122e-02 2.059066314697265625e+02
-2.825313689600000000e+10 4.960278871297121243e-17 5.228516459465026855e-02 7.260385894775390625e+01
7.660332646400000000e+10 2.805465500837052645e-16 1.375477109104394913e-02 1.145618362426757812e+02
7.185801216000000000e+10 1.854402779415061819e-17 1.493052858859300613e-02 1.147973937988281250e+02
-7.623957708800000000e+10 5.609130924312291894e-17 5.065723508596420288e-02 2.466301269531250000e+02
-7.394291712000000000e+10 1.941801359448434638e-17 2.555724605917930603e-02 2.138329010009765625e+02
-7.073266073600000000e+10 1.238913269697094425e-16 4.422359168529510498e-02 2.249901733398437500e+02
3.329521254400000000e+10 5.845167904721033404e-16 5.873681977391242981e-02 9.733332061767578125e+01
-7.606245785600000000e+10 2.889756462570737246e-17 2.043657004833221436e-02 2.018446197509765625e+02
-8.032926105600000000e+10 2.022139754430320353e-16 6.596674025058746338e-02 2.636834106445312500e+02
9.848424857600000000e+10 8.185007086004882364e-17 5.100377649068832397e-02 3.226818542480468750e+02
6.509961625600000000e+10 1.602402503585802457e-16 6.098223850131034851e-02 2.109495544433593750e+02
6.352532684800000000e+10 3.542313755334553426e-16 3.168433532118797302e-02 1.872680816650390625e+02
3.761847500800000000e+10 1.192469262059059061e-16 3.568506613373756409e-02 8.941598510742187500e+01
7.201810022400000000e+10 7.252659789163046818e-16 5.413178727030754089e-02 2.331107330322265625e+02
7.814967296000000000e+10 6.463460928058290022e-17 2.006498537957668304e-02 2.084207763671875000e+02
9.345749811200000000e+10 7.524681376149111177e-17 2.191458269953727722e-02 2.768234252929687500e+02
-3.835088486400000000e+10 1.381016165683518398e-17 5.000334605574607849e-02 1.114335632324218750e+02
3.696679731200000000e+10 2.904798642748340548e-16 4.733637347817420959e-02 1.039241027832031250e+02
3.750563840000000000e+10 1.296520493291839174e-17 7.761275768280029297e-02 1.183760833740234375e+02
-9.681122918400000000e+10 9.321312769705060973e-16 1.340632233768701553e-02 2.221902465820312500e+02
-9.090596864000000000e+10 3.423726760438787226e-16 8.675100654363632202e-02 3.010594482421875000e+02
4.550342656000000000e+10 2.416158835064931548e-16 3.664308786392211914e-02 1.252502593994140625e+02
-1.231735500800000000e+10 1.175900023752621615e-17 9.054828435182571411e-02 2.200735282897949219e+01
-9.336987648000000000e+10 9.054435981431280429e-16 3.666512668132781982e-02 2.994302062988281250e+02
-4.146783027200000000e+10 3.004261221881880748e-16 5.817364901304244995e-02 1.273440933227539062e+02
-6.131248332800000000e+10 6.003144181595390714e-17 6.809031218290328979e-02 1.992440795898437500e+02
5.549289881600000000e+10 7.169732881346686662e-17 2.912365458905696869e-02 1.504244537353515625e+02
1.365416550400000000e+10 7.840866466911626705e-16 7.671637088060379028e-02 1.993537521362304688e+01
-4.394080256000000000e+10 5.188087389844430256e-16 4.905762150883674622e-02 1.318408508300781250e+02
3.568030105600000000e+10 3.927626396062574481e-16 9.665498882532119751e-02 1.144924087524414062e+02
9.024666009600000000e+10 3.552915762332870084e-17 8.087355643510818481e-02 2.985135498046875000e+02
-1.912619827200000000e+10 7.561528765192551335e-16 5.009624361991882324e-02 1.172662734985351562e+01
-1.231230361600000000e+10 5.586388089678513929e-17 8.598711341619491577e-02 1.875755500793457031e+01
-7.007683379200000000e+10 5.009676112245317928e-17 9.083585441112518311e-02 2.311784057617187500e+02
2.016822272000000000e+10 2.631517491299929443e-16 7.846979051828384399e-02 5.406410217285156250e+01
-7.161344000000000000e+10 1.279295945960524968e-17 1.369500625878572464e-02 6.662677001953125000e+01
-3.348317798400000000e+10 3.537423662076486940e-17 9.856048226356506348e-02 1.070428695678710938e+02
-1.501208371200000000e+10 6.982218977414795798e-17 7.008302956819534302e-02 2.231731224060058594e+01
7.551202099200000000e+10 1.541706372516825439e-16 3.220810741186141968e-02 2.322281036376953125e+02
-9.695778406400000000e+10 2.188223923320024432e-17 6.789939850568771362e-02 3.200896301269531250e+02
-5.456560947200000000e+10 3.985619830285320239e-16 2.987657114863395691e-02 1.485634002685546875e+02
-2.965295308800000000e+10 6.656604292366971772e-16 7.892291247844696045e-02 9.054833221435546875e+01
2.857283174400000000e+10 2.721386164991283611e-17 8.249609917402267456e-02 8.737009429931640625e+01
4.917271347200000000e+10 8.106987278279982785e-16 9.512282907962799072e-02 1.606630706787109375e+02
-8.391729152000000000e+10 1.432897678165395591e-17 3.396929800510406494e-02 2.641986083984375000e+02
7.839278694400000000e+10 9.221615933022045755e-17 2.183906361460685730e-02 2.183660430908203125e+02
-2.158177689600000000e+10 9.016430142483572007e-17 7.707706838846206665e-02 5.933902359008789062e+01
-2.116074291200000000e+10 1.079043940360072758e-16 9.611447155475616455e-02 6.256053543090820312e+01
-5.372193587200000000e+10 2.738855888656158534e-16 6.134712696075439453e-02 1.717239685058593750e+02
-7.717944524800000000e+10 8.944337712504880412e-17 1.883887313306331635e-02 1.961315002441406250e+02
3.621885132800000000e+10 2.284625371704301894e-17 5.514941737055778503e-02 1.065400238037109375e+02
6.035599360000000000e+10 5.846666623642081482e-16 4.299550876021385193e-02 1.875985107421875000e+02
-6.702809088000000000e+10 2.050772247374373883e-16 4.060415551066398621e-02 2.097676086425781250e+02
-7.679696896000000000e+10 2.647985399981329143e-16 8.731038868427276611e-02 2.536274719238281250e+02
-4.533581004800000000e+10 5.281095842617688704e-16 4.539503902196884155e-02 1.344591827392578125e+02
-3.075921510400000000e+10 5.244493431384462251e-16 3.168138861656188965e-02 2.634368133544921875e+01
-7.993778995200000000e+10 9.678181911715384614e-17 7.237561792135238647e-02 2.630869445800781250e+02
6.607986278400000000e+10 4.228167185335997107e-16 6.846105307340621948e-02 2.155890197753906250e+02
-1.204282163200000000e+10 9.778048816732340734e-16 8.504114300012588501e-02 1.577839756011962891e+01
8.605861478400000000e+10 5.896893559831893356e-16 3.012326918542385101e-02 2.674455871582031250e+02
6.878132633600000000e+10 1.923481856596671738e-16 7.499720901250839233e-02 2.255733032226562500e+02
-3.509812838400000000e+10 6.061275126323167287e-16 7.502244412899017334e-02 1.093295593261718750e+02
-3.664668672000000000e+10 9.450593290862116698e-16 3.099867142736911774e-02 6.834941101074218750e+01
-5.801032089600000000e+10 2.333367320171234071e-17 1.839336007833480835e-02 9.094010925292968750e+01
6.091694899200000000e+10 2.877132362934197959e-17 3.600811585783958435e-02 1.835130615234375000e+02
6.368635289600000000e+10 4.084988706399070432e-16 2.981782332062721252e-02 1.844665679931640625e+02
6.013982720000000000e+10 1.523392064359309372e-16 6.461600214242935181e-02 1.946239013671875000e+02
6.345125888000000000e+10 7.383550467013273765e-17 2.223048172891139984e-02 1.575591583251953125e+02
6.768721510400000000e+10 1.670469905791035521e-17 2.529060281813144684e-02 1.885369110107421875e+02
-6.890053632000000000e+10 3.274754840840437154e-16 8.510876446962356567e-02 2.268437957763671875e+02
-5.130710220800000000e+10 2.683053887486637262e-16 2.391107752919197083e-02 1.096685714721679688e+02
-9.331906150400000000e+10 3.338027804953639364e-17 3.226870670914649963e-02 2.956621704101562500e+02
3.014718464000000000e+10 1.931387585670310547e-16 8.421548455953598022e-02 9.338493347167968750e+01
3.497767321600000000e+10 8.138790718471421593e-16 3.375194594264030457e-02 7.034844970703125000e+01
8.388646502400000000e+10 1.972702544114925106e-16 7.854714989662170410e-02 2.769418945312500000e+02
7.670295756800000000e+10 2.064912271288702351e-16 5.097896978259086609e-02 2.483210754394531250e+02
3.195123916800000000e+10 6.765122447800048493e-17 5.186468735337257385e-02 8.769132232666015625e+01
8.401627545600000000e+10 1.256752180612964015e-16 6.237973272800445557e-02 2.756857604980468750e+02
-5.548836454400000000e+10 9.433465225877450677e-16 5.477118492126464844e-02 1.759773712158203125e+02
-3.464390656000000000e+10 9.500682584197999749e-16 9.690517187118530273e-02 1.109189910888671875e+02
-8.730823065600000000e+10 3.336963719813651149e-17 3.687478229403495789e-02 2.784885559082031250e+02
2.302233190400000000e+10 2.913454260678095429e-16 9.068609774112701416e-02 6.853649902343750000e+01
-4.050649497600000000e+10 8.267692721780173053e-17 2.576630190014839172e-02 5.822412109375000000e+01
9.080679628800000000e+10 1.179998025399719573e-16 2.380854636430740356e-02 2.726468505859375000e+02
7.985437900800000000e+10 1.240887385859788979e-17 3.861483559012413025e-02 2.536367797851562500e+02
4.622636646400000000e+10 1.728616765473797614e-16 3.231089189648628235e-02 1.196756591796875000e+02
2.068071833600000000e+10 2.626849181707700674e-17 6.683168560266494751e-02 5.048770141601562500e+01
6.156201164800000000e+10 1.925880614198626514e-17 2.834686823189258575e-02 1.728743438720703125e+02
1.720725504000000000e+10 7.476302559971089779e-17 5.851300805807113647e-02 2.029215812683105469e+01
-7.493791744000000000e+10 3.711569334692785813e-17 1.789723150432109833e-02 1.779618377685546875e+02
7.758939750400000000e+10 4.109679782985982291e-17 1.952131092548370361e-02 2.026916046142578125e+02
3.136030310400000000e+10 4.644897403043313233e-17 3.413891792297363281e-02 4.974119567871093750e+01
-9.411293184000000000e+10 2.695714945552945418e-17 2.333983220160007477e-02 2.836060180664062500e+02
-6.629958860800000000e+10 7.522998559910933298e-17 3.857469558715820312e-02 2.056095123291015625e+02
-3.281709875200000000e+10 5.284326214520279792e-17 6.326629966497421265e-02 9.755529022216796875e+01
4.094356684800000000e+10 9.832279042389113245e-16 6.873496621847152710e-02 1.286979675292968750e+02
-6.561128857600000000e+10 2.116022636372720859e-16 3.296430036425590515e-02 1.970156707763671875e+02
9.227957043200000000e+10 1.147968450572421019e-17 1.331549417227506638e-02 1.976930541992187500e+02
-3.003908710400000000e+10 3.932864302224607265e-17 3.252255916595458984e-02 2.662545585632324219e+01
-9.493356544000000000e+10 2.449621136344008699e-16 6.716647744178771973e-02 3.131909179687500000e+02
5.990724812800000000e+10 4.688723350955393762e-16 8.643934130668640137e-02 1.964961395263671875e+02
4.960893747200000000e+10 9.028659842404046011e-17 6.135167926549911499e-02 1.573554992675781250e+02
6.023593574400000000e+10 2.658281052367980662e-17 2.854009158909320831e-02 1.680898895263671875e+02
-3.502974156800000000e+10 1.310850189720626051e-16 2.914571389555931091e-02 4.510687637329101562e+01
9.310517657600000000e+10 9.864913104264453302e-16 3.525832667946815491e-02 2.975091552734375000e+02
3.700402176000000000e+10 6.523871582554262739e-17 6.851925700902938843e-02 1.146005630493164062e+02
9.528610816000000000e+10 2.066288832176888597e-16 6.002292409539222717e-02 3.135011291503906250e+02
2.522423910400000000e+10 4.588191128028148991e-16 9.466446936130523682e-02 7.731766510009765625e+01
2.218308403200000000e+10 9.089157847172704328e-17 8.924067765474319458e-02 6.508408355712890625e+01
-1.161947340800000000e+10 5.316190005809210469e-16 8.340864628553390503e-02 9.140853881835937500e+00
-5.475770368000000000e+10 8.775974032370327201e-17 1.725567877292633057e-02 1.467728614807128906e+01
3.034566041600000000e+10 2.537682387309710000e-16 6.146724522113800049e-02 8.737107849121093750e+01
-3.194208256000000000e+10 5.516605942063458438e-16 6.957280635833740234e-02 9.650551605224609375e+01
6.794304716800000000e+10 3.326999303631490365e-16 8.297679573297500610e-02 2.234487152099609375e+02
-9.523764428800000000e+10 2.467338650233180008e-17 3.695362061262130737e-02 3.060918579101562500e+02
6.166607872000000000e+10 9.338913055557821266e-16 6.018709763884544373e-02 1.989629669189453125e+02
1.457710284800000000e+10 1.040069903048983268e-16 9.647948294878005981e-02 3.611079025268554688e+01
-7.506092851200000000e+10 2.521762998636106463e-17 5.169606208801269531e-02 2.428893737792968750e+02
6.651854028800000000e+10 6.566523000170966973e-17 3.372755646705627441e-02 2.013836975097656250e+02
-3.683261644800000000e+10 3.259380928149975586e-16 7.226227223873138428e-02 1.149113159179687500e+02
-8.053184102400000000e+10 6.021166528083900064e-16 5.703131109476089478e-02 2.629166259765625000e+02
6.987837440000000000e+10 6.219896604075315959e-17 7.299483567476272583e-02 2.290812835693359375e+02
-1.992295833600000000e+10 3.229470606595650139e-16 7.636088132858276367e-02 5.218970108032226562e+01
9.083050393600000000e+10 7.436475467837886603e-17 8.212245255708694458e-02 3.005531616210937500e+02
6.830986854400000000e+10 4.176909251230699139e-16 5.116977915167808533e-02 2.194299316406250000e+02
4.876650086400000000e+10 5.237827282089570907e-16 3.106812946498394012e-02 1.274189300537109375e+02
-7.479375462400000000e+10 5.464386228516332814e-17 2.966323867440223694e-02 2.258897552490234375e+02
-1.050884300800000000e+10 7.382970117095506561e-17 9.499824047088623047e-02 1.162489795684814453e+01
8.750457651200000000e+10 7.813842410125070286e-16 3.961307927966117859e-02 2.809031677246093750e+02
-8.641468825600000000e+10 2.056464143343800271e-17 7.653163373470306396e-02 2.853104553222656250e+02
6.383887564800000000e+10 4.955487907363663111e-16 7.649885863065719604e-02 2.089460449218750000e+02
5.445333811200000000e+10 2.009618754585329676e-16 1.818051934242248535e-02 5.596519088745117188e+01
8.556519424000000000e+10 1.207303439399829778e-17 8.455435931682586670e-02 2.829860839843750000e+02
-1.681871667200000000e+10 6.381763938551122711e-17 8.141579478979110718e-02 4.072329711914062500e+01
4.188984524800000000e+10 2.789074685388742887e-17 6.013292074203491211e-02 1.295950622558593750e+02
-7.113619046400000000e+10 5.730371117566434181e-16 6.420082598924636841e-02 2.321843109130859375e+02
-2.869836390400000000e+10 2.658618872930147318e-17 7.041616737842559814e-02 8.469519042968750000e+01
-2.144983449600000000e+10 1.767585211043946246e-17 9.100306779146194458e-02 6.266973114013671875e+01
2.209811456000000000e+10 5.522262533964341063e-16 4.651511088013648987e-02 2.952669143676757812e+01
7.629858406400000000e+10 1.488729887970887300e-17 6.165010854601860046e-02 2.493508911132812500e+02
2.518978764800000000e+10 1.889631409086960204e-17 9.939794242382049561e-02 7.785303497314453125e+01
8.977504665600000000e+10 4.303360152948333467e-17 9.732930362224578857e-02 2.977126464843750000e+02
-3.072314163200000000e+10 1.791050505224728025e-17 8.619766682386398315e-02 9.578147888183593750e+01
7.224687820800000000e+10 1.365537019075527833e-16 7.406550645828247070e-02 2.372274322509765625e+02
-8.146095308800000000e+10 4.131534755037470337e-16 7.510823011398315430e-02 2.684858398437500000e+02
-4.107003494400000000e+10 5.737908387308017369e-17 2.743445150554180145e-02 7.519604492187500000e+01
-2.850214092800000000e+10 9.777994818381953272e-16 5.000477656722068787e-02 7.135663604736328125e+01
6.833182720000000000e+10 3.095660907625397064e-17 1.531790103763341904e-02 9.944440460205078125e+01
-3.508770406400000000e+10 5.484930086209699809e-16 3.869510069489479065e-02 8.430184936523437500e+01
2.713034137600000000e+10 3.574437016638029737e-17 5.003558471798896790e-02 6.517279052734375000e+01
-6.873908838400000000e+10 2.819838855858570071e-16 9.689493477344512939e-02 2.269849700927734375e+02
-9.720261836800000000e+10 3.783845464941913185e-16 3.337577730417251587e-02 3.102692565917968750e+02
-4.807834009600000000e+10 3.583765959586402783e-16 2.562710829079151154e-02 1.033983840942382812e+02
3.391114649600000000e+10 1.313546401470854896e-16 6.930413842201232910e-02 1.036351318359375000e+02
7.913260646400000000e+10 6.324593185078397693e-17 4.415773972868919373e-02 2.541893310546875000e+02
6.235922432000000000e+10 5.760081459935868808e-17 4.461627081036567688e-02 1.957274780273437500e+02
-5.450285465600000000e+10 2.952768434657066724e-17 5.413190647959709167e-02 1.722898406982421875e+02
2.294944358400000000e+10 7.080458255684043576e-17 6.343931704759597778e-02 5.837567901611328125e+01
5.982760550400000000e+10 1.106633325464472417e-17 2.050044387578964233e-02 1.278338470458984375e+02
-2.787958784000000000e+10 3.007419860681751237e-16 3.694315627217292786e-02 3.763980865478515625e+01
2.221273907200000000e+10 3.317756321292373830e-16 8.575270324945449829e-02 6.440279388427734375e+01
-3.225768345600000000e+10 2.996159087043597348e-16 3.015749342739582062e-02 2.694037246704101562e+01
9.486709555200000000e+10 1.783249331780515918e-16 1.751955971121788025e-02 2.607307739257812500e+02
7.009672396800000000e+10 5.523280032292230291e-16 9.271037578582763672e-02 2.313489990234375000e+02
-4.320643072000000000e+10 1.010123681856073019e-17 2.824795991182327271e-02 9.166329193115234375e+01
-8.686039040000000000e+10 4.398574067758005300e-16 3.447212278842926025e-02 2.750289916992187500e+02
-1.214822604800000000e+10 6.725868823441916080e-16 8.348838984966278076e-02 1.503640460968017578e+01
8.016707584000000000e+10 7.220026786078890830e-16 4.268953204154968262e-02 2.570829162597656250e+02
1.929595289600000000e+10 3.298700991654908259e-17 9.256206452846527100e-02 5.468840789794921875e+01
-1.165778124800000000e+10 9.542504438921986802e-17 8.523228019475936890e-02 1.239091396331787109e+01
-7.657383526400000000e+10 4.544540873278174724e-17 2.712582424283027649e-02 2.276566925048828125e+02
2.967681433600000000e+10 6.404793308549089044e-17 7.171717286109924316e-02 8.877134704589843750e+01
6.028283904000000000e+10 1.787056612529525990e-16 8.413725346326828003e-02 1.975847625732421875e+02
6.609578803200000000e+10 3.084296041578959502e-16 5.487481877207756042e-02 2.129089965820312500e+02
9.134620672000000000e+10 5.823714148353858078e-16 7.322196662425994873e-02 3.016622619628906250e+02
9.021543219200000000e+10 6.371728583359629380e-17 2.438164502382278442e-02 2.719450683593750000e+02
1.639720550400000000e+10 1.035165168694074592e-17 6.074203923344612122e-02 1.779272270202636719e+01
-7.493435392000000000e+10 2.889957302023465121e-17 5.610448122024536133e-02 2.436012420654296875e+02
2.552197939200000000e+10 3.731164780183024009e-16 9.882970899343490601e-02 7.897474670410156250e+01
1.369970892800000000e+10 1.170529255840600563e-16 8.246154338121414185e-02 2.523512840270996094e+01
5.864728166400000000e+10 3.475390079218685182e-17 3.734800592064857483e-02 1.766182708740234375e+02
-4.294177177600000000e+10 5.815556162280615098e-17 6.758814305067062378e-02 1.354868927001953125e+02
-4.172752896000000000e+10 1.199932432961369749e-17 5.965977534651756287e-02 1.288425445556640625e+02
2.690690252800000000e+10 2.458915734753348544e-16 5.034326016902923584e-02 6.450728607177734375e+01
9.740510822400000000e+10 3.774468016122420029e-16 1.202603522688150406e-02 1.931916961669921875e+02
4.290125414400000000e+10 7.252148393021142034e-16 2.316136658191680908e-02 4.561235427856445312e+01
-7.154923110400000000e+10 1.069936946513659940e-17 3.878227248787879944e-02 2.244946594238281250e+02
-8.541038182400000000e+10 2.962426529314786871e-16 2.626716345548629761e-02 2.585779418945312500e+02
-7.677471129600000000e+10 6.798244744760141849e-17 2.992444112896919250e-02 2.335848541259765625e+02
-5.603692544000000000e+10 9.305874535450167281e-17 7.676714658737182617e-02 1.823841705322265625e+02
1.206399897600000000e+10 1.543427966982119804e-16 9.929592162370681763e-02 2.486654853820800781e+01
-4.023767859200000000e+10 1.040961884990723699e-17 7.551460713148117065e-02 1.276081085205078125e+02
6.205691904000000000e+10 5.115119141033167515e-17 8.164895325899124146e-02 2.033921508789062500e+02
9.360021913600000000e+10 1.358811908346573710e-17 6.603801250457763672e-02 3.085711364746093750e+02
-4.773564006400000000e+10 4.118918199288117534e-16 3.638757765293121338e-02 1.337901000976562500e+02
-6.557072179200000000e+10 7.758343355583090435e-17 2.474235929548740387e-02 1.780917053222656250e+02
-3.840549273600000000e+10 8.330156107684257363e-16 2.516562677919864655e-02 2.876101493835449219e+01
-4.701411737600000000e+10 5.215664598850213135e-17 5.822777003049850464e-02 1.472488555908203125e+02
8.017532518400000000e+10 4.044506354871827249e-16 1.639770530164241791e-02 1.865914154052734375e+02
4.555948851200000000e+10 6.692355964883799687e-16 2.275169081985950470e-02 6.346926498413085938e+01
-1.445715251200000000e+10 7.184761098715550069e-16 8.629210293292999268e-02 3.162450218200683594e+01
6.593648640000000000e+10 5.918918666391771309e-17 2.845185436308383942e-02 1.902148590087890625e+02
-1.658975027200000000e+10 2.949201962727983090e-17 6.614602357149124146e-02 2.839852714538574219e+01
6.752276889600000000e+10 1.717170703378431847e-16 4.412353411316871643e-02 2.136817626953125000e+02
-2.820492083200000000e+10 1.369661540133064242e-17 7.308226078748703003e-02 8.368654632568359375e+01
6.498700492800000000e+10 1.083010287940876776e-17 2.869038656353950500e-02 1.870840911865234375e+02
-2.866757222400000000e+10 3.113570823725048207e-16 5.106165632605552673e-02 7.320317077636718750e+01
-1.975165952000000000e+10 5.866067780950043223e-17 5.674500763416290283e-02 3.571640396118164062e+01
-6.909210624000000000e+10 5.560216492144030159e-16 7.616394013166427612e-02 2.267452545166015625e+02
-5.389114572800000000e+10 2.572846960114972279e-16 3.632671013474464417e-02 1.575916595458984375e+02
-2.870837043200000000e+10 2.318241660926211918e-17 4.896777123212814331e-02 7.109217834472656250e+01
-1.729571430400000000e+10 7.356403855147161490e-16 7.987255603075027466e-02 4.220604324340820312e+01
-8.751993651200000000e+10 3.241695409606897829e-16 9.079475700855255127e-02 2.898773498535156250e+02
-4.500472627200000000e+10 2.170576058038430089e-16 2.587779425084590912e-02 8.830441284179687500e+01
9.059956326400000000e+10 3.649469511211530810e-16 6.013802811503410339e-02 2.976582946777343750e+02
-1.980278784000000000e+10 1.333064340137696873e-17 7.206173241138458252e-02 4.962522506713867188e+01
4.320056934400000000e+10 3.916270397392303487e-17 2.517096884548664093e-02 7.202564239501953125e+01
5.342741299200000000e+10 1.288018946022978419e-16 5.742942541837692261e-02 1.696112976074218750e+02
3.594644275200000000e+10 6.925918417946476564e-16 7.145036011934280396e-02 1.115518264770507812e+02
-6.071676928000000000e+10 8.321827126834787421e-16 3.278268873691558838e-02 1.784224853515625000e+02
-1.558400307200000000e+10 2.167863368850399188e-17 6.067951023578643799e-02 4.657881736755371094e+00
3.918120140800000000e+10 1.842715809238096108e-16 3.709297627210617065e-02 9.953780364990234375e+01
2.588536422400000000e+10 4.781634924335310000e-16 3.879732638597488403e-02 2.997450256347656250e+01
2.922334208000000000e+10 1.593114952755281564e-17 5.398344621062278748e-02 7.820075988769531250e+01
1.320828006400000000e+10 3.324363178280957372e-16 8.142718672752380371e-02 2.127376747131347656e+01
-1.407976345600000000e+10 1.165488632254661676e-17 7.627093791961669922e-02 2.256338882446289062e+01
8.527722905600000000e+10 8.322582441995721842e-17 3.083590418100357056e-02 2.655832519531250000e+02
3.379313868800000000e+10 5.953557946420837913e-16 3.593506291508674622e-02 7.115627288818359375e+01
7.495056588800000000e+10 6.052346340267922894e-16 6.636293977499008179e-02 2.454853363037109375e+02
-4.591060172800000000e+10 2.288563909472911880e-17 2.714919857680797577e-02 1.003099975585937500e+02
6.219366809600000000e+10 9.812225537362867685e-16 9.125709533691406250e-02 2.045794525146484375e+02
4.929580646400000000e+10 3.124603957258627503e-16 4.332540184259414673e-02 1.475815734863281250e+02
-2.079144345600000000e+10 9.971015627611079166e-16 8.994553983211517334e-02 5.991547775268554688e+01
-1.250885836800000000e+10 2.300961857929979170e-17 7.870486378669738770e-02 1.215253829956054688e+01
6.760084684800000000e+10 2.111658299111993076e-16 1.494437176734209061e-02 8.157592773437500000e+01
-3.598492057600000000e+10 1.745600834857430404e-16 7.886102795600891113e-02 1.132292938232421875e+02
-4.294522880000000000e+10 4.053476169085454273e-16 5.786726623773574829e-02 1.325637969970703125e+02
-6.545553817600000000e+10 1.159133883373172046e-16 2.268454246222972870e-02 1.687929992675781250e+02
2.308126924800000000e+10 3.854232513195316454e-17 7.401356846094131470e-02 6.423324584960937500e+01
7.004832563200000000e+10 6.995914044334019741e-16 4.660335555672645569e-02 2.237205200195312500e+02
7.317248409600000000e+10 6.419299012468614955e-16 3.757375478744506836e-02 2.293093872070312500e+02
8.881172480000000000e+10 6.027418954723616886e-17 1.727604120969772339e-02 2.338637695312500000e+02
8.981237760000000000e+10 2.138901658022549553e-16 2.472423575818538666e-02 2.712999877929687500e+02
-3.472065740800000000e+10 4.865339712799715023e-17 7.967655360698699951e-02 1.088971557617187500e+02
4.287444172800000000e+10 1.110393490005791468e-16 9.114173799753189087e-02 1.387976837158203125e+02
3.749064294400000000e+10 2.070140582155629520e-17 4.532475769519805908e-02 1.040891342163085938e+02
3.041398988800000000e+10 3.208119089752186368e-17 8.732397854328155518e-02 9.485694122314453125e+01
-3.410423603200000000e+10 1.811179283686715911e-17 7.972589135169982910e-02 1.067167892456054688e+02
-5.458678988800000000e+10 1.314718615660516042e-16 3.996525332331657410e-02 1.642394409179687500e+02
3.895164108800000000e+10 1.301898325326291428e-17 3.626801446080207825e-02 9.684093475341796875e+01
-6.995147980800000000e+10 1.631761989026616591e-16 8.510910719633102417e-02 2.303948059082031250e+02
2.824168448000000000e+10 2.305933643545341393e-16 3.815572336316108704e-02 4.577318954467773438e+01
-2.436803584000000000e+10 1.350662855823946303e-17 3.910431638360023499e-02 1.235358333587646484e+01
3.695975628800000000e+10 9.421543237144846400e-16 5.765626206994056702e-02 1.105897216796875000e+02
4.694129459200000000e+10 3.469781132921085612e-17 2.538331970572471619e-02 9.591167449951171875e+01
4.470951936000000000e+10 2.018198768207097210e-17 5.753489583730697632e-02 1.387793426513671875e+02
8.485348966400000000e+10 1.522236923177491320e-16 1.273732446134090424e-02 1.388470764160156250e+02
8.023703552000000000e+10 4.981980781848062477e-17 1.927778311073780060e-02 2.123082885742187500e+02
-5.201707827200000000e+10 3.793666017871938747e-17 8.132529258728027344e-02 1.691554107666015625e+02
-6.368342835200000000e+10 2.651456911576091690e-16 1.792730949819087982e-02 1.200630493164062500e+02
3.338442752000000000e+10 5.657488697015529942e-16 6.913805007934570312e-02 1.016659545898437500e+02
-3.515176960000000000e+10 2.230100371964439986e-16 6.633010506629943848e-02 1.072621612548828125e+02
-5.331100467200000000e+10 5.252761531740848290e-16 3.211614117026329041e-02 1.485042572021484375e+02
-4.956374630400000000e+10 1.966160670435263729e-17 4.448722302913665771e-02 1.494860839843750000e+02
2.740650188800000000e+10 6.918089186535886660e-16 4.721589758992195129e-02 6.269096374511718750e+01
-9.199255552000000000e+10 3.833450096613289166e-17 1.025793608278036118e-02 1.909036445617675781e+01
-6.577672601600000000e+10 2.485771708439434187e-16 3.341620787978172302e-02 1.982448730468750000e+02
-6.041758105600000000e+10 4.017751231046024071e-17 2.022751979529857635e-02 1.284243774414062500e+02
3.451468595200000000e+10 1.368975046399094233e-16 2.736706845462322235e-02 8.762725830078125000e+00
-9.283162112000000000e+10 1.718433047167636772e-16 2.031793631613254547e-02 2.682854919433593750e+02
-2.693229363200000000e+10 2.234828106211874565e-17 5.242826044559478760e-02 6.693261718750000000e+01
9.795857612800000000e+10 1.349838189840455436e-16 7.081896066665649414e-02 3.237293701171875000e+02
3.064091033600000000e+10 8.343482979969221703e-17 9.497042745351791382e-02 9.670584869384765625e+01
3.233023180800000000e+10 2.527314704035317364e-16 5.453371629118919373e-02 9.116574859619140625e+01
-7.933091840000000000e+10 1.425219622283555878e-16 2.257172763347625732e-02 2.250592041015625000e+02
2.962278604800000000e+10 1.473041381949859565e-16 8.802132308483123779e-02 9.213980102539062500e+01
3.583886950400000000e+10 2.620616044919868589e-17 5.830417945981025696e-02 1.067136154174804688e+02
3.076930764800000000e+10 1.572801481406122838e-16 5.362068489193916321e-02 8.426935577392578125e+01
8.929610956800000000e+10 1.569890599743324231e-16 2.964140102267265320e-02 2.783653259277343750e+02
-6.878797824000000000e+10 3.195825862360668292e-17 1.658962294459342957e-02 1.295641326904296875e+02
4.567842406400000000e+10 7.151793517617228632e-16 4.644559696316719055e-02 1.365299987792968750e+02
-9.319515750400000000e+10 1.757263651360509567e-17 1.617067866027355194e-02 2.426805114746093750e+02
-6.698110566400000000e+10 1.185520018471327569e-16 1.721055805683135986e-02 1.288344879150390625e+02
-2.485113036800000000e+10 3.952744893415604741e-16 4.054682329297065735e-02 2.946598625183105469e+01
7.704272076800000000e+10 2.139264922660358341e-17 1.562386285513639450e-02 1.600326690673828125e+02
1.817122816000000000e+10 1.108983014712490548e-17 9.531212598085403442e-02 5.086711883544921875e+01
