1.562180042266845703e+01 -2.790770263795926238e-21 1.686806945800781250e+02 3.371047407440684261e-18 2.258876928000000000e+09 7.574782434742832085e-25 1.987146240000000000e+09 2.264464419567957520e-04
7.158485107421875000e+02 -8.208664436498938610e-22 -1.109909343719482422e+01 5.564889996430505761e-17 3.233264640000000000e+08 7.331525736134807390e-24 4.840092160000000000e+08 2.311479875061195344e-05
4.652980422973632812e+01 -1.168119681979719604e-21 1.273120956420898438e+02 1.567631751470176675e-18 8.852089856000000000e+09 1.052746094633436366e-25 4.595637248000000000e+09 4.887187515123514459e-06
8.298284912109375000e+01 -3.435079135540987355e-21 -4.799333801269531250e+02 2.167362717784651468e-18 2.091947200000000000e+08 3.304139710694648960e-25 7.859829120000000000e+08 1.148035749793052673e-03
1.916991271972656250e+02 4.182948455233112482e-22 -7.603654174804687500e+02 2.923501461095960520e-17 1.960899040000000000e+08 6.497772334519478245e-25 7.676074240000000000e+08 7.774513680487871170e-03
2.289482688903808594e+01 2.731349170959746963e-21 -1.923377609252929688e+01 4.050180681525043010e-18 2.018740864000000000e+09 7.959766771051382135e-25 9.655867520000000000e+08 4.070888280693907291e-06
1.187396049499511719e+01 -1.412534387375841673e-21 6.224649047851562500e+02 2.000030490514921255e-18 8.163273600000000000e+08 1.725855491731009344e-24 4.473154240000000000e+08 2.780724316835403442e-04
3.580652160644531250e+02 1.409220111344856806e-22 3.209186401367187500e+02 3.467111324776009460e-17 1.632243712000000000e+09 4.640041880578927678e-25 6.571860992000000000e+09 2.210751845268532634e-04
1.727847480773925781e+01 -1.268910533951861269e-22 3.253408813476562500e+01 1.053779089941263491e-18 7.521887232000000000e+09 2.032390076205658585e-24 1.214910960000000000e+08 1.701748297833205470e-09
1.823503684997558594e+01 -1.241013509335115078e-22 4.082155609130859375e+01 4.729547758209539873e-17 1.525716480000000000e+09 1.120676509555731422e-25 4.843299200000000000e+08 5.162121851753909141e-06
1.438213653564453125e+02 -2.062074454529800232e-22 -1.006380157470703125e+02 4.273661308389413327e-18 1.292393600000000000e+09 3.040377904058181624e-25 2.384423040000000000e+08 7.072775929373165127e-07
6.246788940429687500e+02 -4.513773949201636534e-21 -3.637711791992187500e+02 1.505950650950899076e-18 8.245351680000000000e+08 6.581658324066483351e-25 1.388964000000000000e+08 5.498123355209827423e-04
1.322941493988037109e+01 -7.553792250227312254e-22 -2.921035156250000000e+02 1.298220597604819412e-17 6.563035648000000000e+09 1.106640085602004366e-25 9.665277440000000000e+08 7.378319278359413147e-04
1.730490112304687500e+01 -2.036195348730383873e-21 -1.112918853759765625e+01 3.345899876048153390e-18 4.647066112000000000e+09 8.092643981041006653e-25 6.036207360000000000e+08 5.169501378077256959e-07
4.611175537109375000e+01 1.751485022450397311e-22 3.869245910644531250e+01 7.136619187064963859e-17 6.321875968000000000e+09 2.496036959577292811e-24 1.854801024000000000e+09 2.103330189129337668e-05
8.963886260986328125e+01 9.009922650566071397e-21 -1.936837921142578125e+02 9.924689675190067370e-17 8.149551104000000000e+09 1.760432473150107412e-25 3.080796160000000000e+08 2.697239160537719727e+00
1.478888320922851562e+01 -2.898982088075663005e-21 9.891234741210937500e+02 4.376797247730791264e-17 5.599027712000000000e+09 1.409385204155101460e-24 1.974777472000000000e+09 1.416321396827697754e+00
1.160700683593750000e+02 3.976526906619568234e-22 -1.417551803588867188e+01 9.701605185121048698e-18 2.097844800000000000e+08 1.570025362975944674e-25 1.702628480000000000e+09 2.689241398456942989e-07
2.787142028808593750e+02 -3.973150581945222304e-22 1.947497558593750000e+02 1.054211705401628724e-18 1.532199808000000000e+09 2.224040726989289096e-25 1.936319616000000000e+09 5.983239361739833839e-07
5.922527313232421875e+01 2.083181469345383294e-21 1.547771739959716797e+01 7.821392385360862289e-17 1.113728320000000000e+08 5.942641054754136975e-25 3.291952896000000000e+09 5.718644242733716965e-04
6.595838012695312500e+02 2.430700522245832309e-21 2.142597808837890625e+02 7.014900552544520900e-17 1.481618240000000000e+08 1.100852829437980006e-24 3.818118144000000000e+09 1.200173646211624146e-01
5.088125000000000000e+02 2.638640268381354224e-22 -8.234804687500000000e+02 1.171614173524315926e-18 1.607781600000000000e+08 1.749416030608695982e-25 1.737910240000000000e+08 5.827644599776249379e-06
4.191694259643554688e+01 2.619710484420632187e-21 2.252411041259765625e+02 8.395089124025179993e-18 3.638328064000000000e+09 1.028272054827503797e-25 5.999671040000000000e+08 2.206527628004550934e-03
1.418424224853515625e+02 -1.219183393059370227e-22 2.548762702941894531e+01 9.704617942348089336e-17 6.398917632000000000e+09 5.435436526247432514e-25 1.069760512000000000e+09 8.177313247870188206e-06
3.348745346069335938e+01 5.510809718973249566e-21 -3.055100059509277344e+01 1.340502430923834953e-18 1.093205200000000000e+08 3.678514853904107927e-25 9.620050560000000000e+08 4.580087534122867510e-06
3.841617584228515625e+01 -1.374304117937816141e-22 1.175028991699218750e+01 2.982624691686555705e-18 1.742046208000000000e+09 3.483481567558889718e-24 1.211164240000000000e+08 2.086012917956736601e-09
2.593073844909667969e+01 2.278550382479184572e-22 -1.313217353820800781e+01 4.383204836909810782e-18 4.188716800000000000e+08 1.930259065123669037e-25 5.833535488000000000e+09 1.546788297446255456e-08
4.487927551269531250e+02 -4.228527904325470762e-21 -3.588783569335937500e+02 1.324372491697112169e-17 1.006254560000000000e+08 1.156847261174312103e-24 3.943417088000000000e+09 3.632036224007606506e-02
9.705621337890625000e+02 3.602633292784126130e-21 1.158427734375000000e+02 5.368291333267067504e-17 1.816670080000000000e+09 8.839960315549459092e-24 4.663884800000000000e+09 4.513433575630187988e-02
2.545632553100585938e+01 9.289686604400155994e-22 1.478024196624755859e+01 3.712422654212695517e-17 8.493222400000000000e+09 2.188617914116471087e-25 1.271152240000000000e+08 2.336344732611905783e-05
7.273670654296875000e+02 6.609796105087198469e-22 8.752032470703125000e+02 3.546996788741685639e-17 2.364610048000000000e+09 1.828815644928192753e-24 1.805702080000000000e+08 3.785928711295127869e-02
1.066061305999755859e+01 3.749149274369715050e-21 4.859358215332031250e+01 1.362622377876845173e-18 1.824330560000000000e+08 2.640828039995630813e-24 2.680011200000000000e+08 5.541549398913048208e-06
1.308311614990234375e+02 7.607070779806235873e-22 -6.650658416748046875e+01 8.664745040633791697e-18 1.319187280000000000e+08 2.141647163667348992e-25 9.780485760000000000e+08 1.727955896058119833e-05
3.861816406250000000e+02 -3.755880214266295229e-21 -1.436165924072265625e+02 7.365456883730411348e-18 1.013366144000000000e+09 1.802655636804479864e-24 7.119559680000000000e+08 1.419348525814712048e-03
6.322235107421875000e+02 -3.810961537138251289e-22 9.626476287841796875e+01 2.359382315872149302e-17 8.055004800000000000e+08 4.544394961011208812e-24 3.904208960000000000e+08 6.736857176292687654e-05
3.458033752441406250e+01 2.238063163058660000e-21 -1.005246734619140625e+01 1.204408389973955437e-17 1.133228160000000000e+09 1.517284021049421012e-24 1.561376640000000000e+08 6.602287612622603774e-06
5.605108642578125000e+02 3.431515150323620208e-22 1.942937278747558594e+01 7.225650125319148823e-18 7.423721600000000000e+08 2.302124644578393660e-25 3.303944960000000000e+09 2.086892720853938954e-07
1.161829662322998047e+01 -1.812832021367921439e-22 -2.542788887023925781e+01 3.797535237905216789e-17 2.501569760000000000e+08 8.685298415839316875e-25 3.373367296000000000e+09 2.755473815341247246e-06
9.115367889404296875e+01 -9.400723888628679238e-22 -1.332223510742187500e+02 1.431416714676195964e-18 9.708976640000000000e+08 3.528153577330197785e-24 1.059993728000000000e+09 2.889786856030696072e-06
3.083388977050781250e+02 -5.379893543829940298e-22 1.467885742187500000e+02 2.353667986764510476e-18 7.318981632000000000e+09 3.841801912232903806e-24 1.730308736000000000e+09 3.106555823251255788e-06
2.112920227050781250e+02 2.886267871715809397e-22 -7.182670593261718750e+01 7.249449269595157003e-17 2.121263744000000000e+09 1.047041397693524042e-25 1.391602048000000000e+09 2.031010080827400088e-04
4.139375305175781250e+02 2.093177308891168746e-21 -6.023479003906250000e+02 2.673351786820329294e-17 3.225276160000000000e+09 2.043643177018636319e-24 1.921734880000000000e+08 1.021588295698165894e-01
7.660528564453125000e+02 -1.059250111788096800e-22 1.662238121032714844e+01 2.394277591757188817e-17 1.529486720000000000e+09 3.758117575254795821e-25 1.775523200000000000e+08 1.598046424078347627e-07
8.015573120117187500e+02 5.061550681903045932e-22 -1.745474090576171875e+02 2.130423313169870911e-18 1.546408160000000000e+08 9.566944154656292563e-25 3.543105792000000000e+09 3.185536797900567763e-06
1.941887054443359375e+02 5.280868856761279852e-21 -1.733992462158203125e+02 1.398787334643122958e-18 2.602658720000000000e+08 9.296056222336317793e-25 5.009196480000000000e+08 1.475249446230009198e-04
6.228935241699218750e+01 -7.488247375334308826e-22 6.225170898437500000e+01 2.850578872654510707e-17 9.780575232000000000e+09 1.031817368298890041e-25 2.627208960000000000e+08 1.587763836141675711e-04
1.724874877929687500e+02 -1.886543108621125881e-21 3.258928298950195312e+01 5.182677380484149689e-18 3.794401920000000000e+08 2.773871206598191201e-24 1.700478336000000000e+09 9.129526915785390884e-06
1.749024772644042969e+01 -5.856011817975304810e-21 -1.111678695678710938e+02 1.061809483405020167e-17 1.310890240000000000e+09 6.025960543563580242e-24 7.468087680000000000e+08 4.296477418392896652e-03
3.603316040039062500e+02 -6.826881033655413430e-22 -1.277442836761474609e+01 1.809542954998963511e-17 1.586927488000000000e+09 1.325304070141667306e-25 3.674770944000000000e+09 2.239351488242391497e-06
9.087087249755859375e+01 -1.414903040062520008e-21 2.431480789184570312e+01 1.782507714730525376e-17 7.504197120000000000e+09 4.405205384665618911e-25 2.008459680000000000e+08 3.381542046554386616e-05
1.088498687744140625e+01 -3.586474190270932023e-21 1.484144439697265625e+02 1.449814845181085092e-17 2.143901440000000000e+08 1.029671050339106685e-24 1.833215680000000000e+08 5.355126690119504929e-03
8.527838134765625000e+01 -6.406650664258600874e-22 6.182665634155273438e+01 9.123570545888380406e-18 2.129096800000000000e+08 1.560423767119950417e-24 5.302940160000000000e+08 1.174356930278008804e-05
4.941347656250000000e+02 3.955383919746707094e-22 -7.487125244140625000e+02 2.636766208712568295e-18 2.622977536000000000e+09 1.117527845208251618e-25 6.850113024000000000e+09 5.482865890371613204e-05
2.107237815856933594e+01 1.059118441436684550e-21 -7.589300537109375000e+02 2.507919469340541503e-17 1.823249664000000000e+09 1.833019755863051694e-25 4.539487232000000000e+09 3.654067963361740112e-02
1.805874786376953125e+02 -1.787545432149860203e-22 -8.997897338867187500e+01 1.960003634263786523e-18 2.223676000000000000e+08 2.177361016910386978e-24 2.834720640000000000e+08 8.936489592770158197e-08
6.020384521484375000e+02 9.150439957123516973e-21 -1.885419006347656250e+02 1.322787013937516467e-18 6.205521920000000000e+08 6.048143805256460857e-25 6.126227968000000000e+09 4.683132283389568329e-04
1.546249580383300781e+01 -2.310810628317144388e-21 6.179194259643554688e+01 5.630117489069497269e-17 3.848424320000000000e+08 1.876395149477112588e-25 4.781859200000000000e+08 5.811445415019989014e-03
3.787536621093750000e+02 4.072929899666704411e-21 2.627143859863281250e+02 1.495166387112315547e-18 3.162030400000000000e+08 3.901364854881616302e-24 7.398613504000000000e+09 2.301534550497308373e-04
2.451183471679687500e+02 -9.479130351720406043e-21 -6.157775497436523438e+01 1.029100052968167341e-18 4.652904640000000000e+08 7.834515282217302833e-24 1.489796224000000000e+09 3.244567051297053695e-05
7.748658447265625000e+02 -6.023519123191560699e-21 7.093623657226562500e+02 1.963456079345429722e-18 1.667295488000000000e+09 4.602820366234592610e-24 4.554980800000000000e+08 6.329014431685209274e-03
4.013262557983398438e+01 1.418898235583342685e-22 9.358582763671875000e+02 6.898906007862944893e-17 4.484949440000000000e+08 5.336812149800570092e-25 1.470712064000000000e+09 7.546402513980865479e-03
2.898165702819824219e+01 2.557156869106030966e-22 1.317980499267578125e+02 1.839921411149157219e-18 2.236126208000000000e+09 8.719073692711580801e-24 5.006697472000000000e+09 3.457705872733640717e-07
3.239577484130859375e+01 1.260799251554212605e-21 2.249343109130859375e+01 3.878204041910980686e-18 2.351338720000000000e+08 7.577847553790068327e-24 2.987031296000000000e+09 1.087730879589798860e-06
5.637914276123046875e+01 -4.649148034118334916e-21 2.866499633789062500e+02 6.916622065914238108e-18 8.951756800000000000e+08 5.834445231729001711e-24 1.369274880000000000e+09 7.640036754310131073e-03
2.555599212646484375e+01 -3.940810061621547198e-22 4.320191650390625000e+02 1.886378976277432327e-18 6.405256192000000000e+09 5.207838322177592293e-25 5.684345344000000000e+09 9.274527656089048833e-06
3.610341796875000000e+02 5.160021727455760546e-22 8.181416015625000000e+02 6.715323527946396058e-18 1.098126720000000000e+08 1.563186062187194942e-25 2.359819520000000000e+09 7.226878078654408455e-04
6.396254272460937500e+02 2.438563988723271223e-21 -1.907925109863281250e+02 8.552174858252062714e-18 5.886432640000000000e+08 1.370691576754010831e-24 1.537374240000000000e+08 1.423642737790942192e-03
2.990011901855468750e+02 2.737241823082228602e-21 1.292183494567871094e+01 7.382526582851055627e-18 1.304972480000000000e+08 6.461633433159945863e-24 2.250874400000000000e+08 6.131146164989331737e-06
1.968735694885253906e+01 4.673598733699449484e-22 -8.284692382812500000e+01 5.064601483945267753e-18 3.528495360000000000e+08 1.385721447758347311e-24 3.173252160000000000e+08 3.457824959696154110e-06
1.389915561676025391e+01 1.387290434511985822e-21 2.026595497131347656e+01 1.607242701309319745e-17 2.157620480000000000e+09 8.227999890602448742e-24 2.283338496000000000e+09 1.836067531257867813e-05
4.832592773437500000e+02 -1.850993931275344139e-21 2.814744377136230469e+01 5.441488959262191200e-18 6.183873536000000000e+09 8.507394504493874293e-25 3.613511680000000000e+08 7.227370133477961645e-06
9.933970947265625000e+02 2.449463547322077866e-21 -6.725159912109375000e+02 5.063707880729526717e-17 2.494229120000000000e+08 9.899469142160032175e-24 2.409534720000000000e+09 6.256642937660217285e-01
4.119595031738281250e+02 -3.044537401161761018e-21 -5.037818527221679688e+01 1.034671093714196669e-17 1.046884960000000000e+08 3.541672286662970265e-24 1.903866720000000000e+08 2.264587965328246355e-04
6.654583740234375000e+02 2.262309894764120623e-21 -6.078310546875000000e+02 2.300899157639547650e-17 2.993883904000000000e+09 6.111405223651688915e-24 1.009319424000000000e+09 9.001648426055908203e-02
1.019359741210937500e+02 7.471041978203527503e-21 4.955446166992187500e+02 1.997477811144582612e-18 1.167048576000000000e+09 1.178268162758006475e-25 2.024900864000000000e+09 4.917548038065433502e-03
2.471878433227539062e+01 3.335040617058711348e-22 1.517341613769531250e+02 8.455934875523355603e-18 2.913658624000000000e+09 4.092351284783050720e-25 1.455843200000000000e+08 1.646452074055559933e-05
3.437333068847656250e+02 -5.391514159161442396e-22 -1.425092697143554688e+01 6.253082428506453387e-17 7.147315712000000000e+09 6.156789574820411555e-24 3.175205120000000000e+08 2.075644260912667960e-05
1.333391113281250000e+02 5.195161555411492242e-21 -1.486183261871337891e+01 3.847462536189937454e-17 8.044677760000000000e+08 2.310678115462285362e-24 1.168729680000000000e+08 7.935028988867998123e-04
1.595293235778808594e+01 -7.659931579136852379e-21 9.599831390380859375e+01 2.419153807908802295e-18 1.195218800000000000e+08 1.986833753359597764e-24 1.156844800000000000e+09 2.845514391083270311e-04
4.788280105590820312e+01 3.208072381512558398e-21 -7.605895385742187500e+02 4.037817309217580438e-17 2.177921280000000000e+08 6.374370428685302758e-24 9.223622656000000000e+09 8.728492259979248047e-01
3.513807296752929688e+01 4.182195692602914384e-22 1.101945018768310547e+01 4.170890155698171275e-17 9.254263808000000000e+09 1.524249613538715970e-25 5.594908160000000000e+08 3.322331394883804023e-06
2.348899269104003906e+01 -1.486515858282032427e-22 3.817899322509765625e+01 2.726137490429788202e-18 8.672538880000000000e+08 2.418498440696535424e-24 3.745329152000000000e+09 2.152486366924222239e-08
1.051895980834960938e+02 2.414559595087894495e-22 7.408046722412109375e+01 7.500996217361512804e-17 3.200063744000000000e+09 2.485761651856336522e-24 8.819878912000000000e+09 1.618743845028802752e-04
5.828482666015625000e+02 1.190554810393558279e-22 1.309872627258300781e+01 2.834572596929364600e-18 4.877098880000000000e+08 1.460234413896645948e-25 3.437294336000000000e+09 1.757069489904949933e-09
6.557368469238281250e+01 7.147001546300569033e-22 2.143549499511718750e+02 3.726471158864051118e-17 2.428316160000000000e+08 1.319907472689050364e-24 2.209106944000000000e+09 2.930671907961368561e-03
7.930010986328125000e+01 -2.255539171034368339e-21 4.540351104736328125e+01 6.095495919136731063e-17 6.316012544000000000e+09 2.861005971871929315e-25 3.082401280000000000e+08 3.503923770040273666e-03
1.015531768798828125e+02 1.521020886711889154e-22 2.229972381591796875e+02 4.063325243203000663e-17 9.855369600000000000e+08 5.710106060531810509e-25 5.970513920000000000e+08 1.708005875116214156e-04
3.689244842529296875e+01 -4.198002193224136424e-21 -7.332470703125000000e+01 5.598569482251214836e-17 1.133919488000000000e+09 6.123064883653694927e-25 7.284475904000000000e+09 2.670527622103691101e-02
2.206735992431640625e+01 -3.544024385892413442e-22 3.861959228515625000e+02 8.843914842854615151e-18 2.673674240000000000e+08 2.365180515404005068e-24 3.392493760000000000e+08 1.317512360401451588e-04
5.165100479125976562e+01 -1.092595956449385563e-22 -2.151187896728515625e+02 3.993028126025794159e-17 2.657539584000000000e+09 1.190544046386506538e-24 5.058207744000000000e+09 7.920223288238048553e-05
1.094014358520507812e+01 -6.399087192117086648e-22 2.824368095397949219e+01 1.014847296744057084e-17 1.615878912000000000e+09 2.755033109573900286e-25 6.396268160000000000e+08 3.025080332008656114e-06
8.875684356689453125e+01 -2.014704202830168870e-21 1.399678039550781250e+02 8.238184542352446386e-18 1.159986880000000000e+08 3.889294099740376990e-24 6.060401280000000000e+08 4.852871934417635202e-04
2.783189964294433594e+01 -1.072827228382291843e-22 2.352444076538085938e+01 4.169341011846981965e-17 1.249963648000000000e+09 4.298108149058617059e-25 3.358272768000000000e+09 9.956115718523506075e-07
2.449839591979980469e+01 -2.002463908858623078e-21 -1.282863006591796875e+02 1.269844559601978760e-18 1.488562400000000000e+08 3.815655906390258590e-24 4.746370880000000000e+08 9.568590030539780855e-06
1.739310073852539062e+01 9.042746130468584532e-22 -1.188055343627929688e+02 1.229993003602159328e-17 1.683419200000000000e+08 1.971600849279780026e-24 3.161235200000000000e+08 1.570132008055225015e-04
1.733925323486328125e+02 8.813457965458707441e-22 2.669901123046875000e+02 2.679497904207720800e-17 2.941036288000000000e+09 2.428465402411163450e-25 1.088331600000000000e+08 3.574758535251021385e-03
1.447369384765625000e+01 1.828596440993015369e-21 -3.900646362304687500e+02 5.707356802255616313e-18 1.569205760000000000e+08 2.583215013593204928e-25 1.716248576000000000e+09 1.490169786848127842e-03
4.535071563720703125e+01 1.315465444263405160e-22 -1.018931198120117188e+01 1.369978433025733307e-17 3.328579584000000000e+09 4.187480267862685416e-25 7.921546240000000000e+09 3.032026185678660113e-08
7.874860839843750000e+02 -4.375278953839041060e-21 1.688232994079589844e+01 6.943459940888521090e-17 1.696888064000000000e+09 6.203108627554207942e-25 1.535902080000000000e+09 2.365292981266975403e-03
8.322320556640625000e+02 -5.931357955138655497e-21 -3.155344390869140625e+01 2.749827612301061893e-17 6.423712000000000000e+08 1.291838322567089475e-24 2.751268800000000000e+08 2.381604397669434547e-03
5.455327148437500000e+02 1.085229005336579996e-22 -3.378709411621093750e+01 2.685820707373953633e-17 1.714155776000000000e+09 3.983574021966960995e-24 2.708257280000000000e+09 8.720780897419899702e-07
8.778974609375000000e+02 2.902794671763257880e-21 4.590395355224609375e+01 3.679178596266434356e-18 8.597524480000000000e+08 2.115106678068286694e-25 4.289180160000000000e+08 2.161182783311232924e-05
5.478384399414062500e+02 1.319047756297322401e-22 -1.274572982788085938e+02 3.135646156691720380e-17 7.620079104000000000e+09 4.612698482489770120e-25 9.290158080000000000e+08 2.498972207831684500e-05
1.625856971740722656e+01 -8.875916160158213128e-21 -5.018724060058593750e+02 1.030487214175903455e-17 1.035167760000000000e+08 2.835929809328183521e-25 1.416667360000000000e+08 1.894764006137847900e-01
6.184726715087890625e+01 1.614116141807222936e-21 -7.351234130859375000e+02 8.703006114431309482e-17 1.164045440000000000e+09 1.224749646882568526e-24 4.929449920000000000e+08 9.589269161224365234e-01
7.605393218994140625e+01 3.653977207257311257e-22 2.331769561767578125e+01 5.006997039677381182e-17 2.923052288000000000e+09 4.006956598754810429e-25 9.948901376000000000e+09 1.636494198464788496e-05
1.743162078857421875e+02 -2.182051362971777652e-22 -3.679476318359375000e+02 9.352981644154449654e-18 8.024008704000000000e+09 3.372447817427221865e-24 3.739281920000000000e+08 5.070596307632513344e-05
7.013312988281250000e+02 -3.033936574721430709e-22 4.473634338378906250e+01 7.744351099213388440e-18 7.477643776000000000e+09 4.318070274265234762e-25 2.260579840000000000e+08 9.934840363712282851e-07
3.285302734375000000e+01 3.875052131175261678e-22 -6.034659194946289062e+01 9.789347541416998556e-18 6.958037120000000000e+08 2.982928615597395676e-25 3.443877376000000000e+09 4.712214376922929659e-06
1.981768798828125000e+02 3.465660331962951318e-22 1.883264160156250000e+02 1.989225609199569842e-17 1.779617152000000000e+09 5.254247107839357570e-24 2.884303360000000000e+08 1.515721669420599937e-04
5.627623901367187500e+02 1.585875173835800384e-21 9.667753295898437500e+02 3.595079556978474309e-18 6.394720000000000000e+08 2.589184225455399172e-25 8.663724800000000000e+08 2.731888787820935249e-03
2.436899948120117188e+01 4.455035038032743423e-22 1.696290016174316406e+01 1.700946382843816762e-18 2.107555200000000000e+08 2.944036047336769623e-25 5.695856000000000000e+08 1.485732425976493687e-08
5.687445068359375000e+01 1.162153621616841718e-21 -2.131617355346679688e+01 7.373524376244641027e-18 1.205481216000000000e+09 5.356277194029285405e-24 2.107373920000000000e+08 3.000216793225263245e-06
3.424754333496093750e+02 -3.188743497042666946e-21 -3.661969909667968750e+02 3.259241953535260552e-18 3.333727680000000000e+08 1.389107263415459181e-25 7.005890048000000000e+09 1.302443211898207664e-03
1.268058853149414062e+02 2.351744557580190273e-22 2.141502761840820312e+01 1.482963301728050437e-18 4.970726400000000000e+09 1.806735650058186226e-25 1.543059840000000000e+08 5.015742043923410165e-09
4.657239379882812500e+02 7.684887553594091868e-21 -4.285481262207031250e+01 2.296168180844111864e-17 2.021313280000000000e+08 1.352754556098708617e-24 2.381092800000000000e+08 5.142076406627893448e-03
3.788449401855468750e+02 -4.652097692328039389e-21 -1.269345855712890625e+01 1.387795241675635481e-18 4.544960960000000000e+08 1.807131929403543343e-25 2.093385728000000000e+09 6.039002187208097894e-07
2.198161506652832031e+01 -1.776965305419682894e-21 1.600126457214355469e+01 9.640989389833162830e-18 6.018839680000000000e+08 4.842134239430709535e-25 4.578317312000000000e+09 6.757196842954726890e-06
1.875399398803710938e+01 3.197891405778648437e-22 -8.230168457031250000e+02 3.429044142114074105e-17 2.666563360000000000e+08 2.009667282957413375e-25 9.066441600000000000e+08 7.323992438614368439e-03
2.735222473144531250e+02 -7.428450254592716040e-21 1.287902450561523438e+01 2.856014359177657907e-18 2.203737440000000000e+08 1.549289587088434751e-24 4.603553600000000000e+08 6.713361017318675295e-06
1.738858032226562500e+01 3.802049807046405727e-22 -2.721767616271972656e+01 5.359386568536811651e-17 8.117365120000000000e+08 2.196662816235528118e-25 2.834635840000000000e+08 2.765825047390535474e-05
1.908671569824218750e+02 -3.816407580392407484e-22 -2.201296386718750000e+02 9.027925967764588965e-17 1.305282688000000000e+09 6.601205409829341650e-24 4.758884864000000000e+09 5.172487348318099976e-03
4.792335510253906250e+02 5.107388322014239428e-21 8.772052001953125000e+01 1.637195076725987388e-17 1.945516320000000000e+08 2.416916774581567295e-24 8.632548352000000000e+09 4.837911576032638550e-03
7.605321044921875000e+02 4.507929966641563410e-21 5.947519531250000000e+02 6.150901800054512942e-18 6.602424320000000000e+08 5.861457899883645361e-25 1.228166656000000000e+09 2.445459924638271332e-02
1.578347473144531250e+02 -1.440789390760489917e-21 2.188836059570312500e+02 9.337380190621086999e-17 1.497619712000000000e+09 1.288496066823087777e-25 5.976160256000000000e+09 7.797124981880187988e-02
2.809990692138671875e+01 2.458722679134808278e-21 1.105567550659179688e+01 3.343344715135977088e-18 2.069879840000000000e+08 1.226007386988330276e-24 1.096603120000000000e+08 7.426922934428148437e-07
1.792531127929687500e+02 1.957005502583561910e-22 -6.193036651611328125e+01 4.074843236924434041e-17 6.383572480000000000e+09 8.893637566984317620e-24 6.806552576000000000e+09 2.193158979935105890e-05
1.459926891326904297e+01 1.598165172355262341e-22 -1.979639244079589844e+01 4.437703217977560734e-17 1.478134784000000000e+09 3.704423363310475042e-24 3.188998656000000000e+09 1.772510586306452751e-06
1.723259353637695312e+01 3.575492640625080329e-21 1.873190765380859375e+02 1.321706654018976271e-17 3.125797440000000000e+08 3.287175749965936865e-25 7.826012800000000000e+08 7.046327460557222366e-03
9.168429565429687500e+01 1.821007649571887170e-22 -9.563851928710937500e+02 1.082426629300659360e-17 2.514673920000000000e+09 6.428016520114405055e-24 5.973533440000000000e+08 3.195530734956264496e-04
7.303793334960937500e+01 1.741044543033105846e-21 -1.315303897857666016e+01 9.905507687657207679e-17 2.319131904000000000e+09 2.938663165015115888e-25 4.991684800000000000e+08 4.626816953532397747e-04
1.357942771911621094e+01 1.736802617064679004e-21 -7.456485748291015625e+01 2.479072703530612237e-18 1.495467360000000000e+08 1.104825089222413835e-25 7.082393600000000000e+09 9.268399480788502842e-06
7.999074096679687500e+02 -3.790801130165384473e-21 3.900211181640625000e+02 1.774374874947904008e-17 3.205570880000000000e+08 4.310441299058455510e-24 1.977025024000000000e+09 6.188507378101348877e-02
9.809703369140625000e+02 4.815811800902307114e-22 -1.050401153564453125e+02 2.196027627936910951e-18 1.706631360000000000e+08 2.257111994807449845e-25 3.455636480000000000e+09 1.109639356400293764e-06
4.345449218750000000e+02 1.416247915377289756e-22 5.428757476806640625e+01 1.990883940891616152e-17 6.256260608000000000e+09 2.144448112918949347e-25 2.069146880000000000e+08 2.106823558278847486e-06
1.053970336914062500e+02 -7.223931463726113841e-21 -3.562827301025390625e+01 1.304396617571354710e-18 1.526187840000000000e+08 2.555291063181611282e-25 5.045729280000000000e+08 1.013474684441462159e-05
2.017443389892578125e+02 3.837167673114536071e-21 1.610427856445312500e+02 6.454960158339205067e-17 7.265684480000000000e+09 6.670278958159011817e-25 9.982000000000000000e+08 1.430698484182357788e-01
2.408643531799316406e+01 -1.040532424125796105e-21 -1.336365032196044922e+01 3.294280538461424879e-17 6.662573440000000000e+08 1.372508224811121668e-24 1.788713088000000000e+09 1.886859172373078763e-05
4.639909667968750000e+02 -1.059733677212110038e-21 1.963831481933593750e+02 5.241501502565245699e-18 1.604187840000000000e+08 1.992171087636709977e-25 8.100991488000000000e+09 1.069966674549505115e-04
5.553652954101562500e+02 -3.931650843775628459e-21 2.330458831787109375e+02 6.817043582233266977e-17 1.828493280000000000e+08 1.485200752211243004e-24 3.179974080000000000e+08 3.508178889751434326e-01
5.910307693481445312e+01 2.042663301333825091e-22 2.517217864990234375e+02 6.793782436227663286e-18 2.250779040000000000e+08 1.281745512886175409e-25 3.390738432000000000e+09 1.097274434869177639e-05
6.378147125244140625e+01 3.501235005293189803e-21 -7.575706787109375000e+02 2.753205321614360927e-18 1.787977120000000000e+08 4.128176663236564327e-25 6.805079552000000000e+09 4.795379005372524261e-03
1.241116333007812500e+02 -3.136617184012796379e-21 -3.079125976562500000e+01 2.218169598573730396e-18 2.866865408000000000e+09 2.505597559318118864e-24 6.121356288000000000e+09 4.126903604628751054e-06
4.569073181152343750e+02 -1.096149718029421045e-21 1.502805900573730469e+01 8.810637532247729358e-17 2.321144000000000000e+08 5.791894666147059250e-25 2.709758080000000000e+08 1.894161832751706243e-04
