5.322073015009704254e+24 5.681848419356825822e+26 5.312554519756800000e+13 8.038772860987351104e+25 1.436963328000000000e+09 -3.346146516426774841e-21 2.060913024000000000e+09 -4.132400529408000000e+12 1.353923702239990234e+01
1.783667205666713664e+23 2.972293619936539168e+26 -8.980542783488000000e+12 1.005384099628866600e+25 -2.326068320000000000e+08 -2.220097995688487319e-20 7.298610176000000000e+09 -4.252983099392000000e+12 5.674554824829101562e+01
1.554431894963328318e+24 6.582472698462902838e+26 -1.784197152768000000e+12 2.998648759895809110e+25 -1.064923760000000000e+08 -1.970745288607300767e-21 2.753362880000000000e+08 -1.744573169664000000e+12 2.843145751953125000e+01
2.365705395892657869e+23 4.300740782791912061e+25 8.368648146124800000e+13 1.145725890912294723e+25 2.193097120000000000e+08 1.215704882498805587e-21 2.722166784000000000e+09 1.132235587584000000e+13 1.633185005187988281e+01
4.324357803353031018e+23 6.139513615565085694e+26 -2.909553819648000000e+12 3.856040972889579315e+25 -7.383882752000000000e+09 5.654966135549788296e-21 1.024581952000000000e+09 1.205988360192000000e+12 5.158645629882812500e+01
3.333207038513213017e+24 2.032138152747943320e+26 5.322672963584000000e+12 2.176440483042426976e+25 2.885004480000000000e+08 1.041026753399088903e-20 3.464225280000000000e+09 -3.542838411264000000e+13 1.043425941467285156e+01
3.640600987684123619e+24 2.834920716819624137e+26 -7.725741873561600000e+13 1.613761523820772815e+25 2.130511200000000000e+08 3.812253300025994317e-21 2.904558400000000000e+08 7.465441689600000000e+13 1.211915016174316406e+01
8.594604965269596583e+24 4.583992290484409228e+26 1.043898630144000000e+12 1.736597700854701955e+26 1.010209792000000000e+09 1.123038742492363069e-21 7.829061120000000000e+08 -1.145726461542400000e+13 8.140027046203613281e+00
4.894123684594390621e+23 2.696473290860415525e+26 5.954041020416000000e+13 3.523006222394438127e+25 2.754149120000000000e+09 -1.287484570674409942e-20 5.442168320000000000e+08 -4.617884663808000000e+12 3.095083236694335938e+01
9.823612948112220122e+24 9.421142531548067704e+26 -7.670194189107200000e+13 2.763299203811598695e+25 -4.365474240000000000e+08 -1.435229852510177765e-21 3.525707840000000000e+08 6.822998048768000000e+12 1.364478778839111328e+01
2.360580659804680434e+23 2.504743735916382033e+26 -1.480772707942400000e+13 1.540489073335010552e+26 8.243823616000000000e+09 2.327556996753508467e-20 6.723683200000000000e+08 -4.383263162368000000e+12 2.858258056640625000e+01
2.473090846703545829e+23 4.649309259770362957e+26 1.591926587392000000e+13 4.316836950502029173e+26 3.994689920000000000e+08 2.978317756107448157e-20 2.255999744000000000e+09 2.864922755072000000e+12 1.639731407165527344e+01
1.596780791497764907e+23 1.922808543374203761e+26 8.021156770611200000e+13 1.107963653352724268e+26 1.995713600000000000e+08 6.241172233559926526e-21 4.197135040000000000e+08 -9.027989379481600000e+13 3.194698333740234375e+01
3.573153782627930389e+23 6.761141220732987019e+26 -1.197463175168000000e+12 2.866524785571347764e+26 1.637030400000000000e+08 1.104850563513195684e-21 6.884781440000000000e+08 7.837838842265600000e+13 4.668974304199218750e+01
4.349230931893419134e+24 2.880528815802345107e+26 -3.699391646924800000e+13 3.974000522543322414e+25 4.049859520000000000e+08 9.083310696123144214e-21 6.650885760000000000e+08 -5.637698224128000000e+13 1.068583297729492188e+01
6.148099479655968114e+23 5.214698091813305235e+25 1.574170918912000000e+12 1.748037333899862473e+25 -2.275654656000000000e+09 -8.792814396958610861e-21 5.259036672000000000e+09 5.497041400627200000e+13 1.061940670013427734e+01
1.363970991784534108e+24 3.289697521840822568e+26 4.072638146150400000e+13 8.224963227620931093e+25 -6.273308672000000000e+09 -1.797079567185037901e-21 9.222620800000000000e+08 -5.483683905536000000e+12 1.902018356323242188e+01
1.363494330799973214e+23 3.213482538974142526e+25 -1.041834180608000000e+12 1.167454541341018125e+25 1.877087200000000000e+08 -2.937002023214985096e-20 9.671457920000000000e+08 -1.208231133184000000e+12 1.732383918762207031e+01
5.787121558003415274e+23 9.170468250590902711e+26 1.877388558336000000e+12 6.719849290928632611e+26 1.155461920000000000e+08 9.181536132041828800e-20 2.248031840000000000e+08 3.986519438131200000e+13 2.910191345214843750e+01
1.108735427654819376e+23 1.865675841031432749e+26 4.251847753728000000e+12 2.012642157871321169e+25 -1.409543040000000000e+08 5.835652592810773332e-21 1.683197280000000000e+08 -1.658403946496000000e+12 5.479380035400390625e+01
1.663856323483910506e+23 3.318489199991068436e+26 -2.171290517504000000e+13 1.076184202181719848e+25 9.077504000000000000e+09 -6.711394119537562272e-21 1.484451360000000000e+08 1.612567701094400000e+13 6.212529754638671875e+01
2.577653981699953247e+23 1.167128541256375493e+26 -5.729915240448000000e+12 3.567629126893042454e+25 2.177047200000000000e+08 -6.155638365488962290e-20 2.983059520000000000e+08 1.075862634496000000e+12 2.507513046264648438e+01
2.834584700729410233e+23 6.413721883676607860e+26 -1.579772805120000000e+12 6.508936413420026344e+25 -2.371542560000000000e+08 4.662028706440077399e-20 2.756258560000000000e+08 -4.248782241792000000e+12 6.376584625244140625e+01
2.996522253826637011e+24 3.655272144414546668e+26 1.553692570419200000e+13 2.538563443098798913e+25 -1.435302080000000000e+08 -6.550969144419508209e-21 1.639677280000000000e+08 -1.700078157824000000e+12 1.506732273101806641e+01
2.524411562214050788e+24 1.589305430047031087e+26 5.579132633088000000e+12 1.262658233622293305e+26 4.332881920000000000e+09 4.236971608922047215e-20 3.185189632000000000e+09 5.113552830464000000e+12 5.087148666381835938e+00
1.805558518908218285e+24 9.067837945262412249e+26 -1.387813614387200000e+13 5.374163369035217036e+26 -3.483374080000000000e+09 -1.286730818497092334e-20 4.653374976000000000e+09 -6.135483256012800000e+13 2.022732925415039062e+01
4.244009622833069283e+23 2.198350695549695864e+26 3.026244599808000000e+12 1.466946885334030472e+26 -1.885763040000000000e+08 1.045836760193470742e-20 5.100912640000000000e+09 1.175153278976000000e+13 1.856544685363769531e+01
3.477878799445417844e+24 6.637930251976340285e+26 1.599496388608000000e+12 8.976405182521544960e+25 -8.042334080000000000e+08 -1.661392583430182864e-20 2.779217408000000000e+09 6.293682126848000000e+12 1.816873550415039062e+01
7.499273619200118524e+24 5.275495424333759387e+26 -3.136509968384000000e+12 2.247536356078072064e+26 2.074469920000000000e+08 -9.212747498322787172e-21 2.978077440000000000e+09 -2.739767607296000000e+13 8.986289024353027344e+00
2.899618048442926916e+24 9.287082479199350172e+25 1.301194080256000000e+12 3.316645724622062272e+25 3.907254720000000000e+08 1.083738171821682635e-21 1.736180608000000000e+09 -3.777724940288000000e+12 6.417230606079101562e+00
2.721749534081433784e+23 7.022975043984983343e+26 8.707034841088000000e+12 5.548468867396987435e+26 -2.602656480000000000e+08 -1.596894144518640866e-20 1.644411392000000000e+09 1.557417007513600000e+13 3.291654205322265625e+01
1.242462288571009291e+24 4.289536230441540879e+25 -3.267212083200000000e+12 3.089885203162871946e+25 -1.743746400000000000e+08 -5.030354300192754414e-21 1.855662208000000000e+09 -5.291653988352000000e+12 4.394413471221923828e+00
1.133171869160939140e+23 2.515599644803760104e+26 5.486281228288000000e+12 6.507086204989433276e+25 1.160997120000000000e+08 2.650016233333687044e-20 1.749769344000000000e+09 -2.942763270144000000e+12 5.737118530273437500e+01
3.352784726525347847e+23 1.180007227865156185e+26 1.328399908864000000e+12 1.224538797922165557e+25 1.900677440000000000e+08 7.842973723997766262e-20 9.330714624000000000e+09 1.484961611776000000e+12 2.511674308776855469e+01
3.778696268181268878e+23 8.115001263860344770e+25 -1.514102115532800000e+13 1.555216746277589429e+25 -4.689299200000000000e+08 -1.186848032517103991e-20 5.812145152000000000e+09 -1.532215033856000000e+12 1.863325881958007812e+01
1.129531969870105758e+24 2.325622991715330861e+25 -1.064132778393600000e+13 1.626848681696016517e+25 9.898665600000000000e+08 1.235470581340023259e-20 7.042531328000000000e+09 3.323936636928000000e+13 3.517500638961791992e+00
7.996974124183394095e+23 2.496696251580505872e+25 -1.656580734976000000e+12 1.646919776877566655e+25 -3.078305024000000000e+09 3.860940149216842512e-20 7.116494848000000000e+09 -2.475446553804800000e+13 4.610037803649902344e+00
4.310079951382385787e+23 4.999091624742584310e+25 8.781202194432000000e+12 2.271676872177572806e+25 7.759704320000000000e+08 1.729398300450692376e-20 3.900328960000000000e+08 2.612805396070400000e+13 1.124988079071044922e+01
1.136889860869311127e+23 1.625502369138226918e+26 3.203735224320000000e+13 7.208223427632439353e+25 1.263308400000000000e+08 -1.434961665045951588e-21 1.504051968000000000e+09 -3.426733260800000000e+12 3.989360809326171875e+01
3.388521618230864169e+24 5.468126656128115802e+26 7.282831759769600000e+13 1.085770398616074399e+25 8.437767040000000000e+08 1.426447924747120890e-20 5.882186752000000000e+09 5.692404006912000000e+12 1.778582572937011719e+01
1.602994966350001775e+24 9.863218015404754160e+26 3.100361149644800000e+13 1.082778452019469170e+25 -6.214238720000000000e+09 5.234751922024314667e-21 6.735382400000000000e+08 4.217993009561600000e+13 3.488680648803710938e+01
7.210631938301638287e+23 8.420146381990444487e+25 1.353559179264000000e+12 1.011081145951730874e+25 -1.345586880000000000e+08 2.135146021713472862e-21 1.316362080000000000e+08 -2.918599517798400000e+13 1.433540725708007812e+01
1.230167677761069951e+24 2.660465061961093743e+25 -1.578961574297600000e+13 1.238384808731741486e+25 -2.107611680000000000e+08 -2.705449289719530703e-20 4.337924800000000000e+08 4.138338982297600000e+13 4.808337211608886719e+00
1.296569327127772847e+24 2.217497493561002693e+26 -2.319848046592000000e+12 1.316610348351875316e+26 6.074668800000000000e+08 -5.051279223192218397e-20 1.292476032000000000e+09 -2.920884364902400000e+13 1.178833007812500000e+01
7.733567445062560449e+24 4.956465995341700701e+26 1.209184603340800000e+13 3.970171900810823997e+25 6.008260608000000000e+09 -3.498833838915441879e-21 3.316611072000000000e+09 -1.673819429273600000e+13 1.085878467559814453e+01
1.680571739745670763e+24 1.904871113904369330e+26 -6.997626847232000000e+12 7.135412284099100382e+25 2.281698400000000000e+08 1.919696693364771628e-20 4.184657920000000000e+08 -2.539950440448000000e+12 1.190700340270996094e+01
5.582934764024306361e+24 6.711288525938905482e+26 -3.166898959155200000e+13 3.079860550680315411e+25 1.686778112000000000e+09 1.008833190920080505e-21 5.919485440000000000e+08 -8.604477816832000000e+12 1.514557361602783203e+01
3.784495967752599584e+24 3.723772975610762482e+25 1.233469046784000000e+12 1.969429737541452859e+25 8.620661760000000000e+09 -3.209490463119332656e-21 3.019892480000000000e+08 -1.656832393216000000e+13 3.044866561889648438e+00
5.408882239699076797e+23 1.403519877212148655e+26 4.807044104192000000e+12 1.083894526152788782e+26 6.554854400000000000e+09 3.446675819988068668e-21 2.370616640000000000e+08 4.840870117376000000e+12 1.087130928039550781e+01
1.298989597596318771e+24 9.214236286852271153e+25 2.730253457817600000e+13 7.739212494625566954e+25 7.791447040000000000e+08 -2.208654832408804153e-21 3.025247680000000000e+08 2.297741862502400000e+13 4.765535831451416016e+00
3.039519020189068611e+23 9.647572625704037709e+26 -3.698996543488000000e+13 5.829193632319988236e+26 -1.377631360000000000e+08 4.941451771388910651e-21 4.284854272000000000e+09 -3.153261599129600000e+13 5.012473678588867188e+01
5.088141782960461182e+24 2.115779195259516432e+26 1.269108624588800000e+13 2.682670330139821616e+25 2.581659904000000000e+09 5.969420380219598965e-21 5.946188160000000000e+08 -7.112963286630400000e+13 8.521755218505859375e+00
2.277224615165590493e+24 5.992942059048374658e+26 2.946604885606400000e+13 5.316769645263803034e+26 -2.686010560000000000e+08 -8.195400971000659441e-21 7.300568576000000000e+09 -3.892384995737600000e+13 7.706207752227783203e+00
1.954386273634154644e+24 7.861575835492026734e+26 -1.869069418496000000e+12 1.164730533702083528e+25 -2.631485120000000000e+08 1.021002924123553536e-20 2.865071360000000000e+08 -5.883761682022400000e+13 2.815291595458984375e+01
4.720373730106526317e+23 2.959229082381215852e+26 5.601758806016000000e+12 1.129918068870479783e+25 2.451250400000000000e+08 -2.222118125840706666e-20 3.741143680000000000e+08 6.748267610112000000e+12 3.472660827636718750e+01
6.338807108036748189e+23 5.857583540384308710e+26 -1.291938011545600000e+13 5.566524079327732501e+25 -2.882099520000000000e+08 2.317231940939514044e-20 2.725263360000000000e+08 -8.104784691200000000e+12 4.089661026000976562e+01
5.024374631289378969e+23 6.496843650342506048e+25 3.323993679462400000e+13 1.308432860587139688e+25 1.878571040000000000e+08 1.594343132434224400e-20 2.223959552000000000e+09 -6.251911053312000000e+12 1.437113761901855469e+01
8.804349201188880688e+23 3.125558669774116083e+25 7.332287637094400000e+13 1.648295327524713085e+25 -6.266634880000000000e+08 1.600919218304020970e-20 6.553784960000000000e+08 -1.940163185868800000e+13 5.792890548706054688e+00
2.249439639250129708e+24 4.249427382568353833e+26 -1.527087051571200000e+13 2.492245743988422521e+25 6.980059648000000000e+09 5.881143002857214955e-20 1.077443120000000000e+08 -8.896670754406400000e+13 1.885900688171386719e+01
1.230476660724304586e+24 2.326039795897676329e+26 1.659020876185600000e+13 3.325900456123842354e+25 -6.805575680000000000e+09 -5.304495606904109178e-21 1.318062080000000000e+09 -1.367412834304000000e+13 1.800035095214843750e+01
5.444309716095794256e+23 9.307790794096496515e+25 1.952220053504000000e+12 1.956180824779112816e+25 2.804990976000000000e+09 -1.014868216658736433e-20 7.672878080000000000e+08 -2.421445361664000000e+12 1.643367958068847656e+01
4.469904631707232442e+24 2.408999231215725873e+26 1.965100630016000000e+12 5.471510895795878556e+25 -4.921852928000000000e+09 -4.004787503974667582e-20 3.464422656000000000e+09 6.106986735206400000e+13 9.127208709716796875e+00
2.912228127399564305e+24 4.145366347769506458e+26 1.403493154816000000e+12 1.524166725484119669e+25 -8.159292416000000000e+09 1.754651421771533068e-21 1.608950144000000000e+09 8.559531655168000000e+12 1.655957603454589844e+01
6.624154459851002437e+23 9.402382930694868039e+25 -2.343124598784000000e+12 1.426402671242273787e+25 -1.601262464000000000e+09 -3.204348453168935881e-21 1.224992240000000000e+08 1.845899821056000000e+12 1.551821708679199219e+01
2.242599500078485361e+24 1.932981553795973105e+26 -8.097795407872000000e+12 1.856794840564586022e+26 1.463166400000000000e+08 -1.803120853323837662e-21 2.338657280000000000e+09 3.039840698368000000e+12 2.606626510620117188e+00
8.822155353251593060e+24 5.604323025908009638e+26 1.119993148211200000e+13 2.977161531230150382e+25 -1.190099040000000000e+08 8.621260853765520874e-21 1.476293440000000000e+08 -2.112559356313600000e+13 1.096821880340576172e+01
6.657228174938470980e+24 2.513380870426574319e+26 5.537776271360000000e+12 2.096577841002611607e+25 -1.310382848000000000e+09 -4.063280401612747192e-21 2.105963840000000000e+08 1.383921352704000000e+12 8.319234848022460938e+00
9.100629131170569362e+23 1.117154743587450052e+26 5.964517343232000000e+12 2.489259907875791709e+25 2.054113120000000000e+08 3.807767299231314645e-20 2.218108416000000000e+09 -6.991072722944000000e+12 1.381326580047607422e+01
1.093021611950186317e+24 7.712522361793918446e+25 -4.372133681561600000e+13 7.620778863649129520e+25 -2.077843680000000000e+08 2.434078512994410067e-21 5.397019520000000000e+08 7.982079803392000000e+12 1.295652031898498535e+00
1.723877200840960846e+24 3.254606280589404888e+26 3.470005895168000000e+12 8.126140330269254283e+25 5.153619520000000000e+08 -1.302006598744830644e-20 1.913414720000000000e+08 -1.225826762752000000e+13 1.683193206787109375e+01
1.154082352446797995e+23 5.996713680341685313e+26 -9.625837083033600000e+13 2.945062167400047654e+26 -8.892311552000000000e+09 3.368420979748857687e-20 1.811048640000000000e+08 -2.109464379392000000e+13 7.272171020507812500e+01
8.360089778478270143e+24 4.267991816869253651e+26 -5.390056449638400000e+13 2.561330783569452716e+26 6.633835520000000000e+09 -2.090865565261281779e-20 3.874862336000000000e+09 1.933578967449600000e+13 6.389739513397216797e+00
2.973528963799510359e+24 2.550209057099972490e+26 1.307483045888000000e+13 2.457847500794993925e+26 1.425318560000000000e+08 -7.773707687454107107e-21 9.831349248000000000e+09 -4.773462304358400000e+13 2.492439985275268555e+00
1.352945099032820565e+23 8.004087263638114297e+26 1.599850361651200000e+13 7.038640756922140443e+26 -6.564870400000000000e+08 3.171535191855044617e-20 2.845634048000000000e+09 8.164720246784000000e+12 3.777800369262695312e+01
1.352586324272105721e+24 1.137660697702107801e+26 -1.147219607552000000e+12 2.076220475411467589e+25 -6.973648000000000000e+08 8.297524333997286782e-20 1.681576000000000000e+08 5.548546614886400000e+13 1.172689342498779297e+01
4.915711419192213452e+23 1.471616401895128939e+26 -1.412866192179200000e+13 1.090337604922854054e+26 -1.258848480000000000e+08 2.016419310131509288e-20 1.999124640000000000e+08 -5.858821511577600000e+13 1.245498275756835938e+01
1.839328454469281288e+23 3.251816256665116503e+25 3.497867922636800000e+13 2.421154759339956966e+25 -5.398782976000000000e+09 -4.152773669852098797e-20 1.341917696000000000e+09 2.359852793856000000e+13 9.503802299499511719e+00
4.165025852856215714e+23 4.767711807983036191e+25 -3.747752391475200000e+13 2.240888795149949722e+25 1.241068672000000000e+09 9.680700857626367579e-20 3.617914240000000000e+08 -5.359803564032000000e+12 1.101523017883300781e+01
1.474106160383909398e+23 3.545683727221452964e+26 7.793699664691200000e+13 3.495158833073325451e+26 -2.793133056000000000e+09 8.198327283976279166e-20 4.197059584000000000e+09 8.519413242265600000e+13 8.279499053955078125e+00
9.135896999996492811e+23 2.836986798272739791e+25 -1.877112782848000000e+12 1.149817148163542580e+25 -5.491465600000000000e+08 -3.489711426163917131e-21 6.024827520000000000e+08 -1.681616404480000000e+12 6.077413558959960938e+00
2.348630808553415560e+24 8.606828723288470309e+26 1.052163283353600000e+13 3.121372088972867332e+26 5.664582656000000000e+09 9.522277837305276571e-21 4.174227456000000000e+09 -7.188553033318400000e+13 2.161294937133789062e+01
8.769737777044642763e+23 4.793697459658509730e+26 -3.904875790336000000e+12 1.286972610284688759e+26 -4.407858560000000000e+08 5.516832627808401299e-20 1.091168320000000000e+08 -1.226882678784000000e+13 2.827955436706542969e+01
7.980195513411662575e+23 3.362708628079920551e+26 3.009110605824000000e+12 2.439088637811557208e+26 -1.109005696000000000e+09 -7.643133996588343904e-20 1.549822464000000000e+09 1.696929729740800000e+13 1.521440219879150391e+01
5.206063170912401794e+24 7.813815739345666808e+25 3.326111383552000000e+13 1.856321450994794451e+25 2.838717120000000000e+08 2.010637366117377641e-21 3.909007616000000000e+09 4.942419460096000000e+12 4.784010410308837891e+00
2.371923786114145955e+23 1.520507191219486892e+26 -1.375679283200000000e+13 1.340428323131247246e+26 8.444162560000000000e+08 8.798874625856555513e-20 6.035843840000000000e+08 -1.987710025728000000e+13 1.232242012023925781e+01
6.553793101576727324e+23 2.043450249616264229e+26 1.320095003443200000e+13 1.366342124738553687e+26 3.594332800000000000e+08 -4.210861862913138303e-21 1.796751744000000000e+09 2.034425554534400000e+13 1.437466239929199219e+01
4.197014380577473063e+23 4.931810815082543463e+25 3.477368890982400000e+13 2.764214392901955610e+25 -2.928294656000000000e+09 -1.991690002549154935e-20 1.495071616000000000e+09 -7.237901221888000000e+12 1.016328239440917969e+01
8.252052963046076333e+23 6.359188512041263261e+25 -4.638359578214400000e+13 1.754331247685661711e+25 -6.131181056000000000e+09 -2.241122277296685699e-21 1.014877824000000000e+09 6.124757581824000000e+13 1.056433296203613281e+01
3.779342985087759281e+23 3.036612620368105210e+26 9.402272291225600000e+13 2.204796725798812930e+26 -1.255918976000000000e+09 -2.795323432625697496e-20 8.631995392000000000e+09 -1.672165929779200000e+13 2.098072052001953125e+01
2.815796908063119169e+24 7.484291219780311810e+26 -1.255461093376000000e+13 1.276757817987592464e+26 2.400316480000000000e+08 -8.930330750414850873e-21 4.331276800000000000e+09 5.832875547033600000e+13 2.099780273437500000e+01
6.871178700852125090e+24 5.923025578595082190e+26 -4.220619063296000000e+13 2.576089285633064780e+26 -5.541537920000000000e+08 -9.111161156489465743e-20 9.504546560000000000e+08 -6.881017856000000000e+13 9.870135307312011719e+00
3.205017731641243825e+24 2.622469611439571416e+25 5.569260290048000000e+12 2.313227932619302650e+25 -1.993249280000000000e+09 7.506048520220713057e-21 6.988365440000000000e+08 -5.767967014912000000e+13 1.389149188995361328e+00
9.702256430537303409e+24 2.965920269859072518e+26 1.339466055680000000e+12 2.410815589870943684e+25 -2.267121280000000000e+08 4.171445656593349504e-20 7.671793280000000000e+08 -1.418982719488000000e+12 7.494609832763671875e+00
4.022671392090676611e+24 5.543365391181554950e+26 9.819504037068800000e+13 3.281618585806300733e+26 1.156273152000000000e+09 9.058372493124377543e-21 7.037102080000000000e+09 -2.905818529792000000e+12 1.060424423217773438e+01
1.584460167896377875e+24 6.812688802372560990e+25 -3.556829770547200000e+13 5.168269020485583822e+25 1.616381280000000000e+08 3.417362203133937277e-21 4.687552000000000000e+09 6.051444922777600000e+13 4.555968284606933594e+00
5.834500146659293271e+23 7.759890372394991676e+25 1.340149858304000000e+13 1.976501988635012180e+25 -1.296305280000000000e+09 2.187581921627875605e-21 8.320570240000000000e+08 -1.641157230592000000e+12 1.408005523681640625e+01
1.659285350006114547e+24 2.890255599484971416e+26 -3.112515403776000000e+12 1.091019119882657254e+26 -2.695444736000000000e+09 8.060953425305248484e-21 2.299259904000000000e+09 -1.688586420224000000e+13 1.472646713256835938e+01
3.746272296419240331e+24 2.325231228988065455e+25 -2.201716523008000000e+12 1.320584653245695855e+25 1.106662784000000000e+09 6.194833963385618050e-21 9.909841280000000000e+08 5.098568679424000000e+13 2.315911531448364258e+00
2.563446313825900958e+24 4.582682202720294376e+26 -2.915462597836800000e+13 3.064721584520183088e+26 -1.198900224000000000e+09 -2.445344769482931990e-20 1.158461520000000000e+08 -5.373463887872000000e+12 1.088261127471923828e+01
3.935911887141190238e+23 7.127259284387122603e+25 3.998592742195200000e+13 2.922546025466817591e+25 -4.044061696000000000e+09 -1.657076219284561918e-20 1.895573888000000000e+09 -2.909511876608000000e+12 1.461707592010498047e+01
5.403952923806130223e+24 9.770858119306742229e+26 -3.730871576166400000e+13 7.184871786543250801e+26 -3.089256320000000000e+08 -2.024699436530779112e-21 1.347888800000000000e+08 8.919662251212800000e+13 9.783005714416503906e+00
1.816617161836422066e+23 4.230275603936147102e+26 1.086395842560000000e+12 2.990250649071951916e+25 -4.350505920000000000e+08 -1.806423840439724454e-20 3.945369088000000000e+09 1.678885729075200000e+13 6.578829956054687500e+01
1.852138565306967965e+24 8.628232111502314028e+26 -2.301837180928000000e+13 1.512733364331944212e+26 5.826161920000000000e+08 8.895975290012624049e-21 3.886874624000000000e+09 5.424304095232000000e+12 2.771921539306640625e+01
1.788236918136613959e+23 1.179445247806950623e+26 3.807642438860800000e+13 1.927129047537427644e+25 6.192316928000000000e+09 -3.087048951261053058e-21 6.308899200000000000e+08 -3.412109819904000000e+12 3.322019195556640625e+01
2.939277179107115732e+23 6.208985160551320288e+26 -1.279075549184000000e+12 3.173985523485020241e+26 -2.176435712000000000e+09 7.712792297688112190e-20 2.926645760000000000e+09 5.180280851660800000e+13 4.544374084472656250e+01
1.758819657572209012e+24 4.937221706287964317e+25 6.981261197312000000e+12 1.153562644255558844e+25 -4.061983744000000000e+09 4.185659592197336882e-20 2.983391040000000000e+08 4.651364017766400000e+13 6.559342861175537109e+00
5.671609992168885086e+24 8.926527953557845389e+25 -2.522211155968000000e+12 1.868209339920946111e+25 -6.230183424000000000e+09 -4.557472349999164449e-21 2.804748480000000000e+08 7.403900344729600000e+13 4.988987922668457031e+00
1.961232609758886253e+23 7.632600920757368129e+25 3.679443222528000000e+12 1.085455881629617651e+25 1.662314240000000000e+08 -6.385467913747406801e-20 7.997607040000000000e+08 1.617121116160000000e+12 2.583904266357421875e+01
6.879581769238452095e+24 9.777245119974823424e+26 -2.030192427008000000e+12 3.914263970040826930e+25 -6.242549120000000000e+08 -3.093564048716545181e-20 9.462201600000000000e+08 -4.361928572928000000e+12 1.651847839355468750e+01
6.300472179778194376e+24 3.786727700967497149e+26 -2.559239729971200000e+13 3.065562709933084059e+25 8.470179328000000000e+09 2.746846084696436827e-21 4.558572032000000000e+09 1.163307515904000000e+13 1.051062965393066406e+01
3.443382739509234641e+23 3.500320232065149383e+26 -2.558040159027200000e+13 5.548628892901826865e+25 -1.946026112000000000e+09 1.380008276480160651e-21 4.913346240000000000e+08 9.527053674086400000e+13 4.136173248291015625e+01
2.953911716168248706e+23 1.352110830620568243e+26 -2.870849830912000000e+12 1.275433595405831131e+25 -1.222877312000000000e+09 5.865879420292337534e-21 8.959738880000000000e+09 1.329332433715200000e+13 2.879437065124511719e+01
3.461351957907254844e+24 5.177353580773283933e+26 -6.915403284480000000e+12 4.179402804194789426e+26 1.883847040000000000e+09 -9.864797657768286573e-21 3.712550720000000000e+08 3.847292872294400000e+13 7.593581676483154297e+00
3.277802675033390606e+23 6.940135881438294386e+26 -6.825303657676800000e+13 2.311755375156758600e+26 1.251125632000000000e+09 -4.641444833884578151e-20 2.221913120000000000e+08 -8.213526006988800000e+13 5.314202880859375000e+01
1.693346398247090779e+24 7.272774949273054504e+26 3.737999795814400000e+13 2.040229263633553804e+26 -8.015381760000000000e+08 1.245857493946406596e-21 4.439523328000000000e+09 -4.864082444288000000e+12 2.485985565185546875e+01
2.790216498208451770e+23 5.236611901435668497e+25 8.784369103667200000e+13 1.467265668130054265e+25 1.102802720000000000e+08 -1.919453022435302271e-21 1.484124800000000000e+09 -6.274041249792000000e+12 1.643724632263183594e+01
2.360954278429767091e+23 2.806155371396543490e+25 3.901280223232000000e+12 1.109755431721463861e+25 -2.119519616000000000e+09 -2.768969934907962532e-21 8.725827584000000000e+09 1.135235039232000000e+12 1.198768520355224609e+01
1.375075697529726635e+23 4.800415394915273275e+26 -1.114111265996800000e+13 1.353384001838105584e+25 1.783852800000000000e+08 -9.520108103784458766e-21 1.810224128000000000e+09 3.036757465497600000e+13 8.237228393554687500e+01
6.536491352672280448e+23 3.349280505198904420e+26 -4.200048518758400000e+13 1.559694900927353252e+26 7.930478080000000000e+08 1.766669895629595400e-20 3.701982720000000000e+09 3.873801293004800000e+13 2.340016365051269531e+01
2.889464556982230567e+24 8.944455790720761491e+26 -1.455850782720000000e+12 2.028355555641908808e+25 -4.808378880000000000e+08 1.062844449848741954e-20 3.960282240000000000e+08 3.619098460160000000e+12 2.459814071655273438e+01
2.799689549808647967e+23 1.733990438047323847e+26 2.701131356569600000e+13 4.513099700568456419e+25 -5.917871360000000000e+08 5.914611586702291418e-21 6.803101440000000000e+08 -3.618476392448000000e+13 3.027047920227050781e+01
3.514568796947273839e+24 5.229624274780547319e+26 -9.339733540864000000e+13 7.008002467456395880e+25 2.654676000000000000e+08 -1.274324442168182380e-21 2.906638400000000000e+08 2.273014133555200000e+13 1.605357360839843750e+01
6.563061869897825995e+23 1.431889124923106574e+26 1.758752617267200000e+13 3.587701029119645817e+25 -9.367276544000000000e+09 -1.443229351424290438e-20 2.025879200000000000e+08 2.748577323417600000e+13 1.808363342285156250e+01
7.520642442827254129e+24 2.284124735078512011e+26 -1.026502623232000000e+12 2.164510281897056244e+25 3.765723648000000000e+09 -5.582404866708485034e-21 4.087884160000000000e+08 1.672213535129600000e+13 7.415296554565429688e+00
8.463351769499134696e+23 1.317357533720580922e+26 1.820349956096000000e+13 1.606342128062176373e+25 -6.038600960000000000e+08 -2.140880427076189718e-20 6.178081280000000000e+08 2.473042588467200000e+13 1.653326225280761719e+01
3.859460941594769836e+23 8.364257728068004448e+26 1.612756942848000000e+12 9.649316580888766210e+25 4.130934272000000000e+09 -7.837625161232301314e-21 5.770173440000000000e+08 1.478226450841600000e+13 6.192239761352539062e+01
5.465292959537232909e+24 3.491762787489355522e+26 2.758431735808000000e+12 1.008549906788366541e+25 4.590835520000000000e+08 -1.831904072921912102e-20 6.002348544000000000e+09 -2.385195198054400000e+13 1.113951396942138672e+01
