8.162392408064000000e+13 1.318287828244376007e+23 6.839080499697794252e-33 1.000000000000000000e+00
1.213196664832000000e+13 1.953379232728677582e+23 2.008979722298784361e-33 1.000000000000000000e+00
1.492124172288000000e+13 8.558019883624659811e+24 2.814830507284395447e-33 1.000000000000000000e+00
1.167857942528000000e+12 1.774751159268430651e+23 1.256195895097076181e-33 1.000000000000000000e+00
3.922089476096000000e+12 1.147389102680599964e+23 1.383984253316951688e-33 1.000000000000000000e+00
3.303133675520000000e+12 2.237112674580467338e+23 6.813640157083710600e-32 1.000000000000000000e+00
3.180058902528000000e+12 3.031423709786877597e+23 5.024713050727255387e-33 1.000000000000000000e+00
3.284784906240000000e+13 3.454650889892103698e+24 1.971574941042642225e-33 1.000000000000000000e+00
1.544427877171200000e+13 8.079765561544399852e+24 4.985446102748418431e-32 1.000000357627868652e+00
1.243688337408000000e+12 6.887963796807320024e+23 1.187860110582556414e-32 1.000000000000000000e+00
7.259268998758400000e+13 7.011002138627081975e+23 2.997683980013579433e-32 1.000000000000000000e+00
3.642660225024000000e+12 2.632241932639325934e+23 1.575092488187991335e-32 1.000000000000000000e+00
2.291261662822400000e+13 9.718774481048993782e+23 1.103192632039085659e-33 1.000000000000000000e+00
5.182570102784000000e+13 3.004789565705796559e+24 3.552852035618095783e-32 1.000000119209289551e+00
1.688950380953600000e+13 6.836516115816120236e+23 1.370509010560498858e-32 1.000000000000000000e+00
1.148018229248000000e+12 3.514267596204195300e+24 4.598062233308521288e-32 1.000000119209289551e+00
2.918707363840000000e+12 4.180213504009183823e+24 2.390856510907674477e-33 1.000000000000000000e+00
3.617056882688000000e+12 8.070104079335794474e+24 5.556871539098394723e-32 1.000000476837158203e+00
1.014794747904000000e+12 1.206229982892083705e+23 5.543088427024621844e-33 1.000000000000000000e+00
3.205237624012800000e+13 1.210617029361097853e+23 1.814272086991328407e-32 1.000000000000000000e+00
9.106229297152000000e+12 7.296700699154677083e+24 7.861198551676697478e-33 1.000000000000000000e+00
3.564484427776000000e+12 7.611221144375938758e+24 1.336270239667304237e-32 1.000000119209289551e+00
8.894193598464000000e+12 7.708071450679308483e+23 1.316470065885259774e-32 1.000000000000000000e+00
4.659141935104000000e+13 1.231865066446227381e+24 6.050384401723503609e-33 1.000000000000000000e+00
2.428383946342400000e+13 2.901383171266479999e+24 6.535635743114239605e-32 1.000000238418579102e+00
3.210312679424000000e+12 4.738199265662034892e+24 2.791157153084788473e-33 1.000000000000000000e+00
2.042036617216000000e+12 6.242044567882916661e+23 1.541195418808901367e-33 1.000000000000000000e+00
2.882593619968000000e+12 3.263243438158027266e+23 7.819935026542988867e-33 1.000000000000000000e+00
9.314231333683200000e+13 2.006529274379023417e+23 2.094792646618734509e-33 1.000000000000000000e+00
9.140969668608000000e+12 1.529461200440612847e+24 1.434943439527234843e-32 1.000000000000000000e+00
1.888658522112000000e+12 1.436590202710393654e+24 5.185493861954866184e-33 1.000000000000000000e+00
4.170891814502400000e+13 2.087437702692630042e+23 5.853223656642675393e-32 1.000000000000000000e+00
6.597176721408000000e+13 2.089318297810628904e+24 1.107772743738973155e-33 1.000000000000000000e+00
4.076540946022400000e+13 1.908021102980826065e+24 1.808649954650734648e-33 1.000000000000000000e+00
6.107198128128000000e+13 5.368573581882230099e+23 1.752025987695441964e-32 1.000000000000000000e+00
7.895892203929600000e+13 4.641724667653978923e+23 2.669838972911228079e-33 1.000000000000000000e+00
3.627182089830400000e+13 1.309469239742029292e+23 5.208944974253770820e-33 1.000000000000000000e+00
1.160429803929600000e+13 1.890478537597104433e+24 1.227756554153357937e-33 1.000000000000000000e+00
2.932866285568000000e+12 5.192781154891360727e+23 1.387119627358380898e-32 1.000000000000000000e+00
9.439747768320000000e+12 1.669817828382653379e+23 1.802879012072166481e-33 1.000000000000000000e+00
1.544183558963200000e+13 8.001206066681241603e+24 8.818225808030724325e-33 1.000000119209289551e+00
3.339018305536000000e+12 1.385502521459007354e+24 1.680839519177582760e-32 1.000000000000000000e+00
2.021815222272000000e+12 3.551234583097533090e+23 2.425034376499817118e-33 1.000000000000000000e+00
6.699577507840000000e+12 1.298225913200306301e+23 4.369649868885128664e-32 1.000000000000000000e+00
2.629325815808000000e+12 4.563458231025772926e+23 4.742742371881316140e-32 1.000000000000000000e+00
1.232121102336000000e+12 6.139178028938132256e+23 3.401670164322505932e-33 1.000000000000000000e+00
6.925372201369600000e+13 9.337747038258545759e+24 4.476896683729575476e-32 1.000000476837158203e+00
6.138100187136000000e+12 1.191095600315508135e+24 3.544660603234390672e-32 1.000000000000000000e+00
5.568339535462400000e+13 6.538993912913217685e+23 2.523701735622192075e-32 1.000000000000000000e+00
4.635578335232000000e+12 8.079806490257813395e+24 5.536935448782036432e-33 1.000000000000000000e+00
4.297883385856000000e+12 1.385016492987221530e+23 9.416413283455490078e-32 1.000000000000000000e+00
1.391624244428800000e+13 4.631781152022309095e+24 3.182273694633126400e-33 1.000000000000000000e+00
6.547679739904000000e+13 5.219821847918003754e+23 1.496098827002352056e-32 1.000000000000000000e+00
2.736839983104000000e+13 5.449385813307796090e+23 3.388720698148656834e-32 1.000000000000000000e+00
4.889730613248000000e+12 1.159665374832856652e+24 2.923090414588258755e-33 1.000000000000000000e+00
1.024088539136000000e+12 1.672454776036471352e+23 5.885235894298618749e-33 1.000000000000000000e+00
2.924930924544000000e+12 3.505180052732102018e+23 1.620369922453574962e-33 1.000000000000000000e+00
2.444966966067200000e+13 1.257026263233180624e+23 3.826031339151028994e-32 1.000000000000000000e+00
2.970996650803200000e+13 3.765561970228005563e+23 1.378554571442106616e-33 1.000000000000000000e+00
9.741536329728000000e+12 2.404002926259905998e+23 8.520989571797831441e-33 1.000000000000000000e+00
1.923600744448000000e+12 3.512038134244661810e+24 4.476092351720025325e-32 1.000000119209289551e+00
1.194584571904000000e+12 2.255885046921634286e+24 3.181573908152402507e-33 1.000000000000000000e+00
2.689198718976000000e+12 2.214318912031231708e+24 4.364692441865726445e-33 1.000000000000000000e+00
1.738751737856000000e+12 5.752093640965638125e+23 1.522365468676666849e-33 1.000000000000000000e+00
1.236331921408000000e+13 2.358986493622982336e+24 9.850068871710774188e-33 1.000000000000000000e+00
2.105608634368000000e+12 1.140395552891248868e+23 2.963865742224391485e-33 1.000000000000000000e+00
1.452986204160000000e+12 4.069529292572036541e+24 1.938119967742056827e-32 1.000000119209289551e+00
9.445794067251200000e+13 3.656769054461571776e+23 3.529742992175280433e-32 1.000000000000000000e+00
1.472578086502400000e+13 2.109948495070078729e+23 5.268837807327707970e-32 1.000000000000000000e+00
2.404382880563200000e+13 3.745428718165838308e+23 1.849724408864953187e-32 1.000000000000000000e+00
2.934864347136000000e+12 4.514620836378597078e+23 3.828666650548778710e-33 1.000000000000000000e+00
5.638784129433600000e+13 5.776839659910143337e+23 8.882063967488005703e-33 1.000000000000000000e+00
2.637969227776000000e+12 3.620478183973091864e+24 1.291009152120036732e-32 1.000000000000000000e+00
8.131643126579200000e+13 9.992687013265369245e+23 1.225218863888024165e-33 1.000000000000000000e+00
2.881174372352000000e+12 6.721319801955505983e+23 1.959963077237433500e-33 1.000000000000000000e+00
1.074473664512000000e+12 2.890628143010755027e+24 5.525023870651566487e-32 1.000000119209289551e+00
9.362240176128000000e+12 1.220318413462401733e+24 4.994440397773735164e-33 1.000000000000000000e+00
1.509345460224000000e+12 1.730179934476270326e+23 2.331975962140787632e-32 1.000000000000000000e+00
1.774825373696000000e+12 1.191518524349315243e+23 1.976966235680093257e-33 1.000000000000000000e+00
1.599887481241600000e+13 5.608361439002093840e+23 6.556353243300307011e-32 1.000000000000000000e+00
1.144376655872000000e+12 5.409312279420295151e+24 4.721335958537269947e-33 1.000000000000000000e+00
2.799134205542400000e+13 1.115050645268295928e+23 5.046577098715756082e-32 1.000000000000000000e+00
4.060771621273600000e+13 1.787698755995541694e+24 2.233996708024025272e-33 1.000000000000000000e+00
1.646595670016000000e+13 7.361485952571921180e+23 2.506295015275215641e-33 1.000000000000000000e+00
4.786538885939200000e+13 3.713896819417999309e+24 1.362280256231155140e-32 1.000000000000000000e+00
1.369123717120000000e+12 1.895653137540156114e+24 2.773555704751758635e-32 1.000000000000000000e+00
5.019978747084800000e+13 1.633727241976801888e+23 1.727691270986703600e-33 1.000000000000000000e+00
9.643042537472000000e+12 1.000269383149340139e+23 2.729733716163485315e-33 1.000000000000000000e+00
9.623062970368000000e+13 6.352491998066055311e+24 1.019272327092356320e-32 1.000000119209289551e+00
2.802181577113600000e+13 1.569520322809306200e+23 1.041861948968902072e-32 1.000000000000000000e+00
1.771091132416000000e+12 9.084821856766469110e+23 1.264681458207876106e-32 1.000000000000000000e+00
8.327137853440000000e+12 1.826252306994406581e+24 3.494679685463380903e-33 1.000000000000000000e+00
7.470663598080000000e+13 7.543716725590079413e+23 4.596964027711265566e-32 1.000000000000000000e+00
5.319657993011200000e+13 3.881845272894681960e+23 5.551048360489611890e-33 1.000000000000000000e+00
3.547595014144000000e+12 1.323075154648270845e+23 7.003542444953401970e-32 1.000000000000000000e+00
2.624049695948800000e+13 6.690985140132607156e+24 9.885300641456825936e-33 1.000000119209289551e+00
3.224320081920000000e+12 2.387985063537229903e+24 4.255843501689505782e-32 1.000000119209289551e+00
8.574356422656000000e+12 1.613738825678650868e+23 1.156895734304874970e-33 1.000000000000000000e+00
6.155689315532800000e+13 1.352343688338581509e+23 2.091332101452509084e-33 1.000000000000000000e+00
2.495604064256000000e+12 8.467621614291446154e+24 2.730666911741244358e-32 1.000000238418579102e+00
8.458745990348800000e+13 8.037750796073517135e+24 2.540563063324585430e-33 1.000000000000000000e+00
1.673472665190400000e+13 4.367781438902543302e+24 9.033307331831822945e-32 1.000000357627868652e+00
2.612824899584000000e+13 5.975274024099610425e+23 1.540043893522576315e-33 1.000000000000000000e+00
8.875335168819200000e+13 2.662911446101719012e+23 3.507179965858422035e-33 1.000000000000000000e+00
5.272602515865600000e+13 2.177311717000420755e+23 2.115545999382501995e-32 1.000000000000000000e+00
1.950380300697600000e+13 8.754069573797035712e+23 1.123671029327356119e-33 1.000000000000000000e+00
6.068039581696000000e+12 1.308562755209032158e+23 2.617232110963076709e-33 1.000000000000000000e+00
4.795408580608000000e+12 4.564920279608802484e+23 1.838494176647578611e-32 1.000000000000000000e+00
2.225925940838400000e+13 4.260640515537023051e+23 3.500758240219879879e-32 1.000000000000000000e+00
1.852166058803200000e+13 1.872320744475486973e+23 8.833402174783809320e-33 1.000000000000000000e+00
7.322546470912000000e+12 1.230856386230485957e+23 2.729508535526905920e-33 1.000000000000000000e+00
7.206437650432000000e+12 2.909217272890283524e+24 1.471084013343266072e-32 1.000000000000000000e+00
7.827908408115200000e+13 3.718815326671840194e+23 3.388151979288049626e-33 1.000000000000000000e+00
3.571418136576000000e+12 8.451184124169890185e+23 1.317781035960014330e-32 1.000000000000000000e+00
2.144979229081600000e+13 1.540390896304285756e+24 2.126138232040967775e-32 1.000000000000000000e+00
2.606628444569600000e+13 3.493937987198274691e+23 1.601839907051792444e-33 1.000000000000000000e+00
2.729160212480000000e+12 7.020855582266204392e+24 8.153613791703280454e-32 1.000000596046447754e+00
4.776576155648000000e+12 2.783101711517131861e+23 1.514815029689045286e-33 1.000000000000000000e+00
1.735660929024000000e+12 1.629679947063676570e+23 1.645217338370264160e-32 1.000000000000000000e+00
6.782265065472000000e+13 1.705307238281446437e+24 2.297127403553103950e-32 1.000000000000000000e+00
1.363096109056000000e+12 1.851406460151542617e+24 7.696372937856304115e-32 1.000000119209289551e+00
1.195029299200000000e+12 1.044985209518336076e+24 2.842204574839780225e-32 1.000000000000000000e+00
1.471996336537600000e+13 2.163726878940435296e+23 2.105949998186358104e-32 1.000000000000000000e+00
1.252833886208000000e+12 1.065195437105334347e+23 1.277521842179388742e-33 1.000000000000000000e+00
1.999526428672000000e+13 5.585021551947644754e+24 7.244772252841366964e-33 1.000000000000000000e+00
3.728144859136000000e+12 1.086040311951821669e+24 5.954195094895257423e-32 1.000000119209289551e+00
1.637006127923200000e+13 4.204607089261249529e+23 1.678650381354367029e-33 1.000000000000000000e+00
1.009944467865600000e+13 3.256669767969135177e+24 2.762223939209831783e-32 1.000000119209289551e+00
1.235551518720000000e+12 1.094965761866126632e+23 1.600553255016420524e-32 1.000000000000000000e+00
1.999666308710400000e+13 1.031442777352441938e+24 5.300021909213497024e-33 1.000000000000000000e+00
4.421364744192000000e+12 9.529918012259048075e+23 4.800581689792763680e-32 1.000000000000000000e+00
1.352313864192000000e+12 1.699647402500143349e+24 5.325736950163688460e-33 1.000000000000000000e+00
5.163325587456000000e+12 1.132008084974031075e+24 3.736555354028725819e-32 1.000000000000000000e+00
3.877194484940800000e+13 2.140412103957508428e+23 9.183938263618861775e-33 1.000000000000000000e+00
1.897941434368000000e+13 6.048066533539131188e+24 1.032950085484936752e-32 1.000000119209289551e+00
4.253184163840000000e+12 2.068477368117415159e+24 4.523416505321382872e-33 1.000000000000000000e+00
3.028877574144000000e+12 5.899673430220431610e+24 1.006036187233700437e-32 1.000000000000000000e+00
7.581144082022400000e+13 7.891824368313923906e+24 1.403292482713177024e-33 1.000000000000000000e+00
1.142718516428800000e+13 7.945455826750037138e+23 3.060037894181955358e-33 1.000000000000000000e+00
2.987392499712000000e+12 4.775036981231668639e+23 1.806237803508648851e-33 1.000000000000000000e+00
2.355560185856000000e+12 2.155698401956714460e+23 1.048132476646569712e-33 1.000000000000000000e+00
6.382782775296000000e+12 2.684980669542903277e+24 2.541084652208564357e-32 1.000000119209289551e+00
5.314387430604800000e+13 4.733961702671852425e+24 1.168050459377308446e-32 1.000000000000000000e+00
1.346942795776000000e+12 3.019929983105872807e+23 2.367105904688699400e-32 1.000000000000000000e+00
1.580939476992000000e+12 3.938465608273894404e+23 1.207433358853594481e-33 1.000000000000000000e+00
1.036089163776000000e+12 3.325228533470957484e+24 5.517183911078757241e-32 1.000000238418579102e+00
3.103178463641600000e+13 1.200546530234334687e+24 1.024391604990187383e-32 1.000000000000000000e+00
1.639498068787200000e+13 2.511618456968557062e+24 3.803795394137286898e-33 1.000000000000000000e+00
3.714557411328000000e+13 1.542158036740471901e+24 3.989850435933530773e-33 1.000000000000000000e+00
3.722372448256000000e+12 1.454389761503251556e+23 5.022056800836381649e-33 1.000000000000000000e+00
3.041395474432000000e+12 1.155893790288918956e+23 3.134568827798896285e-33 1.000000000000000000e+00
1.566540693504000000e+12 5.020018533557004111e+24 6.100126179862517968e-33 1.000000000000000000e+00
1.489054466048000000e+13 6.105708717659395488e+23 4.993961016483790450e-33 1.000000000000000000e+00
2.754258088755200000e+13 1.009351936633046294e+24 1.208546827510311662e-32 1.000000000000000000e+00
4.644931213721600000e+13 6.163261118017488531e+23 3.364905843816569626e-33 1.000000000000000000e+00
2.664896397312000000e+12 7.600643666031923241e+23 1.733807698701818131e-33 1.000000000000000000e+00
1.141213914726400000e+13 1.133977346961493608e+24 1.166589099494045563e-32 1.000000000000000000e+00
2.360919824793600000e+13 3.181495899161848971e+23 2.341387116850264719e-32 1.000000000000000000e+00
1.222665568256000000e+12 1.675620626430527715e+23 9.095109828947067827e-33 1.000000000000000000e+00
1.660824741478400000e+13 4.121268878876683975e+23 2.178890157338850308e-32 1.000000000000000000e+00
8.129415951155200000e+13 6.795813663247856262e+23 6.014203052947178231e-33 1.000000000000000000e+00
4.569558731980800000e+13 5.750217333274484519e+24 2.337385734080065652e-32 1.000000119209289551e+00
1.314720632012800000e+13 2.545304985864521164e+23 1.509202944151731211e-32 1.000000000000000000e+00
8.585942663168000000e+12 2.661434265423941489e+24 1.821669105599068431e-33 1.000000000000000000e+00
1.917616495001600000e+13 1.409862167584281196e+24 2.929728651592542992e-32 1.000000000000000000e+00
1.218466493235200000e+13 5.666590171937826874e+24 5.828142133679180245e-33 1.000000000000000000e+00
3.868597157888000000e+12 4.450672171628133324e+24 1.806272333655204256e-33 1.000000000000000000e+00
9.025143963648000000e+12 2.502867026143853695e+23 1.702514937056974941e-33 1.000000000000000000e+00
6.814344151040000000e+12 2.606103040402067575e+23 3.023506468494275718e-33 1.000000000000000000e+00
1.848453103616000000e+12 2.283789422270415918e+23 4.043177104500568478e-33 1.000000000000000000e+00
6.274412865126400000e+13 8.360673300874789283e+23 7.017045201624503733e-33 1.000000000000000000e+00
9.102741733376000000e+12 3.217852918521655701e+23 1.704000468042826607e-33 1.000000000000000000e+00
1.225831743488000000e+12 1.460185461878113157e+24 1.641190094724347003e-32 1.000000000000000000e+00
9.169868423168000000e+13 1.327503796363443386e+24 7.328759414029299321e-32 1.000000119209289551e+00
3.767505885593600000e+13 5.326390129583704592e+24 1.929703648595360028e-33 1.000000000000000000e+00
8.140640747520000000e+13 4.311881463290928023e+24 7.680085728941692058e-33 1.000000000000000000e+00
2.045294673920000000e+12 2.463998439343854988e+23 1.147164422688691894e-32 1.000000000000000000e+00
1.273100107776000000e+12 8.160534054010384820e+24 9.076193920790429430e-33 1.000000119209289551e+00
6.274687172608000000e+13 6.930008682352510595e+23 2.224513297146171078e-32 1.000000000000000000e+00
1.313274068992000000e+12 1.553019710235373006e+24 6.340572447297262982e-32 1.000000119209289551e+00
2.007060447232000000e+13 5.526712546852153468e+24 2.945604878294748807e-32 1.000000119209289551e+00
9.078408269004800000e+13 3.472297290268833984e+23 3.534684476552549624e-32 1.000000000000000000e+00
1.355781373952000000e+12 5.395580407839675300e+23 3.076491325344613379e-33 1.000000000000000000e+00
4.367887892480000000e+12 1.657826003582861412e+23 9.326695440370505217e-32 1.000000000000000000e+00
7.162823494860800000e+13 2.023028193599496720e+24 1.707621100845954642e-32 1.000000000000000000e+00
3.330264006656000000e+12 1.880232848444836555e+23 1.226618069507487320e-32 1.000000000000000000e+00
4.251593474048000000e+12 3.045510609133322319e+23 2.593932821106420464e-32 1.000000000000000000e+00
1.043613876224000000e+12 5.712992956655243251e+24 3.612968212618689167e-33 1.000000000000000000e+00
1.508182379724800000e+13 1.225615943660882119e+24 1.543909120986171544e-32 1.000000000000000000e+00
1.172057568051200000e+13 1.463833449633877296e+24 4.485299998970016303e-32 1.000000119209289551e+00
7.800815616000000000e+12 1.065059608540572853e+23 1.662449314135151168e-33 1.000000000000000000e+00
1.543581571481600000e+13 1.322893407381708681e+24 1.810086739355225653e-32 1.000000000000000000e+00
1.983489114112000000e+12 2.628720694191474510e+24 1.644254314623353001e-32 1.000000000000000000e+00
2.684018596249600000e+13 2.140949113177076086e+23 3.273196713301291811e-33 1.000000000000000000e+00
1.197017661440000000e+12 8.803735126372489466e+24 4.201916522851182520e-32 1.000000357627868652e+00
3.964196093952000000e+12 3.704411157738846476e+24 1.287211864556499185e-32 1.000000000000000000e+00
1.639805720985600000e+13 1.252349545236134007e+23 1.062690827244709890e-32 1.000000000000000000e+00
2.069803250483200000e+13 6.098799114967098579e+24 9.278081108250723284e-32 1.000000596046447754e+00
7.247321104384000000e+12 1.277761286277557125e+23 4.601455297752169821e-32 1.000000000000000000e+00
1.530038714368000000e+12 4.430914771976467901e+23 1.719332771468387872e-33 1.000000000000000000e+00
3.721882763264000000e+12 5.819439316871831915e+24 1.125815939175622162e-33 1.000000000000000000e+00
6.198507601920000000e+12 2.943526775715502532e+24 4.007990811692214166e-32 1.000000119209289551e+00
5.886653235200000000e+12 5.615259224248968530e+24 3.100995827518648637e-32 1.000000119209289551e+00
2.193320312832000000e+12 5.228479567841660796e+23 6.542413643541080914e-33 1.000000000000000000e+00
1.438566055936000000e+13 6.977339712996323560e+23 4.102979277572698459e-32 1.000000000000000000e+00
6.146309488640000000e+12 5.841258428404110532e+23 1.850075881675849051e-32 1.000000000000000000e+00
9.169222500352000000e+12 1.456039970478712653e+23 5.471779266283895564e-32 1.000000000000000000e+00
5.671470759936000000e+13 5.476551165972124732e+23 4.716587328701932538e-33 1.000000000000000000e+00
1.776746102784000000e+12 2.203963299019258971e+23 1.246780001675997342e-33 1.000000000000000000e+00
6.604663029760000000e+12 1.512251973486910670e+24 4.430048531871904029e-32 1.000000119209289551e+00
3.032604894822400000e+13 3.663020411032332214e+23 7.757708763714272550e-33 1.000000000000000000e+00
2.113003192320000000e+12 2.000250355778543472e+23 1.031564618455698834e-33 1.000000000000000000e+00
1.674187374592000000e+12 1.475671161254420645e+23 2.140250298861978579e-33 1.000000000000000000e+00
2.636534670950400000e+13 7.148417699839667459e+24 7.740711997022145389e-32 1.000000596046447754e+00
7.822338162688000000e+12 6.341899099396915677e+23 1.988112420051384040e-32 1.000000000000000000e+00
3.754226876416000000e+12 6.234649297006804116e+23 4.857576121139557701e-33 1.000000000000000000e+00
8.629187510272000000e+12 1.347968729530967223e+24 2.494732558966939916e-33 1.000000000000000000e+00
1.075715702784000000e+12 8.835855663606024299e+23 8.493161212410052313e-32 1.000000119209289551e+00
1.768772809523200000e+13 1.989850283231049333e+24 2.324618322593800156e-33 1.000000000000000000e+00
1.051786110566400000e+13 5.633306336906143733e+23 1.157305045111251137e-33 1.000000000000000000e+00
4.137856217907200000e+13 1.737127871808595414e+24 2.698870377298676892e-32 1.000000000000000000e+00
2.427270987776000000e+12 6.384053800715420051e+24 2.555832183928789997e-33 1.000000000000000000e+00
9.389097982361600000e+13 2.175336978635811340e+23 9.829289217260907053e-32 1.000000000000000000e+00
1.017561415680000000e+12 6.350560278085086539e+24 3.654038001589702880e-32 1.000000238418579102e+00
2.435495808204800000e+13 3.230267000822509926e+24 2.458612372631055761e-33 1.000000000000000000e+00
4.766236147712000000e+12 1.026862328301029991e+23 8.020737673527855308e-32 1.000000000000000000e+00
3.699836662579200000e+13 2.494851231296683535e+24 1.014537141973656441e-32 1.000000000000000000e+00
6.499671736320000000e+12 1.789402341633786387e+24 9.044964709308927570e-32 1.000000119209289551e+00
5.302727475200000000e+12 8.651957621977016489e+24 7.823752444447284245e-33 1.000000119209289551e+00
1.494829236224000000e+12 8.674129455432110763e+24 5.336594109861470813e-33 1.000000000000000000e+00
1.210802660966400000e+13 8.225158763108112414e+24 4.001840331375124253e-32 1.000000357627868652e+00
1.368893947904000000e+13 3.818899721910820201e+24 3.833950497655724892e-33 1.000000000000000000e+00
1.450799896985600000e+13 2.091606955083664552e+23 2.097786300122492707e-33 1.000000000000000000e+00
5.615776274841600000e+13 2.699299378169368013e+24 3.187178077469947763e-33 1.000000000000000000e+00
2.655331024896000000e+12 9.211073967280322647e+23 8.640038643798121726e-32 1.000000119209289551e+00
9.433956063641600000e+13 4.268940613621469856e+24 5.413561439191483247e-33 1.000000000000000000e+00
2.591171280896000000e+12 1.291191290582353586e+23 8.343894001006761189e-33 1.000000000000000000e+00
5.050399195136000000e+13 7.241533116928863303e+23 1.404969398873021944e-33 1.000000000000000000e+00
3.092145504256000000e+12 7.128935055794068655e+24 3.159246568452883978e-32 1.000000238418579102e+00
7.815328012697600000e+13 3.944926148040146947e+24 1.441483155411240786e-32 1.000000000000000000e+00
5.319787177574400000e+13 5.316028824021802859e+23 2.138204571349563167e-33 1.000000000000000000e+00
1.402376762163200000e+13 5.517543290068421176e+23 1.352329255741062918e-32 1.000000000000000000e+00
1.647532572672000000e+12 2.227946732446060791e+24 2.899168553536048256e-33 1.000000000000000000e+00
1.723445149696000000e+12 3.691636499237426459e+24 2.510581455425489113e-32 1.000000119209289551e+00
1.528230313984000000e+12 1.004452884929595650e+24 1.788856870568993582e-32 1.000000000000000000e+00
7.203924213760000000e+12 6.227517036348930009e+24 2.772171266280077686e-33 1.000000000000000000e+00
3.333178366361600000e+13 4.075739216026225170e+24 1.899014062489282525e-33 1.000000000000000000e+00
2.540083924172800000e+13 4.841930207504898279e+24 3.668245099782137974e-33 1.000000000000000000e+00
4.425045245952000000e+12 1.827590992976443207e+23 1.175940744802012272e-32 1.000000000000000000e+00
1.896600174592000000e+12 2.034722708766288196e+24 1.123470864679930162e-32 1.000000000000000000e+00
8.691792740352000000e+12 5.881715524864675362e+24 1.284197603167403134e-32 1.000000119209289551e+00
8.803487580160000000e+12 8.783495012898363964e+24 6.086151021399179498e-33 1.000000000000000000e+00
1.764941312819200000e+13 3.846225690952259384e+24 3.984337220491380392e-32 1.000000119209289551e+00
2.268651008819200000e+13 2.305895611257341639e+24 6.291537288199886670e-32 1.000000119209289551e+00
2.852168453324800000e+13 3.385026176401678323e+23 2.374604089279007066e-32 1.000000000000000000e+00
1.117162700800000000e+12 2.217060847599562942e+24 1.472045126911857145e-32 1.000000000000000000e+00
4.626313117696000000e+12 2.634346951133955923e+24 1.014680919626441392e-32 1.000000000000000000e+00
5.093293083852800000e+13 1.970477166728388180e+24 1.919543703984409144e-33 1.000000000000000000e+00
3.559376289792000000e+12 3.262845680238937904e+23 1.835060373977834393e-33 1.000000000000000000e+00
2.438897336320000000e+12 6.531886007722128397e+24 3.949412989454862524e-32 1.000000238418579102e+00
3.267728769024000000e+13 9.048000426213087935e+23 4.131665160089402446e-32 1.000000000000000000e+00
2.439612727296000000e+13 6.187006977556747303e+23 4.150744755834392848e-33 1.000000000000000000e+00
6.689415233536000000e+12 1.246702445634577123e+24 5.394871079013408876e-33 1.000000000000000000e+00
7.604218626048000000e+13 3.810209215781875902e+23 4.977144173895736025e-32 1.000000000000000000e+00
1.034305994752000000e+12 8.498848781474098756e+23 1.641904244276670006e-33 1.000000000000000000e+00
4.928685735936000000e+12 3.445204139313731346e+24 9.418956318546700244e-33 1.000000000000000000e+00
1.094419873792000000e+12 3.784766399903023927e+23 5.540220588150600094e-33 1.000000000000000000e+00
3.847339900928000000e+12 5.744912741431788417e+24 2.094483491604468248e-32 1.000000119209289551e+00
3.258770522112000000e+12 1.625936374909421119e+23 1.534408867478321975e-33 1.000000000000000000e+00
1.601340178432000000e+13 1.744686569307985978e+24 2.244088804570414632e-32 1.000000000000000000e+00
6.503810465792000000e+12 7.143438231861270487e+24 6.572892742689964302e-33 1.000000000000000000e+00
7.385357326745600000e+13 7.727158066188074835e+23 1.380903907104820347e-32 1.000000000000000000e+00
2.422352117760000000e+12 7.560172518340521015e+23 7.670885281594599866e-33 1.000000000000000000e+00
2.069386887168000000e+12 3.687275861876627212e+24 1.631792458199904373e-32 1.000000119209289551e+00
1.531057405952000000e+12 1.211252577340512377e+23 1.022693401362333041e-33 1.000000000000000000e+00
1.643549871308800000e+13 2.658767053580627587e+23 1.119472934924386635e-32 1.000000000000000000e+00
2.122806250700800000e+13 2.784801910448456771e+23 4.874751562973009850e-32 1.000000000000000000e+00
3.870477307084800000e+13 8.179497883378910543e+24 1.243002807719019164e-33 1.000000000000000000e+00
2.405771771904000000e+12 1.368169931904312244e+24 2.786184077296840933e-33 1.000000000000000000e+00
4.891438743552000000e+12 1.387264689921204882e+23 2.064896886541446682e-32 1.000000000000000000e+00
1.593238355968000000e+13 2.281092090352794161e+24 3.252670010542042247e-33 1.000000000000000000e+00
1.571475999948800000e+13 7.372684423261355560e+23 1.137604678146431178e-33 1.000000000000000000e+00
5.913416669593600000e+13 6.878598327195022454e+24 2.057367257477254520e-32 1.000000119209289551e+00
3.416750502707200000e+13 2.992995034598480439e+23 3.199215874306337251e-33 1.000000000000000000e+00
1.528583474380800000e+13 6.149564410542759189e+23 7.755569657869363692e-32 1.000000000000000000e+00
1.251910719897600000e+13 2.716348781379494066e+24 9.132292919315484573e-33 1.000000000000000000e+00
1.287840858112000000e+12 9.232022551019029057e+23 1.612180657387579181e-32 1.000000000000000000e+00
8.187004583936000000e+13 1.058338346384692578e+23 3.961028783819306811e-33 1.000000000000000000e+00
8.090739539968000000e+12 5.991755541411123568e+24 1.041055706781031836e-32 1.000000119209289551e+00
2.309626003456000000e+12 5.934059242037736783e+23 1.535583259803190366e-33 1.000000000000000000e+00
8.205102166835200000e+13 9.976810851801368734e+24 2.391469641414223689e-32 1.000000238418579102e+00
