1.557059503145913922e+28 -2.625167358086257858e-17 3.871156400000000000e+07 1.570205272783440225e+28
2.414101371886887421e+28 -6.167098823628913777e-18 7.329196500000000000e+06 2.414823185603794046e+28
1.203278223478603294e+28 -1.099000350926016844e-17 3.012050000000000000e+07 1.209397702085429924e+28
1.468161898579189425e+27 -2.307589725306121559e-17 2.290815750000000000e+06 1.468204695025440431e+27
7.784726699680952742e+27 -5.946328454041573456e-18 1.172252750000000000e+06 7.784786319557798971e+27
1.753420725621555445e+27 -7.172511546460374793e-17 7.292094000000000000e+06 1.753939743212813337e+27
1.333107382257458210e+27 2.164876915966837737e-17 5.656929200000000000e+07 1.357493682774997058e+27
2.734483065278711088e+27 4.473413845792393768e-18 1.713475600000000000e+07 2.738960459000281870e+27
5.253537320389526333e+28 1.817784320877951837e-17 6.496116000000000000e+06 5.254771274751500172e+28
2.501524004312268620e+27 -2.188432372834387795e-17 2.852205000000000000e+07 2.512922616410295226e+27
8.403775818962230946e+27 -1.086670810305607690e-17 3.390592000000000000e+06 8.404312988149657368e+27
3.922812932803695700e+28 -3.564858926889155719e-18 1.463700875000000000e+06 3.922859684231876109e+28
2.192060894465487859e+28 6.462492795869357958e-17 1.083415800000000000e+07 2.193493660456390510e+28
1.413708408724381618e+28 -3.959208184937073580e-18 6.449239200000000000e+07 1.447601305208585348e+28
1.808699567078406794e+27 4.922027806385015350e-18 2.020845400000000000e+07 1.812822783313762353e+27
8.719743929609583607e+28 6.412390797039266093e-17 3.011304400000000000e+07 8.764069005891094671e+28
3.104182674975221824e+28 -1.190841056284921932e-18 2.434376000000000000e+07 3.114467516938263624e+28
1.018797368269217377e+27 2.939717509824450075e-17 3.272789200000000000e+07 1.024923089254238550e+27
3.061759295676362366e+28 2.290217939825772914e-17 3.077815800000000000e+07 3.078023598080013711e+28
4.857788605907277312e+27 -1.703170671510971854e-17 1.123379700000000000e+07 4.861202581726486886e+27
3.444586789047345536e+27 -1.567534888620446715e-17 7.118790000000000000e+06 3.445558415951195965e+27
6.097923837252219542e+28 -2.629859291956781141e-17 5.287939500000000000e+06 6.098872560678628053e+28
2.216772093797048139e+28 -2.831021096969368176e-18 4.072995250000000000e+06 2.216976572265756394e+28
3.311498577584709688e+28 2.604918307563204761e-18 9.721346400000000000e+07 3.500657217185887909e+28
2.976057316508595758e+28 6.789389279994394156e-18 2.935000400000000000e+07 2.990422755349485218e+28
1.516377850665098861e+28 -1.154829334727119596e-18 1.802180400000000000e+07 1.519125205425670349e+28
1.769569890827396324e+27 -4.238251774317549595e-17 1.013183800000000000e+07 1.770581362698445966e+27
1.164068886807984917e+28 -7.023724253574746557e-17 2.240301800000000000e+07 1.167332868461782344e+28
2.105993404131947140e+28 6.612319275758536563e-18 4.639256500000000000e+06 2.106245578502132380e+28
6.876723058862605252e+27 -9.690153531284742073e-17 7.941395500000000000e+06 6.879137368726972358e+27
1.111283809031574955e+27 -1.883685262612653392e-18 1.900846000000000000e+07 1.113524350566767718e+27
9.319387192184481434e+28 1.390482172459391481e-17 2.700326000000000000e+07 9.357423965257403279e+28
3.518011028566718317e+27 4.724175302849069214e-18 4.788931500000000000e+06 3.518459948530496113e+27
1.205509895819245417e+28 1.344509541965225585e-17 1.466808500000000000e+06 1.205524299037018169e+28
1.576586016315931618e+28 2.030653295818063127e-17 1.460427875000000000e+06 1.576604787722701025e+28
1.639188598862322393e+27 -3.166976449572778856e-17 1.468687875000000000e+06 1.639208226198016820e+27
5.073835691906942863e+27 -2.470274810535498235e-18 5.295418000000000000e+06 5.074627278588633887e+27
1.249064990245724585e+28 -2.623397687883761910e-17 1.514611625000000000e+06 1.249080928232604270e+28
6.191604726829442702e+28 1.136203915669416210e-18 2.325260800000000000e+07 6.210313326124627376e+28
2.291363525222243189e+28 -6.200161398148780804e-17 2.408537000000000000e+06 2.291437430257700099e+28
6.412968371074684972e+27 2.251450383339188911e-18 4.064921600000000000e+07 6.472745266606469658e+27
2.321525279948331613e+28 3.707097182711017869e-18 4.224907600000000000e+07 2.344927911527488714e+28
7.630622658718764184e+28 -5.006524223239245872e-17 1.612583800000000000e+07 7.641685746678182901e+28
8.618711732128477269e+28 -9.153901604589474825e-17 2.925246600000000000e+07 8.660037161220069535e+28
2.812031347447573931e+28 6.053235344359458135e-18 7.568706500000000000e+06 2.812928124842670877e+28
2.042886531874766924e+28 -5.604283066896302364e-18 4.169796800000000000e+07 2.062938644434328011e+28
2.238292508155295471e+27 -9.851684699559607275e-18 9.029490400000000000e+07 2.347291957703603776e+27
7.554351245417288257e+28 5.252009177886506809e-18 3.472241200000000000e+07 7.605536031251815767e+28
2.170031438515177698e+27 9.706099588261294319e-17 1.918355800000000000e+07 2.174487876735480746e+27
1.419464619289513500e+28 2.149320874649104243e-18 1.459028625000000000e+06 1.419481383690527687e+28
3.012836051150481128e+28 -6.159303473536214044e-18 4.426022000000000000e+07 3.046217279226265933e+28
2.456281077075230805e+27 4.615532160425435729e-17 1.876632800000000000e+07 2.461107630768628762e+27
1.571018139629094681e+27 -1.316902058149023265e-17 3.699651500000000000e+06 1.571137674530692319e+27
5.332932106882772244e+28 -3.782001778618205993e-17 7.945934000000000000e+06 5.334806414139823206e+28
1.145393462137342403e+27 -1.489645990499289778e-18 9.466973000000000000e+06 1.145964942268745925e+27
6.832943770087351847e+27 1.319751529923145935e-17 4.157848000000000000e+07 6.899623584825471237e+27
6.819859391214102849e+28 4.305019808129359861e-17 2.791384800000000000e+07 6.849615966895961058e+28
1.434922459557052781e+28 6.621767415433178500e-17 6.184680400000000000e+07 1.466467513485135796e+28
2.055030746610857611e+27 -9.694704844451131341e-18 1.748554500000000000e+06 2.055065574063668775e+27
3.166939678905602436e+27 4.348409898033073949e-18 1.230954875000000000e+06 3.166966537364973757e+27
8.971530121269930777e+28 -4.404240039887034276e-18 4.500995600000000000e+07 9.074387041160017945e+28
7.211463284634337183e+27 4.271178525780835414e-17 4.481543600000000000e+07 7.293415232578057006e+27
1.143415853113478667e+28 2.159930913571168791e-18 1.040291125000000000e+06 1.143422818604040900e+28
7.466761500247994508e+27 1.033218792033222004e-18 5.720145000000000000e+06 7.468120951499250607e+27
4.392027030423299505e+28 -3.661847508072223320e-18 2.776848000000000000e+07 4.410989693035262565e+28
1.338725227484642012e+27 2.224095520482060286e-18 5.762275500000000000e+06 1.338972561429182310e+27
5.102398925578579912e+27 2.766010077496681795e-18 5.205669500000000000e+06 5.103168671315287664e+27
6.762933152209702424e+28 -5.207578081181894736e-17 3.828704800000000000e+07 6.818769469029856535e+28
3.799421569647403345e+27 -1.902322344916993776e-17 1.974804400000000000e+07 3.807691613950528812e+27
2.334825352910685682e+27 3.925250270122179156e-17 1.073016750000000000e+06 2.334840257879897239e+27
2.732663773591185557e+27 7.366206143929261881e-17 8.252342000000000000e+06 2.733699742738365086e+27
4.264681511751738325e+27 1.035353641796644799e-18 2.373776500000000000e+06 4.264815213752784572e+27
1.032311084042735520e+28 -3.030113130653225024e-18 1.618705900000000000e+07 1.033819171779039941e+28
1.173520540992100663e+27 -2.017390736825724785e-18 1.525971875000000000e+06 1.173535741109217400e+27
4.797661960107855092e+27 3.641610368949990987e-17 5.277800400000000000e+07 4.873782966036851621e+27
2.744606579396781854e+28 8.948843530737579264e-18 3.420913600000000000e+07 2.762651686201123342e+28
6.775977745145333245e+28 1.757997856872211634e-18 1.647545700000000000e+07 6.786233308436181254e+28
5.288329119333744301e+27 -6.973604387643423546e-17 7.083633000000000000e+06 5.289805449155451424e+27
1.366426422669621725e+28 1.072077048873972447e-18 6.762382400000000000e+07 1.402574603326881927e+28
9.708410076203503364e+28 3.102974507729345914e-17 6.865406400000000000e+07 9.973452895054562201e+28
5.326300487630878401e+28 8.403401958309092900e-17 4.541352800000000000e+07 5.388484609477305889e+28
5.516476088854142601e+27 -5.529974702774642463e-17 1.193190600000000000e+07 5.520850771104710968e+27
7.116443840277544621e+28 3.229402446913175770e-18 1.925082200000000000e+07 7.131161567658056158e+28
2.768543782861799799e+28 5.978229915135599797e-18 1.379243300000000000e+07 2.771478261394254996e+28
1.279995664294386259e+28 5.594367239303322945e-18 2.759221500000000000e+06 1.280049853449777188e+28
1.883805411787538939e+27 -2.593576668748367688e-17 4.516846000000000000e+06 1.884019246444841380e+27
3.715128803667706075e+27 -7.622519802693515759e-18 4.821480000000000000e+06 3.715609304457338062e+27
1.199630357701934342e+27 4.873468582115396137e-18 8.112251200000000000e+07 1.246119178033710500e+27
1.277328265101327858e+27 -3.206106063013477319e-17 2.282837200000000000e+07 1.281047719002398062e+27
4.516789119480825810e+28 -1.216320804090969413e-18 1.938411800000000000e+07 4.526260297698869170e+28
1.173541127558486923e+28 -2.544570932384092351e-18 2.279788600000000000e+07 1.176949141390011874e+28
2.870761058211782274e+28 3.345181593763242968e-17 1.271963200000000000e+07 2.873348442807746552e+28
3.234395083308952129e+28 3.420286367378668925e-18 4.036034500000000000e+06 3.234688342267538334e+28
3.074502896778291283e+27 -3.470353541904972307e-17 4.599814800000000000e+07 3.111344438894398820e+27
4.342328373320931072e+28 1.042258531959931198e-18 3.380269600000000000e+07 4.370196946882937996e+28
8.111265119345236673e+28 -1.406204890670554409e-17 7.358895200000000000e+07 8.367259884015117271e+28
3.459204874495068522e+27 -1.459966233133004300e-18 3.418702400000000000e+07 3.481918571833955978e+27
1.935332155985007247e+28 1.291377166961045703e-17 8.722832000000000000e+07 2.022851892071192454e+28
1.934798262939328316e+27 1.058464034135610701e-18 2.375651000000000000e+06 1.934859063407795263e+27
3.633962775565897833e+28 -4.687909140534845566e-17 4.037472000000000000e+06 3.634292396746402134e+28
7.490219265455839112e+27 1.009685524285603681e-17 6.975129600000000000e+07 7.701574680354773670e+27
1.422998070980739676e+27 -6.385043544243772956e-17 2.209072250000000000e+06 1.423036587782365582e+27
1.980446103587481685e+28 -3.841691048901971214e-18 1.091954100000000000e+07 1.981761164593798810e+28
1.951573584426007193e+27 6.052668477485675545e-17 1.954902250000000000e+06 1.951615052706684892e+27
1.243232041225246071e+27 5.763351801205658458e-17 9.566732000000000000e+07 1.311817773561061132e+27
1.832351982329717181e+28 -1.276320742733294238e-17 6.570281000000000000e+06 1.832792224945082704e+28
1.549958303576879729e+27 -3.456521634497013717e-18 6.292234000000000000e+07 1.585268913508821963e+27
7.844017781760812214e+27 3.989892449759728141e-17 7.831947500000000000e+06 7.846695953852409661e+27
4.877169197952974336e+27 1.508612311366941581e-18 1.720830600000000000e+07 4.885223784285318875e+27
1.205493249477393301e+28 1.786659665097174043e-18 8.111607000000000000e+06 1.205934790743541613e+28
8.990974347203984469e+27 -8.300193309791871552e-18 1.177415375000000000e+06 8.991043411813796438e+27
7.391299264443358295e+27 -1.424338178622819371e-17 8.647711200000000000e+07 7.719429357730693440e+27
3.046516441142955725e+28 -2.187952690797168295e-18 3.638501750000000000e+06 3.046740753550892033e+28
1.014577269733986695e+27 3.680035555381039292e-18 4.187763750000000000e+06 1.014676291856174368e+27
1.834017915165711520e+28 -5.552986536543622672e-17 1.787622600000000000e+07 1.837287209481802176e+28
3.207650669088192324e+28 8.994662719228116573e-17 4.991203500000000000e+06 3.208095279892554501e+28
3.318123585523527513e+28 -2.822586418981226208e-17 2.195937400000000000e+07 3.327061136329006603e+28
8.519910616692202696e+27 -2.553028233761987644e-18 4.930465500000000000e+06 8.521062874114022889e+27
8.214149783138410701e+27 -3.416049755076325455e-18 8.493585600000000000e+07 8.565089496833816592e+27
5.124472447111133351e+27 -3.250362541890779449e-17 6.408838800000000000e+07 5.245739276616363688e+27
1.120724262352689145e+27 5.227086639620590362e-18 2.236321800000000000e+07 1.123855486478736899e+27
6.865599288493881659e+28 -1.373363007938116530e-17 5.194418400000000000e+07 6.971036981666857089e+28
2.226717987905781970e+27 1.396310962684292332e-18 8.729680000000000000e+06 2.227662608776308489e+27
8.530815151196959065e+27 5.857945446361201278e-18 4.196048000000000000e+07 8.615623540567004665e+27
3.932642479608207830e+27 -4.170121043164619470e-18 2.242397800000000000e+07 3.943689865699071007e+27
2.214553762141720123e+27 -3.963625329408106747e-18 3.412733250000000000e+06 2.214697204023637288e+27
3.803543900439043366e+27 9.440673542433033777e-18 1.171568250000000000e+06 3.803572824933750943e+27
1.781696927955405573e+28 3.051953593956768890e-18 1.685276000000000000e+07 1.784518778047244330e+28
2.754822238690849614e+28 4.876998658097527438e-17 6.338976500000000000e+06 2.755438271398539959e+28
2.261436708228677530e+28 5.980288767680244283e-18 4.221895000000000000e+06 2.261661020636613838e+28
2.107782531703563341e+27 -7.832842881144311340e-18 1.036554437500000000e+06 2.107795075489533464e+27
5.685841637697345135e+28 -4.135848055254403598e-18 2.329701500000000000e+06 5.686013059600673303e+28
2.302554353195023531e+28 7.207511708847086032e-18 1.056926750000000000e+06 2.302568520294472140e+28
4.062321791795603189e+28 8.485590623972361730e-17 2.248487000000000000e+06 4.062436073064488635e+28
2.173453530901779704e+27 -1.626351731512152258e-17 2.153481600000000000e+07 2.179082739323312911e+27
8.903843143820177363e+27 2.828274443745385847e-17 2.076061750000000000e+06 8.904056830903527214e+27
1.162789125491127243e+28 -2.140015506348188958e-18 7.831264800000000000e+07 1.204615125429903691e+28
7.406592176061483354e+28 1.905757791437049010e-17 3.863511250000000000e+06 7.407207500414201268e+28
1.647179374217567155e+28 2.231038460953524124e-17 5.818625500000000000e+06 1.647489751754653763e+28
7.190119368723387104e+27 -3.157027121164991039e-17 2.287156250000000000e+06 7.190328923736064445e+27
2.382709116029315757e+27 3.415620324261318551e-17 1.708112875000000000e+06 2.382747780404894252e+27
5.171275821322854405e+27 1.058323827021782963e-17 1.430453900000000000e+07 5.177172286172527516e+27
2.747828177811395526e+27 1.491357509904723248e-17 1.847226375000000000e+06 2.747880418990612272e+27
9.480689064139859906e+27 -2.100481649742135830e-18 1.144139000000000000e+06 9.480758128749671875e+27
4.378472539966680834e+27 -1.629002659259746888e-18 7.761155200000000000e+07 4.533010212231158897e+27
3.469758064933499390e+28 -1.478412298754390875e-17 1.241163900000000000e+07 3.472735517000948702e+28
1.839231437277590126e+27 -1.275785474158911174e-18 1.168663300000000000e+07 1.840630438348140259e+27
1.226676486868763741e+28 1.576225434251566648e-18 1.195380100000000000e+07 1.227652836139097040e+28
2.321342760483768702e+28 -5.491426100996201246e-17 9.434379000000000000e+06 2.322493128958995747e+28
8.133955145822128745e+27 -2.680835083026943397e-18 4.700325500000000000e+06 8.134955106924876392e+27
3.113299203470401674e+27 -6.486080760934981350e-18 1.405960625000000000e+06 3.113333440627402479e+27
1.512507281036576828e+27 6.366196399422874731e-17 4.483484500000000000e+06 1.512676400786244597e+27
3.146407951000124900e+28 -2.278602338792058278e-17 1.847701000000000000e+06 3.146467688936133201e+28
3.926113630856897438e+28 -2.068610959766896461e-17 7.417702400000000000e+07 4.052108729803101007e+28
1.103211986061567943e+28 -9.111111882374351724e-17 5.756651600000000000e+07 1.124131243166545969e+28
2.756224309299613612e+28 -2.816923250994473787e-18 1.431769250000000000e+06 2.756255713036724695e+28
1.317565985617962654e+28 5.202584888132279640e-17 4.015197250000000000e+06 1.317684162839196467e+28
3.606225011555466398e+28 -1.495925366683363577e-17 3.571235500000000000e+06 3.606480963818837932e+28
1.574651616945386140e+28 -1.356414904367517546e-18 7.671275000000000000e+06 1.575167417424477577e+28
5.072019941994279485e+27 1.382557120446643433e-18 5.977577000000000000e+06 5.073028167238372154e+27
2.078819520194360859e+27 5.313688148415707084e-17 8.951335000000000000e+06 2.079746874912434386e+27
1.215218741887934451e+27 -4.032125396704541799e-18 4.335345500000000000e+06 1.215345803061114163e+27
1.013458334510661250e+28 2.107376406942918454e-18 1.594940250000000000e+06 1.013472619669271931e+28
3.231198749555021810e+28 -3.377838560269744618e-18 4.354410800000000000e+07 3.265831640867091214e+28
2.599122037857451116e+27 6.467892300035859101e-18 3.938440400000000000e+07 2.621845179929304310e+27
2.816317249208264349e+27 1.345249517061700210e-18 1.506943125000000000e+06 2.816352666956885872e+27
6.658777581536826103e+27 2.585164820945132184e-18 2.733586800000000000e+07 6.686633050531843064e+27
1.192052686112173861e+28 1.166407133606840558e-17 1.180986900000000000e+07 1.192978742179464598e+28
4.766828980015807784e+28 -3.317205352829964509e-17 9.451155200000000000e+07 5.022967776863415906e+28
6.780193165586266834e+27 -3.041468459307199850e-18 9.527413000000000000e+06 6.783619242469588761e+27
1.276260036288112226e+28 -1.129549454436580241e-18 1.525005875000000000e+06 1.276276446511640198e+28
3.956344332133635759e+27 2.407148522088513928e-18 4.699523600000000000e+07 4.005869265179015625e+27
2.223905228369422738e+28 9.501902443990943949e-17 1.158843000000000000e+06 2.223921756652112782e+28
7.557193047507517137e+27 3.620840525513274505e-17 3.828259200000000000e+07 7.619572557267173357e+27
7.954205821438068291e+28 1.360294877748758778e-17 2.605455400000000000e+07 7.984416688775578559e+28
5.671207968440228678e+27 -2.150947732118842910e-18 2.027446625000000000e+06 5.671337243222697235e+27
5.183030381794527311e+27 -3.548788875538781774e-18 1.756295625000000000e+06 5.183119516461891475e+27
7.689269255832874020e+28 1.749910842895525704e-17 5.344620400000000000e+07 7.814454941163913732e+28
1.622937017333384278e+27 -6.565520457268552703e-17 1.774070750000000000e+06 1.622965351532281496e+27
3.887861753990680882e+27 8.221962207051301428e-17 1.092324625000000000e+06 3.887887431858431485e+27
7.234622360162140282e+27 9.847912755966365468e-18 4.817409500000000000e+06 7.235556798429938113e+27
3.340327857578075405e+27 1.549061029730478358e-18 2.151586500000000000e+06 3.340414040766387776e+27
1.438003567568801081e+28 -1.504039967133478151e-18 1.222716375000000000e+06 1.438015491544170327e+28
4.412175479259111133e+27 -3.712685614929426124e-18 1.544617000000000000e+07 4.418043314761981847e+27
4.386775758894348459e+28 -2.936018647638327329e-18 2.519098250000000000e+06 4.386930652514986584e+28
2.031796260793281187e+27 3.308292109498429987e-18 1.358765100000000000e+07 2.033886350683808774e+27
7.882222316903038002e+28 1.073031015594914540e-17 4.015918000000000000e+06 7.882929727402171875e+28
2.446308383536706688e+28 -1.421236913070235560e-18 4.281115600000000000e+07 2.471639865705791895e+28
7.964597506942785017e+27 -5.258376814241940016e-18 3.201066250000000000e+06 7.965051444420950862e+27
2.501178740292789813e+28 4.026801579564089257e-17 1.555524875000000000e+06 2.501212505213142331e+28
1.140179969540254315e+27 1.622908013185971494e-17 1.068948700000000000e+07 1.140905443091185164e+27
8.288152689640678122e+28 1.096713899635828392e-18 1.752215875000000000e+06 8.288294360635164211e+28
2.227938572067651184e+27 -3.878836173335093709e-17 1.529404300000000000e+07 2.230843417750426374e+27
1.048277050943831575e+28 -5.532083847900530173e-18 9.115505600000000000e+07 1.100376913343577151e+28
6.865070383447800259e+28 8.952962228443603300e-17 3.159277000000000000e+06 6.865451478422967839e+28
5.847222373172987529e+27 5.764261451725283023e-18 3.241762400000000000e+07 5.881710996189005266e+27
2.484417881053464725e+28 2.533550487801109618e-17 1.620182375000000000e+06 2.484454243275382821e+28
1.078135039445909409e+28 -8.879062574262605850e-17 6.083874000000000000e+06 1.078357108729766354e+28
7.608310421560501684e+28 2.486903622389651750e-17 1.138445400000000000e+07 7.613802061543430794e+28
1.695897668038091850e+28 8.483584876423043149e-17 4.093449000000000000e+06 1.696055749256105911e+28
2.103860311191634922e+28 2.918241295503643934e-18 2.118061750000000000e+06 2.103912729459594775e+28
1.818870216316934703e+28 4.732117312064374598e-17 2.480345000000000000e+06 1.818932433495346510e+28
7.347947940130614952e+27 2.515846672022882188e-17 2.161479800000000000e+07 7.367120748051065711e+27
6.456889921140234825e+27 1.511812693836424559e-17 9.895724800000000000e+07 6.840281147010110558e+27
1.290045155317838043e+27 -1.443853519942537932e-17 1.826031000000000000e+06 1.290069062298157571e+27
8.750040389839595888e+27 -1.700166661718908965e-18 4.460810500000000000e+06 8.751009065264394524e+27
9.133903852357758586e+27 -1.189252559316090412e-18 7.671970000000000000e+06 9.136896061820466865e+27
1.191541460425612704e+27 3.948533005541770481e-18 4.201724000000000000e+06 1.191658486570016317e+27
2.298690394879577516e+27 1.345278737216838645e-17 3.480893750000000000e+06 2.298845347529796676e+27
1.579387501202312999e+27 -2.809217856793389196e-17 1.030678312500000000e+06 1.579396945935278738e+27
6.897677969834528944e+27 -9.272205802977421396e-18 5.005104800000000000e+07 6.995864823450544248e+27
3.749192708848170723e+27 2.152975358595363519e-18 9.031280000000000000e+06 3.750895121965245230e+27
2.897353353202212641e+27 7.823461660381224943e-17 9.768042000000000000e+06 2.898892549527722966e+27
6.344417200558566413e+28 1.117658836528707037e-18 2.566003400000000000e+07 6.367785358862398565e+28
3.292286042756221787e+27 1.611128423595818220e-18 1.933159750000000000e+06 3.292354517070223397e+27
6.814016525224010309e+27 1.336955583854784139e-18 2.143115400000000000e+07 6.831494593872921225e+27
5.438072999322299316e+27 1.362400217843828744e-17 2.094007000000000000e+07 5.451387711620750281e+27
2.792442026803334069e+28 -2.935333452577919028e-17 7.390706400000000000e+07 2.881373396290411084e+28
4.833450709646187878e+27 2.783253277750809072e-18 1.179253200000000000e+07 4.837194365675482789e+27
4.812511736661143871e+27 -5.965363120707337452e-18 9.258296000000000000e+07 5.059839778243337952e+27
3.518276602651798699e+28 3.199410863135473113e-17 1.088722750000000000e+06 3.518299742247564760e+28
1.857842608249275096e+28 -3.433314048436072834e-18 4.752727600000000000e+07 1.881638731015617310e+28
7.942406516543970196e+28 2.339829585988743345e-17 2.328448800000000000e+07 7.966471696140673908e+28
2.326514696255807537e+28 3.922074392878343061e-18 3.364313750000000000e+06 2.326661325735100639e+28
1.736987451042188920e+28 2.358766728060287339e-17 2.024139600000000000e+07 1.740960259905065081e+28
5.024962976702428331e+28 -8.352436382919495674e-18 2.924506200000000000e+07 5.049044212345173800e+28
2.632375762038198440e+28 1.646833778134246229e-18 5.879629000000000000e+06 2.632882235843486209e+28
8.199238320672939438e+27 -5.558567275982334184e-18 1.200133300000000000e+07 8.205815986887766495e+27
7.022281741555717044e+28 1.150111675539545913e-17 2.059660600000000000e+07 7.038913444071735647e+28
3.060184622572649483e+28 3.246411265540736146e-17 1.733927125000000000e+06 3.060235624130664475e+28
6.559771279276870843e+28 3.536894266484453002e-17 1.298241500000000000e+06 6.559832670041148149e+28
7.103244944017086035e+27 1.552954341399097007e-17 6.826890400000000000e+07 7.294907500386643814e+27
1.614470404525409363e+27 6.160281614610557999e-18 2.433951800000000000e+07 1.619817746697496287e+27
2.620418730103572498e+28 -1.284542918022071333e-17 8.280301000000000000e+06 2.621418927324644289e+28
1.305141970667761940e+27 5.091992163722919925e-17 5.356485600000000000e+07 1.326487067170332737e+27
1.022741134578223889e+27 4.133577030882639261e-17 2.710718750000000000e+06 1.022782898006806767e+27
1.008694411202742352e+28 -5.613130508010108293e-17 2.725004250000000000e+06 1.008736086086953677e+28
1.287018295491061708e+28 6.299587928751225943e-18 4.758068500000000000e+06 1.287180508779748281e+28
3.960444054595739042e+28 -7.794978854040819009e-17 7.098405600000000000e+07 4.076359498402581497e+28
5.135013359396708758e+27 1.175029747030154574e-17 9.287558000000000000e+06 5.137479615292387430e+27
2.380485176563789333e+27 5.124798477689018023e-17 1.163220800000000000e+07 2.382279085531469440e+27
1.370211753583127961e+27 1.492660981113984309e-17 2.736799200000000000e+07 1.375957250279301833e+27
4.534982036356081118e+28 -6.226501475830429374e-17 4.197917600000000000e+07 4.580107081519790299e+28
3.567815761826208210e+27 2.019330888952467912e-18 6.223218000000000000e+06 3.568584917267105604e+27
6.691152709433435530e+28 7.456226555632182776e-17 8.782346000000000000e+06 6.694025797201613422e+28
9.811362387896544499e+28 -1.094515460362815583e-18 1.683968750000000000e+06 9.811516337043886049e+28
1.110194477143139000e+28 2.988081105879200497e-17 2.678947000000000000e+06 1.110238749328915903e+28
8.626908815869442400e+28 9.529611009278000249e-17 6.057116000000000000e+07 8.808572587625658207e+28
1.073845256490265882e+27 -4.797537372349968451e-17 1.709429000000000000e+07 1.075595262207050560e+27
3.486087772112938480e+28 8.171389707888789401e-18 6.683112000000000000e+06 3.486954326362545060e+28
8.238734423048230074e+27 4.884943231572731737e-17 4.746754000000000000e+07 8.343989478697480520e+27
1.273281492173413751e+27 8.787305083273323596e-18 9.932404800000000000e+07 1.349498273597640980e+27
6.741682266918464877e+27 6.135904684676681529e-17 1.622463250000000000e+06 6.741780846318794781e+27
1.141196340866529934e+28 1.339158014274252517e-17 1.685713375000000000e+06 1.141214403918326910e+28
6.771316297190092618e+28 4.649875045097412332e-17 4.873197500000000000e+06 6.772211185638596416e+28
8.737126960633026771e+28 1.122014976429564419e-18 2.668768500000000000e+06 8.737473582332869403e+28
8.335485086957642648e+27 -4.447761734226205550e-18 4.151511500000000000e+06 8.336284347484868335e+27
8.740347614574343869e+28 -5.536522085477183443e-18 2.812103000000000000e+07 8.779055908161129777e+28
3.128195318244803611e+27 -1.990932744547756780e-17 3.737718750000000000e+06 3.128438520118671398e+27
1.923915244716859521e+28 -9.874191291410440094e-17 1.857743375000000000e+06 1.923952197234587976e+28
7.132365298874539630e+28 -4.769656091751011079e-17 1.212995500000000000e+07 7.138210644107035677e+28
7.979503066450152694e+27 -2.852563113507902909e-17 9.695292000000000000e+06 7.983679409308440536e+27
4.806001069020792527e+27 1.462684452023430118e-17 1.739691600000000000e+07 4.814113799490457398e+27
7.417727516228089977e+28 -6.678312158618323387e-17 1.148892875000000000e+06 7.417781823442642978e+28
1.517864067941629492e+27 1.205902257480710891e-18 3.005858200000000000e+07 1.525551637853883506e+27
4.058281039884954741e+27 -1.596023485225140520e-17 6.735490500000000000e+06 4.059305498263832275e+27
2.421375705217099822e+27 1.511154092632709838e-17 1.830147800000000000e+07 2.425900322603499301e+27
6.763088990303637122e+28 3.859785624801568695e-18 1.284159900000000000e+07 6.769302207885148715e+28
3.956668994829333047e+27 -4.291835293627815898e-18 2.379504000000000000e+06 3.956793547245318734e+27
5.106458744043902946e+28 -4.906696427321651259e-17 5.202944800000000000e+07 5.185144703328070123e+28
5.602973904833434816e+27 2.698898226063263862e-18 1.658549500000000000e+07 5.611568021536447211e+27
3.579651783119710617e+27 -4.966519369992405050e-18 7.251699200000000000e+07 3.689208324339044951e+27
2.442616762083094897e+27 4.711811434233239109e-18 1.050485750000000000e+06 2.442631667052306454e+27
1.671873425455836514e+27 6.663362688843775029e-17 4.508646400000000000e+07 1.691107476566611990e+27
2.062453421278213155e+27 3.806108468645961389e-17 3.936540750000000000e+06 2.062631247891083715e+27
9.296146065539038476e+27 -8.613546862055944560e-17 6.724253600000000000e+07 9.539196823679373375e+27
4.706925761180606335e+28 -3.219345998616062336e-18 4.538080500000000000e+06 4.707465055432950048e+28
3.898039398234561541e+28 1.508035559684838982e-18 8.087681500000000000e+06 3.899458705480988013e+28
1.336937959344828441e+27 8.407160170704166326e-18 6.498645000000000000e+06 1.337252144289891862e+27
8.078996244694491814e+28 2.471239923515194480e-18 5.604932400000000000e+07 8.224006896757266583e+28
2.672901045158849480e+27 -2.703242123691055460e-17 5.980873200000000000e+07 2.727734508426785186e+27
3.685377894825627310e+27 -4.516034244136127264e-17 1.119716500000000000e+06 3.685403572693377914e+27
1.169027607733322188e+28 -2.152582241009247693e-18 1.163942125000000000e+06 1.169036344111315497e+28
1.138478220505966461e+27 1.997705864839463482e-17 9.085689000000000000e+06 1.139001443954873159e+27
5.033481889719201027e+27 1.133155651714581734e-18 2.797886000000000000e+07 5.055547147110409445e+27
2.942337435726408163e+27 1.680707444603752127e-18 4.605714000000000000e+06 2.942684824810804262e+27
4.785533801417806162e+28 -2.622859855049479932e-18 7.822639000000000000e+06 4.787163962327692764e+28
6.343897858304612824e+27 1.188031537334385574e-18 3.716338750000000000e+06 6.344385442643969114e+27
