3.398966221326849002e-13 -1.584703500000000000e+07 3.875741696000000000e+09 5.435338905926042418e+24 3.859926784000000000e+09
3.781743933848127903e-14 4.338052400000000000e+07 8.793472000000000000e+09 3.355948818714109686e+25 8.836960256000000000e+09
1.755841701417751310e-13 -2.320611000000000000e+06 5.598005248000000000e+10 5.550826476581757976e+24 5.597773004800000000e+10
3.772683662868481225e-13 -1.176390625000000000e+06 1.709310054400000000e+10 1.016516479093049393e+25 1.709192499200000000e+10
6.663743450270598334e-13 1.446450900000000000e+07 2.624888627200000000e+10 9.211971026680019620e+25 2.626335334400000000e+10
2.169774098890672742e-13 -1.444620250000000000e+06 1.223786624000000000e+09 8.224951237237283182e+24 1.222342912000000000e+09
1.228823629222802749e-13 1.649799200000000000e+07 2.111436928000000000e+09 3.713118597402389687e+24 2.127999872000000000e+09
5.753999707258650176e-13 1.338431250000000000e+06 3.744989952000000000e+09 1.424905948544993179e+25 3.746328832000000000e+09
1.735282348315405482e-14 4.410423500000000000e+06 3.037019955200000000e+10 7.911201520041851183e+24 3.037460889600000000e+10
1.179547047059151255e-13 5.088162800000000000e+07 1.460541184000000000e+09 1.328318104822147202e+25 1.512340736000000000e+09
1.146330345100712855e-14 -2.186997250000000000e+06 1.073840230400000000e+10 4.021811716170766516e+25 1.073621504000000000e+10
3.045087511137356540e-13 1.270882125000000000e+06 3.441089792000000000e+09 3.619880451819028444e+25 3.442360832000000000e+09
1.164136841124482208e-14 1.044804100000000000e+07 3.484816588800000000e+10 1.543654528853451588e+24 3.485861478400000000e+10
8.409407068268870411e-13 5.125750500000000000e+06 7.432122368000000000e+10 4.737317857171762957e+24 7.432635187200000000e+10
1.561761245501280815e-13 5.278608000000000000e+07 1.290560256000000000e+09 2.879284029512251186e+25 1.344471424000000000e+09
3.895890093820117417e-14 1.474371400000000000e+07 1.811360153600000000e+10 9.760882489046561578e+24 1.812835123200000000e+10
1.149252100548971839e-14 -9.857034400000000000e+07 6.446917632000000000e+10 1.753810357749880338e+24 6.437067980800000000e+10
2.308328495796013735e-13 -1.076780750000000000e+06 3.301999820800000000e+10 3.519762131864775381e+24 3.301892096000000000e+10
6.823046224150794425e-14 -1.423334000000000000e+06 5.637108531200000000e+10 3.816769238262457208e+25 5.636966400000000000e+10
6.032532871673434993e-13 -1.415287400000000000e+07 2.836041984000000000e+09 1.418539487173516554e+24 2.821924352000000000e+09
2.648794507028370132e-14 5.419794500000000000e+06 3.086426521600000000e+10 5.901892804116799791e+24 3.086968627200000000e+10
4.402983511640756742e-13 -4.211138000000000000e+06 3.406022656000000000e+09 5.772394931337101828e+24 3.401814016000000000e+09
1.635550825633200200e-13 1.101910000000000000e+06 2.020176896000000000e+10 9.097806202866539497e+24 2.020287078400000000e+10
3.155196034456374254e-14 6.718426000000000000e+06 4.530207744000000000e+09 4.389295530639259370e+24 4.536931328000000000e+09
1.385107848729527635e-13 9.808475200000000000e+07 3.708252569600000000e+10 5.701233733769005715e+25 3.718073958400000000e+10
7.796165107801580896e-14 -4.063894000000000000e+06 1.194196736000000000e+09 6.689336462381019365e+24 1.190139648000000000e+09
5.898103186408043541e-13 5.526149000000000000e+06 7.398350028800000000e+10 1.579559242695482244e+24 7.398902988800000000e+10
2.262953957251137571e-13 8.830220000000000000e+07 2.020298547200000000e+10 6.259136485073525091e+24 2.029148160000000000e+10
9.152924186801858486e-14 -1.228082625000000000e+06 4.768903987200000000e+10 1.010712556946708065e+25 4.768781107200000000e+10
3.158435156209310479e-13 1.954589000000000000e+07 5.067718656000000000e+10 1.449023913499863810e+25 5.069673676800000000e+10
2.757156211240924248e-13 -4.353555000000000000e+06 3.219206912000000000e+09 6.034976839236577351e+25 3.214856192000000000e+09
1.250487614932321856e-13 4.434664500000000000e+06 1.918728396800000000e+10 1.097418595161418295e+25 1.919171993600000000e+10
2.590608933969451577e-14 5.828871500000000000e+06 7.728200704000000000e+09 1.765351102010994876e+24 7.734031872000000000e+09
2.045190189078893717e-13 3.834331750000000000e+06 2.221252864000000000e+09 9.781570512525226840e+25 2.225090560000000000e+09
1.062380909698339149e-13 1.562224500000000000e+06 3.695212032000000000e+09 1.791277654930142269e+25 3.696774400000000000e+09
5.904925528578408578e-13 -2.460799750000000000e+06 3.251371776000000000e+09 7.984475792143590725e+25 3.248911872000000000e+09
7.014841723988751720e-13 -3.687719250000000000e+06 5.413244928000000000e+10 4.652897485839935801e+24 5.412876288000000000e+10
8.706789222977587284e-14 3.745163600000000000e+07 2.217017344000000000e+09 7.829457655982968822e+25 2.254790656000000000e+09
1.103406984379919076e-13 -1.431830875000000000e+06 1.663776384000000000e+09 3.775785645785294855e+25 1.662345216000000000e+09
3.912761634876707473e-14 7.373693600000000000e+07 1.182776960000000000e+09 5.669331012230728731e+25 1.258962816000000000e+09
2.121742485752895618e-14 -5.131463000000000000e+06 3.778878668800000000e+10 1.847994360135621038e+25 3.778365440000000000e+10
1.689778145966963629e-13 6.373068800000000000e+07 5.136643584000000000e+09 1.506264852113487313e+24 5.200774656000000000e+09
2.600694894085587433e-14 1.090235750000000000e+06 1.618532992000000000e+09 2.265101789659837573e+24 1.619623680000000000e+09
9.351650313502157807e-13 -9.857371000000000000e+06 4.115054592000000000e+09 3.594108966842250672e+25 4.105209088000000000e+09
2.262532880232398513e-13 4.600991600000000000e+07 9.554200985600000000e+10 3.492485392571582910e+25 9.558803251200000000e+10
2.883104182910961599e-13 7.505084000000000000e+06 1.222187827200000000e+10 2.983962615185826172e+24 1.222938521600000000e+10
3.971788311652249548e-14 -4.749420500000000000e+06 6.450140774400000000e+10 2.160297766126561362e+24 6.449666048000000000e+10
3.345413206981735776e-14 5.731337500000000000e+06 1.894345984000000000e+09 1.174159010474607861e+25 1.900086016000000000e+09
1.247471415310444018e-14 3.481816800000000000e+07 6.097970688000000000e+09 1.907498022494185939e+25 6.132889088000000000e+09
4.745233408141348586e-14 -9.821490400000000000e+07 1.179038848000000000e+09 7.930648423520807175e+24 1.084593408000000000e+09
9.176523473389264218e-13 9.197092000000000000e+06 6.395710976000000000e+09 1.097679631001580093e+24 6.404914688000000000e+09
2.620253223650868130e-14 -3.242805000000000000e+06 2.186240000000000000e+10 1.548715537205261880e+25 2.185915596800000000e+10
2.158758062717133774e-13 1.148539625000000000e+06 4.176612864000000000e+09 3.510620156086145849e+25 4.177761792000000000e+09
1.311724031260660950e-13 -2.453830600000000000e+07 4.614147686400000000e+10 7.812227820557371798e+24 4.611694182400000000e+10
7.719598750380654573e-14 -9.373412000000000000e+06 4.617785856000000000e+09 2.522610987054231045e+24 4.608421888000000000e+09
2.210296968238947835e-13 -5.606382000000000000e+07 6.460918272000000000e+09 1.423530743774298132e+25 6.405095936000000000e+09
2.677756020391663938e-13 9.711248000000000000e+07 3.218039040000000000e+09 2.042895336966881907e+24 3.316662016000000000e+09
3.158768819427892893e-13 -1.455883125000000000e+06 4.209633024000000000e+09 1.410973929791173579e+25 4.208177408000000000e+09
1.984452234699354833e-13 -6.563040500000000000e+06 9.999842304000000000e+09 1.454569350644872284e+25 9.993281536000000000e+09
1.096411813606996272e-14 8.950040000000000000e+06 1.138631040000000000e+09 1.500925326749201623e+25 1.147616640000000000e+09
1.861023948878173795e-13 3.852549500000000000e+06 2.569202073600000000e+10 6.620351980613620979e+24 2.569587302400000000e+10
1.066052560355461309e-13 -1.615998300000000000e+07 7.505899520000000000e+09 9.372715954538324652e+25 7.489757184000000000e+09
4.014563475488591715e-14 -1.523974000000000000e+07 6.012279296000000000e+09 6.201556472245396715e+25 5.997058560000000000e+09
1.788888861261467289e-14 -2.946263200000000000e+07 7.449118208000000000e+09 1.547899441718225923e+24 7.419713536000000000e+09
2.483712291823786389e-13 -1.928132750000000000e+06 2.736200908800000000e+10 1.543773279768426093e+24 2.736008192000000000e+10
2.220610034828901513e-13 2.481189250000000000e+06 1.442494566400000000e+10 1.317494016568296280e+25 1.442742681600000000e+10
2.648355981130917636e-13 -2.856820200000000000e+07 9.622144614400000000e+10 2.154633433951390308e+25 9.619288064000000000e+10
3.215727651609961990e-13 1.386531800000000000e+07 5.147208192000000000e+09 1.559898760507797835e+25 5.161092096000000000e+09
1.693038477424899102e-13 -2.440324200000000000e+07 9.926794444800000000e+10 5.566406481334262603e+24 9.924354048000000000e+10
4.155621972836559541e-13 -6.739862400000000000e+07 6.048283033600000000e+10 3.695226696802772181e+24 6.041546752000000000e+10
1.729794828425959552e-13 -1.486466875000000000e+06 3.581457612800000000e+10 1.989480195428070535e+24 3.581308928000000000e+10
1.326846025764697248e-14 1.375474500000000000e+06 7.843990528000000000e+09 2.444297583286231127e+25 7.845366272000000000e+09
1.127946070962962399e-13 2.043675375000000000e+06 6.576980992000000000e+09 1.125768704375399741e+25 6.579024896000000000e+09
6.389617567686967092e-13 -2.898400800000000000e+07 1.084370560000000000e+09 1.369016896864634049e+24 1.055763712000000000e+09
3.383989052516134244e-13 -4.964808000000000000e+06 1.790240768000000000e+10 3.910824747546509476e+24 1.789744332800000000e+10
2.467250443663124293e-14 2.624388400000000000e+07 2.810267443200000000e+10 1.088289805922497703e+24 2.812893184000000000e+10
2.171325863250042620e-13 6.623295000000000000e+06 1.405674368000000000e+09 2.414924602113362486e+25 1.412313344000000000e+09
2.438000701928538794e-13 3.706213750000000000e+06 1.556442368000000000e+09 6.564460190744688409e+25 1.560152960000000000e+09
3.742608165654276453e-13 6.830236000000000000e+07 1.680022016000000000e+09 4.920645462063328914e+25 1.749771008000000000e+09
5.755296413056942839e-13 -9.327445600000000000e+07 2.193639219200000000e+10 1.648267311532151138e+25 2.184331673600000000e+10
3.254155842360995088e-13 8.009098500000000000e+06 1.447656140800000000e+10 9.406682520861998353e+24 1.448457216000000000e+10
6.547308810563035042e-13 -7.176401000000000000e+06 4.176160768000000000e+10 7.564782388507578647e+25 4.175443148800000000e+10
1.233910671934786846e-14 1.603932875000000000e+06 4.983976448000000000e+09 1.117125669789407629e+24 4.985580544000000000e+09
1.970699231785329880e-14 3.091170000000000000e+06 4.990264832000000000e+09 5.153222472513260783e+24 4.993356800000000000e+09
7.733528444367476773e-13 7.203111200000000000e+07 8.380067328000000000e+09 2.739299528603100726e+25 8.452410368000000000e+09
1.521156383363711506e-13 -5.103165600000000000e+07 1.021193216000000000e+10 1.090347727573664503e+25 1.016102809600000000e+10
3.853385641713717724e-14 3.710758000000000000e+07 4.668447232000000000e+09 2.988841490762946197e+24 4.705703424000000000e+09
7.811846736973868111e-14 5.372725000000000000e+06 4.411480064000000000e+09 5.860732929941583050e+24 4.416856064000000000e+09
2.783194241208746672e-14 -2.372368000000000000e+06 4.367275520000000000e+09 6.607076665948825440e+24 4.364903424000000000e+09
3.840570372034939062e-14 -2.659216750000000000e+06 1.000649728000000000e+09 2.997983754771951881e+25 9.979940480000000000e+08
1.128645381364215550e-13 -4.403876000000000000e+07 5.311616204800000000e+10 6.582897711446361106e+25 5.307213824000000000e+10
1.866807083266211476e-13 -1.052024250000000000e+06 1.023574425600000000e+10 8.481393838124727244e+24 1.023469158400000000e+10
2.925639331491369788e-13 -3.803939500000000000e+06 2.249402982400000000e+10 2.575449091379986690e+24 2.249022668800000000e+10
3.602262260184174725e-13 7.479387200000000000e+07 7.800237056000000000e+09 1.353231239738745176e+24 7.875393024000000000e+09
3.152049815277092881e-14 -2.258837000000000000e+07 1.317656320000000000e+09 1.331111720096922438e+24 1.295258240000000000e+09
5.370525530366820899e-13 -6.219951000000000000e+06 8.641131520000000000e+09 1.829927244290340906e+24 8.634913792000000000e+09
9.988576805952664728e-13 2.851962800000000000e+07 6.540350259200000000e+10 3.706748936673737779e+25 6.543202713600000000e+10
3.077324907483497407e-13 -7.463817600000000000e+07 8.179995648000000000e+09 2.160685147752109263e+24 8.105695232000000000e+09
4.338239159183340798e-14 -9.776167000000000000e+06 2.344875008000000000e+09 1.338771442343154178e+24 2.335119104000000000e+09
6.724139203339446480e-14 -6.752985600000000000e+07 1.007212032000000000e+09 5.331926458648826672e+24 9.418013440000000000e+08
3.875362080936819997e-14 3.739418400000000000e+07 2.375657472000000000e+10 2.028927865876795647e+25 2.379399782400000000e+10
5.995615652175032007e-14 2.192993200000000000e+07 1.791530188800000000e+10 5.974345619646506954e+25 1.793724416000000000e+10
3.850027393247079655e-13 2.329461750000000000e+06 7.865736192000000000e+09 1.690049330974291348e+24 7.868066304000000000e+09
2.964778962155460718e-14 -6.486760000000000000e+06 9.862249676800000000e+10 1.893979326099767894e+25 9.861600870400000000e+10
3.217550873088267926e-14 3.072647750000000000e+06 8.588771840000000000e+09 9.187519867410317609e+25 8.591845376000000000e+09
2.051191417510190435e-14 -1.675758000000000000e+06 4.468592640000000000e+09 1.035218234992059172e+24 4.466917376000000000e+09
4.205858751549218510e-14 -1.064470375000000000e+06 1.779949568000000000e+09 1.878472013048128729e+24 1.778885504000000000e+09
6.175411608943734421e-14 -3.196927800000000000e+07 1.438696140800000000e+10 2.879733034792220323e+24 1.435502694400000000e+10
1.772697318254932985e-14 -1.635084300000000000e+07 4.950917632000000000e+09 4.285853683863676149e+24 4.934593536000000000e+09
6.205816025992016982e-13 2.376326250000000000e+06 5.533953024000000000e+09 6.323656278314333462e+24 5.536330240000000000e+09
1.729768502641958888e-14 -1.465199100000000000e+07 1.788761907200000000e+10 1.123483268076817588e+25 1.787297382400000000e+10
5.349243725923102932e-13 -4.608672500000000000e+06 1.131166310400000000e+10 2.722229833974493592e+25 1.130705612800000000e+10
6.907388344027515226e-14 -4.111303000000000000e+06 3.272442624000000000e+09 6.108598256003354014e+25 3.268333824000000000e+09
1.656679893095869271e-14 2.491365800000000000e+07 1.929578086400000000e+10 5.653492983645493092e+24 1.932071116800000000e+10
2.064656225934241585e-13 -4.503567000000000000e+06 4.347147059200000000e+10 1.851022162591019540e+25 4.346696908800000000e+10
3.272223461701743996e-14 1.405334500000000000e+06 1.280836480000000000e+09 3.764261330655620964e+24 1.282242560000000000e+09
3.700323196725169295e-13 -5.152239000000000000e+06 2.943128576000000000e+10 6.567657472661264117e+25 2.942613504000000000e+10
5.833524310307203198e-13 -5.774216500000000000e+06 2.495097600000000000e+09 9.060670024742400652e+24 2.489329920000000000e+09
1.751870980367612601e-14 2.240010500000000000e+06 3.212725452800000000e+10 6.893794409086493001e+24 3.212949299200000000e+10
7.030081405250479532e-14 -8.407361000000000000e+06 4.200448768000000000e+09 1.214834830556115417e+24 4.192049664000000000e+09
3.353115853553523262e-13 -3.739195600000000000e+07 2.411787264000000000e+09 1.713349009891267271e+24 2.374680576000000000e+09
4.154040663967989433e-13 7.655863500000000000e+06 5.168031334400000000e+10 5.384099615496800318e+24 5.168796876800000000e+10
1.385662418140753971e-13 -1.962090000000000000e+07 6.701688320000000000e+09 1.381661851696785795e+24 6.682096128000000000e+09
4.379464591539386498e-14 1.630017400000000000e+07 1.592448819200000000e+10 5.802709849379234262e+24 1.594079744000000000e+10
3.240041427429035670e-13 3.147887200000000000e+07 6.037862809600000000e+10 1.207820095834117171e+24 6.041011404800000000e+10
1.177666769441518269e-13 -3.261660750000000000e+06 5.154745548800000000e+10 4.857129171700130343e+25 5.154419507200000000e+10
4.915447050584352551e-14 -3.941107600000000000e+07 7.162361856000000000e+09 3.687677309144531316e+25 7.123058688000000000e+09
7.927453859373281841e-14 -2.356698600000000000e+07 3.990689280000000000e+09 1.795015311155927206e+25 3.967191296000000000e+09
1.243485108854075830e-14 1.471835125000000000e+06 1.757626880000000000e+09 7.664875344188730360e+25 1.759099392000000000e+09
2.622074107318239644e-13 -2.756460600000000000e+07 1.229727616000000000e+09 4.134254594071041082e+24 1.202465024000000000e+09
1.270327294961362541e-13 -5.305160500000000000e+06 8.946082611200000000e+10 1.152119719757986952e+24 8.945551769600000000e+10
1.864301559808233255e-14 3.515308500000000000e+06 1.923213056000000000e+09 9.258886630882685122e+25 1.926731520000000000e+09
6.566924196267642788e-13 -9.218599000000000000e+06 6.698448486400000000e+10 1.531425980445726220e+25 6.697526476800000000e+10
8.282717773363396097e-14 -1.132376250000000000e+06 1.620863180800000000e+10 1.246982259683745204e+25 1.620749926400000000e+10
1.848194211876656029e-14 2.428034500000000000e+06 2.316633856000000000e+09 4.012616475418624147e+25 2.319063296000000000e+09
5.628103641767620569e-14 -1.272698000000000000e+06 3.422380646400000000e+10 6.894304000391529227e+24 3.422253465600000000e+10
6.341918635209553567e-13 -4.633381200000000000e+07 1.042329497600000000e+10 3.479938147836946594e+25 1.037706342400000000e+10
2.954474501420251142e-13 1.075778700000000000e+07 1.027775795200000000e+10 9.079020499870475532e+24 1.028852121600000000e+10
7.436853053949948889e-14 -4.623482000000000000e+07 5.295114240000000000e+09 4.756399860994510881e+24 5.249079296000000000e+09
1.412562693767563382e-13 -3.008100800000000000e+07 1.501158604800000000e+10 6.568730611997752170e+25 1.498153472000000000e+10
1.000572661427308677e-14 1.970510400000000000e+07 8.832313344000000000e+09 1.807957662090192288e+25 8.852039680000000000e+09
3.985096893319509115e-14 -7.847898400000000000e+07 5.687963238400000000e+10 1.202949578937905545e+24 5.680121036800000000e+10
5.866224389930452254e-13 -3.690269750000000000e+06 1.590182656000000000e+09 1.310345557363282447e+25 1.586496640000000000e+09
5.852865392862172111e-13 -1.891455125000000000e+06 2.593398374400000000e+10 2.452519700642410086e+24 2.593209139200000000e+10
1.084037339873968747e-14 5.920075000000000000e+06 5.037406617600000000e+10 1.239104001166315237e+25 5.037998899200000000e+10
5.963335294317806401e-13 7.646827200000000000e+07 2.411938611200000000e+10 6.065657233395670156e+24 2.419597516800000000e+10
2.293838404811288090e-14 6.583484800000000000e+07 1.465000755200000000e+10 8.196126470239855097e+24 1.471599104000000000e+10
2.109559001008814993e-13 -1.974387125000000000e+06 2.590024192000000000e+09 6.029961054230785263e+24 2.588050432000000000e+09
7.275096866078689661e-14 -8.816303200000000000e+07 5.015635968000000000e+09 2.619768546938578495e+24 4.928234496000000000e+09
1.965237055121665799e-14 1.365843750000000000e+06 1.146887168000000000e+10 1.470994100983802347e+24 1.147023769600000000e+10
5.874873612761455366e-13 -9.617458000000000000e+06 9.959085056000000000e+09 6.478380765367732000e+25 9.949471744000000000e+09
1.018242531036685911e-14 -9.883128800000000000e+07 1.683823232000000000e+09 1.485414699048236713e+24 1.587729152000000000e+09
9.552229883816321099e-13 1.980337125000000000e+06 6.841067520000000000e+10 4.172656680007238244e+24 6.841265356800000000e+10
2.679429215394352193e-13 3.295818400000000000e+07 2.551303577600000000e+10 1.074794816476518137e+25 2.554601472000000000e+10
1.969312300037495689e-14 3.011502500000000000e+06 7.574010265600000000e+10 8.650164367868750999e+25 7.574311731200000000e+10
3.620414989395463745e-14 -5.058847200000000000e+07 3.575437721600000000e+10 6.715468004743685855e+25 3.570382438400000000e+10
3.048567122484677205e-14 3.284956600000000000e+07 3.284094566400000000e+10 9.539264458666519631e+24 3.287381196800000000e+10
3.247910905610114363e-14 -7.263853600000000000e+07 1.917512704000000000e+10 1.929837721320350970e+25 1.910262579200000000e+10
7.212389322927559299e-14 5.236950000000000000e+06 6.566811648000000000e+10 3.515673872209439502e+25 6.567335116800000000e+10
9.645814691688209264e-14 1.139903400000000000e+07 4.237404928000000000e+09 6.233825361653536833e+25 4.248819456000000000e+09
5.375938951814041022e-13 3.370159750000000000e+06 2.629258752000000000e+09 4.466513024871055250e+24 2.632631040000000000e+09
2.435567210152395079e-13 1.206676100000000000e+07 2.229378048000000000e+10 3.133131749969276619e+25 2.230584934400000000e+10
7.580024932382634084e-13 -6.821990400000000000e+07 6.506491904000000000e+10 1.116993588219536107e+24 6.499673292800000000e+10
3.383950156763196326e-14 -5.783423000000000000e+06 2.169571737600000000e+10 3.890611439497366083e+24 2.168993382400000000e+10
1.526426385192302532e-14 -1.190389200000000000e+07 1.958285312000000000e+10 1.563176804575771252e+24 1.957095219200000000e+10
2.837041853612914943e-13 -1.534671300000000000e+07 2.367347200000000000e+09 1.110719735267917028e+25 2.352049920000000000e+09
4.215165542997834081e-13 -5.461854000000000000e+07 9.753744384000000000e+09 4.236394216007170869e+24 9.699278848000000000e+09
1.782104635573728696e-14 7.477300000000000000e+07 4.621709312000000000e+09 7.723939397577588670e+24 4.697097216000000000e+09
1.293973270004820930e-14 -1.348161250000000000e+06 1.078062592000000000e+10 1.393230813711725586e+25 1.077927731200000000e+10
1.205734053181736765e-13 -9.121781600000000000e+07 7.712677376000000000e+09 9.168802878535928212e+25 7.621992448000000000e+09
6.031325612554372384e-13 -2.039084400000000000e+07 1.028322432000000000e+09 2.476086626764153876e+25 1.008129792000000000e+09
1.559661010367904832e-13 1.223258750000000000e+06 5.929396633600000000e+10 1.370695118229777391e+24 5.929519104000000000e+10
1.199896793388369534e-14 -1.647323600000000000e+07 1.065140121600000000e+10 2.352321425581812538e+25 1.063494041600000000e+10
7.281569553048428123e-14 2.741431000000000000e+06 1.459623116800000000e+10 3.117049820839741401e+24 1.459897241600000000e+10
3.428969619096583488e-13 -2.852599000000000000e+06 1.979372134400000000e+10 2.508688249318523530e+25 1.979086848000000000e+10
9.134126831636391053e-14 -1.709880250000000000e+06 4.239219097600000000e+10 8.003700066480007134e+25 4.239048294400000000e+10
1.355398811849622964e-13 -2.812398000000000000e+06 1.652490240000000000e+10 1.894628190322560627e+25 1.652209049600000000e+10
2.196359820362189796e-14 -6.131188000000000000e+06 1.359950848000000000e+09 6.313693307132273393e+25 1.353833472000000000e+09
2.099545445269010435e-13 1.714415400000000000e+07 9.351079936000000000e+09 6.313647190272089120e+25 9.368240128000000000e+09
8.924871068962184073e-14 2.884702750000000000e+06 6.908809216000000000e+10 5.683217260000815439e+25 6.909097574400000000e+10
2.248633611669041688e-14 6.640739500000000000e+06 8.441774899200000000e+10 1.974070678943059646e+24 8.442439270400000000e+10
3.123786019893111388e-14 6.619292800000000000e+07 4.472024064000000000e+09 1.730065218786561945e+24 4.538714112000000000e+09
6.230364396056162213e-14 -7.474392800000000000e+07 1.945195904000000000e+09 2.595829284816921924e+25 1.871834240000000000e+09
3.005653451820800015e-13 -1.963546200000000000e+07 2.351412224000000000e+10 8.328649609047641426e+24 2.349449420800000000e+10
8.493248422267174469e-13 -3.806469200000000000e+07 1.734191360000000000e+09 2.031197045982162843e+25 1.696535296000000000e+09
8.934227598185462416e-13 3.602908800000000000e+07 1.488920064000000000e+09 2.825102252818951491e+25 1.525395840000000000e+09
2.126717178014755905e-13 -2.830098200000000000e+07 4.041035520000000000e+09 6.424061329846782248e+24 4.012833024000000000e+09
2.717393503140833055e-14 -1.705135375000000000e+06 9.245500416000000000e+09 2.703691778517619178e+25 9.243795456000000000e+09
3.137486608408360245e-14 -4.947686500000000000e+06 6.533245952000000000e+09 9.909211835806056397e+25 6.528300544000000000e+09
4.582072500830362827e-14 2.400034750000000000e+06 6.573066649600000000e+10 1.255477215913989374e+25 6.573306675200000000e+10
2.434190815494424731e-13 -6.067393600000000000e+07 4.063805849600000000e+10 1.733817891814944386e+25 4.057742950400000000e+10
1.478048504985687850e-13 -3.355041750000000000e+06 1.216375680000000000e+09 1.750811320686021777e+24 1.213025152000000000e+09
1.129127512517792697e-13 -1.569277900000000000e+07 7.183983616000000000e+09 4.123931623149167526e+24 7.168308224000000000e+09
1.820883396320971404e-13 9.998524800000000000e+07 1.075188736000000000e+09 1.981293876284609618e+24 1.180288512000000000e+09
4.869867530066240846e-14 -3.784458800000000000e+07 2.211134464000000000e+10 3.625677110559890749e+25 2.207353241600000000e+10
6.953728500132261292e-14 -7.454909000000000000e+06 1.708560256000000000e+09 5.231210233602284498e+25 1.701121536000000000e+09
3.821412858460299100e-14 -6.146030400000000000e+07 2.079434752000000000e+10 5.790089855297657255e+25 2.073297715200000000e+10
1.995625209137361078e-13 -3.056686400000000000e+07 4.942856704000000000e+09 6.268992811016409026e+24 4.912383488000000000e+09
6.941406542441963534e-13 5.543627000000000000e+06 4.511512576000000000e+10 2.954282380431979807e+24 4.512066764800000000e+10
5.559701665518688996e-14 4.642732000000000000e+07 1.782895104000000000e+09 6.050841500308569408e+25 1.829942912000000000e+09
2.003080454325914528e-14 -9.951277000000000000e+06 6.693591449600000000e+10 4.873975084264693288e+24 6.692596531200000000e+10
7.167249920728840928e-14 6.576990000000000000e+07 4.333880320000000000e+09 1.129079808467517760e+24 4.400156672000000000e+09
4.548773941607901772e-14 -1.430442600000000000e+07 4.875179008000000000e+09 8.549617622283386032e+25 4.860895232000000000e+09
4.410868642990700694e-13 -4.995100800000000000e+07 5.872521216000000000e+09 2.107268132715852905e+24 5.822780928000000000e+09
3.311513931993081972e-13 -5.732940800000000000e+07 3.120417177600000000e+10 9.140967548773753724e+24 3.114689536000000000e+10
3.085352408131215862e-14 -2.542680500000000000e+06 6.762383872000000000e+09 8.466707347538292924e+24 6.759841792000000000e+09
3.510719818154706129e-13 -7.081904000000000000e+07 5.339182284800000000e+10 1.345064404968712115e+25 5.332105216000000000e+10
1.883525480765937954e-14 -8.365263200000000000e+07 3.070128128000000000e+09 2.700827229747273006e+25 2.987584768000000000e+09
2.358171234781610004e-14 2.145376500000000000e+06 5.919707648000000000e+09 4.606236389059412260e+25 5.921853440000000000e+09
9.677797842624902280e-13 -1.050905875000000000e+06 4.097048166400000000e+10 2.586453438911082893e+24 4.096943308800000000e+10
2.762102273789167339e-14 -1.559596000000000000e+07 1.321583616000000000e+09 1.942524440734007099e+24 1.306078592000000000e+09
5.918337109452054268e-14 4.176434250000000000e+06 8.624124928000000000e+09 4.516192124274188134e+24 8.628302848000000000e+09
6.475509961145070603e-14 -2.747515000000000000e+06 1.452384460800000000e+10 2.503371321215728134e+24 1.452109721600000000e+10
1.624344647503661587e-13 -3.206419500000000000e+06 7.105806336000000000e+10 1.187616486737131283e+25 7.105486028800000000e+10
1.218850595539194837e-13 -2.468947200000000000e+07 4.719277260800000000e+10 6.341622830581374261e+24 4.716809011200000000e+10
1.764440610491687517e-14 -9.690000000000000000e+06 7.616185958400000000e+10 5.785650646336319051e+24 7.615216844800000000e+10
1.322551907535296847e-14 7.985254400000000000e+07 1.027948416000000000e+09 1.509791523703929197e+25 1.111158656000000000e+09
1.324421563359771264e-14 5.974101600000000000e+07 4.489723494400000000e+10 5.717492693995573314e+25 4.495701606400000000e+10
3.217919095251098316e-13 2.145076200000000000e+07 4.023708876800000000e+10 2.785692859364179327e+25 4.025854771200000000e+10
1.111723018330790236e-13 5.708225500000000000e+06 2.208541900800000000e+10 3.575129342449111836e+25 2.209112678400000000e+10
8.640604101358209665e-14 -2.174548400000000000e+07 7.814811136000000000e+09 4.941160086147701306e+25 7.793096192000000000e+09
1.853624709508092799e-14 -4.316193000000000000e+06 2.354898944000000000e+09 1.932907951287119003e+25 2.350586624000000000e+09
4.416251706777091224e-13 -7.911557600000000000e+07 1.660373299200000000e+10 6.978226886094118529e+24 1.652480512000000000e+10
3.000886621444195934e-14 2.178772600000000000e+07 3.151733504000000000e+09 2.655441321796919868e+25 3.173597184000000000e+09
9.577789814507395305e-14 -1.714928600000000000e+07 1.099230464000000000e+09 2.312347100589783019e+25 1.082212864000000000e+09
5.405894712450821926e-14 1.246170250000000000e+06 3.901882112000000000e+09 1.072195237890968233e+24 3.903128576000000000e+09
1.717348119723190181e-14 -8.105098400000000000e+07 2.264675328000000000e+09 5.462208663928108672e+25 2.185024000000000000e+09
1.930617802127845839e-13 1.840043200000000000e+07 2.492141056000000000e+09 2.919660262940786653e+25 2.510609920000000000e+09
6.991665411773886896e-14 5.389061000000000000e+06 9.417441280000000000e+09 9.281734768092381773e+25 9.422831616000000000e+09
1.495329434006344854e-14 -5.082347600000000000e+07 2.447792537600000000e+10 1.757581794575750256e+25 2.442715340800000000e+10
9.329377548272788090e-13 -6.814959000000000000e+06 8.983530496000000000e+09 7.184882877648125118e+24 8.976718848000000000e+09
